m_true,q_true,m_pred,q_pred
0.64278436,4.2321863,0.63438624,5.5050898
0.64278924,4.222043,0.63429534,5.4701777
0.6427941,4.211933,0.6335386,5.218194
0.64279884,4.201856,0.6327776,4.9664087
0.6428036,4.1918125,0.6326279,4.91076
0.64280826,4.181802,0.63176674,4.608407
0.64281285,4.171824,0.63107604,4.4256525
0.6428174,4.1618795,0.6311181,4.459405
0.64282185,4.1519675,0.6315936,4.5889063
0.6428262,4.142089,0.63227016,4.7884607
0.64283055,4.132243,0.6325837,4.855462
0.64283484,4.122431,0.6335095,5.1442194
0.6428391,4.112651,0.63421893,5.3462763
0.64284325,4.1029043,0.6345135,5.443475
0.64284736,4.09319,0.63524455,5.688531
0.6428514,4.0835094,0.63569045,5.791009
0.6428554,4.0738616,0.63559175,5.7669306
0.6428593,4.064246,0.6352487,5.6202326
0.64286315,4.054664,0.6349535,5.51159
0.64286697,4.045115,0.63425756,5.259286
0.6428707,4.0355983,0.63315463,4.897149
0.6428744,4.026115,0.63273203,4.7673883
0.64287806,4.016664,0.6326474,4.7008295
0.6428817,4.0072465,0.6323472,4.6039057
0.6428852,3.9978611,0.6321092,4.5504694
0.64288867,3.988509,0.63188183,4.4713526
0.6428921,3.9791896,0.63140696,4.3236017
0.64289546,3.969903,0.6312018,4.262368
0.6428988,3.960649,0.6318271,4.445016
0.642902,3.951428,0.6324498,4.623269
0.64290524,3.9422398,0.6326345,4.679269
0.6429084,3.9330842,0.6328239,4.728448
0.6429115,3.9239614,0.6338617,5.054803
0.64291453,3.9148712,0.63495255,5.3899775
0.6429175,3.9058137,0.6354353,5.5373316
0.6429205,3.896789,0.6359535,5.718911
0.64292336,3.887797,0.6359937,5.7044916
0.6429262,3.8788376,0.63580966,5.6219263
0.642929,3.869911,0.6358556,5.6231775
0.6429317,3.861017,0.6360569,5.6873255
0.64293444,3.8521557,0.6360056,5.6260614
0.64293706,3.8433268,0.6359571,5.616021
0.6429396,3.8345308,0.6357346,5.503686
0.6429422,3.8257673,0.6353593,5.355569
0.6429447,3.8170362,0.6352649,5.3260584
0.64294714,3.808338,0.6354563,5.3695765
0.6429495,3.7996721,0.6356878,5.430291
0.6429519,3.791039,0.63567495,5.409219
0.6429542,3.7824383,0.6353416,5.288415
0.64295644,3.77387,0.6348307,5.1211634
0.64295864,3.7653344,0.63471746,5.07409
0.64296085,3.7568314,0.6343109,4.901086
0.64296293,3.7483609,0.6339217,4.770837
0.642965,3.7399228,0.63377255,4.732217
0.64296705,3.731517,0.63349736,4.6165247
0.6429691,3.7231438,0.6333528,4.576745
0.642971,3.7148032,0.63290995,4.4413996
0.6429729,3.7064948,0.6321007,4.187722
0.64297473,3.698219,0.63258564,4.359887
0.6429766,3.6899757,0.6335352,4.6259394
0.64297837,3.6817646,0.6335944,4.643365
0.6429801,3.6735861,0.6337989,4.7471857
0.64298177,3.6654398,0.63437796,4.898553
0.64298344,3.657326,0.6345218,4.925027
0.64298505,3.6492445,0.63492405,5.0498743
0.6429866,3.6411953,0.635367,5.180337
0.64298815,3.6331785,0.635741,5.295907
0.64298964,3.625194,0.63649106,5.5345087
0.64299107,3.6172419,0.63637435,5.4729853
0.6429925,3.609322,0.6362311,5.433114
0.64299387,3.6014345,0.636004,5.347085
0.6429952,3.5935793,0.63597393,5.3118677
0.6429965,3.5857563,0.6354602,5.087777
0.64299774,3.5779655,0.6338741,4.5584497
0.64299893,3.5702069,0.6335909,4.4782343
0.6430001,3.5624807,0.633937,4.5564356
0.64300126,3.5547867,0.63395905,4.550683
0.6430024,3.5471249,0.63377297,4.5164423
0.64300346,3.5394952,0.63329214,4.352563
0.64300454,3.5318978,0.63307935,4.3076563
0.64300555,3.5243323,0.6330772,4.2732935
0.6430065,3.5167992,0.6329156,4.2317743
0.64300746,3.5092983,0.6332225,4.3185816
0.64300835,3.5018294,0.63406926,4.582757
0.6430092,3.4943929,0.6342065,4.617425
0.6430101,3.4869883,0.63426876,4.6548243
0.64301085,3.4796157,0.6336911,4.4410944
0.6430116,3.4722753,0.6336006,4.4225855
0.6430124,3.464967,0.6334879,4.3714075
0.64301306,3.457691,0.6328299,4.177499
0.6430138,3.4504466,0.63229394,3.9911585
0.64301443,3.4432344,0.6320533,3.9273615
0.643015,3.4360545,0.6310176,3.5956202
0.6430156,3.4289064,0.6304592,3.4392023
0.64301616,3.4217904,0.6304076,3.4319086
0.6430167,3.4147062,0.630254,3.399087
0.64301723,3.4076543,0.631003,3.6447077
0.6430177,3.4006343,0.63147855,3.7826166
0.6430181,3.393646,0.6316332,3.8267145
0.64301854,3.38669,0.6325523,4.093957
0.64301896,3.3797657,0.63313603,4.244836
0.6430193,3.3728735,0.6331223,4.2521143
0.6430196,3.366013,0.633194,4.281167
0.64302,3.3591847,0.6332838,4.274575
0.6430202,3.3523881,0.63323176,4.248269
0.6430205,3.3456235,0.6330979,4.219674
0.64302075,3.3388906,0.6324455,4.0043116
0.6430209,3.3321896,0.6325426,4.0378046
0.6430211,3.3255205,0.6326915,4.071389
0.6430213,3.3188834,0.632257,3.9233332
0.6430214,3.3122778,0.63223624,3.953332
0.6430215,3.3057044,0.63261586,4.0533533
0.64302164,3.2991624,0.6327341,4.0809107
0.6430217,3.2926524,0.6326768,4.0611963
0.64302176,3.2861743,0.632196,3.907174
0.64302176,3.2797277,0.6321805,3.9123926
0.64302176,3.273313,0.632332,3.9521418
0.64302176,3.26693,0.63358504,4.338311
0.6430217,3.2605789,0.6347703,4.6821527
0.64302164,3.2542593,0.63491005,4.7109003
0.6430216,3.2479715,0.6346326,4.624795
0.64302146,3.2417154,0.6350107,4.7601404
0.64302135,3.235491,0.63521624,4.786187
0.6430212,3.2292984,0.6351637,4.7553797
0.64302105,3.2231371,0.6345817,4.549981
0.64302087,3.2170079,0.6345286,4.5387506
0.6430207,3.21091,0.6343405,4.4308558
0.6430205,3.2048438,0.6345192,4.4912653
0.6430203,3.1988094,0.63450766,4.4694147
0.64302003,3.1928062,0.6338194,4.241296
0.6430198,3.186835,0.6338469,4.2678156
0.6430195,3.1808953,0.63391656,4.247781
0.6430192,3.174987,0.63327116,4.0381403
0.6430189,3.1691105,0.6343245,4.40191
0.6430186,3.1632652,0.63574,4.846795
0.64301825,3.1574519,0.63582754,4.82644
0.64301795,3.1516697,0.63576144,4.8491297
0.6430176,3.1459193,0.63574487,4.828042
0.6430172,3.1402004,0.635592,4.764596
0.6430168,3.1345131,0.6349855,4.5519342
0.6430164,3.1288571,0.6349635,4.5378656
0.643016,3.1232328,0.63530385,4.641824
0.64301556,3.1176398,0.63517535,4.593026
0.64301515,3.1120782,0.63450676,4.3671656
0.6430147,3.106548,0.6340378,4.2201777
0.64301425,3.1010494,0.63404745,4.2173243
0.6430138,3.0955822,0.63393295,4.166711
0.6430133,3.0901463,0.6336946,4.094201
0.6430128,3.0847418,0.63323003,3.9608545
0.64301234,3.0793686,0.63283736,3.8428583
0.64301187,3.0740268,0.63230205,3.6458826
0.64301133,3.0687165,0.63228726,3.6483698
0.6430108,3.0634372,0.6314184,3.3583002
0.6430103,3.0581896,0.6310063,3.2811823
0.6430098,3.052973,0.6310819,3.2897577
0.64300925,3.047788,0.6312103,3.3271875
0.6430087,3.0426342,0.6312283,3.3316278
0.6430081,3.0375116,0.63207614,3.6117182
0.6430076,3.0324202,0.6322807,3.6558924
0.64300704,3.0273602,0.6328455,3.8224268
0.64300644,3.0223315,0.63291335,3.822503
0.6430059,3.0173337,0.6328245,3.7922907
0.6430053,3.0123675,0.6330655,3.868661
0.6430047,3.0074325,0.6331265,3.8759394
0.6430041,3.0025284,0.6339502,4.1418543
0.6430036,2.9976556,0.6348996,4.433419
0.643003,2.992814,0.63502926,4.45292
0.6430024,2.9880037,0.63468474,4.3483057
0.6430018,2.9832244,0.634664,4.3497705
0.6430012,2.9784763,0.6346885,4.3426294
0.6430006,2.9737592,0.63477224,4.3679132
0.643,2.9690733,0.63445264,4.25599
0.6429994,2.9644186,0.634776,4.3671045
0.6429988,2.959795,0.63490343,4.377618
0.6429982,2.9552023,0.63513273,4.4632044
0.6429976,2.9506407,0.63520765,4.4823236
0.642997,2.9461102,0.6352689,4.509408
0.64299643,2.9416108,0.635298,4.496667
0.64299583,2.9371424,0.6352152,4.443307
0.64299524,2.9327052,0.6345913,4.244836
0.6429947,2.9282987,0.63443595,4.2110224
0.6429941,2.9239233,0.63383406,3.9892664
0.6429935,2.919579,0.63357574,3.9103632
0.6429929,2.9152656,0.6334,3.8296595
0.6429924,2.910983,0.63333,3.8175135
0.6429918,2.9067316,0.6331853,3.7826777
0.64299124,2.9025111,0.6328195,3.6664057
0.6429907,2.8983216,0.632732,3.635888
0.6429901,2.894163,0.63267577,3.6121607
0.6429896,2.8900352,0.6323602,3.5239038
0.64298904,2.8859382,0.63225013,3.5011835
0.6429885,2.8818722,0.6326908,3.6435022
0.64298797,2.877837,0.6333514,3.8308191
0.6429875,2.8738327,0.6338018,3.9509363
0.64298695,2.8698592,0.6343109,4.1198053
0.6429865,2.8659167,0.63445604,4.1668787
0.64298594,2.862005,0.6360253,4.6965113
0.64298546,2.858124,0.6369965,4.9880915
0.642985,2.8542738,0.63709766,5.0125666
0.6429845,2.8504546,0.63775605,5.2950525
0.6429841,2.8466659,0.6384302,5.5017786
0.6429836,2.8429081,0.6384133,5.4859095
0.6429832,2.839181,0.6382891,5.4682856
0.6429828,2.8354847,0.6378234,5.268502
0.64298236,2.831819,0.63721853,5.049737
0.64298195,2.8281844,0.6370607,4.9793787
0.6429816,2.8245802,0.6365809,4.7770777
0.6429812,2.8210068,0.6363268,4.6873713
0.6429808,2.8174639,0.63612646,4.6031275
0.6429805,2.8139517,0.63542306,4.341302
0.64298016,2.8104703,0.6350879,4.2094507
0.64297986,2.8070197,0.6344608,3.9955683
0.6429795,2.8035996,0.63430643,3.9380732
0.6429792,2.80021,0.63445085,3.970666
0.64297897,2.7968512,0.6343453,3.923089
0.64297867,2.7935228,0.6342409,3.8981867
0.6429784,2.790225,0.6342419,3.8888025
0.64297825,2.786958,0.63471234,4.062402
0.642978,2.7837214,0.6351323,4.1895075
0.64297783,2.7805154,0.6351922,4.2024164
0.64297765,2.77734,0.635537,4.344842
0.6429775,2.774195,0.6361507,4.532357
0.64297736,2.7710807,0.6363833,4.60122
0.64297724,2.7679968,0.6359334,4.461236
0.6429771,2.7649434,0.6355239,4.3356256
0.64297706,2.7619205,0.63546115,4.2824945
0.64297694,2.758928,0.6357614,4.393258
0.64297694,2.7559662,0.63619524,4.513177
0.6429769,2.7530346,0.63592285,4.414666
0.6429769,2.7501335,0.6348,4.032159
0.64297694,2.747263,0.6341926,3.8300867
0.64297694,2.7444227,0.6347649,4.021905
0.642977,2.741613,0.6352659,4.159631
0.6429771,2.7388334,0.63511324,4.112252
0.64297724,2.7360845,0.6351489,4.1521997
0.64297736,2.7333658,0.6353367,4.2037134
0.6429775,2.7306774,0.63581043,4.3574
0.64297765,2.7280195,0.63629967,4.517846
0.6429779,2.7253919,0.63661814,4.633462
0.64297813,2.7227945,0.63670313,4.6693354
0.64297837,2.7202277,0.63655263,4.622308
0.6429786,2.717691,0.6364637,4.6022577
0.6429789,2.7151847,0.6364625,4.58442
0.64297926,2.7127085,0.6361956,4.4872065
0.6429796,2.7102625,0.63564306,4.3112726
0.64298,2.707847,0.6353565,4.2155848
0.6429804,2.7054617,0.6357743,4.3106165
0.6429809,2.7031066,0.6363693,4.515023
0.6429813,2.7007816,0.63660634,4.5779657
0.6429818,2.698487,0.6365385,4.5761194
0.6429823,2.6962225,0.63645184,4.543252
0.6429829,2.6939883,0.6363726,4.5155573
0.64298344,2.6917841,0.63637096,4.501809
0.6429841,2.6896102,0.63622963,4.4527063
0.6429847,2.6874664,0.6360719,4.3905115
0.6429854,2.6853526,0.6361346,4.4110193
0.64298606,2.683269,0.6361339,4.3899164
0.64298683,2.6812158,0.6359684,4.331872
0.6429876,2.6791923,0.635326,4.1139917
0.6429884,2.6771991,0.6342532,3.7505274
0.6429892,2.675236,0.6337109,3.5823908
0.64299005,2.673303,0.633397,3.4571161
0.64299095,2.6713998,0.63344324,3.4953394
0.6429919,2.6695268,0.63349104,3.5174036
0.64299285,2.6676838,0.63336545,3.4858027
0.64299387,2.665871,0.63300186,3.3813257
0.6429949,2.664088,0.6328295,3.3369532
0.64299595,2.6623352,0.63263834,3.272561
0.642997,2.660612,0.63196564,3.0567408
0.6429982,2.658919,0.63149834,2.9606562
0.64299935,2.6572561,0.6317721,3.0464563
0.6430006,2.6556232,0.63242537,3.2596216
0.64300185,2.65402,0.6337756,3.6834345
0.6430031,2.6524467,0.6345135,3.8784418
0.6430044,2.6509035,0.63469076,3.9570246
0.6430058,2.6493902,0.6350114,4.082223
0.6430072,2.6479068,0.6356693,4.283227
0.64300865,2.6464531,0.6367488,4.634179
0.64301014,2.6450295,0.6367944,4.661111
0.6430116,2.6436355,0.6366455,4.614053
0.6430132,2.6422715,0.63681686,4.665307
0.6430148,2.6409373,0.63728577,4.807885
0.6430164,2.6396332,0.63826704,5.147546
0.6430181,2.6383586,0.6385626,5.2675104
0.6430198,2.6371138,0.6387135,5.330468
0.6430216,2.6358988,0.63862693,5.30285
0.6430234,2.6347136,0.6385764,5.271905
0.6430252,2.6335583,0.63856596,5.2548456
0.6430271,2.6324327,0.63854676,5.245019
0.64302903,2.6313367,0.6384144,5.200143
0.643031,2.6302707,0.6382082,5.107476
0.643033,2.629234,0.6382543,5.1022425
0.6430351,2.6282275,0.6381208,5.055978
0.6430372,2.6272504,0.6376787,4.882699
0.6430394,2.626303,0.6373356,4.7608423
0.64304155,2.6253853,0.63649696,4.4207697
0.6430438,2.6244974,0.636559,4.446435
0.64304614,2.6236389,0.6368037,4.509225
0.64304847,2.6228101,0.6364311,4.3778467
0.64305085,2.6220112,0.6361718,4.290246
0.6430533,2.6212416,0.6360503,4.249322
0.64305574,2.6205018,0.6358517,4.174859
0.6430583,2.6197915,0.6362486,4.3223505
0.64306086,2.6191106,0.6368153,4.505807
0.6430635,2.6184595,0.63689405,4.535577
0.64306617,2.617838,0.6371014,4.6341486
0.6430689,2.617246,0.63720506,4.665246
0.64307165,2.6166832,0.63721263,4.6536493
0.6430745,2.6161504,0.637135,4.6314173
0.6430774,2.6156468,0.636923,4.551461
0.6430803,2.6151729,0.6368288,4.5156946
0.6430833,2.6147285,0.63643175,4.3605585
0.6430863,2.6143134,0.6358417,4.1587915
0.6430894,2.6139278,0.6352856,3.964364
0.6430925,2.6135716,0.6352426,3.9494867
0.64309573,2.613245,0.6350039,3.8677912
0.64309895,2.6129477,0.6349466,3.8407679
0.6431022,2.61268,0.63464755,3.741662
0.6431056,2.6124415,0.6346201,3.7506647
0.643109,2.6122324,0.63439727,3.677514
0.6431125,2.6120527,0.63399446,3.549203
0.643116,2.6119025,0.6336595,3.460534
0.6431196,2.6117816,0.63335884,3.3852625
0.6431232,2.61169,0.6333717,3.3911982
0.64312685,2.6116278,0.63348174,3.4400568
0.6431306,2.611595,0.6338983,3.5916834
0.6431344,2.6115913,0.63301665,3.2901697
0.64313823,2.6116168,0.6344738,3.8131495
0.64314216,2.611672,0.63445354,3.726449
0.64314616,2.611756,0.6341187,3.6593409
0.64315015,2.6118698,0.6341234,3.679223
0.64315426,2.6120124,0.63439685,3.74479
0.6431584,2.6121845,0.6332701,3.3725824
0.6431626,2.6123857,0.6331936,3.4258814
0.6431669,2.6126163,0.63359755,3.4982996
0.6431712,2.612876,0.6334973,3.4664392
0.6431756,2.613165,0.63354534,3.509759
0.64318,2.613483,0.6344496,3.7958765
0.64318454,2.61383,0.6348271,3.8736048
0.64318913,2.6142066,0.63488114,3.9173975
0.6431938,2.614612,0.63589555,4.264703
0.64319843,2.6150467,0.6359141,4.2334223
0.6432032,2.6155105,0.6350574,3.9718256
0.643208,2.6160035,0.63472646,3.8915644
0.6432129,2.6165254,0.6347349,3.863656
0.64321786,2.6170766,0.63382936,3.5544825
0.64322287,2.6176567,0.6339166,3.654336
0.643228,2.618266,0.6339586,3.6258478
0.6432331,2.6189044,0.63224584,3.0814295
0.64323837,2.6195717,0.63162076,2.9537134
0.6432436,2.620268,0.63219786,3.140664
0.643249,2.6209934,0.63284326,3.3366175
0.6432544,2.621748,0.6328371,3.3429499
0.6432599,2.6225314,0.6329936,3.408822
0.6432654,2.6233437,0.6338042,3.642892
0.643271,2.624185,0.6338573,3.64248
0.6432767,2.6250556,0.63375616,3.622796
0.6432825,2.6259549,0.6332986,3.4870539
0.64328825,2.6268833,0.6332701,3.492669
0.64329416,2.6278405,0.6324474,3.2017145
0.6433001,2.6288269,0.6326792,3.308648
0.64330614,2.629842,0.6327665,3.3110437
0.6433123,2.6308858,0.6336601,3.6256342
0.6433184,2.6319587,0.63443756,3.8417902
0.6433247,2.6330607,0.63444847,3.8417597
0.643331,2.6341913,0.6351863,4.0942774
0.64333737,2.6353507,0.63529646,4.0805445
0.6433438,2.636539,0.63612145,4.391259
0.64335036,2.637756,0.63574624,4.2268
0.643357,2.639002,0.63560444,4.2194605
0.64336365,2.6402767,0.6355769,4.1832056
0.6433704,2.6415803,0.6358241,4.2537775
0.64337724,2.6429126,0.6358385,4.278924
0.6433841,2.6442735,0.63605887,4.3613977
0.64339113,2.6456635,0.63611096,4.359185
0.64339817,2.647082,0.6360975,4.353036
0.64340526,2.6485293,0.63609445,4.347253
0.6434125,2.6500053,0.63707745,4.7085505
0.64341974,2.65151,0.6374625,4.7959833
0.64342713,2.6530433,0.63742435,4.796273
0.6434346,2.6546054,0.63699317,4.651925
0.6434421,2.656196,0.6372377,4.7243433
0.64344966,2.6578157,0.6372912,4.7268305
0.64345735,2.6594636,0.6375971,4.820855
0.6434651,2.6611404,0.63764584,4.8365717
0.6434729,2.6628458,0.6389764,5.3527613
0.64348084,2.6645796,0.6392665,5.427224
0.6434888,2.6663423,0.6391726,5.4192133
0.6434969,2.6681333,0.63859516,5.205407
0.64350504,2.669953,0.63685673,4.5615015
0.64351326,2.6718013,0.6358291,4.203561
0.64352155,2.6736782,0.63513297,3.9365473
0.64352995,2.6755836,0.6346964,3.7721033
0.6435384,2.6775174,0.6349409,3.854516
0.64354694,2.6794798,0.63505995,3.8863611
0.6435556,2.6814709,0.63470864,3.7760859
0.64356434,2.6834903,0.6346063,3.7577448
0.6435731,2.6855383,0.63424385,3.639184
0.64358205,2.6876147,0.633857,3.5197992
0.643591,2.6897194,0.6338164,3.5153437
0.64360005,2.6918528,0.6320713,2.937478
0.64360917,2.6940145,0.63138586,2.800744
0.6436184,2.6962047,0.6314724,2.8275232
0.64362776,2.6984231,0.6317428,2.9164515
0.6436371,2.7006702,0.63199174,3.021493
0.6436466,2.7029457,0.63206565,3.0586786
0.6436562,2.7052493,0.63231784,3.1527185
0.64366585,2.7075815,0.6334326,3.4857569
0.6436756,2.709942,0.6337655,3.5804834
0.64368546,2.7123308,0.634902,3.951455
0.64369535,2.714748,0.6352971,4.0641413
0.64370537,2.7171936,0.6358408,4.2564936
0.6437155,2.7196674,0.6358959,4.276635
0.6437257,2.7221694,0.6358192,4.2551813
0.64373595,2.7246997,0.6355647,4.1484003
0.6437464,2.7272584,0.63547164,4.1387568
0.6437568,2.7298455,0.63550276,4.1313105
0.64376736,2.7324605,0.6347422,3.8788843
0.643778,2.735104,0.6340633,3.6798792
0.64378875,2.7377756,0.63394797,3.6413202
0.6437996,2.7404757,0.633514,3.4838343
0.6438105,2.7432036,0.63396037,3.6550531
0.64382154,2.74596,0.63430476,3.73594
0.6438326,2.7487442,0.6350846,4.0202723
0.6438438,2.7515569,0.6355449,4.1603785
0.64385515,2.7543979,0.6355364,4.172372
0.64386654,2.7572668,0.6355948,4.168069
0.64387804,2.7601638,0.6357595,4.242257
0.6438896,2.763089,0.63585126,4.2666407
0.6439013,2.7660422,0.63675404,4.5885553
0.64391303,2.7690237,0.63770854,4.870721
0.64392495,2.7720332,0.6379222,4.9481287
0.6439369,2.7750707,0.6377855,4.905862
0.643949,2.7781363,0.63742447,4.764306
0.64396113,2.78123,0.63725436,4.696023
0.64397335,2.7843518,0.63712275,4.634118
0.64398575,2.7875016,0.6365811,4.435937
0.6439982,2.7906795,0.6362772,4.347558
0.6440107,2.7938852,0.6364339,4.3822412
0.6440234,2.797119,0.636522,4.4217005
0.6440362,2.8003807,0.6364026,4.380334
0.644049,2.8036704,0.6362422,4.317895
0.644062,2.8069882,0.63620853,4.2997675
0.64407504,2.810334,0.63596255,4.1977625
0.64408815,2.8137074,0.6359791,4.211419
0.64410144,2.817109,0.6361444,4.269143
0.6441148,2.8205385,0.6362451,4.315057
0.64412826,2.8239958,0.63634783,4.351815
0.6441418,2.827481,0.6363598,4.350381
0.6441555,2.8309941,0.6363279,4.350396
0.6441693,2.8345351,0.63638586,4.3747034
0.64418316,2.838104,0.63641214,4.400964
0.6441971,2.8417006,0.6363699,4.3616266
0.6442112,2.8453252,0.6363394,4.359826
0.64422536,2.8489776,0.63633925,4.3507166
0.64423966,2.8526578,0.63626766,4.3442774
0.6442541,2.8563657,0.6364054,4.4002924
0.6442686,2.8601015,0.63682777,4.5216913
0.6442832,2.863865,0.6370336,4.6053095
0.6442979,2.8676562,0.63691926,4.5589075
0.64431274,2.8714752,0.63685125,4.5357904
0.6443277,2.8753219,0.6369106,4.5590906
0.6443427,2.8791964,0.6367752,4.4847956
0.64435786,2.8830986,0.63679034,4.492791
0.6443731,2.8870287,0.6369858,4.5778894
0.6443885,2.8909862,0.6373557,4.692132
0.64440393,2.8949716,0.6377113,4.81289
0.64441955,2.8989844,0.6379913,4.917535
0.6444352,2.9030252,0.6379079,4.8839655
0.6444511,2.9070935,0.6375072,4.7362146
0.644467,2.9111893,0.6376403,4.803811
0.644483,2.9153128,0.6376805,4.8058558
0.6444991,2.919464,0.6375185,4.7312098
0.6445154,2.9236426,0.63727796,4.661889
0.6445318,2.927849,0.6368752,4.498803
0.64454824,2.932083,0.63668174,4.4306574
0.6445648,2.9363444,0.6367308,4.443261
0.64458156,2.9406335,0.6368678,4.4543085
0.64459836,2.94495,0.63686484,4.466714
0.6446153,2.949294,0.6370249,4.535043
0.64463234,2.9536657,0.63728404,4.652261
0.6446495,2.958065,0.6373669,4.672677
0.6446668,2.9624915,0.6376478,4.7842493
0.64468414,2.9669456,0.63805926,4.9143763
0.64470166,2.9714272,0.63800853,4.881768
0.6447193,2.9759364,0.63788724,4.8708124
0.64473706,2.9804728,0.6379637,4.8922358
0.6447549,2.9850368,0.6377243,4.7950373
0.6447729,2.989628,0.6372209,4.6291437
0.64479095,2.994247,0.6370956,4.570382
0.6448092,2.998893,0.63688993,4.4995203
0.64482754,3.0035667,0.636502,4.3612146
0.64484596,3.0082676,0.63637894,4.3040857
0.64486456,3.012996,0.6363103,4.292184
0.6448832,3.0177517,0.63625544,4.258813
0.64490205,3.0225346,0.6362161,4.242318
0.644921,3.027345,0.6361747,4.2201166
0.64494,3.0321827,0.6361802,4.2169886
0.6449592,3.0370476,0.6362687,4.2394953
0.6449785,3.04194,0.6363932,4.294488
0.6449979,3.0468595,0.6361209,4.200677
0.64501745,3.0518062,0.63550305,4.013009
0.6450371,3.0567803,0.63545203,4.0046167
0.6450569,3.061782,0.63588434,4.1439295
0.6450768,3.0668104,0.6367756,4.4282923
