m_true,q_true,m_pred,q_pred
0.64286697,4.045115,0.6370472,2.0763483
0.6428707,4.0355983,0.6365037,1.5989312
0.6428744,4.026115,0.63617945,1.4454583
0.64287806,4.016664,0.6361452,1.3883141
0.6428817,4.0072465,0.63600045,1.2932671
0.6428852,3.9978611,0.6358744,1.2117242
0.64288867,3.988509,0.6357391,1.1334618
0.6428921,3.9791896,0.6354748,0.98650444
0.64289546,3.969903,0.6353609,0.90100944
0.6428988,3.960649,0.6354801,1.0742577
0.642902,3.951428,0.63575244,1.2532433
0.64290524,3.9422398,0.63577133,1.3132104
0.6429084,3.9330842,0.6358066,1.3713464
0.6429115,3.9239614,0.63631177,1.743554
0.64291453,3.9148712,0.6369072,2.2111444
0.6429175,3.9058137,0.637273,2.4201593
0.6429205,3.896789,0.63761,2.6323023
0.64292336,3.887797,0.63771945,2.6351557
0.6429262,3.8788376,0.63773954,2.540246
0.642929,3.869911,0.63778776,2.5577936
0.6429317,3.861017,0.6379537,2.630517
0.64293444,3.8521557,0.637981,2.577096
0.64293706,3.8433268,0.6380424,2.5461664
0.6429396,3.8345308,0.6378881,2.4382715
0.6429422,3.8257673,0.637709,2.275094
0.6429447,3.8170362,0.63767785,2.2318811
0.64294714,3.808338,0.6377203,2.2886438
0.6429495,3.7996721,0.6378051,2.361001
0.6429519,3.791039,0.63772297,2.3588037
0.6429542,3.7824383,0.63754755,2.2132044
0.64295644,3.77387,0.6373131,2.01011
0.64295864,3.7653344,0.6371131,1.9363488
0.64296085,3.7568314,0.6369238,1.7278069
0.64296293,3.7483609,0.63662404,1.5742272
0.642965,3.7399228,0.63648915,1.5050744
0.64296705,3.731517,0.63625586,1.3676385
0.6429691,3.7231438,0.6361452,1.3083886
0.642971,3.7148032,0.6360402,1.1653985
0.6429729,3.7064948,0.6356885,0.9087914
0.64297473,3.698219,0.63576746,1.0471429
0.6429766,3.6899757,0.6362669,1.3402947
0.64297837,3.6817646,0.6364806,1.3534783
0.6429801,3.6735861,0.6366591,1.4620904
0.64298177,3.6654398,0.6369669,1.6890649
0.64298344,3.657326,0.63715315,1.7365197
0.64298505,3.6492445,0.63743854,1.90841
0.6429866,3.6411953,0.63759565,2.0830011
0.64298815,3.6331785,0.63777685,2.2236109
0.64298964,3.625194,0.63808995,2.53753
0.64299107,3.6172419,0.6380881,2.4718103
0.6429925,3.609322,0.6380777,2.4231195
0.64299387,3.6014345,0.63804346,2.3200006
0.6429952,3.5935793,0.6380211,2.2908869
0.6429965,3.5857563,0.6378072,2.0326166
0.64299774,3.5779655,0.6370342,1.3719567
0.64299893,3.5702069,0.63657683,1.2660912
0.6430001,3.5624807,0.63660187,1.3588952
0.64300126,3.5547867,0.6365688,1.3495568
0.6430024,3.5471249,0.6363865,1.2895898
0.64300346,3.5394952,0.6361762,1.1329583
0.64300454,3.5318978,0.63611823,1.0542077
0.64300555,3.5243323,0.63609374,1.0303887
0.6430065,3.5167992,0.6360277,0.9629296
0.64300746,3.5092983,0.6361512,1.0707024
0.64300835,3.5018294,0.63652056,1.362542
0.6430092,3.4943929,0.63667274,1.3884209
0.6430101,3.4869883,0.63664514,1.437478
0.64301085,3.4796157,0.6363686,1.1957787
0.6430116,3.4722753,0.6362898,1.1495446
0.6430124,3.464967,0.6362431,1.1053246
0.64301306,3.457691,0.6360666,0.8894433
0.6430138,3.4504466,0.63577175,0.7184075
0.64301443,3.4432344,0.6355925,0.6414727
0.643015,3.4360545,0.6351475,0.30001152
0.6430156,3.4289064,0.6347108,0.139367
0.64301616,3.4217904,0.63455,0.12299432
0.6430167,3.4147062,0.6345446,0.060509574
0.64301723,3.4076543,0.6347979,0.28467643
0.6430177,3.4006343,0.6350467,0.4133538
0.6430181,3.393646,0.6351461,0.46901786
0.64301854,3.38669,0.6354728,0.75924003
0.64301896,3.3797657,0.63582057,0.9248589
0.6430193,3.3728735,0.63592994,0.91477287
0.6430196,3.366013,0.63597316,0.93988883
0.64302,3.3591847,0.63602906,0.954049
0.6430202,3.3523881,0.6360587,0.92929924
0.6430205,3.3456235,0.63596714,0.8899468
0.64302075,3.3388906,0.63569164,0.67582023
0.6430209,3.3321896,0.6356426,0.68395317
0.6430211,3.3255205,0.63576317,0.72675407
0.6430213,3.3188834,0.63558733,0.59206474
0.6430214,3.3122778,0.63554096,0.5968865
0.6430215,3.3057044,0.63564295,0.6949853
0.64302164,3.2991624,0.6356859,0.72739494
0.6430217,3.2926524,0.6356594,0.69266593
0.64302176,3.2861743,0.63540787,0.5544671
0.64302176,3.2797277,0.635346,0.54441154
0.64302176,3.273313,0.63547415,0.5845269
0.64302176,3.26693,0.6359855,0.9845208
0.6430217,3.2605789,0.6366005,1.4212731
0.64302164,3.2542593,0.6368323,1.4863213
0.6430216,3.2479715,0.63682026,1.3879632
0.64302146,3.2417154,0.63711464,1.546502
0.64302135,3.235491,0.6373149,1.6170281
0.6430212,3.2292984,0.6373645,1.5964745
0.64302105,3.2231371,0.6372172,1.3383721
0.64302087,3.2170079,0.637157,1.3156365
0.6430207,3.21091,0.63708645,1.2005242
0.6430205,3.2048438,0.63708586,1.2675256
0.6430203,3.1988094,0.6370802,1.2441643
0.64302003,3.1928062,0.6367454,0.992257
0.6430198,3.186835,0.6365836,1.003991
0.6430195,3.1808953,0.6365262,1.0004052
0.6430192,3.174987,0.6362402,0.7846612
0.6430189,3.1691105,0.6364985,1.1540612
0.6430186,3.1632652,0.63723665,1.7496117
0.64301825,3.1574519,0.6374812,1.783944
0.64301795,3.1516697,0.6375579,1.8037499
0.6430176,3.1459193,0.63763946,1.7973565
0.6430172,3.1402004,0.6376871,1.7034997
0.6430168,3.1345131,0.6374861,1.4265221
0.6430164,3.1288571,0.6374226,1.4015588
0.643016,3.1232328,0.63758767,1.5375451
0.64301556,3.1176398,0.63760245,1.4864587
0.64301515,3.1120782,0.6373208,1.1923913
0.6430147,3.106548,0.63703716,1.0232781
0.64301425,3.1010494,0.6370099,1.0102013
0.6430138,3.0955822,0.6369553,0.95261467
0.6430133,3.0901463,0.63681525,0.8561028
0.6430128,3.0847418,0.63651377,0.71309745
0.64301234,3.0793686,0.63626254,0.58594596
0.64301187,3.0740268,0.6359585,0.39945304
0.64301133,3.0687165,0.63574123,0.3940667
0.6430108,3.0634372,0.63523525,0.119652644
0.6430103,3.0581896,0.6348864,0.010796441
0.6430098,3.052973,0.63476807,0.0056542284
0.64300925,3.047788,0.6347863,0.037941825
0.6430087,3.0426342,0.63477296,0.04860772
0.6430081,3.0375116,0.6350806,0.31034172
0.6430076,3.0324202,0.6352097,0.36618888
0.64300704,3.0273602,0.6354913,0.5250634
0.64300644,3.0223315,0.63557434,0.56055534
0.6430059,3.0173337,0.6356215,0.51038444
0.6430053,3.0123675,0.63571954,0.60372245
0.6430047,3.0074325,0.6358195,0.59943473
0.6430041,3.0025284,0.6361086,0.883355
0.6430036,2.9976556,0.6366273,1.2354821
0.643003,2.992814,0.6368324,1.2870721
0.6430024,2.9880037,0.636771,1.1569451
0.6430018,2.9832244,0.63685375,1.1342858
0.6430012,2.9784763,0.6368859,1.1464471
0.6430006,2.9737592,0.6369514,1.1904076
0.643,2.9690733,0.63686246,1.0416802
0.6429994,2.9644186,0.6369916,1.1827172
0.6429988,2.959795,0.6371401,1.2121209
0.6429982,2.9552023,0.63731414,1.2999047
0.6429976,2.9506407,0.6374328,1.3254479
0.642997,2.9461102,0.63752806,1.3766412
0.64299643,2.9416108,0.63752043,1.37864
0.64299583,2.9371424,0.63743776,1.300042
0.64299524,2.9327052,0.63716316,1.0665215
0.6429947,2.9282987,0.6369798,0.9995202
0.6429941,2.9239233,0.63667524,0.76796806
0.6429935,2.919579,0.63645923,0.6798638
0.6429929,2.9152656,0.6362663,0.6195153
0.6429924,2.910983,0.6361228,0.60868156
0.6429918,2.9067316,0.63604665,0.527871
0.64299124,2.9025111,0.6357892,0.4215783
0.6429907,2.8983216,0.6356751,0.39605033
0.6429901,2.894163,0.63563067,0.3634423
0.6429896,2.8900352,0.6354755,0.2776574
0.64298904,2.8859382,0.6354245,0.23557366
0.6429885,2.8818722,0.635588,0.3714074
0.64298797,2.877837,0.6360344,0.57405937
0.6429875,2.8738327,0.6362891,0.70372856
0.64298695,2.8698592,0.6365564,0.87404716
0.6429865,2.8659167,0.6367026,0.9233788
0.64298594,2.862005,0.6374859,1.635827
0.64298546,2.858124,0.63815516,2.0381403
0.642985,2.8542738,0.63835204,2.0826044
0.6429845,2.8504546,0.6387514,2.4038782
0.6429841,2.8466659,0.6391525,2.6940393
0.6429836,2.8429081,0.63929766,2.68818
0.6429832,2.839181,0.63929695,2.6465082
0.6429828,2.8354847,0.63918865,2.3993921
0.64298236,2.831819,0.638944,2.1431208
0.64298195,2.8281844,0.6388868,2.0587702
0.6429816,2.8245802,0.6386548,1.8278435
0.6429812,2.8210068,0.6385176,1.7071923
0.6429808,2.8174639,0.6384082,1.6288995
0.6429805,2.8139517,0.63811207,1.3035973
0.64298016,2.8104703,0.6378459,1.1651849
0.64297986,2.8070197,0.6376054,0.8969964
0.6429795,2.8035996,0.6373995,0.83217704
0.6429792,2.80021,0.63743025,0.84723747
0.64297897,2.7968512,0.6374012,0.8057488
0.64297867,2.7935228,0.6372264,0.77063835
0.6429784,2.790225,0.6371758,0.76371086
0.64297825,2.786958,0.63731515,0.9357842
0.642978,2.7837214,0.6374821,1.081704
0.64297783,2.7805154,0.6375435,1.1002892
0.64297765,2.77734,0.63772464,1.2629479
0.6429775,2.774195,0.6380474,1.5461816
0.64297736,2.7710807,0.638253,1.6308373
0.64297724,2.7679968,0.6381532,1.4482659
0.6429771,2.7649434,0.63795084,1.254464
0.64297706,2.7619205,0.6379118,1.2137688
0.64297694,2.758928,0.63803715,1.3497247
0.64297694,2.7559662,0.6382588,1.5299615
0.6429769,2.7530346,0.6382541,1.4218072
0.6429769,2.7501335,0.6377299,0.92626274
0.64297694,2.747263,0.6372799,0.694909
0.64297694,2.7444227,0.6374432,0.8968743
0.642977,2.741613,0.63767827,1.0671929
0.6429771,2.7388334,0.63768566,1.0201501
0.64297724,2.7360845,0.6377097,1.0477837
0.64297736,2.7333658,0.6377949,1.1183404
0.6429775,2.7306774,0.6379089,1.3021325
0.64297765,2.7280195,0.63810694,1.5368279
0.6429779,2.7253919,0.63831395,1.686776
0.64297813,2.7227945,0.63842213,1.7268304
0.64297837,2.7202277,0.63841784,1.6512231
0.6429786,2.717691,0.6383681,1.6166466
0.6429789,2.7151847,0.6383807,1.6110314
0.64297926,2.7127085,0.6383448,1.4713982
0.6429796,2.7102625,0.63805926,1.2487115
0.64298,2.707847,0.6378916,1.1073846
0.6429804,2.7054617,0.6380279,1.2531976
0.6429809,2.7031066,0.6382865,1.5252923
0.6429813,2.7007816,0.6384806,1.6218652
0.6429818,2.698487,0.63849103,1.6167077
0.6429823,2.6962225,0.6385237,1.5691766
0.6429829,2.6939883,0.63856864,1.5215234
0.64298344,2.6917841,0.63847435,1.5075005
0.6429841,2.6896102,0.63829976,1.4542779
0.6429847,2.6874664,0.6382112,1.3995599
0.6429854,2.6853526,0.6382264,1.4201134
0.64298606,2.683269,0.63820595,1.4038781
0.64298683,2.6812158,0.63817203,1.3526238
0.6429876,2.6791923,0.6379123,1.0456475
0.6429884,2.6771991,0.6373123,0.6258782
0.6429892,2.675236,0.6368963,0.4364251
0.64299005,2.673303,0.6366881,0.30602348
0.64299095,2.6713998,0.6366481,0.30870903
0.6429919,2.6695268,0.63663656,0.3286065
0.64299285,2.6676838,0.636524,0.2894982
0.64299387,2.665871,0.6364072,0.17813958
0.6429949,2.664088,0.6362861,0.117119685
0.64299595,2.6623352,0.63620317,0.0647973
0.642997,2.660612,0.6359425,-0.15116034
0.6429982,2.658919,0.6357081,-0.30068123
0.64299935,2.6572561,0.63571554,-0.21997748
0.6430006,2.6556232,0.6359992,-0.026572334
0.64300185,2.65402,0.6366327,0.42003715
0.6430031,2.6524467,0.63708776,0.6574029
0.6430044,2.6509035,0.63726825,0.7284783
0.6430058,2.6493902,0.6375159,0.8595208
0.6430072,2.6479068,0.63776803,1.1323327
0.64300865,2.6464531,0.63835245,1.6260766
0.64301014,2.6450295,0.63851964,1.653634
0.6430116,2.6436355,0.6385469,1.5957726
0.6430132,2.6422715,0.63869727,1.656228
0.6430148,2.6409373,0.63889146,1.8425683
0.6430164,2.6396332,0.6393317,2.2580194
0.6430181,2.6383586,0.6395418,2.4409266
0.6430198,2.6371138,0.63965374,2.526101
0.6430216,2.6358988,0.639736,2.5072412
0.6430234,2.6347136,0.6397914,2.4840326
0.6430252,2.6335583,0.6398453,2.480523
0.6430271,2.6324327,0.6398718,2.4720392
0.64302903,2.6313367,0.6398678,2.4096766
0.643031,2.6302707,0.6398181,2.3152094
0.643033,2.629234,0.63976264,2.3185053
0.6430351,2.6282275,0.63975865,2.2490473
0.6430372,2.6272504,0.6395511,2.0369349
0.6430394,2.626303,0.63934875,1.878106
0.64304155,2.6253853,0.6390106,1.479699
0.6430438,2.6244974,0.6388731,1.4995965
0.64304614,2.6236389,0.6389146,1.5905999
0.64304847,2.6228101,0.63880974,1.4277886
0.64305085,2.6220112,0.63868475,1.3072747
0.6430533,2.6212416,0.63862187,1.262246
0.64305574,2.6205018,0.6385656,1.1592492
0.6430583,2.6197915,0.63865757,1.3194207
0.64306086,2.6191106,0.6389118,1.5467919
0.6430635,2.6184595,0.63902676,1.577401
0.64306617,2.617838,0.6391527,1.6765221
0.6430689,2.617246,0.6392688,1.7274712
0.64307165,2.6166832,0.6393115,1.7212151
0.6430745,2.6161504,0.63930094,1.7008446
0.6430774,2.6156468,0.63924223,1.6070336
0.6430803,2.6151729,0.6391991,1.5492944
0.6430833,2.6147285,0.6389844,1.3661431
0.6430863,2.6143134,0.63864547,1.1136864
0.6430894,2.6139278,0.6382328,0.8964013
0.6430925,2.6135716,0.6380845,0.8631371
0.64309573,2.613245,0.6377644,0.7696618
0.64309895,2.6129477,0.63758415,0.71953666
0.6431022,2.61268,0.6373801,0.60527885
0.6431056,2.6124415,0.6371967,0.5857934
0.643109,2.6122324,0.6369924,0.5027398
0.6431125,2.6120527,0.6367606,0.36971366
0.643116,2.6119025,0.63658965,0.24401177
0.6431196,2.6117816,0.63646525,0.14077081
0.6431232,2.61169,0.6364236,0.13076104
0.64312685,2.6116278,0.6364615,0.16872491
0.6431306,2.611595,0.63664114,0.31234062
0.6431344,2.6115913,0.63634914,0.013558282
0.64313823,2.6116168,0.63683844,0.52681816
0.64314216,2.611672,0.63705784,0.48694694
0.64314616,2.611756,0.6369549,0.38820732
0.64315015,2.6118698,0.63701993,0.40288627
0.64315426,2.6120124,0.6371414,0.478814
0.6431584,2.6121845,0.6366887,0.1194848
0.6431626,2.6123857,0.6365607,0.109185115
0.6431669,2.6126163,0.63669807,0.20803155
0.6431712,2.612876,0.63668627,0.16486444
0.6431756,2.613165,0.6366164,0.20072259
0.64318,2.613483,0.6369153,0.5098351
0.64318454,2.61383,0.63716775,0.6204766
0.64318913,2.6142066,0.6372328,0.6489953
0.6431938,2.614612,0.6376743,1.089547
0.64319843,2.6150467,0.6378081,1.0815362
0.6432032,2.6155105,0.6375313,0.72983634
0.643208,2.6160035,0.6373745,0.60698783
0.6432129,2.6165254,0.6373289,0.58858573
0.64321786,2.6170766,0.63692236,0.27883232
0.64322287,2.6176567,0.63679785,0.34378898
0.643228,2.618266,0.63679576,0.34125602
0.6432331,2.6189044,0.6362542,-0.21500312
0.64323837,2.6195717,0.635862,-0.39031136
0.6432436,2.620268,0.6359079,-0.24037848
0.643249,2.6209934,0.63609487,-0.057730783
0.6432544,2.621748,0.636164,-0.03673469
0.6432599,2.6225314,0.63616073,0.033806693
0.6432654,2.6233437,0.6364792,0.29233634
0.643271,2.624185,0.63657075,0.29758537
0.6432767,2.6250556,0.63646036,0.2673272
0.6432825,2.6259549,0.6362846,0.123055354
0.64328825,2.6268833,0.6362227,0.118615046
0.64329416,2.6278405,0.6358942,-0.15267096
0.6433001,2.6288269,0.6358687,-0.077704534
0.64330614,2.629842,0.63588953,-0.06388007
0.6433123,2.6308858,0.63628364,0.23922051
0.6433184,2.6319587,0.6367415,0.48149955
0.6433247,2.6330607,0.6368737,0.49257743
0.643331,2.6341913,0.63717103,0.7766808
0.64333737,2.6353507,0.6373072,0.7974175
0.6433438,2.636539,0.63769054,1.1892327
0.64335036,2.637756,0.637683,1.0107049
0.643357,2.639002,0.63763297,0.9750756
0.64336365,2.6402767,0.63764524,0.95273674
0.6433704,2.6415803,0.63774806,1.0594109
0.64337724,2.6429126,0.6378003,1.0658349
0.6433841,2.6442735,0.6379434,1.164956
0.64339113,2.6456635,0.63802004,1.1809014
0.64339817,2.647082,0.63805664,1.1799401
0.64340526,2.6485293,0.63807535,1.1816186
0.6434125,2.6500053,0.63858974,1.620324
0.64341974,2.65151,0.6389661,1.7658776
0.64342713,2.6530433,0.639092,1.7636193
0.6434346,2.6546054,0.6390286,1.5827721
0.6434421,2.656196,0.6391197,1.6732415
0.64344966,2.6578157,0.63921607,1.6895379
0.64345735,2.6594636,0.63932616,1.8209771
0.6434651,2.6611404,0.63943064,1.8427972
0.6434729,2.6628458,0.63997453,2.4663935
0.64348084,2.6645796,0.640317,2.6226435
0.6434888,2.6663423,0.64046925,2.6076593
0.6434969,2.6681333,0.6403619,2.345788
0.64350504,2.669953,0.639673,1.5500726
0.64351326,2.6718013,0.6390323,1.0864037
0.64352155,2.6736782,0.63837993,0.7663659
0.64352995,2.6755836,0.6379199,0.5650414
0.6435384,2.6775174,0.6378054,0.6608819
0.64354694,2.6794798,0.637823,0.6753167
0.6435556,2.6814709,0.63753134,0.55713737
0.64356434,2.6834903,0.6373555,0.51041496
0.6435731,2.6855383,0.63715047,0.38153923
0.64358205,2.6876147,0.6369328,0.25952995
0.643591,2.6897194,0.6368246,0.23888482
0.64360005,2.6918528,0.63602394,-0.313285
0.64360917,2.6940145,0.6354159,-0.5111915
0.6436184,2.6962047,0.63524044,-0.49465096
0.64362776,2.6984231,0.6352659,-0.427024
0.6436371,2.7006702,0.63532764,-0.32974923
0.6436466,2.7029457,0.63534284,-0.3112861
0.6436562,2.7052493,0.6354476,-0.21631537
0.64366585,2.7075815,0.63586354,0.12438287
0.6436756,2.709942,0.63614583,0.23134698
0.64368546,2.7123308,0.6366617,0.61464775
0.64369535,2.714748,0.63701147,0.7637719
0.64370537,2.7171936,0.63738084,1.0049828
0.6437155,2.7196674,0.6375909,1.0368279
0.6437257,2.7221694,0.63764197,1.0141686
0.64373595,2.7246997,0.6376524,0.8751458
0.6437464,2.7272584,0.6375818,0.8514031
0.6437568,2.7298455,0.63756233,0.85494316
0.64376736,2.7324605,0.6372989,0.563897
0.643778,2.735104,0.63697886,0.34290397
0.64378875,2.7377756,0.6368551,0.296502
0.6437996,2.7404757,0.63663465,0.15714349
0.6438105,2.7432036,0.6366953,0.3036431
0.64382154,2.74596,0.6368212,0.39446342
0.6438326,2.7487442,0.6371572,0.66500175
0.6438438,2.7515569,0.63740855,0.8637475
0.64385515,2.7543979,0.63747317,0.88167655
0.64386654,2.7572668,0.6375372,0.88749015
0.64387804,2.7601638,0.6376821,0.96057975
0.6438896,2.763089,0.63779473,1.0030144
0.6439013,2.7660422,0.63829243,1.427514
0.64391303,2.7690237,0.63879144,1.8339165
0.64392495,2.7720332,0.6390939,1.9118584
0.6439369,2.7750707,0.6392012,1.8713158
0.643949,2.7781363,0.6391222,1.7228631
0.64396113,2.78123,0.6391299,1.6262597
0.64397335,2.7843518,0.63905954,1.563775
0.64398575,2.7875016,0.63885564,1.3275231
0.6439982,2.7906795,0.6386869,1.1912011
0.6440107,2.7938852,0.6387292,1.2488793
0.6440234,2.797119,0.63880134,1.2937707
0.6440362,2.8003807,0.6387814,1.229699
0.644049,2.8036704,0.63872325,1.1596001
0.644062,2.8069882,0.63866735,1.1349725
0.64407504,2.810334,0.63852364,1.006585
0.64408815,2.8137074,0.6384691,1.006936
0.64410144,2.817109,0.638596,1.0837334
0.6441148,2.8205385,0.6385449,1.1260461
0.64412826,2.8239958,0.6386492,1.1751031
0.6441418,2.827481,0.6386665,1.1865777
0.6441555,2.8309941,0.6386762,1.168908
0.6441693,2.8345351,0.63870436,1.1892022
0.64418316,2.838104,0.638851,1.2024316
0.6441971,2.8417006,0.63880646,1.17846
0.6442112,2.8453252,0.63875556,1.1620873
0.64422536,2.8489776,0.63879746,1.1478509
0.64423966,2.8526578,0.63873756,1.1180657
0.6442541,2.8563657,0.63873655,1.1913689
0.6442686,2.8601015,0.6389313,1.3619164
0.6442832,2.863865,0.63905084,1.4558343
0.6442979,2.8676562,0.6389483,1.4114922
0.64431274,2.8714752,0.63895524,1.380639
0.6443277,2.8753219,0.6390678,1.4095086
0.6443427,2.8791964,0.6390424,1.3337182
0.64435786,2.8830986,0.6390539,1.3407372
0.6443731,2.8870287,0.6392591,1.422326
0.6443885,2.8909862,0.63940686,1.5681542
0.64440393,2.8949716,0.6395714,1.7308587
0.64441955,2.8989844,0.63989407,1.8561639
0.6444352,2.9030252,0.6400076,1.8113488
0.6444511,2.9070935,0.6398025,1.647561
0.644467,2.9111893,0.6398365,1.704049
0.644483,2.9153128,0.63988286,1.7154168
0.6444991,2.919464,0.6397981,1.6334466
0.6445154,2.9236426,0.6396685,1.5397271
0.6445318,2.927849,0.6394665,1.359887
0.64454824,2.932083,0.6393762,1.2554253
0.6445648,2.9363444,0.6393767,1.2793206
0.64458156,2.9406335,0.6393752,1.3201836
0.64459836,2.94495,0.63944566,1.3247308
0.6446153,2.949294,0.639519,1.3851708
0.64463234,2.9536657,0.63967174,1.4857415
0.6446495,2.958065,0.63963753,1.5377434
0.6446668,2.9624915,0.6397341,1.647561
0.64468414,2.9669456,0.6399297,1.826455
0.64470166,2.9714272,0.63997173,1.780465
0.6447193,2.9759364,0.6398857,1.7610406
0.64473706,2.9804728,0.6399058,1.7734612
0.6447549,2.9850368,0.639889,1.6691827
0.6447729,2.989628,0.6396684,1.4629296
0.64479095,2.994247,0.63955605,1.3833703
0.6448092,2.998893,0.6394181,1.3057946
0.64482754,3.0035667,0.6392161,1.1332482
0.64484596,3.0082676,0.6390398,1.0633935
0.64486456,3.012996,0.6389968,1.0316247
0.6448832,3.0177517,0.638927,0.9861382
0.64490205,3.0225346,0.63888496,0.97506034
0.644921,3.027345,0.638752,0.9457787
0.64494,3.0321827,0.6386641,0.9498986
0.6449592,3.0370476,0.6386953,0.9844903
0.6449785,3.04194,0.63882375,1.0405663
0.6449979,3.0468595,0.63869464,0.91666496
0.64501745,3.0518062,0.6383739,0.6839684
0.6450371,3.0567803,0.6382019,0.6622857
0.6450569,3.061782,0.6383576,0.8310021
0.6450768,3.0668104,0.6386594,1.2044305
0.64509684,3.0718663,0.63877475,1.2706231
0.645117,3.0769494,0.63881874,1.2516717
0.6451373,3.0820594,0.63874936,1.095971
0.6451577,3.0871968,0.63865,0.82776725
0.64517826,3.0923615,0.6386085,0.7757958
0.6451989,3.0975533,0.63852894,0.6402215
0.6452197,3.1027722,0.6384972,0.64171684
0.6452406,3.1080184,0.638507,0.66741264
0.64526165,3.1132915,0.63854975,0.704522
0.6452828,3.118592,0.6384876,0.6046685
0.6453041,3.1239195,0.6384647,0.5753869
0.6453255,3.129274,0.63852507,0.62474906
0.64534706,3.1346557,0.6388032,0.82184684
0.64536875,3.1400645,0.6388374,0.78086174
0.64539057,3.1455002,0.63878274,0.60727775
0.6454125,3.150963,0.6386999,0.51638114
