time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
4082.777523809524,0.37465824007491166,129.85210946020553,0.6111939513657523,19.515084315471803
4083.777714285715,0.37467542065515036,129.81516504900645,0.6113309661347378,19.457951664186
4084.777904761905,0.3746938812231196,129.77842326328843,0.6114648573007351,19.40026906327583
4085.778095238096,0.37471397900043946,129.74191663308918,0.611599398428408,19.341926839540402
4086.778285714286,0.37473787590567614,129.70582763329983,0.6117323805473885,19.282803176737875
4087.778476190477,0.37476257905939325,129.66987375149898,0.6118616080765363,19.22391848717528
4088.778666666667,0.374787293020327,129.63397758335057,0.6119917654301612,19.164852103690045
4089.7788571428578,0.37481417024323826,129.5983405919469,0.6121230313329563,19.105301373778776
4090.779047619048,0.3748455963921031,129.5632192162475,0.6122527341881144,19.0455470871093
4091.7792380952387,0.37487819164371494,129.52829117752287,0.6123811472770486,18.98746672441168
4092.779428571429,0.37491416973325287,129.49376936837575,0.6125069894680866,18.933629585167978
4093.7796190476197,0.3749515208091374,129.45945970189598,0.6125683908241358,18.906024876833005
4094.77980952381,0.37498867516886275,129.42517244944653,0.6124278231606153,18.957339152011176
4095.7800000000007,0.37502395582295656,129.39074139844973,0.6122010095499313,19.042800910277837
4096.780190476191,0.37505561582100827,129.35599855210282,0.6119466188320433,19.139173166318933
4097.780380952381,0.3750864501429088,129.32121131853114,0.6116597629123322,19.24817417322799
4098.780571428571,0.37511449157517435,129.28619468807307,0.6114787559868855,19.318299903073367
4099.780761904763,0.37514093797326065,129.25108478357254,0.6113323378699456,19.37542489289622
4100.780952380953,0.37516783725936675,129.21606072136427,0.6113222658827665,19.37902632293856
4101.781142857143,0.37519490169484593,129.18110802581316,0.6114164710321772,19.341188637492724
4102.781333333333,0.37522260988024553,129.14628319548152,0.6115181005701843,19.30062537776384
4103.7815238095245,0.37525163427007946,129.1116396066703,0.611643878081331,19.251075344985722
4104.781714285715,0.3752853548812171,129.0775311103109,0.6117762503251633,19.197232877375413
4105.781904761905,0.3753241009882191,129.04401138919434,0.611904432464035,19.141159585829403
4106.782095238095,0.3753621127532868,129.0104426719204,0.6120317995361902,19.084647422460293
4107.782285714286,0.37539968509227,128.97687115439442,0.6121543840550118,19.02730990766186
4108.782476190477,0.37543652610152434,128.94326720811594,0.6122772400343929,18.969283506377412
4109.782666666667,0.3754760668909172,128.91004714634263,0.6124010482974994,18.910780314374758
4110.782857142857,0.37551744911045604,128.87706577867166,0.6125250824122014,18.851633982919232
4111.783047619048,0.37556011080449814,128.8442613308455,0.6126460712245811,18.792938011886363
4112.783238095239,0.37560091780840876,128.81135041018527,0.6127672487418797,18.73367456198487
4113.783428571429,0.3756395120665124,128.7782501465585,0.612888045634601,18.675156500422258
4114.783619047619,0.3756774135126527,128.74509124770347,0.6130360025908548,18.60616437938052
4115.78380952381,0.3757117184300757,128.71163083338482,0.6133010486661785,18.492229135108495
4116.784000000001,0.3757428833970549,128.67791817937237,0.6135947934643576,18.367926054700686
4117.784190476191,0.3757741810051299,128.6442574200807,0.6138678569011788,18.25124731355022
4118.784380952381,0.3758059763757357,128.6106680712654,0.6140555976917216,18.166917491045492
4119.784571428572,0.37583697428391283,128.57707488507157,0.6142149175133329,18.09374671100328
4120.7847619047625,0.37586806099773806,128.54354578232196,0.6143744205429356,18.02239032465284
4121.784952380953,0.3758991852008036,128.51008548158515,0.6145146942108344,17.96080288998758
4122.785142857143,0.3759276721095345,128.47636738222425,0.6146426319362079,17.904411127551104
4123.785333333334,0.3759549559606504,128.4425723558636,0.6147179967469739,17.871018131848444
4124.785523809524,0.3759757090518881,128.40813325195884,0.6147578794029355,17.852842608508112
4125.785714285715,0.3759954255035795,128.37362447023477,0.6148066453693406,17.831612621655573
4126.785904761905,0.37601468467075966,128.33912618297614,0.6149092418767067,17.79201927505409
4127.786095238096,0.3760310272432656,128.3043814130832,0.6150130033513993,17.75328999093801
4128.786285714286,0.3760451308749668,128.2694197649454,0.6151128294993626,17.71768751641082
4129.786476190477,0.3760589579111693,128.23447258429235,0.6152310443284488,17.67730806529315
4130.786666666667,0.37607122385446956,128.1993787682892,0.6153539363683775,17.634882262880843
4131.786857142858,0.37608477214694336,128.16453719161854,0.6155087880432332,17.578218310871623
4132.787047619048,0.3760979583838267,128.12962931802394,0.6156677473194992,17.519244030365016
4133.7872380952385,0.37610754951735886,128.09438624867929,0.615830288538635,17.458044086933917
4134.787428571429,0.376113899920752,128.05885740263685,0.6159848356123555,17.396909263429897
4135.787619047619,0.3761202834477944,128.02335753740985,0.6161249828412019,17.34109605687363
4136.78780952381,0.3761271223451021,127.98793875251565,0.6161135965487774,17.34134921774529
4137.7880000000005,0.376135487182004,127.95275394476808,0.6159913144081658,17.383216617730266
4138.788190476191,0.37614410973255996,127.91761197433057,0.6158754931272319,17.422387559662337
4139.788380952381,0.37615549331540205,127.88280306702028,0.6158498812651972,17.424493253348302
4140.788571428572,0.3761694237018532,127.84827384328361,0.6158947306890995,17.39957410132061
4141.788761904762,0.37618374781686903,127.81389143698166,0.6159309576023453,17.37791749381551
4142.788952380953,0.37620410613175653,127.78016744012794,0.615850440955603,17.399976198568304
4143.789142857143,0.37622649514718265,127.7467220357409,0.6157566874448877,17.426488146172197
4144.789333333334,0.3762488261990107,127.71332448854479,0.6156580959861383,17.455159278130246
4145.789523809524,0.376270775433907,127.67989460110218,0.6154945281473179,17.51336358473736
4146.789714285715,0.3762927552337916,127.64649369352064,0.6153356552113961,17.57057542262759
4147.789904761905,0.37631578077312583,127.61329229954636,0.6152510860311201,17.598637876047302
4148.790095238096,0.37634841720511314,127.58111375557435,0.6153188550016435,17.56612377523441
4149.790285714286,0.37638113177137805,127.54901374701271,0.6153884877339919,17.532856916342432
4150.7904761904765,0.37641737461466696,127.51733587809984,0.6155098100254384,17.47971662692831
4151.790666666667,0.37645867924400506,127.48623307952117,0.6156379723260573,17.423878713016595
4152.790857142858,0.37649992158252865,127.45516200071195,0.6157668376991576,17.367711314812677
4153.791047619048,0.37653914382932313,127.42397275246746,0.6159025358281561,17.308962484162127
4154.791238095238,0.37657646650075666,127.39264677320854,0.6160447116427674,17.249097655378318
4155.791428571429,0.3766137713728911,127.3613656008027,0.6161828581102846,17.18877834693632
4156.79161904762,0.3766519895593193,127.33020446606827,0.6163191032541402,17.128158741003833
4157.79180952381,0.3766900752240237,127.29906866746005,0.6164568975341168,17.066787717258503
4158.792,0.37672816033562645,127.26794809080994,0.6165965509465603,17.00605745367676
4159.792190476191,0.3767627232136438,127.23655595084865,0.6167428862312024,16.945351452565014
4160.792380952382,0.37679732845200137,127.20517082299146,0.6168899662349584,16.88434849641356
4161.792571428572,0.37683188388810723,127.17385059688368,0.6170403181796473,16.822290372879372
4162.792761904762,0.37686497546171466,127.14244597886974,0.6171957975818234,16.760216081398614
4163.792952380953,0.37690113568778183,127.11139121719977,0.6173520565788803,16.69784075493898
4164.793142857144,0.3769373182606271,127.0804173527926,0.6175002182740469,16.64113180512772
4165.793333333334,0.3769758732158825,127.04970976614827,0.6175382432450336,16.628757773375305
4166.793523809524,0.3770147386421517,127.01910096610166,0.6175717261271915,16.618136479334325
4167.7937142857145,0.377053592391444,126.98853141077515,0.6174247711953608,16.678509039607718
4168.793904761906,0.377091348439476,126.95787546378129,0.617357890752471,16.70580240806289
4169.794095238096,0.37712684348586906,126.92706915680174,0.6172954893302692,16.73042980658974
4170.794285714286,0.37716218514642513,126.89629317858183,0.6173805518584513,16.696458470721968
4171.794476190476,0.3771977608662498,126.86558787370717,0.6174659177845596,16.659415472998052
4172.794666666667,0.3772334858058799,126.83490343226829,0.6175473221457315,16.62263981882648
4173.794857142858,0.37726950356739697,126.80433648376071,0.6175845677204018,16.6020736917458
4174.795047619048,0.37730549880618475,126.77383285778517,0.617658253482451,16.56819723370416
4175.795238095238,0.3773466330548833,126.74390790294687,0.6177326423359571,16.533936161303487
4176.795428571429,0.37738925891442965,126.71417066239518,0.617862156043833,16.481755541386633
4177.79561904762,0.37743192225588884,126.68451700480557,0.6179973996075598,16.427666211030246
4178.79580952381,0.3774718970358951,126.6546135698107,0.6181571988706259,16.367674890685336
4179.796,0.37751233399845935,126.62480442834168,0.6183239326089125,16.305872405213712
4180.7961904761905,0.37755281966577653,126.59506020433176,0.6184915669111263,16.243462292599016
4181.796380952382,0.3775891933335968,126.56493953528587,0.6186651276043099,16.180039515321766
4182.796571428572,0.3776261793082057,126.53494430771116,0.6188370399442396,16.116300256751934
4183.796761904762,0.377663298266579,126.50499055282671,0.6190064047966017,16.05285284135808
4184.7969523809525,0.3777014075333443,126.47521113621856,0.6191681039518101,15.989462188606947
4185.797142857144,0.37773938360691944,126.44544766183047,0.6193264499721985,15.925194239573607
4186.797333333334,0.3777772694582874,126.4157458755268,0.6194862466503849,15.86080994205875
4187.797523809524,0.3778176000277298,126.38635705618142,0.6196507376435835,15.796278167254128
4188.797714285714,0.3778566579360202,126.35686502103266,0.6198165106365847,15.731465002877458
4189.797904761906,0.37789540188432436,126.3273996697703,0.6199801559009778,15.666513499727953
4190.798095238096,0.37793686325658626,126.29828546624158,0.6201458272292191,15.60003410543617
4191.798285714286,0.3779781934262919,126.26918712858213,0.6203093891396904,15.534011494173264
4192.798476190476,0.378019374504698,126.24013261458792,0.6204742991515824,15.467424564944398
4193.7986666666675,0.37805631121841465,126.210651823363,0.6206381676792218,15.401758837162838
4194.798857142858,0.3780911353094547,126.18102723282854,0.6208042233027111,15.335152709734675
4195.799047619048,0.37812570185383854,126.15139758390771,0.6209755717923371,15.267621146655932
4196.799238095238,0.378162503814162,126.12203743267344,0.6211493580889598,15.200368902302872
4197.799428571429,0.37819920899265547,126.09271383058002,0.6213180081466222,15.133632737289485
4198.79961904762,0.37823576371053647,126.06341983776552,0.6214709849486988,15.072993223661825
4199.79980952381,0.37827229486602754,126.03420968556095,0.621651001425217,15.001911581038188
4200.8,0.3783085695287383,126.00499201294473,0.6216803396340638,14.989023583463
4201.800190476191,0.37834476142035356,125.97580168359998,0.6217598088832079,14.95809045420179
4202.800380952382,0.3783792390825301,125.94649164695653,0.6218347406589152,14.928988577943612
4203.800571428572,0.3784133044941045,125.91717646347044,0.621862099186999,14.916760975444557
4204.800761904762,0.3784473406484288,125.88791494246544,0.6218447937712382,14.92213448022035
4205.800952380953,0.3784795283028511,125.85849853868389,0.6217411720504072,14.959682045659513
4206.8011428571435,0.3785085208291404,125.82879008967797,0.6217413478589254,14.954436818181694
4207.801333333334,0.37853672824667406,125.7990411465663,0.6217768484675174,14.934832096792485
4208.801523809524,0.37856595378478985,125.76942538406284,0.6218843800543256,14.88867442660676
4209.801714285714,0.37859684382956643,125.7400192160647,0.6220266718520171,14.82986731469189
4210.8019047619055,0.3786281005874142,125.7107288343983,0.6221733874000939,14.769756262464961
4211.802095238096,0.3786561682797893,125.68114390410224,0.6223339380439883,14.706367890781573
4212.802285714286,0.37868360978514204,125.65151678956109,0.6225018030497473,14.640560516768893
4213.802476190476,0.37871116020240314,125.62194499756906,0.6226688713599973,14.57455413253476
4214.802666666667,0.3787377460506697,125.59236662011278,0.6228366368005711,14.509183454924075
4215.802857142858,0.37876477399164393,125.56283108479273,0.6230096775120026,14.442051023654003
4216.803047619048,0.3787920627814833,125.53333878208173,0.6231845247714362,14.374805605673044
4217.803238095238,0.3788227415967258,125.50427190485165,0.6233562165722754,14.307348918242202
4218.803428571429,0.37885467696550956,125.47539375128689,0.6235239505763595,14.240146048132488
4219.80361904762,0.37888961240766517,125.44687886252595,0.6236929031321125,14.172521774271752
4220.80380952381,0.3789295744402243,125.41894228616175,0.6238628670641552,14.10451387665093
4221.804,0.3789710569093258,125.3912139455085,0.624033795286605,14.036072344219233
4222.804190476191,0.37901197326698066,125.36347955549243,0.6241987497997376,13.970694954663717
4223.8043809523815,0.3790528451505876,125.33578063449872,0.6242711785419517,13.941166680892389
4224.804571428572,0.37909528094308836,125.30830523784009,0.6243071879838226,13.926695958371187
4225.804761904762,0.3791392744655693,125.28103149967963,0.6242795110643773,13.938360528890573
4226.804952380953,0.379183667182359,125.25382494254957,0.6243063526913565,13.929878846097694
4227.805142857143,0.379228918018077,125.22675130296668,0.6243716490964454,13.906602492168592
4228.805333333334,0.37927454908712593,125.19976629575886,0.6244908961954325,13.86101572982377
4229.805523809524,0.3793216230205815,125.17300099762666,0.6246124313869436,13.813318614178412
4230.805714285715,0.379369388847015,125.14637649369305,0.6246903765833539,13.782792576902027
4231.805904761905,0.3794171532691931,125.11977266135102,0.6247624274100582,13.754794497328248
4232.806095238096,0.3794646023577908,125.09319269810554,0.6248395960333086,13.724781198442335
