rid,m_true,m_pred,q_true,q_pred
300,0.30514044,0.2938448,104.65571,110.19395
300,0.30519038,0.29384714,104.62938,110.1924
300,0.30524036,0.29384965,104.60305,110.190735
300,0.3052903,0.2938387,104.57672,110.19797
300,0.30534026,0.29384124,104.55039,110.19631
300,0.3053902,0.29383025,104.52406,110.20356
300,0.30544016,0.29383263,104.497734,110.20199
300,0.30549058,0.29383996,104.47123,110.19714
300,0.305541,0.29382414,104.444725,110.20759
300,0.30559146,0.2938316,104.41822,110.20266
300,0.3056419,0.29383388,104.391716,110.20115
300,0.30569232,0.29382294,104.36521,110.208374
300,0.30574274,0.29383045,104.33871,110.20342
300,0.30579317,0.29383284,104.3122,110.20186
300,0.30584362,0.29384023,104.2857,110.19698
300,0.30589405,0.29382437,104.25919,110.20743
300,0.30594447,0.29383186,104.23269,110.20251
300,0.30599537,0.29383928,104.20601,110.197624
300,0.30604628,0.29382324,104.17933,110.20818
300,0.3060972,0.29383066,104.15265,110.2033
300,0.3061481,0.29381478,104.12597,110.21377
300,0.306199,0.29382223,104.0993,110.20887
300,0.30624992,0.29382956,104.07262,110.20404
300,0.30630082,0.29381368,104.04594,110.214516
300,0.30635175,0.29382113,104.01926,110.20961
300,0.30640265,0.29380512,103.99258,110.22015
300,0.30645356,0.29381257,103.9659,110.215256
300,0.30650494,0.29381993,103.93905,110.210396
300,0.30655634,0.29380405,103.91219,110.22086
300,0.30660772,0.2938115,103.885345,110.21596
300,0.3066591,0.29380065,103.85849,110.223114
300,0.3067105,0.29380795,103.83164,110.2183
300,0.3067619,0.29381046,103.80479,110.21665
300,0.30681327,0.2937996,103.77794,110.22381
300,0.30686465,0.29380694,103.75108,110.21898
300,0.30691606,0.2937909,103.724236,110.229546
300,0.30696744,0.29379848,103.69738,110.224556
300,0.3070193,0.29378757,103.670364,110.23178
300,0.30707115,0.29378998,103.64334,110.23019
300,0.30712304,0.29379728,103.61632,110.225365
300,0.3071749,0.2937864,103.5893,110.23254
300,0.30722675,0.2937755,103.56228,110.239746
300,0.3072786,0.29377794,103.535255,110.23813
300,0.30733046,0.29378536,103.50823,110.23323
300,0.30738235,0.29377446,103.48122,110.24044
300,0.3074342,0.29375863,103.45419,110.25089
300,0.30748606,0.29376608,103.42717,110.245964
300,0.3075384,0.2937735,103.39999,110.24108
300,0.30759072,0.29376256,103.372795,110.2483
300,0.3076431,0.29376483,103.345604,110.24679
300,0.30769542,0.29375392,103.31842,110.254005
300,0.30774775,0.2937613,103.29123,110.249115
300,0.30780008,0.29376876,103.264046,110.24422
300,0.30785242,0.29375795,103.236855,110.25136
300,0.30790478,0.29376033,103.20966,110.24979
300,0.3079571,0.29374942,103.18248,110.25698
300,0.30800945,0.29375675,103.15529,110.25214
300,0.30806226,0.2937642,103.12794,110.24723
300,0.30811507,0.29375327,103.100586,110.254456
300,0.30816787,0.29374242,103.07323,110.26162
300,0.30822068,0.29374987,103.045876,110.25669
300,0.3082735,0.29375717,103.018524,110.25187
300,0.30832633,0.29374138,102.99117,110.2623
300,0.30837914,0.29373044,102.96381,110.26951
300,0.30843195,0.29373786,102.93646,110.26463
300,0.30848476,0.29374522,102.90911,110.25978
300,0.30853757,0.29373425,102.88176,110.26702
300,0.30859074,0.2937417,102.85428,110.262115
300,0.3086439,0.29373088,102.826805,110.26925
300,0.30869707,0.29373333,102.79933,110.26764
300,0.30875024,0.2937224,102.77185,110.27485
300,0.3088034,0.29372978,102.74438,110.26996
300,0.3088589,0.29373723,102.71472,110.26505
300,0.3089144,0.2937446,102.68507,110.26019
300,0.3089699,0.29375708,102.65541,110.251945
300,0.30902538,0.29376453,102.625755,110.24702
300,0.30908087,0.29377186,102.5961,110.242165
300,0.3091369,0.29378426,102.567116,110.23401
300,0.30919293,0.29377338,102.53813,110.24118
300,0.30924895,0.29378578,102.50914,110.233
300,0.30930498,0.29377493,102.480156,110.24016
300,0.309361,0.2937873,102.45117,110.23201
300,0.30941704,0.29379493,102.42219,110.22701
300,0.30947307,0.29378387,102.3932,110.234276
300,0.3095291,0.29379618,102.36421,110.22618
300,0.30958512,0.29379043,102.33523,110.22998
300,0.30964115,0.29379782,102.306244,110.22509
300,0.3096978,0.29379192,102.27709,110.229
300,0.30975443,0.29379925,102.24794,110.22417
300,0.3098111,0.29379335,102.218796,110.22808
300,0.30986774,0.29380578,102.189644,110.219894
300,0.30992436,0.29379994,102.16049,110.223755
300,0.30998102,0.29378894,102.13134,110.231
300,0.31003767,0.29380137,102.102196,110.22283
300,0.31009433,0.2937954,102.073044,110.22674
300,0.31015095,0.29380286,102.04389,110.22186
300,0.3102076,0.29379708,102.01474,110.22567
300,0.31026486,0.29379106,101.985405,110.22965
300,0.31032214,0.29379848,101.95607,110.22477
300,0.3103794,0.293811,101.926735,110.21652
300,0.31043667,0.2938,101.8974,110.223785
300,0.31049392,0.2937941,101.868065,110.227684
300,0.31055117,0.29380667,101.83873,110.219406
300,0.31060845,0.2938139,101.809395,110.21463
300,0.3106657,0.29380813,101.78006,110.21847
300,0.31072298,0.29379717,101.750725,110.22571
300,0.31078023,0.29380962,101.72139,110.2175
300,0.3108381,0.29381704,101.69186,110.212585
300,0.31089598,0.29381114,101.66233,110.2165
300,0.31095386,0.29380026,101.6328,110.223656
300,0.31101173,0.2938127,101.60327,110.21549
300,0.3110696,0.29382014,101.57374,110.2106
300,0.31112745,0.29380915,101.544205,110.21783
300,0.31118533,0.29380336,101.51468,110.22166
300,0.3112432,0.2938107,101.485146,110.21682
300,0.31130108,0.29382312,101.45562,110.20866
300,0.31135896,0.29381216,101.42609,110.21588
300,0.31141743,0.29380125,101.39636,110.22306
300,0.3114759,0.29380852,101.36664,110.218285
300,0.3115344,0.29381594,101.33691,110.21337
300,0.31159288,0.2938052,101.30718,110.22047
300,0.31165135,0.29379424,101.27746,110.22769
300,0.31170982,0.29380667,101.247734,110.219505
300,0.3117683,0.29381406,101.218,110.214645
300,0.3118268,0.2938031,101.18828,110.22186
300,0.31188527,0.29379225,101.158554,110.22901
300,0.31194374,0.29379973,101.12883,110.2241
300,0.3120028,0.29380706,101.09891,110.21927
300,0.3120619,0.2937962,101.068985,110.22642
300,0.31212097,0.29380366,101.03906,110.221504
300,0.31218007,0.29379278,101.00914,110.228676
300,0.31223914,0.29380026,100.97922,110.223755
300,0.3122982,0.29380253,100.949295,110.222244
300,0.3123573,0.29379165,100.91937,110.22942
300,0.31241637,0.2937991,100.88945,110.22452
300,0.31247547,0.2937882,100.85953,110.23171
300,0.31253454,0.2937956,100.82961,110.226814
300,0.3125942,0.293803,100.79949,110.22192
300,0.3126539,0.29378706,100.76938,110.23246
300,0.31271356,0.2937762,100.739265,110.2396
300,0.31277326,0.29378363,100.709145,110.23469
300,0.31283292,0.29379097,100.67903,110.22986
300,0.3128926,0.2937752,100.64892,110.24027
300,0.31295228,0.29376426,100.6188,110.24748
300,0.31301194,0.2937717,100.588684,110.24256
300,0.31307164,0.29377407,100.55857,110.24102
300,0.3131313,0.2937631,100.52845,110.24822
300,0.31319156,0.2937656,100.498146,110.2466
300,0.31325182,0.2937548,100.46784,110.25373
300,0.3133121,0.29375717,100.43754,110.25215
300,0.31337237,0.2937595,100.407234,110.25061
300,0.31343263,0.29374367,100.37692,110.261055
300,0.3134929,0.293751,100.34662,110.2562
300,0.31355315,0.29375342,100.316315,110.2546
300,0.31361344,0.29375592,100.28601,110.25296
300,0.3136737,0.2937449,100.25571,110.2602
300,0.31373397,0.29374745,100.225395,110.25855
300,0.31379482,0.29374984,100.19491,110.256966
300,0.31385568,0.29373387,100.16441,110.2675
300,0.31391653,0.29373625,100.13392,110.265915
300,0.3139774,0.29372045,100.103424,110.27635
300,0.31403825,0.2937229,100.07294,110.27472
300,0.31409907,0.2937303,100.04244,110.26983
300,0.31415993,0.2937144,100.01195,110.28031
300,0.3142208,0.2937168,99.98145,110.278725
300,0.31428164,0.2937008,99.95096,110.28926
300,0.3143425,0.2937032,99.92047,110.28769
300,0.31440392,0.29370558,99.88979,110.28612
300,0.31446537,0.29368976,99.859116,110.29655
300,0.3145268,0.2936922,99.82844,110.294945
300,0.31458825,0.2936946,99.79777,110.29337
300,0.31464967,0.29367873,99.76709,110.30381
300,0.3147111,0.29367602,99.73641,110.30559
300,0.31477255,0.29367843,99.70574,110.30401
300,0.31483397,0.29368088,99.675064,110.30237
300,0.31489542,0.29366508,99.64439,110.31279
300,0.31495684,0.2936674,99.61371,110.311264
300,0.31501886,0.29366988,99.582855,110.309616
300,0.31508088,0.29366714,99.552,110.31143
300,0.31514287,0.2936463,99.52114,110.325165
300,0.3152049,0.29364875,99.49029,110.32355
300,0.3152669,0.29365113,99.45943,110.32196
300,0.31532893,0.29364848,99.42857,110.32371
300,0.31539094,0.29365093,99.39772,110.3221
300,0.31545293,0.29363003,99.36686,110.33588
300,0.31551495,0.29363233,99.336006,110.33435
300,0.31557697,0.29362985,99.305145,110.335976
300,0.31563944,0.29362732,99.274155,110.33764
300,0.3157019,0.29361138,99.24316,110.348175
300,0.31576437,0.29360867,99.212166,110.349945
300,0.3158268,0.2936061,99.18117,110.351616
300,0.31588927,0.29358527,99.15018,110.36538
300,0.31595182,0.29358765,99.119156,110.363785
300,0.3160146,0.293585,99.08807,110.365524
300,0.31607732,0.29358244,99.05699,110.36721
300,0.3161401,0.29358482,99.02591,110.36563
300,0.31620282,0.2935823,98.99483,110.36731
300,0.31626576,0.29357952,98.96368,110.369125
300,0.31632894,0.29357693,98.93247,110.37083
300,0.31639212,0.29357436,98.90126,110.37251
300,0.31645527,0.29355353,98.87005,110.38625
300,0.31651846,0.29355085,98.838844,110.38801
300,0.3165816,0.29354832,98.80763,110.38968
300,0.3166448,0.29354578,98.77643,110.39136
300,0.31670797,0.29352486,98.74522,110.40516
300,0.31677112,0.29352215,98.714005,110.406944
300,0.3168343,0.2935196,98.6828,110.408615
300,0.31689784,0.29351693,98.651474,110.41036
300,0.31696156,0.29350933,98.620094,110.41535
300,0.3170253,0.2935068,98.58872,110.417046
300,0.31708905,0.2935042,98.55734,110.41874
300,0.31715277,0.29349658,98.52597,110.42375
300,0.31721652,0.29349402,98.49459,110.425446
300,0.31728023,0.29349142,98.46322,110.42717
300,0.31734398,0.2934888,98.43184,110.42889
300,0.3174077,0.29348117,98.40046,110.43392
300,0.31747144,0.29347858,98.36909,110.435616
300,0.31753552,0.29347596,98.3376,110.43734
300,0.31759983,0.29346833,98.30606,110.44236
300,0.31766412,0.29346082,98.27452,110.447334
300,0.3177284,0.2934581,98.24298,110.44911
300,0.31779268,0.2934505,98.21144,110.454094
300,0.31785697,0.2934246,98.1799,110.47118
300,0.31792125,0.2934219,98.14836,110.47297
300,0.31798556,0.29341432,98.11682,110.47796
300,0.31804985,0.2934118,98.08528,110.47964
300,0.31811413,0.29340413,98.05374,110.48469
300,0.31817877,0.29339653,98.022095,110.48969
300,0.31824362,0.29338896,97.9904,110.494675
300,0.31830847,0.29338634,97.9587,110.4964
300,0.3183733,0.2933788,97.927,110.50136
300,0.31843814,0.29337105,97.8953,110.50648
300,0.318503,0.29338178,97.86361,110.49939
300,0.31856784,0.2933742,97.83191,110.50437
300,0.31863266,0.29336658,97.80021,110.5094
300,0.3186975,0.29335892,97.76851,110.51445
300,0.31876236,0.29335138,97.73681,110.519424
300,0.31882772,0.29334378,97.70496,110.52442
300,0.3188931,0.2933361,97.67312,110.52949
300,0.31895846,0.29332346,97.64127,110.53782
300,0.31902385,0.2933159,97.60943,110.542816
300,0.3190892,0.2933266,97.577576,110.53576
300,0.31915456,0.2933189,97.54573,110.5408
300,0.31921995,0.29331124,97.513885,110.54586
300,0.3192853,0.29329875,97.48204,110.55409
300,0.3193507,0.2932911,97.45019,110.55912
300,0.31941605,0.29328355,97.41834,110.564095
300,0.31948197,0.2932759,97.386345,110.56915
300,0.31954786,0.2932633,97.35435,110.57748
300,0.31961378,0.29327387,97.32235,110.57047
300,0.31967968,0.29326132,97.29036,110.57874
300,0.3197456,0.29325366,97.25836,110.58382
300,0.31981152,0.2932461,97.226364,110.58878
300,0.31987742,0.29323342,97.19437,110.59713
300,0.31994334,0.29324412,97.16237,110.59007
300,0.32000923,0.29323152,97.13037,110.59839
300,0.32007515,0.29322386,97.09837,110.60343
300,0.3201416,0.29321125,97.06623,110.61175
300,0.32020804,0.2931987,97.03409,110.620026
300,0.3202745,0.2932093,97.001945,110.613014
300,0.32034093,0.2931966,96.9698,110.62139
300,0.3204074,0.2931841,96.93766,110.62964
300,0.32047385,0.29317155,96.90552,110.63792
300,0.32054028,0.29315892,96.873375,110.64625
300,0.32060674,0.29316953,96.84123,110.63924
300,0.32067317,0.293157,96.80909,110.647484
300,0.32073963,0.2931443,96.77695,110.655876
300,0.3208066,0.29313165,96.74466,110.66419
300,0.3208736,0.2931373,96.71238,110.66046
300,0.32094055,0.2931247,96.68009,110.66876
300,0.32100755,0.29311213,96.647804,110.67706
300,0.32107452,0.2931178,96.615524,110.67332
300,0.32114148,0.2931052,96.58324,110.681625
300,0.32120848,0.29309258,96.55096,110.68995
300,0.32127544,0.29307994,96.51867,110.698265
300,0.32134244,0.2930856,96.48639,110.69456
300,0.3214094,0.29307303,96.4541,110.702835
300,0.3214769,0.29306027,96.421684,110.71123
300,0.3215444,0.29306096,96.38926,110.71077
300,0.3216119,0.29304838,96.35684,110.71908
300,0.3216794,0.29304907,96.32442,110.71859
300,0.32174695,0.2930365,96.292,110.7269
300,0.32181445,0.29302374,96.259575,110.735306
300,0.32188195,0.29302445,96.22716,110.73483
300,0.32194945,0.29301187,96.19473,110.743126
300,0.32201695,0.29301253,96.162315,110.74267
300,0.32208446,0.29299986,96.12989,110.75104
300,0.3221525,0.29300058,96.097336,110.75054
300,0.3222205,0.29298794,96.06478,110.75888
300,0.32228854,0.29297027,96.03223,110.77056
300,0.32235655,0.29297605,95.99967,110.76673
300,0.3224246,0.29297662,95.96712,110.76634
300,0.32249263,0.29295906,95.93457,110.77793
300,0.32256064,0.29294634,95.902016,110.7863
300,0.32262868,0.2929471,95.86946,110.7858
300,0.3226967,0.2929527,95.83691,110.7821
300,0.32276472,0.29293507,95.80435,110.79372
300,0.32283327,0.29291743,95.77167,110.80536
300,0.32290182,0.29291815,95.73898,110.804886
300,0.32297033,0.29291886,95.70631,110.80441
300,0.32303888,0.2929011,95.67362,110.816124
300,0.32310742,0.29288352,95.64094,110.82772
300,0.32317597,0.2928842,95.60825,110.82725
300,0.3232445,0.2928848,95.57557,110.826836
300,0.32331303,0.2928672,95.54289,110.83845
300,0.32338157,0.29284963,95.51021,110.850044
300,0.32345012,0.2928503,95.47752,110.84962
300,0.32351917,0.2928509,95.44472,110.849174
300,0.32358822,0.29282826,95.41191,110.86413
300,0.32365727,0.29282895,95.379105,110.86366
300,0.32372633,0.29282957,95.3463,110.86324
300,0.32379535,0.2928119,95.31349,110.8749
300,0.3238644,0.29280758,95.280685,110.877754
300,0.32393345,0.29280832,95.24788,110.87726
300,0.3240025,0.29280898,95.21507,110.8768
300,0.32407156,0.29278624,95.18227,110.8918
300,0.3241406,0.29278693,95.14946,110.891335
300,0.32421017,0.29278266,95.11653,110.89415
300,0.32427973,0.29276502,95.08361,110.905785
300,0.32434925,0.29276058,95.05068,110.9087
300,0.3244188,0.29276124,95.01776,110.90827
300,0.32448837,0.29273874,94.98483,110.92313
300,0.32455793,0.2927344,94.951904,110.925964
300,0.3246275,0.292735,94.91898,110.92554
300,0.32469702,0.2927307,94.886055,110.92839
300,0.32476658,0.292713,94.85313,110.94006
300,0.32483613,0.29270875,94.820206,110.94284
300,0.3249062,0.29270425,94.78716,110.94581
300,0.32497624,0.29268163,94.75412,110.960724
300,0.3250463,0.2926773,94.72108,110.96359
300,0.32511634,0.2926729,94.688034,110.96648
300,0.3251864,0.2926504,94.65499,110.98132
300,0.32525647,0.29264602,94.62195,110.98421
300,0.3253265,0.29264164,94.588905,110.98709
300,0.32539657,0.29263732,94.55586,110.98994
300,0.3254666,0.29261455,94.52283,111.004944
300,0.32553667,0.2926104,94.489784,111.0077
300,0.3256072,0.29260606,94.45663,111.01056
300,0.32567775,0.29259664,94.42348,111.01676
300,0.3257483,0.29259226,94.39032,111.01964
300,0.32581884,0.29258806,94.35717,111.02243
300,0.3258894,0.2925652,94.32401,111.03747
300,0.32595995,0.29255596,94.29086,111.04357
300,0.3260305,0.2925516,94.257706,111.04643
300,0.32610103,0.2925472,94.224556,111.04935
300,0.32617158,0.29253793,94.19141,111.05543
300,0.32624212,0.2925335,94.15825,111.058365
300,0.32631314,0.29252425,94.12499,111.06446
300,0.3263842,0.29251984,94.09173,111.067375
300,0.3264552,0.2925105,94.05847,111.07351
300,0.32652625,0.2925011,94.02521,111.07973
300,0.32659727,0.29249173,93.99195,111.08586
300,0.3266683,0.29248747,93.95869,111.08868
300,0.32673934,0.29247797,93.92543,111.094925
300,0.32681036,0.2924687,93.892166,111.10107
300,0.3268814,0.2924644,93.85891,111.10389
300,0.32695243,0.29245508,93.825645,111.11003
300,0.32702392,0.2924457,93.79229,111.11621
300,0.32709545,0.2924362,93.75893,111.12245
300,0.32716694,0.292427,93.72556,111.12854
300,0.32723847,0.29241753,93.6922,111.13477
300,0.32730997,0.29240832,93.65884,111.14085
300,0.3273815,0.29239884,93.62547,111.14711
300,0.327453,0.2923895,93.59211,111.15324
300,0.3275245,0.29238018,93.55875,111.1594
300,0.327596,0.29237083,93.52538,111.16557
300,0.32766753,0.29236147,93.49202,111.17173
300,0.3277395,0.29235214,93.458565,111.17789
300,0.3278115,0.29233775,93.4251,111.18737
300,0.32788348,0.29234672,93.39164,111.18146
300,0.32795545,0.2923323,93.358185,111.19095
300,0.32802746,0.292323,93.32472,111.19707
300,0.32809943,0.2923136,93.29126,111.203255
300,0.3281714,0.29229927,93.257805,111.2127
300,0.32824337,0.2923082,93.22434,111.206795
300,0.32831538,0.29229385,93.19088,111.216255
300,0.32838735,0.29228455,93.157425,111.22241
300,0.3284598,0.29227015,93.12387,111.231895
300,0.32853225,0.29226077,93.09031,111.23809
300,0.3286047,0.29226482,93.056755,111.2354
300,0.32867715,0.2922503,93.0232,111.24497
300,0.32874963,0.2922359,92.98965,111.254456
300,0.32882208,0.29222658,92.95609,111.26059
300,0.32889453,0.29221225,92.92254,111.27007
300,0.32896698,0.2922161,92.888985,111.26752
300,0.32903942,0.29220685,92.85543,111.27359
300,0.32911187,0.29219234,92.82188,111.28316
300,0.32918477,0.2921781,92.78823,111.292564
300,0.3292577,0.292182,92.754585,111.28998
300,0.3293306,0.29216763,92.72095,111.29946
300,0.32940352,0.29215333,92.6873,111.3089
300,0.32947642,0.29215217,92.65366,111.30964
300,0.3295493,0.29213792,92.62002,111.319016
300,0.32962224,0.29212344,92.58637,111.328575
300,0.32969514,0.29210907,92.552734,111.33804
300,0.32976806,0.2921131,92.51909,111.335396
300,0.32984096,0.29209864,92.48544,111.34492
300,0.32991433,0.2920794,92.45171,111.35762
300,0.32998767,0.29208317,92.417984,111.35512
300,0.33006105,0.2920639,92.38426,111.36782
300,0.33013442,0.29206783,92.35053,111.365234
300,0.33020777,0.29205346,92.3168,111.374695
300,0.33028114,0.2920341,92.28307,111.38749
300,0.3303545,0.292038,92.249344,111.38488
300,0.33042789,0.29201862,92.215614,111.39767
300,0.33050123,0.29202262,92.181885,111.39503
300,0.3305746,0.29200315,92.148155,111.407845
