rid,m_true,m_pred,q_true,q_pred
136,0.52521205,0.5867877,38.957912,10.903516
136,0.5252992,0.58678544,38.92118,10.904447
136,0.52538633,0.5867835,38.88445,10.905118
136,0.5254735,0.5867813,38.847713,10.906018
136,0.5255606,0.5867795,38.81098,10.906705
136,0.52564776,0.58677745,38.774246,10.907544
136,0.52573484,0.5867751,38.737514,10.90846
136,0.525822,0.58677334,38.700783,10.909101
136,0.5259091,0.58677113,38.664047,10.910001
136,0.52599627,0.5867693,38.627316,10.910687
136,0.5260834,0.58676696,38.590584,10.911603
136,0.5261712,0.58676475,38.55376,10.912488
136,0.526259,0.5867624,38.51694,10.913419
136,0.52634674,0.5867605,38.48012,10.914136
136,0.52643454,0.58675826,38.443302,10.915097
136,0.52652234,0.586756,38.40648,10.915982
136,0.52661014,0.5867536,38.36966,10.916928
136,0.52669793,0.58675134,38.33284,10.917829
136,0.5267857,0.5867494,38.29602,10.91853
136,0.52687347,0.58674693,38.2592,10.919568
136,0.52696127,0.58674467,38.222378,10.920453
136,0.5270497,0.5867424,38.18546,10.921384
136,0.5271381,0.5867399,38.148537,10.922376
136,0.52722657,0.58673835,38.111614,10.922925
136,0.52731496,0.58673596,38.074696,10.923886
136,0.5274034,0.58673346,38.037773,10.924909
136,0.52749187,0.58673126,38.00085,10.925763
136,0.52758026,0.58672893,37.963932,10.926709
136,0.5276687,0.5867272,37.92701,10.927304
136,0.5277571,0.58672494,37.89009,10.928235
136,0.52784556,0.58672243,37.85317,10.929257
136,0.5279346,0.58672035,37.81614,10.930051
136,0.52802366,0.58671784,37.77911,10.931073
136,0.5281127,0.5867159,37.74208,10.931851
136,0.52820176,0.58671343,37.70505,10.932813
136,0.5282908,0.58671135,37.668022,10.933637
136,0.5283799,0.5867092,37.630993,10.934476
136,0.52846897,0.58670676,37.593967,10.935468
136,0.528558,0.5867046,37.55694,10.936292
136,0.52864707,0.58670235,37.51991,10.9372225
136,0.5287361,0.5867002,37.48288,10.938046
136,0.5288258,0.58669794,37.445732,10.938947
136,0.52891546,0.5866959,37.40859,10.939755
136,0.52900517,0.586693,37.371445,10.940961
136,0.5290948,0.5866909,37.3343,10.941785
136,0.5291845,0.5866889,37.297153,10.942594
136,0.5292742,0.58668715,37.26001,10.943265
136,0.5293639,0.58668494,37.222866,10.944089
136,0.5294536,0.58668214,37.18572,10.945279
136,0.5295432,0.58668,37.148575,10.946103
136,0.5296329,0.58667785,37.11143,10.946973
136,0.52972305,0.5866762,37.074203,10.947614
136,0.5298132,0.5866733,37.036976,10.948789
136,0.5299033,0.5866716,36.99975,10.949445
136,0.5299934,0.58666867,36.96252,10.950681
136,0.5300838,0.5866668,36.92524,10.951367
136,0.53017414,0.5866643,36.887955,10.952405
136,0.53026456,0.5866625,36.850674,10.953107
136,0.5303549,0.5866608,36.813393,10.953763
136,0.53044534,0.5866583,36.77611,10.954785
136,0.5305359,0.58665645,36.738796,10.955487
136,0.5306267,0.5866538,36.70142,10.956586
136,0.5307176,0.5866525,36.66404,10.957028
136,0.53080845,0.5866499,36.626663,10.9580965
136,0.53089935,0.58664846,36.589283,10.9586
136,0.5309902,0.5866459,36.551907,10.959683
136,0.5310811,0.5866445,36.514526,10.960187
136,0.5311719,0.58664197,36.47715,10.961225
136,0.53126276,0.5866405,36.43977,10.961774
136,0.53135365,0.586638,36.402393,10.962796
136,0.53144485,0.58663565,36.364952,10.9637575
136,0.5315363,0.5866334,36.327454,10.964673
136,0.5316278,0.58663124,36.289955,10.965528
136,0.5317192,0.58662975,36.252457,10.966077
136,0.5318107,0.58662796,36.21496,10.9667635
136,0.53190213,0.58662564,36.177464,10.96771
136,0.5319936,0.5866235,36.139965,10.96861
136,0.53208506,0.5866221,36.102467,10.969068
136,0.53217655,0.5866199,36.06497,10.969983
136,0.532268,0.5866176,36.02747,10.970914
136,0.5323597,0.5866157,35.989906,10.971677
136,0.53245175,0.58661383,35.95229,10.9724245
136,0.5325438,0.5866119,35.91467,10.973157
136,0.5326358,0.58661,35.877052,10.973905
136,0.5327279,0.58660895,35.839436,10.974256
136,0.5328199,0.5866069,35.80182,10.975034
136,0.53291196,0.58660513,35.7642,10.975766
136,0.533004,0.5866031,35.72658,10.97659
136,0.533096,0.586601,35.688965,10.977414
136,0.53318805,0.5865992,35.651344,10.978131
136,0.53328043,0.58659744,35.613667,10.978787
136,0.53337306,0.58659595,35.575928,10.979367
136,0.5334657,0.58659405,35.538185,10.98013
136,0.53355837,0.5865919,35.500443,10.98103
136,0.533651,0.5865903,35.4627,10.981641
136,0.5337436,0.5865887,35.424957,10.982266
136,0.53383625,0.5865867,35.38722,10.983014
136,0.5339289,0.58658516,35.349476,10.983609
136,0.53402156,0.586583,35.311733,10.984509
136,0.5341142,0.58658105,35.27399,10.985288
136,0.5342068,0.58657944,35.23625,10.985898
136,0.5343,0.5865779,35.19839,10.986508
136,0.5343932,0.58657587,35.160534,10.987348
136,0.5344864,0.5865747,35.122677,10.987744
136,0.5345796,0.58657223,35.08482,10.988782
136,0.5346728,0.5865706,35.046963,10.989392
136,0.534766,0.58656937,35.009106,10.98982
136,0.5348592,0.58656746,34.97125,10.990613
136,0.5349524,0.58656585,34.93339,10.991239
136,0.53504556,0.5865634,34.895535,10.992276
136,0.5351388,0.58656216,34.857677,10.992719
136,0.53523254,0.58656013,34.819706,10.993543
136,0.53532624,0.58655924,34.78174,10.993802
136,0.53542,0.58655703,34.743767,10.994702
136,0.53551376,0.5865563,34.7058,10.994916
136,0.53560746,0.58655417,34.66783,10.995786
136,0.5357012,0.5865522,34.62986,10.996625
136,0.535795,0.5865512,34.591892,10.996945
136,0.53588873,0.5865491,34.553925,10.9978
136,0.53598243,0.5865482,34.515953,10.998105
136,0.5360762,0.5865462,34.477985,10.998914
136,0.5361705,0.5865444,34.439907,10.999646
136,0.5362647,0.58654267,34.40183,11.000333
136,0.536359,0.5865416,34.36375,11.000684
136,0.5364533,0.5865399,34.325672,11.00134
136,0.53654754,0.5865382,34.28759,11.002057
136,0.53664184,0.58653677,34.24951,11.002561
136,0.53673613,0.58653516,34.211433,11.003232
136,0.5368304,0.5865341,34.173355,11.003552
136,0.53692466,0.5865324,34.135277,11.004254
136,0.53701895,0.58653057,34.0972,11.005002
136,0.5371138,0.5865292,34.059017,11.005506
136,0.53720856,0.5865278,34.020832,11.006055
136,0.5373033,0.5865263,33.982647,11.00665
136,0.53739816,0.58652484,33.944466,11.007169
136,0.537493,0.5865235,33.90628,11.007718
136,0.53758776,0.58652174,33.8681,11.008405
136,0.53768253,0.5865203,33.829914,11.008969
136,0.53777736,0.58651876,33.79173,11.009595
136,0.5378722,0.58651745,33.753548,11.010098
136,0.53796697,0.586516,33.715363,11.010617
136,0.5380623,0.58651483,33.67708,11.0110445
136,0.5381576,0.5865138,33.638794,11.011426
136,0.5382529,0.58651143,33.60051,11.012433
136,0.5383482,0.58651024,33.56222,11.01283
136,0.5384435,0.5865092,33.523937,11.0132265
136,0.5385388,0.5865081,33.485653,11.013608
136,0.5386341,0.5865069,33.44737,11.014066
136,0.5387294,0.58650464,33.40908,11.014997
136,0.53882474,0.5865035,33.370796,11.015439
136,0.53892004,0.5865023,33.33251,11.015866
136,0.5390158,0.5865016,33.29413,11.016095
136,0.5391117,0.5864996,33.25575,11.016919
136,0.53920746,0.5864988,33.217365,11.017148
136,0.53930324,0.5864969,33.17898,11.017972
136,0.5393991,0.58649594,33.1406,11.018292
136,0.5394949,0.58649516,33.10222,11.018521
136,0.53959066,0.58649313,33.063835,11.019361
136,0.53968644,0.58649236,33.02545,11.019635
136,0.5397823,0.5864904,32.98707,11.020413
136,0.5398781,0.58648956,32.94869,11.020688
136,0.53997433,0.58648795,32.910213,11.021344
136,0.54007065,0.5864873,32.87174,11.021527
136,0.540167,0.5864861,32.833263,11.021985
136,0.54026324,0.5864845,32.79479,11.022641
136,0.5403595,0.58648354,32.756313,11.022977
136,0.5404558,0.5864823,32.71784,11.023435
136,0.54055214,0.5864805,32.679363,11.024182
136,0.5406484,0.5864793,32.64089,11.024655
136,0.54074466,0.58647835,32.602413,11.0249605
136,0.540841,0.5864771,32.56394,11.025449
136,0.5409378,0.5864758,32.525375,11.025983
136,0.5410345,0.58647484,32.486813,11.026319
136,0.54113126,0.58647335,32.44825,11.026914
136,0.54122806,0.5864724,32.409687,11.027234
136,0.54132485,0.58647174,32.371124,11.027417
136,0.5414216,0.5864704,32.33256,11.027921
136,0.54151833,0.5864694,32.294,11.028317
136,0.5416151,0.586468,32.25544,11.028867
136,0.5417119,0.5864671,32.216877,11.029202
136,0.54180866,0.5864658,32.178314,11.029721
136,0.5419059,0.5864646,32.139664,11.030133
136,0.5420031,0.5864636,32.101017,11.030515
136,0.5421003,0.5864628,32.06237,11.030774
136,0.5421975,0.5864618,32.023724,11.03114
136,0.54229474,0.58646,31.985075,11.031903
136,0.542392,0.5864588,31.946426,11.032346
136,0.54248923,0.5864578,31.90778,11.032727
136,0.54258645,0.58645713,31.869131,11.032941
136,0.54268366,0.58645594,31.830484,11.033338
136,0.5427809,0.5864549,31.791836,11.03375
136,0.54287857,0.5864541,31.753109,11.0340395
136,0.5429762,0.5864526,31.714382,11.03465
136,0.5430739,0.5864519,31.675653,11.034894
136,0.5431715,0.58645105,31.636927,11.035138
136,0.5432692,0.58644986,31.5982,11.035642
136,0.5433669,0.5864491,31.559471,11.035886
136,0.54346454,0.5864483,31.520744,11.036145
136,0.54356223,0.58644754,31.482018,11.036389
136,0.54365987,0.586446,31.44329,11.03703
136,0.54375756,0.5864452,31.404562,11.03729
136,0.54385567,0.58644396,31.36576,11.037778
136,0.5439538,0.5864435,31.326958,11.0379305
136,0.5440519,0.5864422,31.288157,11.038419
136,0.54415,0.5864417,31.249355,11.038541
136,0.5442481,0.58644086,31.210552,11.038861
136,0.54434615,0.58643967,31.171751,11.039319
136,0.54444426,0.5864391,31.132948,11.039502
136,0.5445424,0.5864378,31.094147,11.03999
136,0.5446405,0.5864374,31.055346,11.040082
136,0.5447386,0.58643603,31.016542,11.040631
136,0.5448371,0.5864351,30.977673,11.0409975
136,0.54493564,0.5864341,30.9388,11.041348
136,0.54503417,0.5864339,30.89993,11.041333
136,0.5451327,0.5864301,30.861057,11.043424
136,0.5452312,0.58641976,30.822187,11.049298
136,0.54532975,0.58640957,30.783316,11.055142
136,0.5454283,0.5863992,30.744444,11.061063
136,0.5455268,0.5863896,30.705572,11.0665865
136,0.5456253,0.58637935,30.666702,11.072492
136,0.54572386,0.586369,30.62783,11.078382
136,0.5458228,0.5863593,30.588894,11.083936
136,0.54592174,0.58634955,30.54996,11.089551
136,0.5460206,0.58633935,30.511024,11.095365
136,0.5461196,0.58632964,30.472088,11.1009035
136,0.5462185,0.58632004,30.433153,11.106488
136,0.54631746,0.5863096,30.394218,11.112409
136,0.5464164,0.58629984,30.355282,11.117978
136,0.5465153,0.5862897,30.316347,11.123807
136,0.5466142,0.58627987,30.277412,11.129407
136,0.5467132,0.5862703,30.238476,11.134931
136,0.5468125,0.586261,30.199482,11.140317
136,0.54691184,0.58625126,30.160488,11.145856
136,0.54701114,0.5862415,30.121494,11.151395
136,0.54711044,0.58623236,30.082499,11.156705
136,0.5472098,0.58622265,30.043505,11.162259
136,0.5473091,0.5862135,30.00451,11.167508
136,0.5474084,0.5862043,29.965517,11.172833
136,0.5475077,0.5861945,29.926521,11.178418
136,0.54760706,0.58618474,29.887527,11.183988
136,0.54770637,0.5861756,29.848534,11.189252
136,0.5478061,0.5861664,29.809484,11.194562
136,0.5479058,0.58615726,29.770437,11.199796
136,0.54800546,0.5861486,29.731388,11.204816
136,0.5481052,0.5861393,29.692339,11.210156
136,0.5482049,0.58612996,29.653292,11.215482
136,0.5483046,0.5861208,29.614243,11.220746
136,0.54840434,0.5861122,29.575193,11.22572
136,0.548504,0.58610296,29.536146,11.231046
136,0.5486037,0.58609325,29.497097,11.236554
136,0.54870343,0.58608454,29.458048,11.241605
136,0.5488035,0.5860759,29.418951,11.246549
136,0.5489036,0.58606666,29.379852,11.251859
136,0.54900366,0.58605844,29.340755,11.256635
136,0.54910374,0.5860492,29.301657,11.261884
136,0.5492038,0.5860406,29.26256,11.266873
136,0.5493038,0.58603185,29.223461,11.2718935
136,0.5494039,0.58602273,29.184364,11.277127
136,0.549504,0.5860146,29.145266,11.281888
136,0.54960406,0.5860054,29.106169,11.287122
136,0.54970413,0.58599657,29.06707,11.292188
136,0.54980457,0.58598846,29.027927,11.296872
136,0.549905,0.5859798,28.988783,11.301862
136,0.5500054,0.5859717,28.94964,11.306531
136,0.5501058,0.5859629,28.910498,11.311566
136,0.55020624,0.58595484,28.871353,11.316266
136,0.5503067,0.5859465,28.83221,11.321088
136,0.5504071,0.5859379,28.793066,11.325971
136,0.5505075,0.58592975,28.753923,11.330701
136,0.5506079,0.58592105,28.71478,11.335721
136,0.55070835,0.58591276,28.675636,11.340512
136,0.55080914,0.5859053,28.636454,11.3448305
136,0.5509099,0.58589643,28.597271,11.349851
136,0.5510106,0.585889,28.558086,11.35426
136,0.5511114,0.58588064,28.518904,11.359036
136,0.5512122,0.5858724,28.479721,11.363736
136,0.5513129,0.58586484,28.440538,11.368161
136,0.55141366,0.5858567,28.401354,11.372846
136,0.55151445,0.5858491,28.362171,11.377286
136,0.55161524,0.58584046,28.322989,11.38223
136,0.55171597,0.58583266,28.283804,11.386731
136,0.55181706,0.5858251,28.244587,11.39108
136,0.55191815,0.58581746,28.20537,11.39552
136,0.55201924,0.5858098,28.166151,11.39993
136,0.5521203,0.58580226,28.126934,11.40434
136,0.5522214,0.58579457,28.087715,11.40875
136,0.55232245,0.58578694,28.048498,11.413144
136,0.55242354,0.58577925,28.009281,11.417584
136,0.5525246,0.58577144,27.970062,11.4220705
136,0.5526257,0.58576375,27.930845,11.426526
136,0.5527268,0.58575624,27.891626,11.43089
136,0.5528282,0.5857485,27.85238,11.43533
136,0.5529296,0.5857414,27.813133,11.43945
136,0.55303097,0.5857349,27.773886,11.443311
136,0.55313236,0.58572716,27.73464,11.447721
136,0.55323374,0.58571947,27.695393,11.452161
136,0.5533352,0.58571243,27.656145,11.456235
136,0.5534366,0.5857052,27.6169,11.460431
136,0.55353796,0.5856981,27.577652,11.464551
136,0.55363935,0.5856905,27.538404,11.468961
136,0.55374074,0.58568335,27.499159,11.473096
136,0.5538424,0.58567613,27.459887,11.477231
136,0.5539441,0.5856696,27.420616,11.481107
136,0.5540458,0.58566296,27.381346,11.484952
136,0.5541475,0.58565587,27.342075,11.489041
136,0.55424917,0.5856492,27.302805,11.492948
136,0.5543509,0.5856414,27.263535,11.497388
136,0.5544526,0.58563495,27.224264,11.501187
136,0.5545543,0.58562773,27.184992,11.505307
136,0.55465597,0.5856206,27.145721,11.509442
136,0.55475765,0.5856141,27.106451,11.513242
136,0.55485964,0.58560735,27.067162,11.517163
136,0.5549616,0.5856007,27.027872,11.521024
136,0.55506355,0.58559465,26.988583,11.524549
136,0.5551655,0.585588,26.949295,11.5284395
136,0.5552675,0.5855809,26.910006,11.532498
136,0.5553695,0.5855748,26.870716,11.536099
136,0.5554715,0.5855688,26.831427,11.539639
136,0.5555734,0.5855621,26.792137,11.543515
136,0.5556754,0.585555,26.752848,11.547605
136,0.5557774,0.5855488,26.713558,11.55119
136,0.5558796,0.58554214,26.674255,11.555081
136,0.5559819,0.58553666,26.634954,11.55827
136,0.5560841,0.58553004,26.595652,11.562131
136,0.5561863,0.58552456,26.556349,11.565396
136,0.5562886,0.58551794,26.517046,11.569242
136,0.5563908,0.5855112,26.477743,11.5730715
136,0.55649304,0.5855056,26.43844,11.576367
136,0.55659527,0.585499,26.399137,11.580197
136,0.55669755,0.58549345,26.359837,11.583493
136,0.55679977,0.5854869,26.320534,11.587308
136,0.5569023,0.58548075,26.281221,11.590863
136,0.55700475,0.585475,26.24191,11.59419
136,0.55710727,0.58546954,26.2026,11.5974245
136,0.55720973,0.585464,26.163288,11.60072
136,0.55731225,0.5854578,26.123978,11.60426
136,0.55741477,0.5854517,26.084667,11.607846
136,0.55751723,0.58544606,26.045355,11.611142
136,0.55761975,0.5854407,26.006044,11.614316
136,0.5577222,0.58543503,25.966734,11.617642
136,0.55782473,0.58542883,25.927422,11.621213
136,0.5579275,0.58542335,25.888107,11.624433
136,0.5580302,0.5854183,25.848793,11.627393
136,0.55813295,0.58541274,25.809479,11.630704
136,0.5582357,0.5854076,25.770163,11.633695
136,0.5583384,0.5854022,25.730848,11.636914
136,0.55844116,0.5853959,25.691534,11.640485
136,0.5585439,0.5853908,25.65222,11.64346
136,0.5586467,0.5853852,25.612906,11.646756
136,0.5587494,0.5853803,25.57359,11.649701
136,0.55885214,0.58537465,25.534275,11.652982
136,0.5589551,0.58536947,25.494963,11.656018
136,0.55905807,0.5853646,25.455648,11.658917
136,0.55916107,0.5853595,25.416336,11.661893
136,0.559264,0.5853544,25.377024,11.664914
136,0.55936694,0.58534926,25.33771,11.66789
136,0.55946994,0.58534425,25.298397,11.670865
136,0.55957294,0.5853391,25.259085,11.673871
136,0.5596759,0.5853341,25.21977,11.6768465
136,0.5597788,0.58532906,25.180458,11.679807
136,0.5598818,0.5853241,25.141144,11.682721
136,0.559985,0.5853189,25.101837,11.685727
136,0.56008816,0.58531445,25.06253,11.688428
136,0.56019133,0.58530986,25.023224,11.691113
136,0.5602945,0.5853052,24.983917,11.693891
136,0.5603977,0.5853002,24.944609,11.69682
136,0.5605009,0.58529514,24.905302,11.699796
136,0.5606041,0.58529055,24.865995,11.702527
136,0.5607073,0.585286,24.826689,11.705167
136,0.56081045,0.58528155,24.787382,11.707852
136,0.5609136,0.5852764,24.748074,11.710843
136,0.561017,0.5852719,24.708778,11.713498
136,0.5611204,0.5852673,24.669481,11.716214
136,0.56122375,0.5852632,24.630186,11.71864
136,0.56132716,0.5852588,24.590889,11.72128
136,0.5614305,0.5852541,24.551594,11.724011
136,0.56153387,0.5852502,24.512299,11.726377
136,0.5616373,0.58524555,24.473001,11.729108
136,0.56174064,0.5852416,24.433706,11.731442
136,0.56184405,0.5852371,24.39441,11.7341585
136,0.5619474,0.58523244,24.355114,11.736844
136,0.56205094,0.5852283,24.31583,11.73927
136,0.56215453,0.585225,24.276548,11.741361
136,0.5622581,0.5852209,24.237267,11.743756
136,0.56236166,0.58521694,24.197985,11.746106
136,0.5624652,0.5852134,24.158703,11.748288
136,0.5625688,0.5852088,24.11942,11.750943
136,0.5626724,0.5852048,24.080137,11.753339
136,0.5627759,0.5852008,24.040855,11.755704
136,0.56287944,0.58519727,24.001574,11.757855
136,0.56298304,0.5851933,23.962292,11.760236
136,0.56308675,0.5851897,23.92303,11.762403
136,0.5631905,0.58518624,23.88377,11.764493
136,0.56329423,0.5851827,23.84451,11.766583
136,0.563398,0.5851787,23.805248,11.768964
136,0.5635017,0.5851756,23.765987,11.770902
136,0.5636054,0.5851722,23.726727,11.772931
136,0.5637092,0.5851681,23.687466,11.775311
136,0.5638129,0.58516455,23.648205,11.777463
136,0.5639167,0.5851611,23.608944,11.779569
136,0.5640204,0.5851575,23.569683,11.781705
136,0.5641243,0.58515406,23.530449,11.78378
136,0.5642282,0.5851509,23.491213,11.785687
136,0.56433207,0.58514804,23.451977,11.787457
136,0.56443596,0.5851445,23.412743,11.789563
136,0.56453985,0.58514094,23.373507,11.791669
136,0.56464374,0.585138,23.334272,11.793485
136,0.56474763,0.5851344,23.295036,11.795621
136,0.5648515,0.58513135,23.2558,11.797467
136,0.5649554,0.5851285,23.216566,11.7992525
136,0.5650593,0.5851249,23.17733,11.801389
136,0.5651633,0.5851219,23.138124,11.803174
136,0.5652674,0.5851189,23.098919,11.80502
136,0.5653714,0.5851164,23.059713,11.806577
136,0.5654754,0.58511347,23.02051,11.808377
136,0.5655795,0.5851104,22.981304,11.810178
136,0.5656835,0.585108,22.942099,11.811749
136,0.5657875,0.58510506,22.902893,11.813504
136,0.5658915,0.5851026,22.863688,11.815045
136,0.5659956,0.58509946,22.824482,11.816922
136,0.5660996,0.5850966,22.785276,11.818677
136,0.5662038,0.58509403,22.746107,11.820264
136,0.5663079,0.5850915,22.706936,11.82182
136,0.5664121,0.58508855,22.667765,11.82359
136,0.5665162,0.58508605,22.628595,11.825147
136,0.5666204,0.5850835,22.589424,11.826688
136,0.5667246,0.58508164,22.550253,11.827924
136,0.5668287,0.58507913,22.511082,11.829434
136,0.5669329,0.58507603,22.471912,11.831296
136,0.56703705,0.5850735,22.432741,11.832883
136,0.56714123,0.58507115,22.39357,11.834332
136,0.5672455,0.58506924,22.354439,11.835568
136,0.5673498,0.5850666,22.315308,11.837125
