rid,m_true,m_pred,q_true,q_pred
56,0.0007863709,-0.0005003461,148.8354,149.17874
56,0.0007863845,-0.0005014488,148.811,149.15428
56,0.00078639813,-0.000502477,148.7866,149.12955
56,0.00078641175,-0.0005035052,148.76219,149.10507
56,0.0007864254,-0.00050457806,148.7378,149.08061
56,0.000786439,-0.00050562114,148.7134,149.05588
56,0.00078645285,-0.0005066791,148.6889,149.03056
56,0.0007864667,-0.0005077371,148.66441,149.00554
56,0.00078648055,-0.0005087355,148.63994,148.9799
56,0.0007864944,-0.00050977856,148.61545,148.95491
56,0.00078650826,-0.00051083654,148.59096,148.92955
56,0.0007865221,-0.0005119243,148.56648,148.90424
56,0.00078653597,-0.0005129525,148.54199,148.87918
56,0.0007865498,-0.0005139807,148.5175,148.85358
56,0.0007865637,-0.0005150536,148.49301,148.82854
56,0.0007865775,-0.00051611156,148.46854,148.80324
56,0.00078659155,-0.00051712483,148.44394,148.77736
56,0.0007866056,-0.0005182573,148.41936,148.752
56,0.0007866196,-0.0005193004,148.39476,148.72614
56,0.00078663364,-0.0005203584,148.37018,148.70052
56,0.00078664767,-0.00052140147,148.34558,148.6746
56,0.0007866617,-0.00052253396,148.321,148.64928
56,0.0007866757,-0.00052354723,148.2964,148.62338
56,0.00078668975,-0.0005245903,148.2718,148.59744
56,0.0007867037,-0.0005256632,148.24722,148.57187
56,0.00078671786,-0.0005267808,148.2226,148.54622
56,0.000786732,-0.00052785367,148.1979,148.52036
56,0.00078674615,-0.00052891165,148.17322,148.49442
56,0.0007867603,-0.00052998454,148.14851,148.46854
56,0.00078677444,-0.0005310425,148.12383,148.44232
56,0.00078678865,-0.0005321303,148.09909,148.41641
56,0.00078680285,-0.0005331883,148.07433,148.39027
56,0.0007868171,-0.00053426117,148.04958,148.36404
56,0.0007868313,-0.00053534895,148.02481,148.33815
56,0.0007868456,-0.00053639204,148.00006,148.31169
56,0.0007868598,-0.0005374947,147.9753,148.28577
56,0.0007868741,-0.0005385527,147.95047,148.25957
56,0.0007868884,-0.0005396852,147.92564,148.23337
56,0.0007869027,-0.0005406985,147.9008,148.20691
56,0.000786917,-0.00054180116,147.87598,148.181
56,0.00078693137,-0.00054288894,147.8511,148.15448
56,0.00078694575,-0.0005439916,147.82619,148.1283
56,0.0007869601,-0.0005450645,147.80128,148.10184
56,0.0007869745,-0.0005461672,147.77638,148.0756
56,0.0007869889,-0.000547255,147.75148,148.04915
56,0.00078700326,-0.00054832787,147.72658,148.02295
56,0.0007870177,-0.00054941565,147.7016,147.99646
56,0.0007870322,-0.00055056304,147.67664,147.97026
56,0.0007870466,-0.0005516359,147.65166,147.94377
56,0.00078706106,-0.0005527386,147.62668,147.91731
56,0.00078707555,-0.0005538562,147.60165,147.89084
56,0.0007870901,-0.0005549887,147.5766,147.86429
56,0.0007871046,-0.00055606157,147.55156,147.83778
56,0.00078711915,-0.00055714935,147.5265,147.81102
56,0.00078713364,-0.00055831164,147.50145,147.78485
56,0.0007871482,-0.0005593696,147.47641,147.75807
56,0.0007871628,-0.0005604574,147.45128,147.73128
56,0.0007871774,-0.0005616048,147.42616,147.70482
56,0.000787192,-0.0005627075,147.40103,147.67805
56,0.00078720663,-0.00056376547,147.37592,147.65125
56,0.00078722124,-0.00056491286,147.35074,147.62477
56,0.0007872359,-0.00056603045,147.32555,147.59798
56,0.0007872506,-0.0005671033,147.30034,147.57118
56,0.00078726525,-0.0005682656,147.27515,147.54465
56,0.0007872799,-0.0005693534,147.24995,147.51762
56,0.0007872946,-0.0005705008,147.22475,147.49115
56,0.0007873094,-0.0005716333,147.19945,147.46437
56,0.00078732416,-0.00057276577,147.17413,147.43756
56,0.00078733894,-0.00057383865,147.14882,147.41023
56,0.0007873537,-0.00057498604,147.12352,147.38345
56,0.0007873685,-0.00057611853,147.0982,147.35664
56,0.0007873833,-0.0005772659,147.07289,147.32985
56,0.0007873981,-0.0005783984,147.04758,147.3031
56,0.00078741286,-0.0005794564,147.02228,147.27576
56,0.00078742765,-0.0005806038,146.99696,147.24893
56,0.00078744243,-0.00058170647,146.97165,147.22218
56,0.00078745733,-0.00058288366,146.9462,147.19508
56,0.0007874723,-0.00058403105,146.92075,147.16805
56,0.0007874872,-0.00058513373,146.8953,147.14067
56,0.00078750215,-0.0005862811,146.86984,147.11359
56,0.00078751706,-0.0005874136,146.84439,147.08653
56,0.00078753196,-0.0005885461,146.81894,147.05942
56,0.0007875469,-0.0005896637,146.79349,147.03236
56,0.0007875618,-0.0005907962,146.76804,147.00502
56,0.0007875768,-0.00059195847,146.74258,146.97794
56,0.0007875917,-0.00059309095,146.71713,146.95087
56,0.00078760675,-0.00059420854,146.69153,146.9235
56,0.00078762183,-0.00059540063,146.66594,146.89644
56,0.0007876369,-0.0005964884,146.64035,146.86902
56,0.000787652,-0.0005976656,146.61475,146.84193
56,0.000787667,-0.0005988279,146.58916,146.81462
56,0.0007876821,-0.0005999455,146.56357,146.78696
56,0.00078769715,-0.0006011376,146.53796,146.7599
56,0.0007877122,-0.00060222537,146.51237,146.73254
56,0.0007877273,-0.00060346216,146.48679,146.70543
56,0.0007877424,-0.00060459465,146.46118,146.6781
56,0.00078775757,-0.00060574204,146.43546,146.6507
56,0.00078777276,-0.00060690433,146.40973,146.62308
56,0.000787788,-0.0006080666,146.38399,146.5957
56,0.0007878032,-0.0006091991,146.35826,146.56804
56,0.0007878184,-0.0006103614,146.33253,146.54065
56,0.0007878336,-0.0006115237,146.3068,146.5136
56,0.0007878488,-0.0006127009,146.28107,146.48592
56,0.00078786403,-0.00061383337,146.25534,146.45857
56,0.0007878792,-0.00061499566,146.2296,146.43091
56,0.0007878944,-0.00061614305,146.20387,146.40352
56,0.0007879098,-0.00061735004,146.17801,146.37587
56,0.00078792515,-0.00061854214,146.15215,146.34824
56,0.00078794046,-0.0006196597,146.12628,146.32031
56,0.0007879558,-0.0006208071,146.10042,146.29259
56,0.0007879712,-0.0006219843,146.07455,146.26495
56,0.00078798656,-0.0006231615,146.04868,146.23758
56,0.0007880019,-0.0006243387,146.02281,146.20988
56,0.00078801723,-0.0006254861,145.99695,146.18198
56,0.0007880326,-0.00062664837,145.97108,146.15434
56,0.00078804797,-0.00062782556,145.94522,146.12666
56,0.00078806345,-0.00062901765,145.91922,146.09871
56,0.00078807893,-0.00063013524,145.89322,146.07079
56,0.0007880944,-0.00063134223,145.86722,146.0431
56,0.0007881099,-0.0006325194,145.84123,146.01518
56,0.00078812544,-0.0006336668,145.81523,145.98723
56,0.0007881409,-0.0006349185,145.78923,145.95955
56,0.0007881564,-0.0006360808,145.76323,145.93158
56,0.0007881719,-0.000637258,145.73723,145.90393
56,0.0007881874,-0.0006384501,145.71123,145.87595
56,0.00078820286,-0.0006395826,145.68524,145.84804
56,0.00078821846,-0.00064077467,145.6591,145.81981
56,0.0007882341,-0.00064199656,145.63298,145.79211
56,0.0007882497,-0.00064317376,145.60686,145.76392
56,0.0007882654,-0.00064438075,145.58072,145.73618
56,0.000788281,-0.00064555794,145.5546,145.70798
56,0.00078829663,-0.00064673513,145.52847,145.6797
56,0.00078831223,-0.00064795703,145.50233,145.6521
56,0.0007883279,-0.0006491044,145.47621,145.62384
56,0.0007883435,-0.0006503263,145.45009,145.59616
56,0.00078835915,-0.0006515333,145.42395,145.56793
56,0.0007883749,-0.0006527403,145.3977,145.53995
56,0.0007883907,-0.0006539026,145.37144,145.51146
56,0.00078840647,-0.0006550947,145.3452,145.48318
56,0.00078842224,-0.0006562868,145.31894,145.45496
56,0.00078843796,-0.0006574938,145.2927,145.42699
56,0.00078845373,-0.00065871567,145.26643,145.39874
56,0.0007884695,-0.00065989286,145.24019,145.37021
56,0.0007884853,-0.00066109985,145.21393,145.34225
56,0.00078850106,-0.00066229195,145.18767,145.31403
56,0.00078851683,-0.00066348404,145.16142,145.28581
56,0.0007885327,-0.00066470593,145.13504,145.25752
56,0.00078854867,-0.00066594273,145.10867,145.22897
56,0.00078856456,-0.0006670901,145.08229,145.20047
56,0.0007885805,-0.000668312,145.05591,145.17223
56,0.0007885964,-0.000669519,145.02954,145.14369
56,0.0007886123,-0.000670726,145.00316,145.11545
56,0.00078862824,-0.0006719628,144.97679,145.08717
56,0.00078864413,-0.0006731251,144.95041,145.05867
56,0.0007886601,-0.0006743321,144.92403,145.03012
56,0.00078867597,-0.0006755242,144.89766,145.00189
56,0.00078869204,-0.0006767759,144.87115,144.97337
56,0.00078870804,-0.00067793817,144.84467,144.94484
56,0.0007887241,-0.00067920476,144.81818,144.916
56,0.0007887401,-0.00068042666,144.79167,144.8875
56,0.0007887562,-0.00068161875,144.76518,144.85893
56,0.00078877225,-0.00068285555,144.73868,144.83067
56,0.00078878825,-0.00068410725,144.71219,144.80212
56,0.0007888043,-0.00068529934,144.6857,144.77328
56,0.0007888203,-0.00068650633,144.6592,144.7448
56,0.0007888364,-0.0006877133,144.6327,144.71625
56,0.0007888526,-0.000688965,144.6061,144.68738
56,0.00078886875,-0.0006902167,144.57948,144.65887
56,0.00078888494,-0.0006914088,144.55287,144.63007
56,0.0007889011,-0.0006926605,144.52626,144.60149
56,0.00078891736,-0.0006938973,144.49965,144.57266
56,0.00078893354,-0.0006950894,144.47304,144.54385
56,0.0007889497,-0.000696356,144.44643,144.51529
56,0.0007889659,-0.0006975481,144.41982,144.48648
56,0.0007889821,-0.0006987998,144.3932,144.45793
56,0.00078899827,-0.0007000217,144.3666,144.4291
56,0.00078901456,-0.0007012585,144.33987,144.40002
56,0.0007890309,-0.0007024804,144.31314,144.37115
56,0.0007890472,-0.0007037619,144.28642,144.34259
56,0.0007890636,-0.00070495397,144.25969,144.31352
56,0.0007890799,-0.00070619077,144.23297,144.28442
56,0.0007890962,-0.00070744246,144.20624,144.25558
56,0.0007891125,-0.00070867926,144.17952,144.22672
56,0.0007891288,-0.00070990116,144.15279,144.19789
56,0.0007891452,-0.00071110815,144.12607,144.16881
56,0.0007891615,-0.00071235985,144.09935,144.13995
56,0.00078917795,-0.00071361155,144.07251,144.11086
56,0.00078919437,-0.00071487814,144.04567,144.08199
56,0.00078921084,-0.00071607024,144.01884,144.05258
56,0.0007892273,-0.00071732193,143.992,144.02347
56,0.0007892438,-0.00071861834,143.96518,143.99464
56,0.0007892602,-0.00071982533,143.93834,143.96553
56,0.0007892767,-0.00072112173,143.9115,143.9364
56,0.00078929315,-0.0007223138,143.88467,143.90703
56,0.00078930956,-0.0007235655,143.85783,143.87817
56,0.00078932603,-0.0007248321,143.831,143.84909
56,0.0007893426,-0.000726054,143.80406,143.81993
56,0.0007893592,-0.0007273355,143.77711,143.79053
56,0.0007893758,-0.0007285872,143.75018,143.76141
56,0.0007893924,-0.0007298389,143.72324,143.73198
56,0.000789409,-0.0007310757,143.6963,143.70287
56,0.00078942557,-0.0007323274,143.66936,143.67377
56,0.00078944216,-0.000733594,143.64241,143.64435
56,0.00078945875,-0.0007348457,143.61548,143.61523
56,0.00078947534,-0.0007360378,143.58853,143.5858
56,0.0007894919,-0.0007373342,143.5616,143.5567
56,0.00078950863,-0.0007385859,143.53455,143.52725
56,0.0007895254,-0.0007398972,143.5075,143.49817
56,0.0007895421,-0.0007411787,143.48047,143.46843
56,0.00078955886,-0.0007423857,143.45341,143.43904
56,0.00078957557,-0.0007436523,143.42638,143.40959
56,0.0007895923,-0.0007449487,143.39934,143.38051
56,0.00078960904,-0.0007462004,143.37228,143.35107
56,0.00078962574,-0.0007474372,143.34525,143.32135
56,0.0007896425,-0.0007487485,143.3182,143.29222
56,0.0007896592,-0.0007500002,143.29115,143.26283
56,0.00078967604,-0.0007513115,143.264,143.23337
56,0.0007896929,-0.0007525483,143.23686,143.20369
56,0.00078970974,-0.0007538,143.20972,143.17403
56,0.0007897266,-0.0007550964,143.18257,143.14458
56,0.00078974344,-0.000756363,143.15543,143.11516
56,0.0007897603,-0.0007576296,143.12828,143.08546
56,0.00078977714,-0.0007588962,143.10114,143.05576
56,0.000789794,-0.0007601777,143.07399,143.02632
56,0.00078981085,-0.000761489,143.04684,142.99692
56,0.0007898277,-0.0007627258,143.0197,142.96725
56,0.0007898447,-0.000764052,142.99246,142.93752
56,0.0007898617,-0.0007652739,142.96523,142.9078
56,0.0007898787,-0.0007665852,142.93799,142.87813
56,0.0007898957,-0.0007678369,142.91074,142.84842
56,0.00078991265,-0.0007691482,142.8835,142.81897
56,0.00078992965,-0.0007704446,142.85626,142.78902
56,0.00078994664,-0.0007716963,142.82903,142.7593
56,0.00078996364,-0.0007730076,142.80177,142.7296
56,0.00078998064,-0.00077424437,142.77454,142.69984
56,0.00078999763,-0.00077552587,142.7473,142.67017
56,0.00079001475,-0.0007768372,142.71996,142.64044
56,0.00079003186,-0.0007781336,142.69263,142.61047
56,0.000790049,-0.0007794002,142.6653,142.58075
56,0.0007900661,-0.0007807115,142.63795,142.55075
56,0.00079008326,-0.0007820377,142.61063,142.52107
56,0.00079010037,-0.0007832596,142.5833,142.49109
56,0.0007901175,-0.000784556,142.55595,142.46106
56,0.0007901346,-0.0007858524,142.52863,142.43137
56,0.0007901517,-0.0007871339,142.50128,142.40138
56,0.0007901688,-0.0007884303,142.47395,142.37164
56,0.00079018605,-0.0007897267,142.44653,142.34164
56,0.00079020334,-0.0007910231,142.41911,142.31163
56,0.00079022057,-0.0007923046,142.39168,142.28139
56,0.00079023786,-0.0007936159,142.36426,142.2514
56,0.0007902551,-0.0007949123,142.33684,142.22137
56,0.0007902723,-0.0007962385,142.30942,142.19164
56,0.0007902896,-0.00079752,142.28198,142.16167
56,0.00079030683,-0.0007988015,142.25456,142.13138
56,0.0007903241,-0.0008000979,142.22714,142.10138
56,0.00079034135,-0.0008014092,142.19972,142.07141
56,0.00079035875,-0.0008026609,142.17221,142.0411
56,0.0007903761,-0.0008040169,142.1447,142.01108
56,0.0007903935,-0.0008053133,142.1172,141.98082
56,0.00079041085,-0.0008066246,142.08969,141.9505
56,0.00079042825,-0.0008079061,142.06218,141.92052
56,0.00079044566,-0.0008092621,142.03467,141.89052
56,0.000790463,-0.0008105138,142.00717,141.86024
56,0.0007904804,-0.0008118251,141.97966,141.82994
56,0.00079049775,-0.0008131364,141.95215,141.79996
56,0.00079051516,-0.0008144477,141.92464,141.76965
56,0.0007905327,-0.000815759,141.89705,141.73938
56,0.00079055014,-0.0008171001,141.86946,141.70906
56,0.00079056766,-0.000818322,141.84186,141.6785
56,0.0007905852,-0.0008197227,141.81427,141.6485
56,0.0007906027,-0.000821034,141.78668,141.61816
56,0.00079062016,-0.0008223006,141.7591,141.5876
56,0.0007906377,-0.0008236119,141.73149,141.55734
56,0.0007906552,-0.0008249381,141.7039,141.52704
56,0.00079067267,-0.0008262941,141.67632,141.49702
56,0.0007906902,-0.0008275458,141.64871,141.46645
56,0.0007907078,-0.00082891673,141.62105,141.43616
56,0.00079072546,-0.0008301684,141.59338,141.40558
56,0.0007907431,-0.00083152443,141.5657,141.375
56,0.00079076074,-0.00083288044,141.53804,141.3447
56,0.0007907784,-0.00083419174,141.51036,141.31442
56,0.000790796,-0.00083550304,141.4827,141.28386
56,0.00079081365,-0.00083681435,141.45503,141.25354
56,0.0007908313,-0.00083812565,141.42735,141.22298
56,0.0007908489,-0.00083943695,141.39969,141.19237
56,0.00079086656,-0.00084077806,141.37201,141.16208
56,0.0007908843,-0.00084211916,141.34427,141.13152
56,0.00079090206,-0.00084340066,141.31653,141.10094
56,0.0007909198,-0.00084475667,141.28877,141.07033
56,0.00079093757,-0.00084611267,141.26103,141.03975
56,0.0007909554,-0.000847424,141.23328,141.00943
56,0.00079097314,-0.0008487502,141.20554,140.97888
56,0.0007909909,-0.0008501062,141.17778,140.9483
56,0.00079100864,-0.0008514324,141.15004,140.91771
56,0.0007910264,-0.0008527884,141.1223,140.88708
56,0.00079104415,-0.0008541295,141.09454,140.85654
56,0.000791062,-0.0008554408,141.06673,140.82565
56,0.00079107995,-0.0008567819,141.03891,140.79506
56,0.0007910978,-0.0008580932,141.0111,140.76419
56,0.0007911157,-0.0008594194,140.98328,140.73363
56,0.00079113356,-0.0008607754,140.95546,140.70271
56,0.0007911515,-0.0008621463,140.92763,140.67218
56,0.00079116935,-0.0008634576,140.89981,140.64157
56,0.0007911872,-0.0008647987,140.872,140.6107
56,0.00079120515,-0.00086611003,140.84418,140.58012
56,0.000791223,-0.00086748094,140.81636,140.54927
56,0.000791241,-0.00086879224,140.78847,140.51837
56,0.00079125905,-0.00087016315,140.76059,140.4878
56,0.00079127704,-0.00087150425,140.7327,140.45659
56,0.000791295,-0.00087283045,140.7048,140.42574
56,0.000791313,-0.00087415666,140.67693,140.39487
56,0.00079133105,-0.00087552756,140.64903,140.36426
56,0.00079134904,-0.00087686867,140.62114,140.33342
56,0.000791367,-0.00087819487,140.59326,140.30225
56,0.0007913851,-0.0008795658,140.56537,140.27165
56,0.00079140306,-0.0008809218,140.53749,140.24077
56,0.00079142116,-0.0008822331,140.50954,140.20963
56,0.0007914393,-0.0008836338,140.48157,140.17873
56,0.0007914574,-0.0008849302,140.45361,140.14786
56,0.0007914756,-0.000886316,140.42566,140.11696
56,0.0007914937,-0.0008876571,140.3977,140.0858
56,0.00079151185,-0.0008889833,140.36975,140.05466
56,0.00079152995,-0.0008903542,140.3418,140.02377
56,0.0007915481,-0.0008916804,140.31384,139.9929
56,0.0007915662,-0.0008930513,140.28589,139.96204
56,0.0007915844,-0.00089440733,140.25793,139.93085
56,0.0007916026,-0.00089576334,140.22992,139.89998
56,0.00079162087,-0.00089708954,140.2019,139.86853
56,0.0007916391,-0.00089846045,140.17389,139.83765
56,0.00079165737,-0.00089983136,140.14587,139.80652
56,0.0007916756,-0.00090121716,140.11786,139.77557
56,0.00079169386,-0.00090254337,140.08984,139.74443
56,0.0007917121,-0.0009038994,140.06183,139.71326
56,0.00079173036,-0.0009052852,140.03381,139.68239
56,0.0007917486,-0.0009066263,140.0058,139.65094
56,0.00079176686,-0.0009080121,139.97778,139.62003
56,0.00079178525,-0.000909383,139.9497,139.58887
56,0.0007918036,-0.0009107539,139.92163,139.55771
56,0.000791822,-0.0009120801,139.89355,139.52623
56,0.0007918403,-0.0009134361,139.8655,139.49507
56,0.0007918587,-0.0009147921,139.83742,139.46391
56,0.0007918771,-0.00091619283,139.80934,139.43277
56,0.00079189544,-0.00091754884,139.78127,139.40154
56,0.00079191383,-0.00091886014,139.75319,139.37013
56,0.00079193217,-0.00092023105,139.72511,139.33894
56,0.00079195056,-0.00092161685,139.69705,139.30782
56,0.00079196907,-0.00092300266,139.66891,139.27635
56,0.0007919875,-0.00092435867,139.6408,139.24516
56,0.00079200603,-0.0009257445,139.61266,139.2137
56,0.0007920245,-0.0009271154,139.58453,139.1825
56,0.000792043,-0.0009284863,139.5564,139.15103
56,0.0007920615,-0.0009298572,139.52827,139.1196
56,0.00079207995,-0.0009312281,139.50014,139.08844
56,0.00079209846,-0.000932599,139.47202,139.05698
56,0.0007921169,-0.0009339848,139.44388,139.02579
56,0.0007921354,-0.0009353408,139.41576,138.99434
56,0.00079215405,-0.00093672663,139.38756,138.96288
56,0.0007921726,-0.00093809754,139.35936,138.93138
56,0.00079219125,-0.00093951315,139.33116,138.90024
56,0.0007922098,-0.00094089896,139.30296,138.86876
56,0.00079222844,-0.00094225496,139.27478,138.83702
56,0.00079224707,-0.00094364077,139.24658,138.80557
56,0.00079226564,-0.0009450117,139.21838,138.77411
56,0.00079228426,-0.0009464273,139.19019,138.74287
56,0.00079230283,-0.0009478131,139.16199,138.71146
56,0.00079232146,-0.0009491691,139.1338,138.68001
56,0.0007923402,-0.00095054,139.10556,138.64827
56,0.0007923589,-0.0009519407,139.07733,138.61708
56,0.0007923776,-0.0009533116,139.04909,138.58534
56,0.0007923963,-0.00095475704,139.02086,138.55385
56,0.00079241506,-0.00095612794,138.99263,138.52242
