rid,m_true,m_pred,q_true,q_pred
176,0.0007508633,0.0051610223,242.87488,238.57019
176,0.0007508723,0.0042271963,242.82278,239.35283
176,0.0007508813,0.0029399595,242.77069,240.2577
176,0.00075089035,0.0016477159,242.71861,241.22878
176,0.0007509007,0.0016303412,242.66656,241.1545
176,0.000750911,0.0018189154,242.61453,240.99086
176,0.0007509214,0.0020078025,242.56248,240.82745
176,0.0007509317,0.0021510622,242.51045,240.69681
176,0.00075094204,0.00227352,242.4584,240.58174
176,0.0007509524,0.0023964546,242.40637,240.46587
176,0.0007509627,0.002518942,242.35432,240.35031
176,0.00075097306,0.0026415042,242.30229,240.23517
176,0.00075098337,0.0027639768,242.25024,240.11963
176,0.0007509937,0.0028865389,242.1982,240.00452
176,0.00075100374,0.004101833,242.1575,239.08174
176,0.0007510138,0.0047653816,242.11679,238.35065
176,0.0007510238,0.004483079,242.0761,238.14458
176,0.0007510339,0.0045069954,242.03539,238.00247
176,0.0007510436,0.0045419685,241.9995,237.83992
176,0.00075105316,0.0031611673,241.9666,237.76656
176,0.0007510627,0.0015051714,241.9337,236.8122
176,0.00075107225,0.0017133704,241.90181,236.42929
176,0.00075108156,0.0021795533,241.87404,235.82831
176,0.0007510908,0.0017771176,241.84685,236.7522
176,0.0007510999,0.0012852154,241.82297,237.80095
176,0.000751109,0.000921627,241.7991,238.90604
176,0.000751118,0.0006059012,241.77626,239.9137
176,0.0007511267,0.00033721834,241.7563,240.62999
176,0.00075113535,4.7450365e-05,241.73634,241.3461
176,0.0007511441,-0.00048294157,241.71638,242.24875
176,0.00075115275,-0.0010423907,241.69643,243.17465
176,0.0007511614,-0.0014505037,241.67647,243.95868
176,0.00075117016,-0.0013800957,241.65651,244.36832
176,0.0007511788,-0.0012580105,241.63655,244.78325
176,0.00075118715,-0.0012543597,241.6162,244.85228
176,0.0007511954,-0.0012508878,241.59586,244.9211
176,0.0007512037,-0.0012793788,241.57396,244.88573
176,0.0007512118,-0.0013968446,241.54778,244.56145
176,0.00075121986,-0.0014804103,241.5216,244.21996
176,0.00075122796,-0.0015565553,241.49544,243.89777
176,0.0007512361,-0.0013941773,241.46927,243.40536
176,0.0007512442,-0.0012106546,241.4431,242.89757
176,0.0007512523,-0.00096147746,241.41692,242.32762
176,0.0007512604,-0.0006101081,241.39075,241.66309
176,0.0007512685,9.094777e-06,241.35593,240.40462
176,0.0007512766,0.00033367187,241.3211,239.33495
176,0.0007512848,0.000645583,241.28369,238.20804
176,0.0007512932,0.001135116,241.2391,236.98131
176,0.00075130153,0.001670768,241.19452,235.77344
176,0.00075130985,0.0018633506,241.14993,235.03728
176,0.00075131824,0.00129733,241.10535,235.46811
176,0.00075132656,0.0014859191,241.06075,235.88165
176,0.00075133494,0.003038337,241.01616,236.42172
176,0.00075134326,0.0040307245,240.97157,236.44318
176,0.0007513524,0.0039509437,240.91905,236.56151
176,0.0007513615,0.0039155236,240.86652,236.6833
176,0.00075137086,0.00425527,240.81328,236.88388
176,0.0007513808,0.003724908,240.75812,237.3245
176,0.0007513908,0.002986183,240.70296,237.83691
176,0.0007514008,0.0022506765,240.6478,238.3477
176,0.0007514108,0.0015154681,240.59264,238.8577
176,0.0007514208,0.0012620143,240.53748,239.1964
176,0.00075143075,0.0015466264,240.48232,239.30951
176,0.00075144076,0.0018312088,240.42715,239.42259
176,0.0007514512,0.0015703342,240.38007,239.24127
176,0.00075146166,0.0012760959,240.33296,239.08513
176,0.0007514721,0.0013782135,240.28587,238.79124
176,0.00075148256,0.0020680777,240.23877,238.25778
176,0.000751493,0.002757614,240.19168,237.72511
176,0.00075150345,0.003447508,240.14458,237.1921
176,0.0007515139,0.0039520017,240.09749,236.72353
176,0.00075152435,0.0036233119,240.0504,236.5486
176,0.00075153477,0.0034987382,240.0033,236.45454
176,0.00075154525,0.0035004816,239.9562,236.37128
176,0.00075155514,0.0035321019,239.91995,236.20575
176,0.0007515648,0.0032131425,239.8878,236.08566
176,0.00075157447,0.0018861792,239.85565,235.53645
176,0.0007515841,0.0012986264,239.8235,234.77153
176,0.0007515937,0.0018974594,239.79285,234.43053
176,0.0007516029,0.0022266558,239.76848,234.35399
176,0.0007516122,0.0017318181,239.74413,235.41328
176,0.00075162144,0.0012224815,239.71976,236.46281
176,0.0007516307,0.00071311503,239.69539,237.51237
176,0.00075163995,0.00019525498,239.67104,238.56532
176,0.00075164856,-1.4791784e-05,239.6513,239.032
176,0.00075165724,-0.00030210108,239.63159,239.57184
176,0.00075166585,-0.00053809077,239.61186,240.04283
176,0.0007516745,-0.00072542817,239.59213,240.46808
176,0.00075168314,-0.00091251225,239.57242,240.89638
176,0.0007516918,-0.0010995367,239.55269,241.32425
176,0.0007517004,-0.001286427,239.53297,241.75264
176,0.0007517091,-0.0014734813,239.51324,242.18059
176,0.0007517177,-0.0016081282,239.49352,242.57886
176,0.0007517264,-0.0016624727,239.4738,242.92789
176,0.0007517346,-0.0015760758,239.4444,242.3122
176,0.0007517428,-0.0013069459,239.41498,241.58842
176,0.00075175095,-0.0010366687,239.38557,240.8643
176,0.00075175916,-0.00076639146,239.35617,240.14023
176,0.00075176737,-0.00049571187,239.32677,239.41934
176,0.0007517756,-0.00022464484,239.29736,238.7001
176,0.0007517838,4.548341e-05,239.26796,238.02339
176,0.00075179193,0.00035290926,239.23854,237.31755
176,0.00075180014,0.0006601265,239.20914,236.61153
176,0.00075180834,0.00096756726,239.17973,235.90572
176,0.0007518171,0.0014997027,239.13211,234.747
176,0.0007518258,0.0020237914,239.0845,233.5827
176,0.00075183454,0.0017114482,239.03688,233.5129
176,0.00075184327,0.0011170409,238.98926,233.77046
176,0.00075185206,0.0011899373,238.94164,234.45232
176,0.0007518608,0.0026572696,238.89403,234.64204
176,0.0007518695,0.0029989234,238.8464,234.76768
176,0.00075187825,0.002917891,238.79878,234.88722
176,0.000751887,0.0029519848,238.75116,235.01703
176,0.0007518957,0.003000488,238.70355,235.46268
176,0.000751906,0.0026141158,238.64963,235.7194
176,0.0007519164,0.0022280416,238.59572,235.97581
176,0.0007519267,0.0018416843,238.54181,236.23256
176,0.00075193704,0.0014555654,238.4879,236.48859
176,0.00075194734,0.0010691932,238.43399,236.74576
176,0.00075195765,0.0006828359,238.38007,237.0025
176,0.000751968,0.0005931309,238.32616,237.13791
176,0.0007519783,0.00075705856,238.27225,237.17079
176,0.0007519887,0.00092134386,238.21834,237.20337
176,0.000751999,0.0010852716,238.16443,237.2362
176,0.0007520094,0.0005564889,238.1213,237.09
176,0.00075201975,0.001168882,238.07819,236.48056
176,0.0007520302,0.0021844856,238.03506,235.7061
176,0.00075204053,0.002962803,237.99194,235.01443
176,0.00075205095,0.0025932244,237.94882,234.80159
176,0.0007520613,0.0025142035,237.9057,234.67445
176,0.00075207173,0.0025305203,237.8626,234.55527
176,0.00075208175,0.0025578937,237.82596,234.40262
176,0.0007520915,0.0017019561,237.7929,234.42805
176,0.00075210136,0.0006459257,237.75983,233.43182
176,0.00075211097,0.0016263179,237.73064,232.96722
176,0.00075212034,0.0022448204,237.70613,232.50616
176,0.0007521295,0.0022318712,237.68404,232.92279
176,0.0007521387,0.0017681769,237.66194,233.87073
176,0.00075214787,0.0013042442,237.63986,234.81853
176,0.00075215707,0.0008410266,237.61777,235.76662
176,0.00075216626,0.00051205367,237.59569,236.58554
176,0.0007521754,0.0002558431,237.5736,237.28322
176,0.0007521846,-0.00024005264,237.55151,238.16658
176,0.0007521938,-0.0007268289,237.52942,239.0607
176,0.00075220224,-0.00076095253,237.50874,239.08669
176,0.00075221073,-0.0007950762,237.48807,239.11266
176,0.0007522192,-0.00082921475,237.4674,239.13864
176,0.0007522276,-0.0008633533,237.44673,239.1646
176,0.0007522361,-0.0008978048,237.42606,239.18999
176,0.00075224455,-0.00093197316,237.40538,239.21593
176,0.000752253,-0.0009660819,237.3847,239.24191
176,0.00075226143,-0.0010002055,237.36403,239.26787
176,0.00075226993,-0.0010343441,237.34337,239.29381
176,0.00075227837,-0.0010685124,237.3227,239.31984
176,0.00075228664,-0.0005727807,237.28746,238.3475
176,0.00075229496,-7.3606665e-05,237.25223,237.37894
176,0.0007523032,0.0004316023,237.21701,236.41779
176,0.00075231155,0.00063363224,237.18178,235.68657
176,0.0007523198,0.0007745972,237.14655,234.97798
176,0.0007523281,0.0012236587,237.11131,233.97617
176,0.0007523364,0.0016731969,237.0761,232.97447
176,0.00075234467,0.0021223626,237.04086,231.97292
176,0.000752353,0.0019866428,237.00563,231.67491
176,0.00075236126,0.001223912,236.97041,232.08363
176,0.0007523706,0.00024053961,236.9188,232.44893
176,0.00075237994,0.0010008714,236.86717,233.14098
176,0.00075238926,0.002138128,236.81555,232.98592
176,0.0007523986,0.0019833497,236.76393,233.05913
176,0.00075240794,0.001908069,236.71231,233.16666
176,0.00075241725,0.0018839589,236.66069,233.27457
176,0.0007524266,0.002174606,236.60907,233.44762
176,0.00075243594,0.0015267483,236.55745,234.12045
176,0.0007524453,0.000272592,236.50583,235.00352
176,0.0007524546,0.00041981548,236.45421,235.3169
176,0.0007524652,0.0002930066,236.40358,235.27899
176,0.0007524758,0.00016649574,236.35297,235.24033
176,0.00075248646,3.9657058e-05,236.30234,235.20203
176,0.00075249706,-8.68687e-05,236.25171,235.1634
176,0.00075250765,9.944143e-06,236.2011,235.03445
176,0.00075251824,0.00020814448,236.15047,234.86433
176,0.00075252884,0.00040659815,236.09985,234.6935
176,0.0007525395,0.0006047836,236.04922,234.52287
176,0.0007525501,0.00080323726,235.99861,234.35208
176,0.0007525607,0.001001378,235.94798,234.18192
176,0.0007525709,0.0019792817,235.90872,233.3293
176,0.0007525812,0.0015791855,235.86948,233.08661
176,0.00075259147,0.0015257648,235.83022,232.93494
176,0.0007526017,0.0015521995,235.79195,232.78621
176,0.0007526115,0.0018495223,235.76071,232.73328
176,0.0007526212,0.0007960102,235.72948,232.54498
176,0.000752631,0.0006867102,235.69823,231.71605
176,0.0007526407,0.0018708906,235.66772,231.16025
176,0.0007526502,0.0025532446,235.64217,230.84813
176,0.0007526597,0.0020199022,235.6166,231.95358
176,0.00075266865,0.0016515306,235.59721,232.69287
176,0.0007526777,0.0013137362,235.57782,233.40283
176,0.00075268664,0.0013039163,235.55843,233.80103
176,0.00075269566,0.001293709,235.53905,234.1989
176,0.0007527046,0.0010647974,235.51965,234.76059
176,0.0007527136,0.000674521,235.50027,235.44606
176,0.0007527226,0.0002853921,235.48088,236.13297
176,0.0007527316,-9.737402e-05,235.46149,236.82693
176,0.0007527406,-0.00048051268,235.44211,237.52098
176,0.00075274956,-0.0008632937,235.42271,238.21495
176,0.0007527579,-0.0006877133,235.39908,237.84395
176,0.0007527662,-0.0005124906,235.37544,237.4727
176,0.00075277453,-0.0003368953,235.35182,237.10167
176,0.00075278286,-0.00016167253,235.32819,236.73041
176,0.00075279124,1.3937654e-05,235.30455,236.35902
176,0.00075279956,0.00018954783,235.28091,235.98798
176,0.0007528079,0.0003647557,235.25728,235.61674
176,0.0007528162,0.000543361,235.23364,235.24922
176,0.00075282453,0.00072205573,235.21,234.88174
176,0.00075283286,0.0009009889,235.18637,234.51456
176,0.0007528413,0.0014041266,235.1451,233.46292
176,0.00075284974,0.0014409772,235.10382,232.76543
176,0.00075285824,0.0014775447,235.06256,232.06763
176,0.0007528667,0.0019579432,235.02129,230.9476
176,0.0007528751,0.0024902127,234.98001,229.77847
176,0.00075288356,0.0012043915,234.93874,230.49646
176,0.000752892,4.135579e-05,234.89746,230.92473
176,0.0007529005,0.00057103246,234.85619,231.59616
176,0.00075290893,0.0014321557,234.81491,231.43744
176,0.0007529174,0.0009913049,234.77364,231.38605
176,0.0007529273,0.0009350082,234.72052,231.45825
176,0.0007529373,0.00088538736,234.66739,231.5269
176,0.00075294724,0.000940775,234.61427,231.60497
176,0.0007529572,0.0011069677,234.56114,231.71277
176,0.0007529672,0.0012008897,234.50803,231.97751
176,0.00075297715,0.00035438448,234.4549,232.56888
176,0.0007529871,-0.00049183756,234.40178,233.1595
176,0.00075299706,-0.0003612736,234.34865,233.35295
176,0.000753007,3.3979715e-05,234.29553,233.43852
176,0.00075301697,0.000428935,234.2424,233.52481
176,0.0007530275,2.73636e-05,234.19748,233.41447
176,0.00075303804,-0.00037452072,234.15256,233.30441
176,0.0007530486,-0.0007618615,234.10764,233.18843
176,0.0007530591,-5.2997448e-06,234.06271,232.60692
176,0.0007530697,0.0007513216,234.01779,232.02538
176,0.00075308024,0.0009828261,233.97287,231.62642
176,0.0007530908,0.0006988844,233.92795,231.46571
176,0.0007531013,0.0005653849,233.88303,231.36377
176,0.00075311185,0.00054796546,233.83809,231.27194
176,0.0007531224,0.0005545667,233.79317,231.1825
176,0.00075313234,0.00094944745,233.76073,231.17793
176,0.00075314206,0.0010030023,233.73016,231.27011
176,0.00075315183,-0.00025939435,233.69962,230.56491
176,0.00075316156,0.0008242032,233.66905,230.04129
176,0.0007531711,0.0022084168,233.64348,229.21019
176,0.0007531804,0.0024584732,233.62106,229.56493
176,0.0007531898,0.0021000258,233.59865,230.48625
176,0.00075319916,0.002085661,233.57623,231.06279
176,0.0007532085,0.0020713261,233.5538,231.6393
176,0.00075321784,0.0018623522,233.53139,232.36272
176,0.0007532265,0.0016456298,233.51343,232.72473
176,0.00075323525,0.0014292053,233.49547,233.08699
176,0.0007532439,0.0012124828,233.47751,233.44862
176,0.00075325265,0.0009960732,233.45953,233.81088
176,0.0007532613,0.0007832548,233.44157,234.1774
176,0.00075327,0.00057061523,233.42361,234.54408
176,0.0007532787,0.0003583333,233.40565,234.91104
176,0.0007532874,0.00014572352,233.3877,235.27737
176,0.00075329613,-6.652861e-05,233.36974,235.64429
176,0.0007533048,-0.0002576509,233.35176,235.97218
176,0.00075331307,8.88905e-05,233.32349,235.27791
176,0.0007533213,0.00045656174,233.2952,234.54494
176,0.00075332954,0.0008245608,233.2669,233.81183
176,0.00075333775,0.0011958233,233.23863,233.08301
176,0.000753346,0.0015709302,233.21034,232.35791
176,0.0007533543,0.0019459925,233.18205,231.63287
176,0.0007533625,0.0021796874,233.15378,231.00993
176,0.00075337075,0.0022027544,233.12549,230.55031
176,0.00075337896,0.002225583,233.09721,230.09064
176,0.0007533872,0.0022486798,233.06892,229.63092
176,0.0007533961,0.0021112463,233.02248,229.03288
176,0.00075340486,0.0021946034,232.97601,228.18413
176,0.0007534137,0.00070153683,232.92957,229.0686
176,0.0007534225,-0.00046564132,232.8831,229.51215
176,0.00075343135,0.00030878693,232.83665,230.04816
176,0.0007534402,0.0007267794,232.7902,229.92761
176,0.000753449,0.000267317,232.74374,229.86351
176,0.00075345783,-7.417291e-05,232.6973,229.8531
176,0.0007534666,3.611058e-05,232.65085,229.98407
176,0.00075347547,0.00026768952,232.60439,230.34662
176,0.00075348583,-4.744023e-05,232.5525,230.55286
176,0.00075349625,-0.00036230177,232.50063,230.75836
176,0.0007535066,-0.00067755074,232.44875,230.96461
176,0.000753517,-0.0009927549,232.39687,231.17091
176,0.0007535274,-0.0012919703,232.34499,231.3702
176,0.00075353775,-0.0011629113,232.2931,231.3951
176,0.0007535481,-0.0010261633,232.24123,231.41837
176,0.0007535585,-0.0008493164,232.18935,231.4296
176,0.0007535689,-0.0006722161,232.13747,231.4401
176,0.00075357925,-0.00049541384,232.08559,231.45137
176,0.0007535897,-0.0011813589,232.04486,231.34329
176,0.00075360003,-0.00077656895,232.00412,230.80557
176,0.00075361045,0.00014621526,231.96338,230.05014
176,0.0007536208,-0.0002650866,231.92264,229.81883
176,0.00075363123,-0.0004357198,231.8819,229.68045
176,0.0007536416,-0.0002614805,231.84116,229.6304
176,0.000753652,5.9371294e-05,231.80042,229.64711
176,0.00075366173,0.00050180167,231.76962,229.66273
176,0.0007536715,-6.556004e-05,231.73903,229.71501
176,0.0007536813,-0.00020130962,231.70842,228.8914
176,0.00075369084,0.0010702363,231.6823,228.296
176,0.00075370003,0.002261301,231.66245,227.52702
176,0.0007537092,0.002406334,231.64258,227.99376
176,0.0007537183,0.002625247,231.62273,228.39172
176,0.00075372745,0.0028442047,231.60287,228.79002
176,0.00075373665,0.0028373352,231.58301,229.2992
176,0.0007537458,0.0026120148,231.56316,229.97488
176,0.0007537549,0.0021228245,231.54329,230.84665
176,0.0007537641,0.0016335747,231.52344,231.71877
176,0.00075377326,0.001153206,231.50357,232.60078
176,0.00075378164,0.0011450252,231.48477,232.57863
176,0.0007537901,0.0011365465,231.46596,232.5562
176,0.00075379846,0.0011283956,231.44714,232.53401
176,0.0007538069,0.0011198274,231.42833,232.5116
176,0.0007538153,0.0011117063,231.40952,232.48907
176,0.00075382367,0.001103451,231.3907,232.46693
176,0.0007538321,0.0010949573,231.37189,232.44452
176,0.0007538405,0.0010867915,231.35307,232.42235
176,0.00075384893,0.001078283,231.33426,232.39995
176,0.0007538573,0.0010701022,231.31546,232.37778
176,0.0007538655,0.0015816591,231.28159,231.37755
176,0.0007538738,0.0021023354,231.24773,230.38766
176,0.000753882,0.0026212982,231.21385,229.40007
176,0.00075389026,0.0029549352,231.18,228.54588
176,0.00075389846,0.0028287075,231.14612,228.00452
176,0.0007539067,0.002602195,231.11226,227.51215
176,0.00075391494,0.0023757122,231.0784,227.01971
176,0.00075392314,0.0021491698,231.04453,226.52734
176,0.0007539314,0.0007142326,231.01067,227.40166
176,0.0007539396,-0.0005127588,230.97679,227.9516
176,0.00075394893,-0.0008699098,230.92699,228.45078
176,0.00075395824,0.00036849588,230.8772,228.44939
176,0.0007539676,-1.8368064e-05,230.8274,228.39984
176,0.0007539769,-0.00040547043,230.77759,228.35138
176,0.00075398624,-0.0007924983,230.72778,228.3025
176,0.00075399555,-0.0010112771,230.67798,228.29692
176,0.00075400487,-0.0007903078,230.62817,228.44202
176,0.00075401424,-0.0009807595,230.57837,228.94377
176,0.00075402355,-0.0013078251,230.52856,229.47351
176,0.00075403287,-0.00055586785,230.47876,229.54724
176,0.0007540434,-0.00074833125,230.43088,229.51161
176,0.0007540539,-0.00094063074,230.383,229.47527
176,0.0007540644,-0.0011332133,230.33511,229.4397
176,0.0007540749,-0.0013254085,230.28723,229.40334
176,0.0007540854,-0.0015179315,230.23935,229.3677
176,0.00075409596,-0.0015232512,230.19145,229.25279
176,0.00075410644,-0.0013389834,230.14357,229.05771
176,0.000754117,-0.001154969,230.09569,228.86337
176,0.00075412745,-0.0009706864,230.0478,228.66826
176,0.000754138,-0.0007592687,229.99992,228.4657
176,0.0007541481,-0.001232902,229.96346,228.19368
