rid,m_true,m_pred,q_true,q_pred
121,0.00078635366,-0.0027628639,148.74583,151.04391
121,0.00078636874,-0.0027691224,148.71953,151.0203
121,0.0007863838,-0.00277474,148.6932,150.99649
121,0.0007863989,-0.0027803876,148.66689,150.97272
121,0.0007864139,-0.002786065,148.64058,150.94894
121,0.000786429,-0.0027916678,148.61426,150.92514
121,0.00078644406,-0.0027979114,148.58794,150.90154
121,0.0007864591,-0.0028035739,148.56163,150.87772
121,0.00078647415,-0.0028092065,148.53531,150.85396
121,0.00078648934,-0.0028149881,148.50885,150.83005
121,0.0007865046,-0.0028209337,148.48239,150.80602
121,0.0007865198,-0.002826328,148.45593,150.78188
121,0.000786535,-0.0028321096,148.42947,150.75797
121,0.00078655017,-0.002838085,148.40303,150.73395
121,0.0007865654,-0.0028438666,148.37657,150.71004
121,0.0007865806,-0.002849678,148.35011,150.68614
121,0.0007865958,-0.0028550276,148.32365,150.66202
121,0.00078661105,-0.0028609582,148.2972,150.63795
121,0.00078662625,-0.0028667846,148.27074,150.61406
121,0.0007866416,-0.0028727152,148.24414,150.59001
121,0.0007866569,-0.0028782138,148.21754,150.56575
121,0.0007866723,-0.0028843828,148.19095,150.5416
121,0.00078668765,-0.0028898516,148.16435,150.51732
121,0.000786703,-0.002895827,148.13776,150.49329
121,0.00078671833,-0.0029017278,148.11116,150.46925
121,0.0007867337,-0.002907271,148.08455,150.44499
121,0.00078674906,-0.0029134252,148.05795,150.42084
121,0.0007867644,-0.0029189088,148.03136,150.39656
121,0.00078677974,-0.0029248693,148.00476,150.37254
121,0.00078679516,-0.0029305317,147.97809,150.34813
121,0.00078681065,-0.0029361942,147.9514,150.32373
121,0.00078682613,-0.0029423186,147.92467,150.29959
121,0.0007868416,-0.002947981,147.89795,150.27518
121,0.0007868571,-0.0029536285,147.87123,150.25078
121,0.0007868726,-0.002959738,147.84451,150.22661
121,0.0007868881,-0.0029654154,147.81775,150.20221
121,0.00078690366,-0.002971063,147.79097,150.17783
121,0.0007869192,-0.002977366,147.76419,150.15353
121,0.00078693475,-0.0029830136,147.73741,150.12914
121,0.00078695035,-0.0029888102,147.71056,150.1046
121,0.00078696595,-0.0029946216,147.6837,150.08008
121,0.0007869816,-0.003000448,147.65686,150.05554
121,0.0007869972,-0.0030062892,147.63,150.03102
121,0.0007870128,-0.0030121305,147.60315,150.0065
121,0.0007870284,-0.003017942,147.57631,149.98196
121,0.00078704406,-0.0030237385,147.54942,149.95743
121,0.0007870597,-0.0030295947,147.5225,149.93292
121,0.00078707543,-0.00303557,147.49559,149.90826
121,0.0007870911,-0.0030413815,147.46867,149.8837
121,0.00078710687,-0.0030473568,147.4417,149.85907
121,0.00078712264,-0.0030531683,147.4147,149.83452
121,0.00078713836,-0.0030591586,147.38773,149.80989
121,0.00078715413,-0.0030647018,147.36075,149.785
121,0.0007871699,-0.0030706474,147.33377,149.76035
121,0.0007871857,-0.0030765184,147.3068,149.73581
121,0.00078720145,-0.0030824938,147.27977,149.71117
121,0.0007872173,-0.0030884393,147.25272,149.6865
121,0.00078723306,-0.0030941465,147.22568,149.66148
121,0.0007872489,-0.0031001368,147.19862,149.63681
121,0.0007872648,-0.0031062611,147.17151,149.61205
121,0.0007872807,-0.0031118044,147.14441,149.58716
121,0.00078729657,-0.0031179735,147.1173,149.56236
121,0.00078731246,-0.003123621,147.09018,149.53734
121,0.0007873284,-0.0031295964,147.06306,149.51268
121,0.0007873443,-0.0031352886,147.03596,149.48766
121,0.00078736024,-0.003140951,147.00882,149.46283
121,0.0007873762,-0.0031461515,146.98164,149.43771
121,0.0007873922,-0.003151829,146.95445,149.41287
121,0.00078740815,-0.0031570592,146.92728,149.38776
121,0.0007874242,-0.0031624236,146.90002,149.36253
121,0.0007874403,-0.003168101,146.87277,149.33768
121,0.00078745635,-0.0031734654,146.8455,149.31247
121,0.0007874724,-0.0031788596,146.81825,149.28726
121,0.0007874884,-0.0031840452,146.79099,149.26215
121,0.0007875045,-0.0031898716,146.76373,149.23718
121,0.00078752055,-0.0031952509,146.73648,149.21198
121,0.0007875366,-0.0032006153,146.70921,149.18674
121,0.0007875527,-0.0032062628,146.68196,149.16187
121,0.00078756874,-0.0032116421,146.65471,149.13663
121,0.0007875849,-0.0032171705,146.62732,149.11131
121,0.00078760117,-0.0032225498,146.59995,149.08609
121,0.00078761735,-0.0032280632,146.57256,149.06075
121,0.0007876336,-0.0032334574,146.54517,149.03552
121,0.00078764977,-0.0032389709,146.51779,149.01013
121,0.00078766595,-0.0032449462,146.4904,148.98506
121,0.0007876822,-0.0032503554,146.46303,148.95984
121,0.0007876984,-0.003255854,146.43564,148.9345
121,0.0007877146,-0.0032612183,146.40826,148.90926
121,0.0007877308,-0.0032667615,146.38087,148.88391
121,0.00078774715,-0.003272275,146.35338,148.85858
121,0.0007877635,-0.0032779672,146.32588,148.8331
121,0.0007877798,-0.0032830485,146.29837,148.80751
121,0.00078779616,-0.0032887408,146.27087,148.78203
121,0.0007878125,-0.0032942393,146.24338,148.75667
121,0.0007878289,-0.0032997378,146.21588,148.73134
121,0.00078784523,-0.0033054599,146.18837,148.70586
121,0.0007878615,-0.0033105263,146.16087,148.68022
121,0.0007878779,-0.0033162036,146.13338,148.65477
121,0.00078789424,-0.003321732,146.10588,148.62944
121,0.0007879107,-0.0033269622,146.07826,148.60371
121,0.0007879272,-0.0033327886,146.05064,148.5781
121,0.00078794366,-0.003338466,146.02303,148.55261
121,0.00078796013,-0.003343741,145.99542,148.52693
121,0.00078797666,-0.0033490607,145.9678,148.50104
121,0.00078799314,-0.003354753,145.94019,148.47557
121,0.0007880096,-0.00336046,145.91258,148.4501
121,0.0007880261,-0.0033656755,145.88496,148.42438
121,0.00078804255,-0.00337101,145.85735,148.39853
121,0.000788059,-0.0033767023,145.82973,148.37305
121,0.0007880756,-0.0033821263,145.802,148.3472
121,0.00078809226,-0.003387923,145.77428,148.32161
121,0.00078810885,-0.003393317,145.74655,148.29576
121,0.0007881255,-0.0033986666,145.71883,148.26991
121,0.0007881421,-0.0034042695,145.6911,148.24394
121,0.00078815874,-0.0034100958,145.66336,148.21832
121,0.0007881753,-0.0034154602,145.63564,148.1925
121,0.000788192,-0.0034208545,145.60791,148.16663
121,0.00078820856,-0.003426666,145.58018,148.14104
121,0.0007882252,-0.0034320452,145.55246,148.11519
121,0.000788242,-0.0034376034,145.52461,148.08922
121,0.00078825874,-0.0034431317,145.49678,148.06323
121,0.00078827544,-0.003448675,145.46895,148.03726
121,0.0007882922,-0.003454233,145.44112,148.01128
121,0.000788309,-0.0034595677,145.41328,147.98544
121,0.00078832573,-0.0034655877,145.38545,147.95972
121,0.0007883425,-0.0034711459,145.3576,147.93376
121,0.0007883592,-0.0034766444,145.32977,147.90775
121,0.00078837597,-0.0034822025,145.30194,147.88179
121,0.00078839273,-0.0034877458,145.27411,147.85583
121,0.0007884096,-0.003493438,145.24617,147.82973
121,0.0007884265,-0.0034989663,145.21823,147.80374
121,0.0007884434,-0.0035046586,145.19029,147.77762
121,0.00078846025,-0.0035102167,145.16235,147.75165
121,0.0007884772,-0.003515894,145.1344,147.72556
121,0.0007884941,-0.0035211244,145.10646,147.69922
121,0.00078851095,-0.0035266527,145.07852,147.67325
121,0.00078852783,-0.0035323598,145.05058,147.64713
121,0.0007885447,-0.003537903,145.02264,147.62112
121,0.0007885616,-0.0035435804,144.9947,147.59505
121,0.0007885786,-0.0035494664,144.96666,147.56883
121,0.00078859564,-0.003554637,144.93861,147.5425
121,0.00078861264,-0.0035604038,144.91058,147.51637
121,0.0007886297,-0.0035657235,144.88254,147.48991
121,0.0007886467,-0.0035715946,144.85449,147.4637
121,0.00078866375,-0.0035773315,144.82645,147.43758
121,0.00078868074,-0.003582547,144.7984,147.41122
121,0.0007886978,-0.0035883733,144.77037,147.385
121,0.0007887148,-0.0035936185,144.74232,147.35864
121,0.00078873185,-0.0035995194,144.71428,147.33244
121,0.000788749,-0.003604854,144.68614,147.30595
121,0.00078876613,-0.003610725,144.658,147.27972
121,0.0007887833,-0.0036162385,144.62987,147.25311
121,0.0007888005,-0.0036221393,144.60173,147.2269
121,0.00078881765,-0.0036275038,144.5736,147.20042
121,0.00078883476,-0.0036328682,144.54546,147.17395
121,0.00078885193,-0.0036387541,144.51732,147.14772
121,0.0007888691,-0.0036443123,144.48918,147.12115
121,0.0007888862,-0.0036501535,144.46104,147.09492
121,0.0007889034,-0.003655518,144.4329,147.0684
121,0.0007889207,-0.003661091,144.40468,147.04181
121,0.00078893796,-0.0036666193,144.37643,147.01523
121,0.00078895525,-0.0036726394,144.3482,146.98888
121,0.00078897254,-0.0036781975,144.31998,146.96228
121,0.0007889898,-0.0036837556,144.29175,146.9357
121,0.0007890071,-0.0036892989,144.2635,146.90909
121,0.0007890244,-0.003694857,144.23528,146.88246
121,0.0007890417,-0.0037008473,144.20705,146.85612
121,0.000789059,-0.0037063905,144.17882,146.82953
121,0.00078907626,-0.0037119337,144.15057,146.80293
121,0.00078909367,-0.003717626,144.12225,146.7762
121,0.00078911113,-0.003723199,144.09393,146.74962
121,0.00078912853,-0.0037289062,144.06561,146.72287
121,0.00078914594,-0.0037346133,144.03728,146.69615
121,0.00078916334,-0.0037402012,144.00896,146.66957
121,0.0007891808,-0.0037458488,143.98064,146.64282
121,0.0007891982,-0.003751556,143.95232,146.61609
121,0.0007892156,-0.0037572333,143.924,146.58937
121,0.0007892331,-0.0037627914,143.89566,146.56277
121,0.0007892505,-0.0037685134,143.86734,146.53604
121,0.000789268,-0.0037742355,143.83893,146.50932
121,0.0007892856,-0.0037801214,143.81052,146.48247
121,0.0007893031,-0.003785307,143.7821,146.4555
121,0.0007893207,-0.003791193,143.7537,146.42863
121,0.0007893382,-0.003796915,143.7253,146.40192
121,0.0007893558,-0.0038026073,143.69688,146.37518
121,0.0007893733,-0.0038084486,143.66847,146.34831
121,0.0007893909,-0.0038137236,143.64006,146.32137
121,0.0007894084,-0.0038195648,143.61165,146.2945
121,0.000789426,-0.003825257,143.58324,146.26778
121,0.0007894437,-0.003830711,143.55475,146.24068
121,0.00078946137,-0.0038365223,143.52625,146.21382
121,0.000789479,-0.0038425722,143.49776,146.18686
121,0.0007894967,-0.0038479366,143.46927,146.15977
121,0.0007895144,-0.0038533756,143.44078,146.13264
121,0.0007895321,-0.0038592317,143.41228,146.10579
121,0.0007895498,-0.0038650879,143.38379,146.07893
121,0.0007895674,-0.003870646,143.3553,146.05174
121,0.0007895851,-0.0038760253,143.3268,146.02461
121,0.0007896028,-0.0038819113,143.29831,145.99774
121,0.0007896206,-0.0038874396,143.26974,145.97052
121,0.00078963843,-0.0038934895,143.24117,145.94356
121,0.00078965625,-0.0038989284,143.21259,145.91647
121,0.00078967406,-0.0039048889,143.18402,145.88948
121,0.0007896918,-0.003910462,143.15544,145.86224
121,0.0007897096,-0.00391602,143.12688,145.83504
121,0.00078972743,-0.00392204,143.0983,145.80806
121,0.00078974525,-0.003927479,143.06972,145.78098
121,0.00078976306,-0.0039334693,143.04115,145.75397
121,0.00078978087,-0.0039390274,143.01257,145.72676
121,0.0007897988,-0.0039445856,142.98393,145.69952
121,0.0007898167,-0.0039503076,142.95528,145.67215
121,0.00078983465,-0.0039560446,142.92664,145.6448
121,0.0007898526,-0.003961558,142.89798,145.61758
121,0.00078987057,-0.003967161,142.86934,145.59033
121,0.0007898885,-0.0039733,142.84068,145.56326
121,0.0007899064,-0.003979022,142.81204,145.53592
121,0.00078992435,-0.0039845654,142.78339,145.50868
121,0.0007899423,-0.003990168,142.75475,145.48146
121,0.0007899602,-0.0039958754,142.72609,145.4541
121,0.00078997825,-0.0040015825,142.69737,145.42674
121,0.00078999635,-0.0040072748,142.66866,145.3994
121,0.0007900144,-0.004012997,142.63994,145.37202
121,0.00079003244,-0.0040187486,142.6112,145.34468
121,0.0007900505,-0.004024605,142.58249,145.31723
121,0.0007900686,-0.004030297,142.55377,145.28987
121,0.00079008663,-0.004036019,142.52505,145.26251
121,0.0007901047,-0.004041756,142.49634,145.23515
121,0.0007901228,-0.0040474334,142.4676,145.20782
121,0.0007901408,-0.0040531703,142.43889,145.18045
121,0.000790159,-0.0040590414,142.4101,145.15297
121,0.0007901772,-0.0040649124,142.3813,145.1255
121,0.00079019536,-0.0040701427,142.35252,145.09787
121,0.0007902136,-0.0040760436,142.32373,145.07043
121,0.00079023174,-0.0040819296,142.29494,145.04292
121,0.0007902499,-0.004087756,142.26614,145.01547
121,0.0007902681,-0.0040936866,142.23735,144.98799
121,0.0007902863,-0.004098902,142.20857,144.96037
121,0.0007903045,-0.004104788,142.17978,144.9329
121,0.00079032267,-0.004110644,142.15099,144.90544
121,0.00079034094,-0.00411653,142.12213,144.87796
121,0.0007903593,-0.0041220733,142.09328,144.85008
121,0.00079037755,-0.004127974,142.06442,144.82263
121,0.0007903959,-0.004133547,142.03557,144.79477
121,0.00079041417,-0.0041394033,142.00671,144.7673
121,0.0007904325,-0.0041452893,141.97786,144.73982
121,0.0007904508,-0.0041508474,141.949,144.71194
121,0.0007904691,-0.0041567334,141.92015,144.68448
121,0.0007904874,-0.0041622915,141.8913,144.65662
121,0.0007905057,-0.0041682073,141.86244,144.62917
121,0.0007905242,-0.0041737207,141.83353,144.6013
121,0.0007905426,-0.0041797855,141.8046,144.5737
121,0.000790561,-0.0041853287,141.77568,144.54584
121,0.0007905794,-0.0041913786,141.74677,144.51823
121,0.0007905979,-0.0041969665,141.71785,144.4904
121,0.0007906163,-0.0042025247,141.68893,144.46252
121,0.0007906347,-0.004208515,141.66002,144.43492
121,0.00079065317,-0.004214088,141.6311,144.40706
121,0.00079067156,-0.004220123,141.60219,144.37947
121,0.00079069,-0.004225696,141.57327,144.35161
121,0.0007907086,-0.004231433,141.5443,144.32365
121,0.0007907271,-0.004234592,141.51532,144.29236
121,0.00079074566,-0.0042379596,141.48634,144.26067
121,0.00079076417,-0.0042407163,141.45737,144.22884
121,0.00079078274,-0.0042435774,141.4284,144.19681
121,0.0007908013,-0.004246513,141.39943,144.16484
121,0.0007908198,-0.0042492696,141.37045,144.13301
121,0.0007908384,-0.004252682,141.34148,144.10132
121,0.0007908569,-0.004255394,141.3125,144.06949
121,0.00079087546,-0.004258255,141.28354,144.0375
121,0.00079089415,-0.0042611607,141.2545,144.00552
121,0.0007909128,-0.004264111,141.22548,143.97354
121,0.00079093146,-0.0042671063,141.19646,143.94142
121,0.00079095014,-0.004270027,141.16742,143.90942
121,0.0007909688,-0.0042729178,141.1384,143.87746
121,0.00079098745,-0.0042762854,141.10938,143.84573
121,0.00079100614,-0.004279191,141.08035,143.81374
121,0.0007910248,-0.004282201,141.05132,143.78163
121,0.00079104345,-0.004285122,141.0223,143.74963
121,0.00079106214,-0.0042880126,140.99327,143.71765
121,0.00079108094,-0.0042910674,140.96419,143.68555
121,0.00079109974,-0.004294107,140.9351,143.65341
121,0.0007911185,-0.0042965063,140.90604,143.62114
121,0.0007911373,-0.004299561,140.87695,143.58905
121,0.0007911561,-0.004302586,140.84787,143.5569
121,0.0007911749,-0.0043056556,140.8188,143.52477
121,0.0007911937,-0.0043086656,140.78972,143.49265
121,0.0007912124,-0.0043111094,140.76064,143.46039
121,0.0007912312,-0.0043141344,140.73157,143.42827
121,0.00079125003,-0.004317189,140.70248,143.39616
121,0.00079126895,-0.004320214,140.67336,143.36401
121,0.0007912878,-0.004322926,140.64424,143.33148
121,0.0007913067,-0.0043259957,140.61511,143.29935
121,0.00079132564,-0.0043290057,140.58598,143.2672
121,0.00079134456,-0.0043321797,140.55685,143.23492
121,0.0007913634,-0.0043347725,140.52774,143.20258
121,0.00079138234,-0.0043377676,140.49861,143.17041
121,0.00079140125,-0.0043408372,140.46948,143.1383
121,0.0007914201,-0.0043435344,140.44035,143.10577
121,0.00079143903,-0.004346604,140.41124,143.07364
121,0.00079145806,-0.004349763,140.38206,143.04134
121,0.00079147704,-0.00435246,140.35289,143.00882
121,0.0007914961,-0.004355515,140.32373,142.9767
121,0.0007915151,-0.004358182,140.29456,142.94412
121,0.00079153414,-0.0043614157,140.2654,142.9119
121,0.0007915531,-0.00436456,140.23622,142.8796
121,0.00079157215,-0.004367257,140.20705,142.84709
121,0.0007915912,-0.004370297,140.17789,142.81494
121,0.00079161016,-0.0043730238,140.14871,142.7824
121,0.0007916292,-0.0043761977,140.11955,142.75012
121,0.00079164834,-0.0043789395,140.09033,142.71758
121,0.00079166744,-0.0043822476,140.06113,142.68515
121,0.0007916866,-0.0043849596,140.03192,142.65263
121,0.00079170574,-0.0043881484,140.00272,142.62033
121,0.0007917249,-0.0043909797,139.97351,142.58765
121,0.000791744,-0.0043937364,139.9443,142.55513
121,0.00079176313,-0.0043969103,139.91508,142.52286
121,0.0007917823,-0.0043995627,139.88588,142.49028
121,0.0007918014,-0.0044029304,139.85667,142.45789
121,0.0007918205,-0.0044056424,139.82747,142.42535
121,0.00079183973,-0.0044084736,139.79822,142.39265
121,0.000791859,-0.0044113197,139.76898,142.35997
121,0.0007918782,-0.0044145235,139.73973,142.3277
121,0.0007918975,-0.0044173845,139.71048,142.29501
121,0.0007919167,-0.004420201,139.68123,142.26231
121,0.00079193595,-0.004423062,139.652,142.22964
121,0.00079195516,-0.004425893,139.62274,142.19696
121,0.0007919744,-0.0044291117,139.59349,142.16467
121,0.00079199363,-0.004431943,139.56424,142.132
121,0.0007920129,-0.004434804,139.535,142.09933
121,0.0007920322,-0.004437665,139.50572,142.06662
121,0.0007920516,-0.004440645,139.47644,142.0338
121,0.00079207093,-0.0044434913,139.44716,142.0011
121,0.0007920903,-0.0044463226,139.4179,141.96841
121,0.00079210964,-0.0044493475,139.38861,141.93558
121,0.000792129,-0.0044526556,139.35933,141.90315
121,0.00079214835,-0.004455487,139.33005,141.87047
121,0.00079216773,-0.0044583627,139.30078,141.83778
121,0.00079218706,-0.0044613727,139.2715,141.80495
121,0.00079220644,-0.004464219,139.24222,141.77226
121,0.0007922259,-0.004467229,139.2129,141.73943
121,0.0007922454,-0.004470209,139.18361,141.7066
121,0.0007922648,-0.004473085,139.1543,141.67395
121,0.00079228426,-0.0044760355,139.125,141.64108
121,0.0007923037,-0.0044790157,139.09569,141.60823
121,0.0007923232,-0.0044820257,139.06638,141.57541
121,0.00079234265,-0.004485021,139.03708,141.54259
121,0.0007923621,-0.004487867,139.00777,141.50989
121,0.0007923816,-0.004490892,138.97847,141.47707
121,0.000792401,-0.004493887,138.94916,141.44423
121,0.0007924206,-0.0044968673,138.91983,141.4114
121,0.00079244014,-0.0044998773,138.89049,141.37856
121,0.00079245976,-0.0045025446,138.86116,141.34529
121,0.0007924793,-0.004505525,138.83182,141.31247
121,0.0007924989,-0.004508535,138.80249,141.27966
121,0.00079251843,-0.004511515,138.77316,141.2468
121,0.000792538,-0.0045145103,138.74382,141.21397
121,0.0007925576,-0.004517148,138.7145,141.18074
121,0.00079257716,-0.004520158,138.68517,141.1479
121,0.0007925967,-0.004523138,138.65582,141.11507
121,0.0007926164,-0.004526312,138.62648,141.08208
121,0.00079263607,-0.00452886,138.59712,141.04901
121,0.00079265574,-0.0045319446,138.56776,141.016
121,0.0007926754,-0.00453494,138.53842,140.98318
121,0.0007926951,-0.004538099,138.50906,140.9502
121,0.00079271477,-0.0045407363,138.4797,140.91698
