time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4879.0,0.0007885447063049611,0.06520182849776823,145.02264375686644,147.1443586383769
4880.0,0.0007885615923477474,0.06520022517577803,144.99470313262938,147.1465024817477
4881.0,0.0007885786180850118,0.06519861163070367,144.96666093826295,147.14865402955797
4882.0,0.000788595643825829,0.06519698780079304,144.93861875152587,147.1508133398956
4883.0,0.0007886126695666462,0.0651953536936215,144.9105765647888,147.15298040051746
4884.0,0.0007886296953074634,0.06519370931676662,144.88253437805176,147.1551551991908
4885.0,0.0007886467210482806,0.06519205467780068,144.8544921913147,147.157337723697
4886.0,0.0007886637467890978,0.06519038978429077,144.82645000457762,147.1595279618321
4887.0,0.000788680772529915,0.06518871464379881,144.79840781784057,147.1617259014065
4888.0,0.0007886977982707322,0.06518702926388152,144.77036563110352,147.1639315302448
4889.0,0.0007887148240115494,0.06518533365209042,144.74232344436646,147.16614483618613
4890.0,0.0007887318497523665,0.06518362781597184,144.71428125762938,147.1683658070839
4891.0,0.0007887490035507483,0.06518191176306695,144.68614374923706,147.17059443080572
4892.0,0.00078876615734913,0.06518018544705793,144.65800624847412,147.17283074452115
4893.0,0.0007887833111475118,0.06517844887551501,144.62986874771119,147.17507473605704
4894.0,0.0007888004649458935,0.06517670205600301,144.60173124694825,147.17732639325294
4895.0,0.0007888176187442753,0.06517494499608154,144.5735937461853,147.17958570396243
4896.0,0.000788834772542657,0.06517317770330504,144.54545624542237,147.18185265605374
4897.0,0.0007888519263410387,0.06517140018522267,144.51731874465943,147.1841272374092
4898.0,0.0007888690801394205,0.06516961244937854,144.4891812438965,147.18640943592558
4899.0,0.0007888862339378022,0.06516781450331147,144.46104374313356,147.18869923951385
4900.0,0.000788903387736184,0.06516600635455518,144.4329062423706,147.19099663609944
4901.0,0.0007889206754043698,0.06516418801063818,144.40467343711853,147.1933016136218
4902.0,0.0007889379630796611,0.06516235941515727,144.37644062423706,147.19561421648652
4903.0,0.0007889552507549524,0.06516052057567917,144.3482078113556,147.19793443257632
4904.0,0.0007889725384302437,0.06515867149976345,144.31997499847412,147.20026224979057
4905.0,0.000788989826105535,0.06515681219496457,144.29174218559265,147.20259765604303
4906.0,0.0007890071137808263,0.06515494266883176,144.26350937271118,147.20494063926176
4907.0,0.0007890244014561176,0.06515306292890904,144.2352765598297,147.207291187389
4908.0,0.0007890416891314089,0.06515117298273529,144.20704374694824,147.20964928838123
4909.0,0.0007890589768067002,0.0651492728378442,144.17881093406677,147.21201493020925
4910.0,0.0007890762644819915,0.06514736250176421,144.1505781211853,147.21438810085803
4911.0,0.0007890936860341924,0.0651454419820187,144.12225468826293,147.21676878832673
4912.0,0.0007891111075863932,0.0651435112308227,144.09393125152587,147.2191570327447
4913.0,0.0007891285291385941,0.0651415702557297,144.06560781478882,147.2215528220633
4914.0,0.000789145950690795,0.06513961906428763,144.03728437805177,147.22395614424983
4915.0,0.0007891633722429958,0.06513765766403923,144.00896094131468,147.2263669872858
4916.0,0.0007891807937951967,0.0651356860625221,143.98063750457763,147.22878533916713
4917.0,0.0007891982153473975,0.06513370426726861,143.95231406784058,147.23121118790382
4918.0,0.0007892156368995984,0.06513171228580596,143.92399063110352,147.23364452152012
4919.0,0.0007892330584517993,0.0651297101256562,143.89566719436647,147.2360853280543
4920.0,0.0007892504800040001,0.06512769779433622,143.86734375762938,147.23853359555898
4921.0,0.000789268029620871,0.06512567529935762,143.83893281173707,147.24098931210077
4922.0,0.0007892855792306364,0.06512364259581895,143.81052187347413,147.24345251222942
4923.0,0.0007893031288404018,0.06512159969126376,143.7821109352112,147.24592318396776
4924.0,0.0007893206784501672,0.06511954659322644,143.75369999694823,147.24840131535674
4925.0,0.0007893382280599326,0.06511748330923621,143.7252890586853,147.25088689445172
4926.0,0.000789355777669698,0.06511540984681714,143.69687812042235,147.2533799093218
4927.0,0.0007893733272794634,0.06511332621348802,143.66846718215942,147.2558803480505
4928.0,0.0007893908768892288,0.06511123241676256,143.64005624389648,147.25838819873536
4929.0,0.0007894084264989942,0.06510912846414926,143.61164530563354,147.2609034494881
4930.0,0.0007894259761087596,0.0651070143631515,143.5832343673706,147.26342608843436
4931.0,0.0007894436595954346,0.06510489012126743,143.5547421875,147.265956103714
4932.0,0.0007894613430821096,0.06510275568820463,143.52625,147.2684935437586
4933.0,0.0007894790265687845,0.06510061107149981,143.4977578125,147.27103839664835
4934.0,0.0007894967100554595,0.06509845627867722,143.469265625,147.27359065048267
4935.0,0.0007895143935421345,0.06509629131725599,143.4407734375,147.27615029337517
4936.0,0.0007895320770288095,0.06509411619475003,143.41228125,147.2787173134536
4937.0,0.0007895497605154844,0.06509193091866818,143.3837890625,147.2812916988597
4938.0,0.0007895674440021594,0.06508973549651396,143.355296875,147.28387343774926
4939.0,0.0007895851274888344,0.06508752993578587,143.3268046875,147.2864625182922
4940.0,0.0007896028109755093,0.06508531424397714,143.2983125,147.28905892867235
4941.0,0.0007896206167057329,0.06508308842857588,143.26973906326293,147.29166265708773
4942.0,0.0007896384224288511,0.06508085244568171,143.24116562652588,147.2942737328857
4943.0,0.0007896562281519692,0.06507860630281367,143.2125921897888,147.296892144226
4944.0,0.0007896740338750874,0.06507635000748216,143.18401875305176,147.29951787928547
4945.0,0.0007896918395982055,0.06507408356719237,143.15544531631468,147.30215092625505
4946.0,0.0007897096453213237,0.0650718069894443,143.12687187957764,147.30479127333973
4947.0,0.0007897274510444419,0.06506952028173284,143.0982984428406,147.30743890875834
4948.0,0.00078974525676756,0.0650672234515477,143.0697250061035,147.3100938207439
4949.0,0.0007897630624906782,0.06506491650637342,143.04115156936646,147.3127559975433
4950.0,0.0007897808682137963,0.06506259945368933,143.0125781326294,147.3154254274173
4951.0,0.0007897988019980318,0.0650602723009697,142.9839296875,147.31810209864085
4952.0,0.0007898167357787145,0.06505793500798203,142.95528125,147.32078605261142
4953.0,0.0007898346695593972,0.06505558758221933,142.9266328125,147.32347727756434
4954.0,0.0007898526033400799,0.06505323003117455,142.897984375,147.32617576174547
4955.0,0.0007898705371207626,0.06505086236233541,142.8693359375,147.32888149341446
4956.0,0.0007898884709014453,0.06504848458318456,142.8406875,147.33159446084488
4957.0,0.000789906404682128,0.0650460967011994,142.8120390625,147.33431465232434
4958.0,0.0007899243384628107,0.06504369872385227,142.783390625,147.33704205615433
4959.0,0.0007899422722434934,0.06504129065861025,142.7547421875,147.33977666065027
4960.0,0.0007899602060241762,0.0650388725129354,142.72609375,147.34251845414153
4961.0,0.0007899782678570944,0.06503644429428454,142.69737343788148,147.34526742497127
4962.0,0.0007899963296935653,0.06503400596017873,142.66865312576294,147.34802359980222
4963.0,0.0007900143915300362,0.06503155751810162,142.6399328136444,147.35078696694728
4964.0,0.0007900324533665071,0.06502909897553139,142.61121250152587,147.3535575147313
4965.0,0.000790050515202978,0.06502663033994108,142.58249218940736,147.35633523149298
4966.0,0.0007900685770394489,0.06502415161879856,142.55377187728882,147.35912010558508
4967.0,0.0007900866388759198,0.06502166281956658,142.5250515651703,147.36191212537406
4968.0,0.0007901047007123907,0.06501916394970268,142.49633125305175,147.36471127924025
4969.0,0.0007901227625488616,0.06501665501665936,142.46761094093324,147.36751755557793
4970.0,0.0007901408243853325,0.06501413602788392,142.4388906288147,147.3703309427952
4971.0,0.000790159008465352,0.06501160699081851,142.41010000038148,147.37315142931385
4972.0,0.0007901771925382661,0.06500906785760492,142.38130937576295,147.37597905567668
4973.0,0.0007901953766111802,0.0650065186357077,142.3525187511444,147.3788138102657
4974.0,0.0007902135606840943,0.06500395933259377,142.32372812652588,147.3816556814697
4975.0,0.0007902317447570084,0.06500138995572491,142.29493750190736,147.3845046576913
4976.0,0.0007902499288299225,0.0649988105125577,142.2661468772888,147.38736072734713
4977.0,0.0007902681129028366,0.06499622101054361,142.23735625267028,147.39022387886735
4978.0,0.0007902862969757507,0.064993621457129,142.20856562805176,147.39309410069615
4979.0,0.0007903044810486648,0.06499101185975499,142.17977500343324,147.3959713812914
4980.0,0.0007903226651215789,0.06498839222585766,142.15098437881468,147.39885570912477
4981.0,0.0007903409714344889,0.06498576256286795,142.12212968826293,147.40174707268181
4982.0,0.0007903592777438462,0.06498312283443371,142.09327500152588,147.4046455025854
4983.0,0.0007903775840532035,0.06498047304800356,142.0644203147888,147.4075509872937
4984.0,0.0007903958903625607,0.0649778132110247,142.03556562805176,147.41046351527362
4985.0,0.000790414196671918,0.06497514333093926,142.0067109413147,147.41338307500595
4986.0,0.0007904325029812753,0.06497246341518426,141.97785625457763,147.41630965498524
4987.0,0.0007904508092906326,0.06496977347119155,141.94900156784058,147.4192432437197
4988.0,0.0007904691155999899,0.06496707350638785,141.9201468811035,147.4221838297313
4989.0,0.0007904874219093472,0.06496436352819468,141.89129219436646,147.42513140155572
4990.0,0.0007905057282187045,0.06496164354402857,141.8624375076294,147.4280859477423
4991.0,0.0007905241567645049,0.06495891356130089,141.83352031326294,147.43104745685406
4992.0,0.0007905425853103054,0.06495617354362476,141.80460312652588,147.43401595960606
4993.0,0.0007905610138561059,0.06495342349844214,141.77568593978881,147.43699144452128
4994.0,0.0007905794424019064,0.06495066343318075,141.74676875305175,147.43997390014405
4995.0,0.0007905978709477068,0.06494789335526317,141.7178515663147,147.44296331503259
4996.0,0.0007906162994935073,0.06494511327210689,141.68893437957763,147.4459596777585
4997.0,0.0007906347280393078,0.06494232319112425,141.66001719284057,147.4489629769074
4998.0,0.0007906531565851083,0.0649395231197225,141.6311000061035,147.45197320107812
4999.0,0.0007906715851309087,0.0649367130653037,141.60218281936645,147.45499033888342
5000.0,0.0007906900136767092,0.06493389303526484,141.5732656326294,147.45801437894963
5001.0,0.0007907085586342788,0.06493106303699782,141.54429218673707,147.46104530991653
5002.0,0.0007907271035954011,0.06492822303410649,141.51531874847413,147.4640831625694
5003.0,0.0007907456485565234,0.06492537303400346,141.4863453102112,147.46712792551463
5004.0,0.0007907641935176457,0.06492251304409709,141.45737187194825,147.4701795873733
5005.0,0.000790782738478768,0.06491964307179054,141.42839843368532,147.47323813678005
5006.0,0.0007908012834398903,0.06491676312448184,141.39942499542235,147.47630356238315
5007.0,0.0007908198284010126,0.06491387320956395,141.3704515571594,147.47937585284436
5008.0,0.0007908383733621349,0.06491097333442473,141.34147811889648,147.48245499683912
5009.0,0.0007908569183232572,0.06490806350644689,141.31250468063354,147.4855409830564
5010.0,0.0007908754632843795,0.06490514373300804,141.2835312423706,147.48863380019873
5011.0,0.0007908941304783923,0.06490221402148075,141.25450468826293,147.49173343698206
5012.0,0.0007909127976759578,0.06489927432641304,141.22547812652587,147.49483992608526
5013.0,0.0007909314648735233,0.06489632465519837,141.19645156478882,147.49795325619112
5014.0,0.0007909501320710888,0.06489336501523268,141.16742500305176,147.50107341598988
5015.0,0.0007909687992686543,0.06489039541390672,141.1383984413147,147.50420039418546
5016.0,0.0007909874664662198,0.06488741585860622,141.10937187957762,147.50733417949522
5017.0,0.0007910061336637852,0.0648844263567118,141.08034531784057,147.5104747606501
5018.0,0.0007910248008613507,0.0648814269155989,141.0513187561035,147.5136221263946
5019.0,0.0007910434680589162,0.06487841754263797,141.02229219436646,147.51677626548656
5020.0,0.0007910621352564817,0.06487539824519434,140.9932656326294,147.51993716669745
5021.0,0.0007910809246816086,0.06487236903062818,140.9641875,147.52310481881213
5022.0,0.000791099714113841,0.06486932987010113,140.935109375,147.52627925376248
5023.0,0.0007911185035460733,0.06486628077099457,140.90603125,147.5294604602994
5024.0,0.0007911372929783056,0.06486322174067911,140.876953125,147.53264842719196
5025.0,0.0007911560824105379,0.06486015278652035,140.847875,147.5358431432227
5026.0,0.0007911748718427702,0.06485707391587878,140.818796875,147.53904459718748
5027.0,0.0007911936612750026,0.0648539851361097,140.78971875,147.5422527778959
5028.0,0.0007912124507072349,0.06485088645456347,140.760640625,147.54546767417074
5029.0,0.0007912312401394672,0.06484777787858528,140.7315625,147.54868927484824
5030.0,0.0007912500295716995,0.06484465941551526,140.702484375,147.55191756877807
5031.0,0.0007912689296070141,0.06484153107268852,140.673359375,147.55515254482322
5032.0,0.0007912878296352233,0.0648383928146797,140.644234375,147.55839422865452
5033.0,0.0007913067296634324,0.06483524464884251,140.615109375,147.5616426091093
5034.0,0.0007913256296916416,0.06483208658252797,140.585984375,147.56489767503615
5035.0,0.0007913445297198507,0.06482891862308207,140.556859375,147.56815941529695
5036.0,0.0007913634297480598,0.0648257407778457,140.527734375,147.57142781876695
5037.0,0.000791382329776269,0.06482255305415469,140.498609375,147.57470287433483
5038.0,0.0007914012298044781,0.06481935545933981,140.469484375,147.57798457090257
5039.0,0.0007914201298326873,0.06481614800072667,140.440359375,147.58127289738553
5040.0,0.0007914390298608964,0.06481293068563586,140.411234375,147.5845678427124
5041.0,0.000791458046297322,0.0648097035213829,140.38206562423707,147.5878693958251
5042.0,0.0007914770627408529,0.06480646647542314,140.35289687347412,147.5911775768242
5043.0,0.0007914960791843839,0.06480321955508762,140.32372812271117,147.59449237463215
5044.0,0.0007915150956279149,0.064799962767706,140.29455937194825,147.5978137781824
5045.0,0.0007915341120714459,0.06479669612060282,140.2653906211853,147.60114177642177
5046.0,0.0007915531285149768,0.06479341962109758,140.23622187042236,147.60447635831045
5047.0,0.0007915721449585078,0.06479013327650471,140.20705311965943,147.60781751282173
5048.0,0.0007915911614020388,0.06478683709413356,140.17788436889649,147.6111652289424
5049.0,0.0007916101778455698,0.06478353108128838,140.14871561813354,147.6145194956724
5050.0,0.0007916291942891007,0.06478021524526846,140.11954686737062,147.61788030202482
5051.0,0.0007916483271408481,0.06477688959336793,140.09033906173707,147.62124763702616
5052.0,0.0007916674599997009,0.06477355409916581,140.0611312484741,147.62462152468288
5053.0,0.0007916865928585537,0.06477020876996811,140.03192343521118,147.62800195400294
5054.0,0.0007917057257174065,0.06476685361307812,140.00271562194825,147.63138891400442
