time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4699.0,0.3130716264313378,0.2577473689769828,100.55856874656678,106.72667308300569
4700.0,0.3131313026024145,0.2577552277116777,100.52845312118531,106.72957331550569
4701.0,0.31319156885001576,0.25776307713404567,100.49814765548706,106.73247839037903
4702.0,0.31325183510489296,0.25777091728342105,100.46784218597412,106.73538825358695
4703.0,0.31331210135977017,0.25777874816677043,100.43753671646118,106.73830289591783
4704.0,0.3133723676146474,0.2577865697910569,100.40723124694824,106.74122230817088
4705.0,0.3134326338695246,0.25779438216323813,100.3769257774353,106.74414648115683
4706.0,0.3134929001244018,0.2578021852902673,100.34662030792236,106.74707540569801
4707.0,0.313553166379279,0.25780997917909265,100.31631483840943,106.75000907262823
4708.0,0.3136134326341562,0.2578177638366574,100.28600936889649,106.7529474727928
4709.0,0.3136736988890334,0.25782553926989993,100.25570389938355,106.75589059704862
4710.0,0.3137339651439106,0.25783330548575367,100.22539842987061,106.75883843626403
4711.0,0.31379481852127356,0.2578410624911472,100.19490546798706,106.76179098131884
4712.0,0.3138556718840846,0.25784881032363965,100.16441249847412,106.76474820413429
4713.0,0.3139165252468956,0.2578565489901279,100.13391952896119,106.76771009564585
4714.0,0.31397737860970665,0.2578642784975029,100.10342655944824,106.7706766468008
4715.0,0.3140382319725177,0.2578719988526513,100.0729335899353,106.77364784855769
4716.0,0.3140990853353287,0.2578797100624544,100.04244062042237,106.77662369188657
4717.0,0.31415993869813974,0.25788741213378885,100.01194765090942,106.77960416776877
4718.0,0.31422079206095077,0.25789510507352653,99.98145468139649,106.78258926719701
4719.0,0.3142816454237618,0.25790278888853424,99.95096171188355,106.78557898117538
4720.0,0.31434249878657283,0.2579104635856742,99.9204687423706,106.7885733007193
4721.0,0.3144039332837565,0.2579181291718035,99.88979296875,106.79157221685549
4722.0,0.3144653677882161,0.25792578566776814,99.8591171875,106.79457570248107
4723.0,0.3145268022926757,0.2579334330804068,99.82844140625,106.79758374866722
4724.0,0.3145882367971353,0.2579410714165526,99.797765625,106.8005963464975
4725.0,0.31464967130159494,0.2579487006830336,99.76708984375,106.80361348706661
4726.0,0.31471110580605455,0.2579563208866731,99.7364140625,106.80663516148067
4727.0,0.31477254031051416,0.25796393203428963,99.70573828125,106.8096613608569
4728.0,0.31483397481497377,0.2579715341326969,99.6750625,106.81269207632369
4729.0,0.3148954093194334,0.2579791271887038,99.64438671875,106.8157272990208
4730.0,0.314956843823893,0.25798671120911437,99.6137109375,106.81876702009902
4731.0,0.31501885652687633,0.25799428620072795,99.58285468673706,106.8218112307204
4732.0,0.31508086920075584,0.2580018522059264,99.55199843597413,106.8248598867702
4733.0,0.31514288187463535,0.2580094092314719,99.52114218521118,106.82791297948361
4734.0,0.31520489454851486,0.25801695728412394,99.49028593444824,106.83097050010541
4735.0,0.31526690722239437,0.25802449637063685,99.4594296836853,106.83403243989149
4736.0,0.3153289198962739,0.2580320264977602,99.42857343292236,106.83709879010877
4737.0,0.3153909325701534,0.2580395476722389,99.39771718215943,106.8401695420352
4738.0,0.3154529452440329,0.2580470599008134,99.36686093139649,106.8432446869598
4739.0,0.3155149579179124,0.2580545631902187,99.33600468063355,106.84632421618262
4740.0,0.3155769705917919,0.2580620575471856,99.3051484298706,106.84940812101466
4741.0,0.31563943232322345,0.25806954297844004,99.27415391731262,106.85249639277797
4742.0,0.3157018940692069,0.2580770195237775,99.24315939712524,106.85558900673938
4743.0,0.31576435581519036,0.25808448718988924,99.21216487693786,106.85868595427513
4744.0,0.3158268175611738,0.2580919459834619,99.18117035675048,106.86178722677214
4745.0,0.31588927930715727,0.2580993959111777,99.15017583656311,106.86489281562828
4746.0,0.31595182613898487,0.2581068369797137,99.119155397892,106.86800271225236
4747.0,0.316014574441283,0.2581142691868078,99.08807358026505,106.87111690927087
4748.0,0.31607732274358114,0.2581216925179719,99.05699176263809,106.87423540096654
4749.0,0.31614007104587927,0.25812910697989283,99.02590994501114,106.87735817876037
4750.0,0.3162028193481774,0.25813651257925196,98.99482812738418,106.88048523408438
4751.0,0.3162657698161411,0.25814390932272663,98.96368006825448,106.88361655838126
4752.0,0.316328939920254,0.25815129728386227,98.93247082448006,106.88675209273491
4753.0,0.31639211002436696,0.2581586764492252,98.90126158070564,106.88989185507596
4754.0,0.3164552801284799,0.2581660468254434,98.87005233693122,106.89303583692596
4755.0,0.31651845023259284,0.2581734084191398,98.83884309315681,106.8961840298174
4756.0,0.3165816203367058,0.2581807612369332,98.8076338493824,106.89933642529334
4757.0,0.3166447904408187,0.2581881052854369,98.77642460560799,106.90249301490768
4758.0,0.31670796054493167,0.25819544057126026,98.74521536183357,106.90565379022505
4759.0,0.3167711306490446,0.2582027671010075,98.71400611805916,106.90881874282076
4760.0,0.31683430075315755,0.2582100848812784,98.68279687428475,106.9119878642809
4761.0,0.316897835952318,0.25821739391866805,98.65147417280077,106.91516114620225
4762.0,0.3169615702487363,0.2582246942446165,98.62009770223499,106.9183385463081
4763.0,0.31702530454515454,0.25823198585699886,98.58872123166918,106.92152006489178
4764.0,0.3170890388415728,0.2582392687623847,98.5573447611034,106.92470569361205
4765.0,0.31715277313799106,0.25824654296733957,98.52596829053759,106.92789542413837
4766.0,0.3172165074344093,0.2582538084784241,98.4945918199718,106.93108924815071
4767.0,0.3172802417308276,0.2582610653021946,98.463215349406,106.93428715733981
4768.0,0.31734397602724584,0.25826831344520235,98.43183887884021,106.93748914340682
4769.0,0.3174077103236641,0.258275552913994,98.40046240827441,106.94069519806352
4770.0,0.31747144462008237,0.2582827837151119,98.36908593770862,106.94390531303232
4771.0,0.31753553187184025,0.2582900058550935,98.3375976497829,106.94711948004608
4772.0,0.31759982074174786,0.2582972193617011,98.30605815431475,106.95033767477327
4773.0,0.3176641096116555,0.25830442426244454,98.27451865884662,106.95355988000028
4774.0,0.3177283984815631,0.25831162056381585,98.24297916337848,106.95678608753627
4775.0,0.3177926873514707,0.2583188082723026,98.21143966791034,106.96001628920084
4776.0,0.3178569762213783,0.2583259873943878,98.1799001724422,106.96325047682409
4777.0,0.31792126509128593,0.25833315793654993,98.14836067697406,106.9664886422464
4778.0,0.31798555396119355,0.2583403199052626,98.11682118150591,106.96973077731869
4779.0,0.31804984283110116,0.2583474733069953,98.08528168603777,106.97297687390233
4780.0,0.3181141317010088,0.2583546181482124,98.05374219056964,106.97622692386896
4781.0,0.3181787710233266,0.25836175443537435,98.02209737420083,106.97948091910071
4782.0,0.31824361446672356,0.25836888214470477,97.99039905571938,106.98273888033096
4783.0,0.3183084579101205,0.2583760013306233,97.95870073723793,106.98600074229135
4784.0,0.3183733013535175,0.25838311199956443,97.92700241875649,106.9892664969285
4785.0,0.31843814479691446,0.2583902141579574,97.89530410027504,106.99253613619942
4786.0,0.3185029882403114,0.25839730781222764,97.8636057817936,106.9958096520714
4787.0,0.3185678316837084,0.25840439296879564,97.83190746331215,106.999087036522
4788.0,0.31863267512710536,0.2584114696340772,97.8002091448307,107.00236828153912
4789.0,0.3186975185705023,0.2584185378144838,97.76851082634926,107.00565337912084
4790.0,0.3187623620138993,0.2584255975164225,97.73681250786781,107.00894232127558
4791.0,0.3188277304143412,0.2584326487462954,97.70496562576294,107.01223510002195
4792.0,0.318893098825356,0.2584396915359193,97.67311875152588,107.01553169162146
4793.0,0.3189584672363708,0.2584467258916672,97.64127187728882,107.01883208814188
4794.0,0.31902383564738557,0.25845375181990904,97.60942500305175,107.02213628165991
4795.0,0.31908920405840036,0.2584607693270101,97.5775781288147,107.02544426426229
4796.0,0.31915457246941514,0.2584677784193313,97.54573125457763,107.02875602804613
4797.0,0.31921994088042993,0.25847477910322864,97.51388438034057,107.03207156511851
4798.0,0.3192853092914447,0.25848177138505435,97.48203750610351,107.03539086759673
4799.0,0.3193506777024595,0.2584887552711554,97.45019063186645,107.03871392760814
4800.0,0.3194160461134743,0.25849573076787485,97.4183437576294,107.04204073729025
4801.0,0.31948195696168113,0.258502697881551,97.38634687423706,107.04537128879066
4802.0,0.31954786778078414,0.25850965662961334,97.35434999847412,107.04870556177461
4803.0,0.31961377859988715,0.2585166070183838,97.32235312271118,107.05204354842584
4804.0,0.31967968941899016,0.2585235490541794,97.29035624694824,107.05538524093879
4805.0,0.3197456002380932,0.25853048274331253,97.2583593711853,107.05873063151796
4806.0,0.3198115110571962,0.25853740809209114,97.22636249542236,107.06207971237785
4807.0,0.3198774218762992,0.2585443251068189,97.19436561965942,107.06543247574292
4808.0,0.3199433326954022,0.2585512337937947,97.16236874389648,107.06878891384778
4809.0,0.3200092435145052,0.25855813415931306,97.13037186813355,107.07214901893694
4810.0,0.3200751543336082,0.25856502620966415,97.09837499237061,107.07551278326483
4811.0,0.3201416015654104,0.2585719099511337,97.06623203277587,107.07888019909593
4812.0,0.32020804882631637,0.2585787854331823,97.03408906555175,107.08225122441847
4813.0,0.32027449608722236,0.2585856526620567,97.00194609832764,107.08562585156808
4814.0,0.32034094334812835,0.2585925116439976,96.96980313110352,107.08900407289188
4815.0,0.32040739060903434,0.25859936238524106,96.9376601638794,107.09238588074687
4816.0,0.3204738378699403,0.25860620489201896,96.90551719665527,107.09577126749981
4817.0,0.3205402851308463,0.2586130391705584,96.87337422943115,107.09916022552741
4818.0,0.3206067323917523,0.2586198652270825,96.84123126220703,107.10255274721608
4819.0,0.3206731796526583,0.2586266830678095,96.80908829498291,107.10594882496221
4820.0,0.3207396269135643,0.2586334926989537,96.7769453277588,107.1093484511719
4821.0,0.3208066046208842,0.2586402941267245,96.74466093826294,107.11275161826106
4822.0,0.3208735823573079,0.25864708736842423,96.71237656402587,107.11615830616131
4823.0,0.3209405600937316,0.25865387243024507,96.68009218978882,107.11956850732585
4824.0,0.32100753783015534,0.25866064931837535,96.64780781555176,107.12298221421658
4825.0,0.32107451556657907,0.2586674180389994,96.61552344131469,107.12639941930509
4826.0,0.3211414933030028,0.2586741785982968,96.58323906707764,107.12982011507268
4827.0,0.3212084710394265,0.258680931002443,96.55095469284058,107.13324429401052
4828.0,0.32127544877585024,0.25868767525760894,96.51867031860351,107.13667194861938
4829.0,0.32134242651227396,0.25869441136996096,96.48638594436646,107.14010307140977
4830.0,0.3214094042486977,0.25870113934566147,96.4541015701294,107.14353765490189
4831.0,0.32147690952115227,0.2587078591908682,96.42168046951294,107.14697569162556
4832.0,0.321544414764503,0.25871457094587125,96.38925937652589,107.15041714165856
4833.0,0.32161192000785377,0.2587212746167949,96.35683828353882,107.15386199759625
4834.0,0.3216794252512045,0.258727970209759,96.32441719055176,107.15731025204363
4835.0,0.32174693049455527,0.25873465773087934,96.29199609756469,107.16076189761525
4836.0,0.321814435737906,0.2587413371862668,96.25957500457764,107.16421692693525
4837.0,0.3218819409812568,0.2587480085820286,96.22715391159058,107.16767533263739
4838.0,0.3219494462246075,0.25875467192426727,96.19473281860351,107.17113710736488
4839.0,0.3220169514679583,0.258761327219081,96.16231172561646,107.17460224377054
4840.0,0.32208445671130903,0.2587679744725639,96.1298906326294,107.17807073451674
4841.0,0.32215248346619774,0.25877461369080523,96.09733671951294,107.18154257227535
4842.0,0.3222205102501903,0.25878124489098414,96.06478281402588,107.1850177372367
4843.0,0.3222885370341828,0.2587878680791755,96.03222890853881,107.18849622210665
4844.0,0.32235656381817535,0.2587944832614481,95.99967500305176,107.19197801960219
4845.0,0.3224245906021679,0.25880109044386646,95.9671210975647,107.19546312244975
4846.0,0.3224926173861604,0.25880768963249035,95.93456719207764,107.1989515233852
4847.0,0.32256064417015295,0.25881428083337565,95.90201328659057,107.20244321515388
4848.0,0.3226286709541455,0.2588208640525739,95.86945938110351,107.20593819051055
4849.0,0.322696697738138,0.25882743929613217,95.83690547561646,107.20943644221947
4850.0,0.32276472452213056,0.25883400657009337,95.8043515701294,107.2129379630542
4851.0,0.32283326387550915,0.25884056588049587,95.77166875076294,107.21644274579779
4852.0,0.32290180325799156,0.2588471172751078,95.73898593902588,107.21995075177816
4853.0,0.322970342640474,0.25885366075992683,95.70630312728882,107.22346197384775
4854.0,0.3230388820229564,0.2588601963409479,95.67362031555176,107.22697640486746
4855.0,0.3231074214054388,0.2588667240241618,95.6409375038147,107.2304940377073
4856.0,0.3231759607879212,0.25887324381555465,95.60825469207764,107.23401486524666
4857.0,0.3232445001704036,0.25887975572110866,95.57557188034058,107.23753888037419
4858.0,0.32331303955288604,0.2588862597468019,95.54288906860351,107.24106607598782
4859.0,0.32338157893536845,0.2588927558986079,95.51020625686645,107.24459644499468
4860.0,0.32345011831785087,0.2588992441824958,95.47752344512939,107.24812998031125
4861.0,0.3235191673011286,0.2589057246044309,95.44471718597413,107.25166667486322
4862.0,0.3235882162989583,0.25891219718539465,95.41191093444824,107.25520649810952
4863.0,0.32365726529678795,0.2589186619313328,95.37910468292236,107.25874944302261
4864.0,0.3237263142946176,0.2589251188481875,95.34629843139649,107.26229550258381
4865.0,0.3237953632924473,0.25893156794189653,95.31349217987061,107.26584466978349
4866.0,0.32386441229027696,0.25893800921839355,95.28068592834472,107.26939693762127
4867.0,0.32393346128810663,0.2589444426836077,95.24787967681885,107.27295229910587
4868.0,0.3240025102859363,0.2589508683434644,95.21507342529297,107.2765107472552
4869.0,0.32407155928376596,0.2589572862038846,95.18226717376709,107.2800722750963
4870.0,0.32414060828159563,0.2589636962707848,95.14946092224122,107.28363687566534
4871.0,0.32421016097214306,0.25897009855007763,95.11653515625,107.28720454200753
4872.0,0.32427971363358665,0.2589764930778841,95.083609375,107.2907752456973
4873.0,0.32434926629503025,0.2589828798600852,95.05068359375,107.29434897983397
4874.0,0.32441881895647384,0.2589892589025584,95.0177578125,107.29792573752493
4875.0,0.32448837161791744,0.25899563021117716,94.98483203125,107.30150551188659
4876.0,0.32455792427936103,0.25900199379181055,94.95190625,107.30508829604437
4877.0,0.3246274769408046,0.25900834965032354,94.91898046875,107.30867408313274
4878.0,0.3246970296022482,0.25901469779257674,94.8860546875,107.3122628662952
4879.0,0.3247665822636918,0.2590210382244271,94.85312890625,107.31585463868416
4880.0,0.3248361349251354,0.2590273709517268,94.820203125,107.31944939346106
4881.0,0.3249061882524984,0.25903369598032416,94.78716093826294,107.32304712379626
4882.0,0.3249762415944133,0.2590400133577972,94.75411875152588,107.32664779140407
4883.0,0.3250462949363282,0.2590463230899535,94.72107656478882,107.3302513895241
