time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4195.0,0.0007468402036465704,0.044561972126417534,260.9034843673706,247.16261496598054
4196.0,0.0007468462572433054,0.04455886114938782,260.85988124084474,247.17861281529005
4197.0,0.0007468523108400404,0.04455406234411712,260.81627811431883,247.1978773032984
4198.0,0.0007468583644367754,0.0445475768368508,260.772674987793,247.22040477039556
4199.0,0.0007468644180335104,0.04453940575317039,260.7290718612671,247.2461915606386
4200.0,0.0007468704716302454,0.044529550217993985,260.6854687347412,247.2752340217482
4201.0,0.0007468780153434551,0.04451801135557649,260.63888750076296,247.3075285051053
4202.0,0.0007468855590566648,0.044506365517498134,260.5923062515259,247.34000820220734
4203.0,0.0007468931027698744,0.04449461277597865,260.5457250022888,247.37267290006244
4204.0,0.0007469006464830841,0.04448275320365047,260.4991437530518,247.40552238500987
4205.0,0.0007469081901962937,0.04447078687310182,260.4525625038147,247.438556443607
4206.0,0.0007469157339095034,0.04445871385687687,260.4059812545776,247.471774862629
4207.0,0.000746923277622713,0.04444653422747564,260.3594000053406,247.50517742906848
4208.0,0.0007469308213359227,0.04443424805735413,260.3128187561035,247.53876393013567
4209.0,0.0007469383650491324,0.04442185541892429,260.26623750686645,247.57253415325783
4210.0,0.000746945908762342,0.04440935638455399,260.21965625762937,247.6064878860792
4211.0,0.0007469533365394021,0.0443967510265672,260.18402755355834,247.64062491646067
4212.0,0.0007469607643200149,0.04438555678529084,260.1483988571167,247.67198848993334
4213.0,0.0007469681921006277,0.044375772721661745,260.11277016067504,247.7005817011515
4214.0,0.0007469756198812405,0.04436739789713993,260.0771414642334,247.72640764173096
4215.0,0.0007469830476618533,0.044360431373736034,260.04151276779174,247.74946940019737
4216.0,0.0007469903254557616,0.044354872214011146,260.008289301116,247.76977006198823
4217.0,0.0007469971670324002,0.04435081525189916,259.98206122608855,247.78712553850323
4218.0,0.0007470040086090387,0.04434853802603736,259.9558331510611,247.80099475229096
4219.0,0.0007470108501856773,0.04434803935132729,259.9296050760336,247.8113815967986
4220.0,0.0007470176205970507,0.04434931804336647,259.9046406249888,247.81828996157944
4221.0,0.0007470238720999056,0.04435237401939603,259.88830312538147,247.8217212685685
4222.0,0.0007470301236027765,0.04435683461350265,259.8719656257629,247.82239983192858
4223.0,0.0007470363751056475,0.0443626988904675,259.8556281261444,247.82032872550823
4224.0,0.0007470426266085184,0.04436996591560285,259.8392906265259,247.81551102011696
4225.0,0.0007470488781113893,0.04437863475476983,259.82295312690735,247.80794978349311
4226.0,0.0007470551296142602,0.04438870447437829,259.8066156272888,247.7976480803066
4227.0,0.0007470613811171312,0.04440017414138639,259.79027812767026,247.78460897216183
4228.0,0.0007470676326200021,0.04441304282330043,259.7739406280518,247.76883551760054
4229.0,0.000747073884122873,0.0444273095881747,259.75760312843323,247.7503307721046
4230.0,0.0007470801356257439,0.04444297350461111,259.7412656288147,247.72909778809895
4231.0,0.0007470857643054885,0.044460033641758906,259.72361249923705,247.70513961495442
4232.0,0.0007470913929861211,0.04447687536141937,259.7059593734741,247.6815993841882
4233.0,0.0007470970216667538,0.04449349880962393,259.6883062477112,247.65847662617782
4234.0,0.0007471026503473865,0.04450990413231442,259.67065312194825,247.63577087177518
4235.0,0.0007471082790280192,0.04452609147534631,259.6529999961853,247.61348165230334
4236.0,0.0007471139077086519,0.04454206098448874,259.6353468704224,247.59160849955595
4237.0,0.0007471195363892846,0.044557812805424826,259.61769374465945,247.5701509457966
4238.0,0.0007471251650699173,0.044573347083751304,259.60004061889646,247.54910852375855
4239.0,0.00074713079375055,0.0445886639649788,259.5823874931335,247.52848076664452
4240.0,0.0007471364224311827,0.044603763594531776,259.5647343673706,247.508267208126
4241.0,0.0007471421384250831,0.044618646117748774,259.53063593673704,247.48846738234246
4242.0,0.0007471478544172072,0.0446318403376594,259.49653749847414,247.47194784384504
4243.0,0.0007471535704093313,0.044643347380041144,259.4624390602112,247.45870492151232
4244.0,0.0007471592864014553,0.04465316837003897,259.4283406219482,247.44873494784235
4245.0,0.0007471650023935794,0.04466130443213539,259.3942421836853,247.44203425900642
4246.0,0.0007471707183857035,0.04466775669015077,259.36014374542236,247.4385991948452
4247.0,0.0007471764343778275,0.04467252626724363,259.3260453071594,247.43842609886576
4248.0,0.0007471821503699516,0.04467561428591092,259.2919468688965,247.44151131823784
4249.0,0.0007471878663620757,0.04467702186798833,259.25784843063354,247.44785120379044
4250.0,0.0007471935823541997,0.04467675013465062,259.2237499923706,247.45744211000869
4251.0,0.0007472006836906075,0.044674800206411874,259.17522968673705,247.4702803950302
4252.0,0.000747207785025239,0.04467154088672013,259.1267093734741,247.48565184332276
4253.0,0.0007472148863598704,0.04466697304890126,259.0781890602112,247.50355361757062
4254.0,0.0007472219876945019,0.04466109756622646,259.02966874694823,247.52398288241272
4255.0,0.0007472290890291333,0.04465391531145213,258.9811484336853,247.54693680532924
4256.0,0.0007472361903637648,0.04464542715682008,258.93262812042235,247.5724125566396
4257.0,0.0007472432916983962,0.04463563397405781,258.8841078071594,247.60040730949916
4258.0,0.0007472503930330276,0.04462453663437867,258.83558749389647,247.63091823989706
4259.0,0.0007472574943676591,0.044612136008482094,258.7870671806335,247.66394252665356
4260.0,0.0007472645957022905,0.04459843296655394,258.7385468673706,247.699477351417
4261.0,0.0007472726400008511,0.04458342837826662,258.69436562347414,247.7375198986617
4262.0,0.0007472806842994117,0.04456903252229163,258.6501843719482,247.77435108541297
4263.0,0.0007472887285979724,0.04455524499395101,258.6060031204224,247.80997225992735
4264.0,0.000747296772896533,0.04454206538925863,258.56182186889646,247.84438476823206
4265.0,0.0007473048171950936,0.04452949330446452,258.5176406173706,247.87758995501116
4266.0,0.0007473128614936542,0.04451752833605465,258.47345936584475,247.90958916360705
4267.0,0.0007473209057922148,0.04450617008075095,258.42927811431883,247.94038373602177
4268.0,0.0007473289500907754,0.04449541813551114,258.385096862793,247.96997501291804
4269.0,0.000747336994389336,0.04448527209752868,258.34091561126706,247.9983643336203
4270.0,0.0007473450386878966,0.04447573156423261,258.2967343597412,248.02555303611666
4271.0,0.0007473527428656368,0.04446679613328743,258.2630385551453,248.05154245705944
4272.0,0.0007473604470416007,0.04445950939639242,258.2293427352905,248.0742986934485
4273.0,0.0007473678200434443,0.04445387025614595,258.20009594188633,248.0938253546112
4274.0,0.000747375072657065,0.044449973592308,258.17246644054353,248.1099377371562
4275.0,0.0007473823252706858,0.04444785313352032,258.1448369392008,248.1225712007261
4276.0,0.0007473895778843066,0.04444750769701058,258.117207437858,248.13172963068976
4277.0,0.0007473965659297952,0.04444893610070101,258.0948480381295,248.1374169085303
4278.0,0.0007474034881548106,0.044452100909036625,258.0737997345254,248.13970606088293
4279.0,0.000747410410379826,0.044456991945996074,258.05275143092126,248.13861808712923
4280.0,0.0007474173326048415,0.044463608061854586,258.03170312731714,248.1341567600819
4281.0,0.0007474237412679052,0.044471948107562755,258.01575,248.12632584877943
4282.0,0.000747430149931283,0.04448123643189031,257.999796875,248.1166347411939
4283.0,0.0007474365585946607,0.0444914724035444,257.98384375,248.1050855140316
4284.0,0.0007474429672580385,0.04450265539160864,257.967890625,248.0916802419125
4285.0,0.0007474493759214162,0.04451478476553707,257.9519375,248.07642099738223
4286.0,0.000747455784584794,0.04452785989515391,257.935984375,248.05930985091356
4287.0,0.0007474621932481718,0.04454188015065349,257.92003125,248.04034887090856
4288.0,0.0007474686019115495,0.04455684490259993,257.904078125,248.01954012370055
4289.0,0.0007474750105749273,0.044572753521927196,257.888125,247.99688567355588
4290.0,0.000747481419238305,0.04458960537993876,257.872171875,247.9723875826759
4291.0,0.0007474873913451141,0.04460739984830744,257.8485953121185,247.94604791119917
4292.0,0.000747493363451035,0.044624343863703536,257.8250187492371,247.92135824295582
4293.0,0.0007474993355569559,0.04464043799292315,257.8014421863556,247.89831673150923
4294.0,0.0007475053076628768,0.0446556828028796,257.7778656234741,247.87692153139088
4295.0,0.0007475112797687977,0.044670078860152264,257.75428906059267,247.8571707989809
4296.0,0.0007475172518747186,0.044683626730986636,257.7307124977112,247.83906269250647
4297.0,0.0007475232239806395,0.04469632698129476,257.7071359348297,247.82259537203973
4298.0,0.0007475291960865604,0.044708180176655045,257.68355937194826,247.80776699949672
4299.0,0.0007475351681924813,0.044719186882312655,257.6599828090668,247.79457573863488
4300.0,0.0007475411402984022,0.04472934766317964,257.6364062461853,247.78301975505204
4301.0,0.0007475475606044668,0.044738663083834916,257.5945906257629,247.77309721618414
4302.0,0.0007475539809096432,0.04474616384188793,257.5527750015259,247.7666981628929
4303.0,0.0007475604012148196,0.04475185114743712,257.5109593772888,247.76381865136275
4304.0,0.000747566821519996,0.04475572620997463,257.46914375305175,247.76445474151333
4305.0,0.0007475732418251724,0.04475779023828031,257.4273281288147,247.76860249721074
4306.0,0.0007475796621303488,0.04475804444042211,257.38551250457766,247.7762579862638
4307.0,0.0007475860824355252,0.044756490023756354,257.3436968803406,247.78741728042039
4308.0,0.0007475925027407015,0.0447531281949281,257.3018812561035,247.80207645536382
4309.0,0.0007475989230458779,0.044747960159871425,257.26006563186644,247.82023159070914
4310.0,0.0007476053433510543,0.04474098712380977,257.2182500076294,247.8418787699995
4311.0,0.000747613376006484,0.04473221029125629,257.16750468826297,247.86701408070232
4312.0,0.0007476214086636901,0.04472271491308084,257.11675937652586,247.8935279947501
4313.0,0.0007476294413208961,0.044712501469913256,257.0660140647888,247.92141896328772
4314.0,0.0007476374739781022,0.04470157044165294,257.01526875305177,247.95068543989078
4315.0,0.0007476455066353083,0.04468992230791564,256.9645234413147,247.98132587968647
4316.0,0.0007476535392925143,0.04467755754803356,256.9137781295776,248.01333873935283
4317.0,0.0007476615719497204,0.044664476641055675,256.8630328178406,248.04672247711653
4318.0,0.0007476696046069264,0.04465068006574764,256.81228750610353,248.08147555275193
4319.0,0.0007476776372641325,0.04463616830059207,256.7615421943664,248.11759642757937
4320.0,0.0007476856699213386,0.04462094182378858,256.7107968826294,248.1550835644638
4321.0,0.0007476940278170474,0.04460500111325403,256.6697533187866,248.1939354278135
4322.0,0.0007477023857127563,0.04459020625613772,256.62870976257324,248.23052890224525
4323.0,0.0007477107436084651,0.04457655649036325,256.58766620635987,248.26486650570936
4324.0,0.000747719101504174,0.044564051054190694,256.5466226501465,248.2969507538592
4325.0,0.0007477274593998828,0.044552689186326565,256.5055790939331,248.3267841598348
4326.0,0.0007477358172955917,0.04454247012592376,256.4645355377197,248.3543692342647
4327.0,0.0007477441751913005,0.044533393112581345,256.42349198150634,248.37970848526822
4328.0,0.0007477525330870094,0.04452545738634435,256.382448425293,248.4028044184579
4329.0,0.000747760760432592,0.044518662187703534,256.34341592732073,248.42365953694193
4330.0,0.0007477684994224854,0.04451314095918736,256.3119062494338,248.44201439176283
4331.0,0.0007477760842968806,0.044509394864414895,256.2841744556427,248.45689189177148
4332.0,0.0007477836691709427,0.044507433164486916,256.2564426612854,248.46827487296557
4333.0,0.0007477911377121674,0.04450725467115296,256.23088142064216,248.4761672382617
4334.0,0.0007477983228419919,0.04450880445337378,256.2106081815064,248.48067687336828
4335.0,0.0007478055079718163,0.04451195042768662,256.19033494237067,248.48206089429831
4336.0,0.0007478126931016408,0.04451669153114633,256.1700617032349,248.48032279204847
4337.0,0.0007478198782314652,0.04452302670143213,256.1497884640992,248.475466054124
4338.0,0.0007478270633612897,0.04453095487684717,256.1295152249634,248.46749416454162
4339.0,0.0007478342484911141,0.04454047499631835,256.1092419858277,248.45641060383284
4340.0,0.0007478414336209386,0.04455158599939602,256.08896874669193,248.44221884904724
4341.0,0.0007478479994462717,0.044564286826253616,256.07120937538144,248.42492237375566
4342.0,0.0007478545652706003,0.04457734026941375,256.05345000076295,248.40692916170886
4343.0,0.000747861131094929,0.04459074609435615,256.0356906261444,248.38823998943258
4344.0,0.0007478676969192577,0.04460450406677275,256.01793125152585,248.36885563252847
4345.0,0.0007478742627435864,0.04461861395249276,256.00017187690736,248.34877686582325
4346.0,0.000747880828567915,0.044633075517482586,255.9824125022888,248.32800446336998
4347.0,0.0007478873943922437,0.04464788852784569,255.9646531276703,248.30653919844832
4348.0,0.0007478939602165724,0.0446630527498227,255.94689375305177,248.28438184356537
4349.0,0.0007479005260409011,0.04467856794979117,255.92913437843322,248.2615331704564
4350.0,0.0007479070918652297,0.04469443389426564,255.9113750038147,248.2379939500855
4351.0,0.0007479134714230007,0.044710650349897525,255.88051250076293,248.21376495264636
4352.0,0.000747919850982548,0.04472548164679998,255.84965000152587,248.19222698438813
4353.0,0.0007479262305420953,0.044738928708590586,255.8187875022888,248.17337703364544
4354.0,0.0007479326101016426,0.04475099245840372,255.78792500305175,248.15721209165545
4355.0,0.0007479389896611899,0.04476167381883022,255.7570625038147,248.14372915266878
4356.0,0.0007479453692207372,0.04477097371191759,255.72620000457763,248.1329252139465
4357.0,0.0007479517487802845,0.044778893059170315,255.69533750534058,248.1247972757575
4358.0,0.0007479581283398318,0.04478543278155011,255.66447500610352,248.1193423413755
4359.0,0.0007479645078993791,0.04479059379947611,255.63361250686646,248.11655741707636
4360.0,0.0007479708874589264,0.04479437703282706,255.6027500076294,248.11643951213225
4361.0,0.0007479782099837351,0.04479678340093538,255.55465000152589,248.11898563882056
4362.0,0.0007479855325076556,0.044797531740994885,255.50655000305176,248.12474666420152
4363.0,0.0007479928550315762,0.044796623158784146,255.45845000457763,248.13371898880942
4364.0,0.0007480001775554967,0.04479405875966037,255.41035000610353,248.14589901633983
4365.0,0.0007480075000794173,0.044789839648329555,255.3622500076294,248.1612831540911
4366.0,0.0007480148226033378,0.04478396692884677,255.31415000915527,248.17986781296145
4367.0,0.0007480221451272584,0.04477644170461654,255.26605001068114,248.20164940744496
4368.0,0.000748029467651179,0.044767265078393036,255.21795001220704,248.22662435562847
4369.0,0.0007480367901750995,0.04475643815228042,255.1698500137329,248.25478907918858
