time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4509.0,0.0007840102771297097,0.056597579318859094,153.08215156936646,143.8178498795939
4510.0,0.0007840209291316569,0.056601432364929385,153.0618906326294,143.8180480721619
4511.0,0.0007840316975489259,0.0566052747151878,153.04145937538146,143.81825529865537
4512.0,0.0007840424659661949,0.05660910630201987,153.02102812576294,143.818471611973
4513.0,0.0007840532343834639,0.05661292713330244,153.0005968761444,143.81869699850287
4514.0,0.0007840640028007329,0.056616737216908616,152.9801656265259,143.81893144464613
4515.0,0.0007840747712180018,0.05662053656070614,152.95973437690733,143.81917493681973
4516.0,0.0007840855396352708,0.05662432517255742,152.9393031272888,143.81942746145634
4517.0,0.0007840963080525398,0.056628103060319505,152.91887187767028,143.8196890050043
4518.0,0.0007841070764698088,0.05663187023184411,152.89844062805176,143.8199595539275
4519.0,0.0007841178448870778,0.056635626694977625,152.87800937843323,143.82023909470567
4520.0,0.0007841286133043468,0.05663937245756111,152.8575781288147,143.82052761383406
4521.0,0.0007841394923158163,0.05664310752743023,152.83697500038147,143.82082509782344
4522.0,0.0007841503713272857,0.056646831854642206,152.81637187576294,143.82113159346878
4523.0,0.0007841612503387552,0.05665054544705966,152.7957687511444,143.8214470872329
4524.0,0.0007841721293502246,0.056654248312543905,152.77516562652588,143.82177156559098
4525.0,0.0007841830083616941,0.05665794045895092,152.75456250190734,143.8221050150337
4526.0,0.0007841938873731635,0.05666162189413135,152.7339593772888,143.8224474220676
4527.0,0.000784204766384633,0.05666529262593046,152.71335625267028,143.82279877321469
4528.0,0.0007842156453961024,0.05666895266218824,152.69275312805175,143.8231590550125
4529.0,0.0007842265244075719,0.0566726020107393,152.67215000343322,143.82352825401432
4530.0,0.0007842374034190414,0.056676240679412924,152.65154687881468,143.8239063567889
4531.0,0.0007842484046705067,0.05667986867603308,152.6307734375,143.82429334992065
4532.0,0.0007842594059184194,0.05668348592392569,152.61,143.82468928827143
4533.0,0.000784270407166332,0.05668709243096865,152.5892265625,143.8250941583506
4534.0,0.0007842814084142447,0.056690688205031946,152.568453125,143.8255079466847
4535.0,0.0007842924096621573,0.056694273253980215,152.5476796875,143.82593063981602
4536.0,0.0007843034109100699,0.05669784758567274,152.52690625,143.82636222430253
4537.0,0.0007843144121579826,0.05670141120796348,152.5061328125,143.8268026867175
4538.0,0.0007843254134058952,0.056704964128700984,152.485359375,143.8272520136502
4539.0,0.0007843364146538079,0.0567085063557285,152.4645859375,143.82771019170497
4540.0,0.0007843474159017205,0.05671203789688397,152.4438125,143.828177207502
4541.0,0.000784358533564955,0.05671555875999993,152.42286874961854,143.82865304767682
4542.0,0.0007843696512281895,0.05671906888505599,152.40192499923705,143.82913776631187
4543.0,0.0007843807688914239,0.0567225682799221,152.3809812488556,143.82963134998027
4544.0,0.0007843918865546584,0.056726056952463855,152.36003749847413,143.83013378526994
4545.0,0.0007844030042178929,0.05672953491054151,152.33909374809267,143.83064505878434
4546.0,0.0007844141218811274,0.056733002162009966,152.31814999771117,143.83116515714255
4547.0,0.0007844252395443618,0.056736458714718774,152.2972062473297,143.83169406697905
4548.0,0.0007844363572075963,0.056739904576512144,152.27626249694825,143.83223177494392
4549.0,0.0007844474748708308,0.05674333975522895,152.2553187465668,143.83277826770268
4550.0,0.0007844585925340652,0.05674676425870269,152.2343749961853,143.83333353193632
4551.0,0.0007844698266126215,0.056750178094761565,152.21326250076294,143.83389755434138
4552.0,0.0007844810606911778,0.056753581217376683,152.19215000152587,143.83447037091702
4553.0,0.0007844922947697341,0.056756973634403074,152.1710375022888,143.8350519683212
4554.0,0.0007845035288482904,0.0567603553536921,152.14992500305175,143.83564233322562
4555.0,0.0007845147629268467,0.05676372638308977,152.1288125038147,143.8362414523172
4556.0,0.000784525997005403,0.05676708673043787,152.10770000457762,143.836849312297
4557.0,0.0007845372310839593,0.056770436403570636,152.0865875053406,143.8374658998844
4558.0,0.0007845484651625156,0.056773775410318,152.06547500610353,143.83809120181286
4559.0,0.0007845596992410719,0.056777103758504636,152.04436250686646,143.8387252048311
4560.0,0.0007845709333196282,0.05678042145594988,152.0232500076294,143.83936789570333
4561.0,0.0007845822838135064,0.05678372851046767,152.00196718788146,143.84001926120916
4562.0,0.0007845936343073845,0.05678702484000194,151.98068437576293,143.84067937021294
4563.0,0.0007846049848012626,0.05679031045242285,151.9594015636444,143.841348209404
4564.0,0.0007846163352951407,0.05679358535559376,151.93811875152588,143.84202576548935
4565.0,0.0007846276857890189,0.056796849557372686,151.91683593940735,143.8427120251915
4566.0,0.000784639036282897,0.05680010306561232,151.89555312728882,143.84340697524826
4567.0,0.0007846503867767751,0.05680334588815993,151.8742703151703,143.84411060241283
4568.0,0.0007846617372706532,0.05680657803285748,151.85298750305176,143.84482289345397
4569.0,0.0007846730877645314,0.05680979950754158,151.83170469093324,143.84554383515578
4570.0,0.0007846844382584095,0.05681301032004348,151.8104218788147,143.8462734143176
4571.0,0.0007846959051676095,0.05681621047818909,151.78897187423706,143.84701161775433
4572.0,0.0007847073720768094,0.05681939994498846,151.76752187347412,143.84775847976096
4573.0,0.0007847188389860094,0.0568225787282906,151.74607187271118,143.84851398711706
4574.0,0.0007847303058952093,0.05682574683593764,151.72462187194824,143.849278126619
4575.0,0.0007847417728044093,0.05682890427576633,151.7031718711853,143.8500508850784
4576.0,0.0007847532397136092,0.05683205105560809,151.68172187042236,143.85083224932205
4577.0,0.0007847647066228092,0.05683518718328902,151.66027186965943,143.85162220619227
4578.0,0.0007847761735320091,0.05683831266662983,151.63882186889649,143.85242074254683
4579.0,0.0007847876404412091,0.056841427513445945,151.61737186813355,143.85322784525843
4580.0,0.000784799107350409,0.05684453173154742,151.5959218673706,143.85404350121536
4581.0,0.0007848106906749308,0.056847625328739,151.5743046875,143.85486769732108
4582.0,0.0007848222739994526,0.056850708228335135,151.5526875,143.8557004887507
4583.0,0.0007848338573239744,0.056853780438187854,151.5310703125,143.85654186233677
4584.0,0.0007848454406484962,0.056856841966147896,151.509453125,143.8573918049244
4585.0,0.0007848570239730179,0.056859892820060626,151.4878359375,143.85825030337384
4586.0,0.0007848686072975397,0.056862933007766105,151.46621875,143.85911734456073
4587.0,0.0007848801906220615,0.05686596253709903,151.4446015625,143.8599929153761
4588.0,0.0007848917739465833,0.056868981415888704,151.422984375,143.86087700272608
4589.0,0.000784903357271105,0.05687198965195913,151.4013671875,143.86176959353227
4590.0,0.0007849149405956268,0.05687498725312895,151.37975,143.86267067473153
4591.0,0.0007849266461565918,0.056877974227211456,151.35796249961854,143.8635802332757
4592.0,0.0007849383517175568,0.05688095052423273,151.33617499923707,143.86449831640874
4593.0,0.0007849500572785217,0.056883916152040664,151.31438749885558,143.86542491102645
4594.0,0.0007849617628394867,0.05688687111847418,151.29259999847412,143.86636000404405
4595.0,0.0007849734684004517,0.05688981543136677,151.27081249809265,143.86730358239194
4596.0,0.0007849851739614166,0.056892749098546636,151.2490249977112,143.86825563301576
4597.0,0.0007849968795223816,0.05689567212783659,151.22723749732972,143.86921614287633
4598.0,0.0007850085850833466,0.056898584527054145,151.20544999694823,143.87018509894983
4599.0,0.0007850202906443116,0.056901486304011435,151.18366249656677,143.87116248822753
4600.0,0.0007850319962052765,0.05690437746651527,151.1618749961853,143.87214829771588
4601.0,0.0007850438123568892,0.05690725802236713,151.139921875,143.87314251443667
4602.0,0.0007850556285120547,0.05691012790246869,151.11796875,143.87414519468456
4603.0,0.0007850674446672201,0.05691298711466711,151.096015625,143.8751563254112
4604.0,0.0007850792608223855,0.05691583566680389,151.0740625,143.87617589358297
4605.0,0.000785091076977551,0.05691867356671515,151.052109375,143.87720388618135
4606.0,0.0007851028931327164,0.05692150082223162,151.03015625,143.87824029020337
4607.0,0.0007851147092878819,0.056924317441178755,151.008203125,143.87928509266084
4608.0,0.0007851265254430473,0.0569271234313766,150.98625,143.88033828058101
4609.0,0.0007851383415982127,0.05692991880063985,150.964296875,143.8813998410063
4610.0,0.0007851501577533782,0.056932703556777896,150.94234375,143.88246976099413
4611.0,0.0007851620961449868,0.05693547770759475,150.92022343826295,143.88354802761717
4612.0,0.0007851740345365954,0.05693824119696708,150.89810312652588,143.88463468441103
4613.0,0.000785185972928204,0.056940994032733096,150.8759828147888,143.88572971839665
4614.0,0.0007851979113198126,0.056943736222727415,150.85386250305174,143.88683311660913
4615.0,0.0007852098497114213,0.05694646777477931,150.8317421913147,143.8879448660988
4616.0,0.0007852217881030299,0.05694918869671272,150.80962187957763,143.8890649539311
4617.0,0.0007852337264946385,0.05695189899634623,150.78750156784056,143.89019336718667
4618.0,0.0007852456648862471,0.05695459868149306,150.76538125610352,143.89133009296123
4619.0,0.0007852576032778558,0.05695728775996108,150.74326094436645,143.89247511836558
4620.0,0.0007852695416694644,0.05695996623955286,150.72114063262939,143.8936284305256
4621.0,0.0007852815673690117,0.0569626341280656,150.69889687538148,143.89479001658233
4622.0,0.0007852935930721117,0.0569652914057211,150.67665312576293,143.89595990248878
4623.0,0.0007853056187752117,0.05696793808032938,150.6544093761444,143.89713807536458
4624.0,0.0007853176444783116,0.056970574159690916,150.63216562652588,143.89832452234813
4625.0,0.0007853296701814116,0.05697319965160081,150.60992187690735,143.8995192305929
4626.0,0.0007853447226811028,0.056975814563848856,150.5985,143.90072218726746
4627.0,0.0007853597751825703,0.056978417339106045,150.587078125,143.9019349912129
4628.0,0.0007853748276840378,0.05698100798628175,150.57565625,143.90315762740582
4629.0,0.0007853898801855053,0.05698358651427742,150.564234375,143.90439008084215
4630.0,0.0007854049326869728,0.056986152931988394,150.5528125,143.9056323365355
4631.0,0.0007854178606070406,0.05698870724830399,150.53361249923705,143.90688437951667
4632.0,0.0007854307885288847,0.05699124969314765,150.51441249847412,143.90814560874827
4633.0,0.0007854437164507289,0.05699378027525698,150.49521249771118,143.90941600990703
4634.0,0.000785456644372573,0.056996299003365045,150.47601249694824,143.9106955686858
4635.0,0.0007854695722944172,0.056998805886198975,150.4568124961853,143.91198427079425
4636.0,0.0007854825002162613,0.05700130093247988,150.43761249542237,143.91328210195877
4637.0,0.0007854954281381055,0.05700378415092292,150.41841249465944,143.91458904792253
4638.0,0.0007855083560599496,0.05700625555023725,150.39921249389647,143.91590509444546
4639.0,0.0007855212839817938,0.057008715139126094,150.38001249313353,143.91723022730415
4640.0,0.0007855342119036379,0.05701116292628671,150.3608124923706,143.918564432292
4641.0,0.0007855469302739948,0.0570135989204104,150.33927968788146,143.91990769521894
4642.0,0.0007855596486479044,0.0570160231413508,150.31774687576294,143.92126010568887
4643.0,0.000785572367021814,0.05701843559777168,150.2962140636444,143.9226216494662
4644.0,0.0007855850853957236,0.057020836298331594,150.2746812515259,143.9239923123314
4645.0,0.0007855978037696332,0.05702322525168323,150.25314843940734,143.9253720800815
4646.0,0.0007856105221435428,0.05702560246647325,150.23161562728882,143.9267609385303
4647.0,0.0007856232405174524,0.057027967951342434,150.2100828151703,143.92815887350815
4648.0,0.000785635958891362,0.05703032171492568,150.18855000305174,143.92956587086204
4649.0,0.0007856486772652715,0.057032663765851976,150.16701719093322,143.9309819164556
4650.0,0.0007856613956391811,0.05703499411274436,150.1454843788147,143.93240699616905
4651.0,0.0007856739277487534,0.057037312764219965,150.12280624961852,143.93384109589925
4652.0,0.0007856864598583257,0.05703962003960612,150.10012812423707,143.93528396755784
4653.0,0.000785698991967898,0.0570419159472776,150.0774499988556,143.9367355974458
4654.0,0.0007857115240774704,0.05704420049560489,150.05477187347412,143.93819597187854
4655.0,0.0007857240561870427,0.057046473692952744,150.03209374809265,143.93966507718773
4656.0,0.000785736588296615,0.057048735547680196,150.00941562271117,143.94114289972106
4657.0,0.0007857491204061873,0.05705098606814054,149.9867374973297,143.9426294258422
4658.0,0.0007857616525157596,0.057053225262681376,149.96405937194825,143.94412464193073
4659.0,0.0007857741846253319,0.05705545313964454,149.94138124656678,143.9456285343824
4660.0,0.0007857867167349042,0.057057669707366185,149.9187031211853,143.94714108960883
4661.0,0.0007857992255591029,0.057059874974176736,149.89520468711854,143.94866229403772
4662.0,0.0007858117343850779,0.0570620695832657,149.87170624923706,143.95019150597616
4663.0,0.0007858242432110529,0.05706425354248855,149.8482078113556,143.95172871276682
4664.0,0.000785836752037028,0.05706642685969972,149.82470937347412,143.9532739017635
4665.0,0.000785849260863003,0.057068589542748197,149.80121093559265,143.95482706033496
4666.0,0.000785861769688978,0.05707074159947756,149.77771249771118,143.95638817586465
4667.0,0.0007858742785149531,0.057072883037726035,149.7542140598297,143.95795723575102
4668.0,0.0007858867873409281,0.057075013865326485,149.73071562194824,143.9595342274076
4669.0,0.0007858992961669031,0.05707713409010632,149.70721718406676,143.96111913826246
4670.0,0.0007859118049928782,0.057079243719887644,149.6837187461853,143.96271195575866
4671.0,0.0007859245175492191,0.057081342762487136,149.65969218826294,143.96431266735414
4672.0,0.0007859372301020073,0.05708343159928732,149.63566562652588,143.96592087400876
4673.0,0.0007859499426547956,0.0570855102378239,149.61163906478882,143.96753656374204
4674.0,0.0007859626552075838,0.05708757868562845,149.58761250305176,143.96915972458717
4675.0,0.000785975367760372,0.05708963695022736,149.5635859413147,143.9707903445913
4676.0,0.0007859880803131603,0.057091685039141825,149.53955937957764,143.97242841181583
4677.0,0.0007860007928659485,0.05709372295988788,149.51553281784058,143.97407391433617
4678.0,0.0007860135054187367,0.057095750719976406,149.49150625610352,143.97572684024215
4679.0,0.0007860262179715249,0.05709776832691308,149.46747969436646,143.97738717763744
4680.0,0.0007860389305243132,0.05709977578819843,149.4434531326294,143.97905491463982
4681.0,0.000786051957402556,0.057101773111327817,149.4191953125,143.98073003938137
4682.0,0.000786064984277246,0.05710376021205611,149.3949375,143.98241262239034
