time_s,m_true,q_true,m_pred,q_pred
4757.0,0.6430065,3.5167992,0.28274983,117.39384
4758.0,0.64300746,3.5092983,0.21013016,169.5602
4759.0,0.64300835,3.5018294,0.19465545,180.44652
4760.0,0.6430092,3.4943929,0.1587018,204.22578
4761.0,0.6430101,3.4869883,0.24932997,141.18587
4762.0,0.64301085,3.4796157,0.25521514,137.03558
4763.0,0.6430116,3.4722753,0.2673903,128.52795
4764.0,0.6430124,3.464967,0.30088568,102.27792
4765.0,0.64301306,3.457691,0.3120968,91.248566
4766.0,0.6430138,3.4504466,0.3120573,89.526
4767.0,0.64301443,3.4432344,0.30757442,85.96549
4768.0,0.643015,3.4360545,0.30887923,81.71429
4769.0,0.6430156,3.4289064,0.30865937,81.17621
4770.0,0.64301616,3.4217904,0.30582386,81.37662
4771.0,0.6430167,3.4147062,0.30765694,85.26444
4772.0,0.64301723,3.4076543,0.30711395,88.32842
4773.0,0.6430177,3.4006343,0.30778518,88.96165
4774.0,0.6430181,3.393646,0.31201774,91.837555
4775.0,0.64301854,3.38669,0.29862332,104.265045
4776.0,0.64301896,3.3797657,0.29780972,104.961754
4777.0,0.6430193,3.3728735,0.29321954,108.891975
4778.0,0.6430196,3.366013,0.29095444,110.80249
4779.0,0.64302,3.3591847,0.29337654,108.721794
4780.0,0.6430202,3.3523881,0.29782373,104.949715
4781.0,0.6430205,3.3456235,0.31220114,91.044975
4782.0,0.64302075,3.3388906,0.3120487,91.823
4783.0,0.6430209,3.3321896,0.31165326,92.815025
4784.0,0.6430211,3.3255205,0.31215373,89.34411
4785.0,0.6430213,3.3188834,0.31216416,89.63897
4786.0,0.6430214,3.3122778,0.31200632,92.07742
4787.0,0.6430215,3.3057044,0.31154686,92.964355
4788.0,0.64302164,3.2991624,0.31197554,92.36164
4789.0,0.6430217,3.2926524,0.3121058,89.03477
4790.0,0.64302176,3.2861743,0.31209207,88.98465
4791.0,0.64302176,3.2797277,0.31223768,89.80665
4792.0,0.64302176,3.273313,0.27894977,120.424126
4793.0,0.64302176,3.26693,0.11332968,234.0059
4794.0,0.6430217,3.2605789,0.094401434,246.05327
4795.0,0.64302164,3.2542593,0.12703824,225.19911
4796.0,0.6430216,3.2479715,0.30598074,136.43744
4797.0,0.64302146,3.2417154,0.33932248,121.87172
4798.0,0.64302135,3.235491,0.35872582,111.89158
4799.0,0.6430212,3.2292984,0.13773689,218.12953
4800.0,0.64302105,3.2231371,0.14278167,214.7935
4801.0,0.64302087,3.2170079,0.20886938,170.48804
4802.0,0.6430207,3.21091,0.16448162,200.45119
4803.0,0.6430205,3.2048438,0.17367548,194.36337
4804.0,0.6430203,3.1988094,0.26022288,133.61978
4805.0,0.64302003,3.1928062,0.25310588,138.63995
4806.0,0.6430198,3.186835,0.2549077,137.37553
4807.0,0.6430195,3.1808953,0.29537773,107.13224
4808.0,0.6430192,3.174987,0.20997383,169.68169
4809.0,0.6430189,3.1691105,0.2908395,144.2914
4810.0,0.6430186,3.1632652,0.29085475,144.60565
4811.0,0.64301825,3.1574519,0.29087442,145.00629
4812.0,0.64301795,3.1516697,0.29087824,144.99915
4813.0,0.6430176,3.1459193,0.29082727,143.79738
4814.0,0.6430172,3.1402004,0.25205162,163.82913
4815.0,0.6430168,3.1345131,0.24726921,166.36954
4816.0,0.6430164,3.1288571,0.28350103,147.38725
4817.0,0.643016,3.1232328,0.34953207,116.54464
4818.0,0.64301556,3.1176398,0.15866433,204.31021
4819.0,0.64301515,3.1120782,0.23483083,151.48582
4820.0,0.6430147,3.106548,0.23604959,150.62036
4821.0,0.64301425,3.1010494,0.25060275,140.43639
4822.0,0.6430138,3.0955822,0.270401,126.59319
4823.0,0.6430133,3.0901463,0.2949795,107.532394
4824.0,0.6430128,3.0847418,0.31017303,94.58323
4825.0,0.64301234,3.0793686,0.31239864,89.44381
4826.0,0.64301187,3.0740268,0.31232983,89.21634
4827.0,0.64301133,3.0687165,0.30786392,86.71664
4828.0,0.6430108,3.0634372,0.30806944,84.4458
4829.0,0.6430103,3.0581896,0.3081523,84.26392
4830.0,0.6430098,3.052973,0.30796862,84.96175
4831.0,0.64300925,3.047788,0.3079744,85.014
4832.0,0.6430087,3.0426342,0.31008118,88.68392
4833.0,0.6430081,3.0375116,0.3114145,88.71789
4834.0,0.6430076,3.0324202,0.31218764,92.177086
4835.0,0.64300704,3.0273602,0.31185386,92.77325
4836.0,0.64300644,3.0223315,0.31223828,92.03593
4837.0,0.6430059,3.0173337,0.30838412,96.110855
4838.0,0.6430053,3.0123675,0.30708426,97.21377
4839.0,0.6430047,3.0074325,0.26390722,131.15741
4840.0,0.6430041,3.0025284,0.11602049,232.32259
4841.0,0.6430036,2.9976556,0.09925626,242.9523
4842.0,0.643003,2.992814,0.1656011,199.7504
4843.0,0.6430024,2.9880037,0.15961325,203.709
4844.0,0.6430018,2.9832244,0.15660968,205.69887
4845.0,0.6430012,2.9784763,0.12400618,227.26128
4846.0,0.6430006,2.9737592,0.21355905,167.06203
4847.0,0.643,2.9690733,0.12113227,229.1475
4848.0,0.6429994,2.9644186,0.10693277,238.0442
4849.0,0.6429988,2.959795,0.21997097,180.53944
4850.0,0.6429982,2.9552023,0.29571477,141.07904
4851.0,0.6429976,2.9506407,0.37251893,104.48237
4852.0,0.642997,2.9461102,0.36338893,109.19656
4853.0,0.64299643,2.9416108,0.28442237,146.86263
4854.0,0.64299583,2.9371424,0.18318021,188.14172
4855.0,0.64299524,2.9327052,0.20926178,170.20421
4856.0,0.6429947,2.9282987,0.26941976,127.388405
4857.0,0.6429941,2.9239233,0.285887,115.31356
4858.0,0.6429935,2.919579,0.29535595,107.332565
4859.0,0.6429929,2.9152656,0.29754573,105.48789
4860.0,0.6429924,2.910983,0.30403027,99.94599
4861.0,0.6429918,2.9067316,0.31234145,92.09212
4862.0,0.64299124,2.9025111,0.31250805,91.36596
4863.0,0.6429907,2.8983216,0.31266373,90.604836
4864.0,0.6429901,2.894163,0.3122869,88.697105
4865.0,0.6429896,2.8900352,0.3114984,88.69178
4866.0,0.64298904,2.8859382,0.31266657,90.7583
4867.0,0.6429885,2.8818722,0.30108437,102.50536
4868.0,0.64298797,2.877837,0.28325433,117.39773
4869.0,0.6429875,2.8738327,0.23982471,148.1824
4870.0,0.64298695,2.8698592,0.22601122,157.85846
4871.0,0.6429865,2.8659167,0.29101872,144.97966
4872.0,0.64298594,2.862005,0.29897833,145.88751
4873.0,0.64298546,2.858124,0.30218142,144.19977
4874.0,0.642985,2.8542738,0.27211416,156.64806
4875.0,0.6429845,2.8504546,0.26491448,159.36635
4876.0,0.6429841,2.8466659,0.26460052,159.52782
4877.0,0.6429836,2.8429081,0.26491597,159.36975
4878.0,0.6429832,2.839181,0.26918006,157.36569
4879.0,0.6429828,2.8354847,0.2871234,151.42845
4880.0,0.64298236,2.831819,0.29332262,149.00772
4881.0,0.64298195,2.8281844,0.29386267,148.43784
4882.0,0.6429816,2.8245802,0.28897962,150.18028
4883.0,0.6429812,2.8210068,0.2902838,147.74844
4884.0,0.6429808,2.8174639,0.27735826,149.59518
4885.0,0.6429805,2.8139517,0.24360628,168.0155
4886.0,0.64298016,2.8104703,0.20717762,171.72675
4887.0,0.64297986,2.8070197,0.22728477,157.1872
4888.0,0.6429795,2.8035996,0.21961524,162.70624
4889.0,0.6429792,2.80021,0.23120874,154.36644
4890.0,0.64297897,2.7968512,0.24034524,147.99359
4891.0,0.64297867,2.7935228,0.2419041,146.89818
4892.0,0.6429784,2.790225,0.18156983,189.25017
4893.0,0.64297825,2.786958,0.09542871,245.63533
4894.0,0.642978,2.7837214,0.15928014,212.14993
4895.0,0.64297783,2.7805154,0.29042563,143.78949
4896.0,0.64297765,2.77734,0.29085052,145.90787
4897.0,0.6429775,2.774195,0.29011616,148.09193
4898.0,0.64297736,2.7710807,0.2910443,144.42905
4899.0,0.64297724,2.7679968,0.27537233,150.28404
4900.0,0.6429771,2.7649434,0.312516,134.14279
4901.0,0.64297706,2.7619205,0.2903118,143.43944
4902.0,0.64297694,2.758928,0.29069206,146.58769
4903.0,0.64297694,2.7559662,0.29104298,144.27332
4904.0,0.6429769,2.7530346,0.14126147,215.92587
4905.0,0.6429769,2.7501335,0.24266273,146.49255
4906.0,0.64297694,2.747263,0.15492803,206.89069
4907.0,0.64297694,2.7444227,0.2026568,189.2739
4908.0,0.642977,2.741613,0.09947964,242.87283
4909.0,0.6429771,2.7388334,0.15812115,212.63371
4910.0,0.64297724,2.7360845,0.34378457,117.42472
4911.0,0.64297736,2.7333658,0.28915596,143.6559
4912.0,0.6429775,2.7306774,0.29056844,147.10641
4913.0,0.64297765,2.7280195,0.28841743,150.98683
4914.0,0.6429779,2.7253919,0.29143438,149.60489
4915.0,0.64297813,2.7227945,0.28858778,150.72353
4916.0,0.64297837,2.7202277,0.28898236,150.12978
4917.0,0.6429786,2.717691,0.28907207,149.98883
4918.0,0.6429789,2.7151847,0.2906275,146.86156
4919.0,0.64297926,2.7127085,0.2863052,144.5171
4920.0,0.6429796,2.7102625,0.3457274,117.794495
4921.0,0.64298,2.707847,0.29070252,143.28331
4922.0,0.6429804,2.7054617,0.29008877,148.1521
4923.0,0.6429809,2.7031066,0.28858867,150.70029
4924.0,0.6429813,2.7007816,0.28866428,150.58208
4925.0,0.6429818,2.698487,0.28920805,149.76468
4926.0,0.6429823,2.6962225,0.28962246,149.0421
4927.0,0.6429829,2.6939883,0.28968883,148.91193
4928.0,0.64298344,2.6917841,0.29052198,147.31508
4929.0,0.6429841,2.6896102,0.29086578,145.92834
4930.0,0.6429847,2.6874664,0.29071724,146.53108
4931.0,0.6429854,2.6853526,0.29080406,146.18513
4932.0,0.64298606,2.683269,0.29110092,144.95589
4933.0,0.64298683,2.6812158,0.3806002,99.579
4934.0,0.6429876,2.6791923,0.23834719,149.90788
4935.0,0.6429884,2.6771991,0.28296915,118.0969
4936.0,0.6429892,2.675236,0.29977435,104.10836
4937.0,0.64299005,2.673303,0.29955345,104.299515
4938.0,0.64299095,2.6713998,0.2986709,105.056206
4939.0,0.6429919,2.6695268,0.30425364,100.30368
4940.0,0.64299285,2.6676838,0.31257626,92.729836
4941.0,0.64299387,2.665871,0.3131073,91.19037
4942.0,0.6429949,2.664088,0.3133204,89.58848
4943.0,0.64299595,2.6623352,0.30875215,88.76809
4944.0,0.642997,2.660612,0.30942547,85.52019
4945.0,0.6429982,2.658919,0.3092411,87.057274
4946.0,0.64299935,2.6572561,0.31181335,88.66921
4947.0,0.6430006,2.6556232,0.29131222,111.40205
4948.0,0.64300185,2.65402,0.24290733,146.89528
4949.0,0.6430031,2.6524467,0.22133927,161.97826
4950.0,0.6430044,2.6509035,0.14385208,214.30325
4951.0,0.6430058,2.6493902,0.33336434,123.72521
4952.0,0.6430072,2.6479068,0.28883865,150.23672
4953.0,0.64300865,2.6464531,0.28829378,151.02762
4954.0,0.64301014,2.6450295,0.28890434,150.1296
4955.0,0.6430116,2.6436355,0.29218668,149.1529
4956.0,0.6430132,2.6422715,0.29874587,145.74356
4957.0,0.6430148,2.6409373,0.267091,157.68637
4958.0,0.6430164,2.6396332,0.26388955,159.23708
4959.0,0.6430181,2.6383586,0.26224858,160.31798
4960.0,0.6430198,2.6371138,0.2622597,160.21626
4961.0,0.6430216,2.6358988,0.2622948,160.07285
4962.0,0.6430234,2.6347136,0.26225758,160.24202
4963.0,0.6430252,2.6335583,0.2622563,160.20706
4964.0,0.6430271,2.6324327,0.2628768,159.70032
4965.0,0.64302903,2.6313367,0.26456743,158.86327
4966.0,0.643031,2.6302707,0.26426905,159.00883
4967.0,0.643033,2.629234,0.26509878,158.59433
4968.0,0.6430351,2.6282275,0.27047148,155.9729
4969.0,0.6430372,2.6272504,0.2825921,151.97356
4970.0,0.6430394,2.626303,0.29015008,150.14447
4971.0,0.64304155,2.6253853,0.29248807,148.9676
4972.0,0.6430438,2.6244974,0.29732803,146.55637
4973.0,0.64304614,2.6236389,0.2890554,149.8424
4974.0,0.64304847,2.6228101,0.29060256,147.0259
4975.0,0.64305085,2.6220112,0.29086015,145.99007
4976.0,0.6430533,2.6212416,0.29108125,143.89401
4977.0,0.64305574,2.6205018,0.29055756,147.21391
4978.0,0.6430583,2.6197915,0.29421145,148.10066
4979.0,0.64306086,2.6191106,0.29626703,147.07826
4980.0,0.6430635,2.6184595,0.30109176,144.36389
4981.0,0.64306617,2.617838,0.29677773,146.7432
4982.0,0.6430689,2.617246,0.29677102,146.74817
4983.0,0.64307165,2.6166832,0.29893458,145.5545
4984.0,0.6430745,2.6161504,0.29959098,145.42484
4985.0,0.6430774,2.6156468,0.29711857,146.65271
4986.0,0.6430803,2.6151729,0.289424,149.28978
4987.0,0.6430833,2.6147285,0.2910798,143.7091
4988.0,0.6430863,2.6143134,0.32936445,123.25991
4989.0,0.6430894,2.6139278,0.25693882,160.06047
4990.0,0.6430925,2.6135716,0.117424086,231.40976
4991.0,0.64309573,2.613245,0.13729303,218.71814
4992.0,0.64309895,2.6129477,0.21139471,168.79903
4993.0,0.6431022,2.61268,0.21606986,165.70822
4994.0,0.6431056,2.6124415,0.24374636,146.92639
4995.0,0.643109,2.6122324,0.27741015,122.945145
4996.0,0.6431125,2.6120527,0.29454476,109.09658
4997.0,0.643116,2.6119025,0.30674854,98.66894
4998.0,0.6431196,2.6117816,0.30754393,98.00979
4999.0,0.6431232,2.61169,0.30349183,101.48228
5000.0,0.64312685,2.6116278,0.2877409,114.90271
5001.0,0.6431306,2.611595,0.31357592,91.32528
5002.0,0.6431344,2.6115913,0.23943108,150.02148
5003.0,0.64313823,2.6116168,0.2575474,137.30954
5004.0,0.64314216,2.611672,0.27722824,123.089096
5005.0,0.64314616,2.611756,0.27415138,125.47622
5006.0,0.64315015,2.6118698,0.2551737,138.94095
5007.0,0.64315426,2.6120124,0.31218907,93.817406
5008.0,0.6431584,2.6121845,0.3118394,94.25096
5009.0,0.6431626,2.6123857,0.30216035,102.64847
5010.0,0.6431669,2.6126163,0.3073637,98.19814
5011.0,0.6431712,2.612876,0.3038851,101.18371
5012.0,0.6431756,2.613165,0.25233155,140.99376
5013.0,0.64318,2.613483,0.22467299,160.35991
5014.0,0.64318454,2.61383,0.21266292,168.03806
5015.0,0.64318913,2.6142066,0.2687187,153.30338
5016.0,0.6431938,2.614612,0.29551494,139.94461
5017.0,0.64319843,2.6150467,0.16729416,198.90144
5018.0,0.6432032,2.6155105,0.21668364,165.43813
5019.0,0.643208,2.6160035,0.22408336,160.7518
5020.0,0.6432129,2.6165254,0.29414856,109.50035
5021.0,0.64321786,2.6170766,0.2855083,116.79201
5022.0,0.64322287,2.6176567,0.28889906,114.03035
5023.0,0.643228,2.618266,0.31104314,88.43009
5024.0,0.6432331,2.6189044,0.31055093,85.568665
5025.0,0.64323837,2.6195717,0.3106949,88.49664
5026.0,0.6432436,2.620268,0.31408036,89.21945
5027.0,0.643249,2.6209934,0.31409493,89.23632
5028.0,0.6432544,2.621748,0.31387377,90.5897
5029.0,0.6432599,2.6225314,0.2974511,106.738106
5030.0,0.6432654,2.6233437,0.29747555,106.72823
5031.0,0.643271,2.624185,0.30044094,104.17508
5032.0,0.6432767,2.6250556,0.3130764,92.86372
5033.0,0.6432825,2.6259549,0.3130911,92.84332
5034.0,0.64328825,2.6268833,0.31191245,88.3433
5035.0,0.64329416,2.6278405,0.3133279,88.63607
5036.0,0.6433001,2.6288269,0.31336746,88.63745
5037.0,0.64330614,2.629842,0.3049277,100.393166
5038.0,0.6433123,2.6308858,0.26948756,129.0428
5039.0,0.6433184,2.6319587,0.26751304,130.41388
5040.0,0.6433247,2.6330607,0.16979603,197.26816
5041.0,0.643331,2.6341913,0.15940882,204.13786
5042.0,0.64333737,2.6353507,0.2880895,143.5626
5043.0,0.6433438,2.636539,0.31338266,130.68747
5044.0,0.64335036,2.637756,0.28256238,146.43767
5045.0,0.643357,2.639002,0.22384648,177.15138
5046.0,0.64336365,2.6402767,0.35182908,113.599266
5047.0,0.6433704,2.6415803,0.34343782,117.96406
5048.0,0.64337724,2.6429126,0.28781274,143.61751
5049.0,0.6433841,2.6442735,0.28983173,143.11314
5050.0,0.64339113,2.6456635,0.28993696,143.08366
5051.0,0.64339817,2.647082,0.28997168,143.06673
5052.0,0.64340526,2.6485293,0.29232714,148.98181
5053.0,0.6434125,2.6500053,0.30052274,144.74689
5054.0,0.64341974,2.65151,0.3006652,144.59087
5055.0,0.64342713,2.6530433,0.29116344,149.57004
5056.0,0.6434346,2.6546054,0.29861718,145.86383
5057.0,0.6434421,2.656196,0.29970568,145.31912
5058.0,0.64344966,2.6578157,0.29335338,147.88168
5059.0,0.64345735,2.6594636,0.2915693,148.4283
5060.0,0.6434651,2.6611404,0.26204628,160.08975
5061.0,0.6434729,2.6628458,0.25763515,164.40485
5062.0,0.64348084,2.6645796,0.2572697,164.68309
5063.0,0.6434888,2.6663423,0.26339442,158.93254
5064.0,0.6434969,2.6681333,0.29338244,148.45593
5065.0,0.64350504,2.669953,0.2911749,142.83034
5066.0,0.64351326,2.6718013,0.12284062,227.99142
5067.0,0.64352155,2.6736782,0.22757348,158.64667
5068.0,0.64352995,2.6755836,0.20394433,174.0318
5069.0,0.6435384,2.6775174,0.19738658,178.82097
5070.0,0.64354694,2.6794798,0.23802248,151.33759
5071.0,0.6435556,2.6814709,0.24545011,146.12486
5072.0,0.64356434,2.6834903,0.27882692,122.150215
5073.0,0.6435731,2.6855383,0.2965407,107.714165
5074.0,0.64358205,2.6876147,0.29914567,105.488976
5075.0,0.643591,2.6897194,0.31099448,86.5406
5076.0,0.64360005,2.6918528,0.3123206,82.074715
5077.0,0.64360917,2.6940145,0.31248397,81.8078
5078.0,0.6436184,2.6962047,0.31167313,83.52689
5079.0,0.64362776,2.6984231,0.3111365,85.39986
5080.0,0.6436371,2.7006702,0.31113052,85.74235
5081.0,0.6436466,2.7029457,0.31071517,87.79618
5082.0,0.6436562,2.7052493,0.31385353,92.153366
5083.0,0.64366585,2.7075815,0.309758,96.55254
5084.0,0.6436756,2.709942,0.24029146,149.93735
5085.0,0.64368546,2.7123308,0.20184152,175.58467
5086.0,0.64369535,2.714748,0.24596274,165.30307
5087.0,0.64370537,2.7171936,0.32187173,126.159035
5088.0,0.6437155,2.7196674,0.27178472,151.78143
5089.0,0.6437257,2.7221694,0.120213196,229.66078
5090.0,0.64373595,2.7246997,0.13004051,223.4488
5091.0,0.6437464,2.7272584,0.12827067,224.55994
5092.0,0.6437568,2.7298455,0.25093457,142.53804
5093.0,0.64376736,2.7324605,0.2933347,110.6018
5094.0,0.643778,2.735104,0.2985252,106.20125
5095.0,0.64378875,2.7377756,0.31321344,93.17378
5096.0,0.6437996,2.7404757,0.29948288,105.40278
5097.0,0.6438105,2.7432036,0.288507,114.75733
5098.0,0.64382154,2.74596,0.22348171,161.57693
5099.0,0.6438326,2.7487442,0.14145935,216.09087
5100.0,0.6438438,2.7515569,0.13227235,222.03958
5101.0,0.64385515,2.7543979,0.12510043,226.55441
5102.0,0.64386654,2.7572668,0.168087,205.95308
5103.0,0.64387804,2.7601638,0.25587115,159.955
5104.0,0.6438896,2.763089,0.29092386,146.05405
5105.0,0.6439013,2.7660422,0.29980978,145.08006
5106.0,0.64391303,2.7690237,0.29499832,146.96068
5107.0,0.64392495,2.7720332,0.29765728,145.96338
5108.0,0.6439369,2.7750707,0.29585874,147.17007
5109.0,0.643949,2.7781363,0.29124543,149.46075
5110.0,0.64396113,2.78123,0.28845614,150.51866
5111.0,0.64397335,2.7843518,0.29124328,144.74855
5112.0,0.64398575,2.7875016,0.29115963,142.6897
5113.0,0.6439982,2.7906795,0.29121512,143.5588
5114.0,0.6440107,2.7938852,0.29123783,144.07681
5115.0,0.6440234,2.797119,0.29118904,143.15216
5116.0,0.6440362,2.8003807,0.28277785,146.21829
5117.0,0.644049,2.8036704,0.2721654,151.49496
5118.0,0.644062,2.8069882,0.35951522,107.48821
5119.0,0.64407504,2.810334,0.38350075,95.94637
5120.0,0.64408815,2.8137074,0.32657403,125.31583
5121.0,0.64410144,2.817109,0.26840428,153.42453
5122.0,0.6441148,2.8205385,0.28891858,143.16054
5123.0,0.64412826,2.8239958,0.28877786,143.19473
5124.0,0.6441418,2.827481,0.28532806,144.93001
5125.0,0.6441555,2.8309941,0.29032642,142.79619
5126.0,0.6441693,2.8345351,0.29116845,142.73706
5127.0,0.64418316,2.838104,0.28774625,143.70627
5128.0,0.6441971,2.8417006,0.28333345,145.95444
5129.0,0.6442112,2.8453252,0.27707607,149.0738
5130.0,0.64422536,2.8489776,0.26642492,154.55345
5131.0,0.64423966,2.8526578,0.2906505,142.70169
5132.0,0.6442541,2.8563657,0.2910376,145.5732
5133.0,0.6442686,2.8601015,0.29025882,147.78767
5134.0,0.6442832,2.863865,0.29080427,146.51315
5135.0,0.6442979,2.8676562,0.29089332,146.15805
5136.0,0.64431274,2.8714752,0.290739,146.77353
5137.0,0.6443277,2.8753219,0.29118508,144.96393
5138.0,0.6443427,2.8791964,0.2910854,145.36624
5139.0,0.64435786,2.8830986,0.2904887,147.41371
5140.0,0.6443731,2.8870287,0.28827396,150.8875
5141.0,0.6443885,2.8909862,0.29829434,145.91006
5142.0,0.64440393,2.8949716,0.29406044,146.85564
5143.0,0.64441955,2.8989844,0.29645345,146.12386
5144.0,0.6444352,2.9030252,0.29389375,148.0869
5145.0,0.6444511,2.9070935,0.2988358,145.61159
5146.0,0.644467,2.9111893,0.29903552,145.4803
5147.0,0.644483,2.9153128,0.2939048,148.08301
5148.0,0.6444991,2.919464,0.2877301,151.14969
5149.0,0.6445154,2.9236426,0.29081985,146.44554
5150.0,0.6445318,2.927849,0.29125464,144.44824
5151.0,0.64454824,2.932083,0.29123065,144.77238
5152.0,0.6445648,2.9363444,0.29110467,145.28105
5153.0,0.64458156,2.9406335,0.2910851,145.35754
5154.0,0.64459836,2.94495,0.2907003,146.92139
5155.0,0.6446153,2.949294,0.2884822,150.07979
5156.0,0.64463234,2.9536657,0.28733033,151.22243
5157.0,0.6446495,2.958065,0.29542887,147.31355
5158.0,0.6446668,2.9624915,0.2941064,146.69933
5159.0,0.64468414,2.9669456,0.297138,145.80112
5160.0,0.64470166,2.9714272,0.29959324,144.71028
5161.0,0.6447193,2.9759364,0.29696256,145.8152
5162.0,0.64473706,2.9804728,0.29761565,146.22093
5163.0,0.6447549,2.9850368,0.28888652,149.59662
5164.0,0.6447729,2.989628,0.29027078,147.6662
5165.0,0.64479095,2.994247,0.29104376,145.53012
5166.0,0.6448092,2.998893,0.28725633,144.00685
5167.0,0.64482754,3.0035667,0.3077652,132.78719
5168.0,0.64484596,3.0082676,0.33895966,118.88726
5169.0,0.64486456,3.012996,0.3975033,88.10268
5170.0,0.6448832,3.0177517,0.36059442,106.318115
5171.0,0.64490205,3.0225346,0.27473453,149.4112
5172.0,0.644921,3.027345,0.2564565,158.9541
5173.0,0.64494,3.0321827,0.33636194,117.97488
5174.0,0.6449592,3.0370476,0.36165762,107.24552
5175.0,0.6449785,3.04194,0.16418442,207.33263
5176.0,0.6449979,3.0468595,0.21150263,170.11818
5177.0,0.64501745,3.0518062,0.217718,166.05089
5178.0,0.6450371,3.0567803,0.14272915,215.3899
5179.0,0.6450569,3.061782,0.29077536,142.54706
5180.0,0.6450768,3.0668104,0.29119,143.07626
5181.0,0.64509684,3.0718663,0.2911791,142.83278
5182.0,0.645117,3.0769494,0.3444145,116.03659
5183.0,0.6451373,3.0820594,0.14522302,213.74341
5184.0,0.6451577,3.0871968,0.19097964,183.7764
5185.0,0.64517826,3.0923615,0.23219018,156.96013
5186.0,0.6451989,3.0975533,0.23301448,156.37663
5187.0,0.6452197,3.1027722,0.22434781,161.94629
5188.0,0.6452406,3.1080184,0.21558642,167.54124
5189.0,0.64526165,3.1132915,0.24382992,148.81892
5190.0,0.6452828,3.118592,0.24739364,146.3411
5191.0,0.6453041,3.1239195,0.23924522,152.06538
5192.0,0.6453255,3.129274,0.16714229,199.26651
5193.0,0.64534706,3.1346557,0.19862466,178.79456
5194.0,0.64536875,3.1400645,0.2466879,146.87473
