rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,4936,4936,0.00075297715,0.0008500865,234.4549,234.74655
176,4937,4937,0.0007529871,0.00086592644,234.40178,234.69858
176,4938,4938,0.00075299706,0.00088890403,234.34865,234.65225
176,4939,4939,0.000753007,0.00090450555,234.29553,234.59889
176,4940,4940,0.00075301697,0.0009333691,234.2424,234.54507
176,4941,4941,0.0007530275,0.0009413114,234.19748,234.49722
176,4942,4942,0.00075303804,0.0008702776,234.15256,234.35445
176,4943,4943,0.0007530486,0.00087234884,234.10764,234.24966
176,4944,4944,0.0007530591,0.00086239487,234.06271,234.21584
176,4945,4945,0.0007530697,0.00085554033,234.01779,234.21185
176,4946,4946,0.00075308024,0.0008643469,233.97287,234.19939
176,4947,4947,0.0007530908,0.00086582213,233.92795,234.1643
176,4948,4948,0.0007531013,0.00087881595,233.88303,234.11446
176,4949,4949,0.00075311185,0.00086738676,233.83809,234.05647
176,4950,4950,0.0007531224,0.00086729735,233.79317,234.00238
176,4951,4951,0.00075313234,0.00085811823,233.76073,233.95425
176,4952,4952,0.00075314206,0.00081088155,233.73016,233.87025
176,4953,4953,0.00075315183,0.0007809898,233.69962,233.81334
176,4954,4954,0.00075316156,0.0007629445,233.66905,233.78181
176,4955,4955,0.0007531711,0.0007472536,233.64348,233.77176
176,4956,4956,0.0007531804,0.000740712,233.62106,233.75087
176,4957,4957,0.0007531898,0.0007232329,233.59865,233.74132
176,4958,4958,0.00075319916,0.00070550054,233.57623,233.71748
176,4959,4959,0.0007532085,0.0006808838,233.5538,233.69041
176,4960,4960,0.00075321784,0.0006558797,233.53139,233.6641
176,4961,4961,0.0007532265,0.0006383708,233.51343,233.6336
176,4962,4962,0.00075323525,0.0006508133,233.49547,233.66632
176,4963,4963,0.0007532439,0.00063013047,233.47751,233.6904
176,4964,4964,0.00075325265,0.00061555713,233.45953,233.66756
176,4965,4965,0.0007532613,0.0006025633,233.44157,233.62236
176,4966,4966,0.00075327,0.0005969903,233.42361,233.5783
176,4967,4967,0.0007532787,0.0005703768,233.40565,233.55621
176,4968,4968,0.0007532874,0.00054547697,233.3877,233.53828
176,4969,4969,0.00075329613,0.00053887576,233.36974,233.52219
176,4970,4970,0.0007533048,0.00052698463,233.35176,233.50346
176,4971,4971,0.00075331307,0.0005058697,233.32349,233.4909
176,4972,4972,0.0007533213,0.00057870656,233.2952,233.55917
176,4973,4973,0.00075332954,0.0005744299,233.2669,233.59451
176,4974,4974,0.00075333775,0.00058627635,233.23863,233.55013
176,4975,4975,0.000753346,0.000595977,233.21034,233.47937
176,4976,4976,0.0007533543,0.000592967,233.18205,233.41183
176,4977,4977,0.0007533625,0.0005945018,233.15378,233.37315
176,4978,4978,0.00075337075,0.00059913605,233.12549,233.34312
176,4979,4979,0.00075337896,0.0005959174,233.09721,233.32376
176,4980,4980,0.0007533872,0.0006026676,233.06892,233.30116
176,4981,4981,0.0007533961,0.0006366274,233.02248,233.27525
176,4982,4982,0.00075340486,0.00068225473,232.97601,233.2684
176,4983,4983,0.0007534137,0.0006922385,232.92957,233.24539
176,4984,4984,0.0007534225,0.00071190804,232.8831,233.18825
176,4985,4985,0.00075343135,0.0007332465,232.83665,233.127
176,4986,4986,0.0007534402,0.0007616481,232.7902,233.06975
176,4987,4987,0.000753449,0.0007778606,232.74374,233.02579
176,4988,4988,0.00075345783,0.00080581516,232.6973,232.98274
176,4989,4989,0.0007534666,0.000815188,232.65085,232.94496
176,4990,4990,0.00075347547,0.00084186107,232.60439,232.90282
176,4991,4991,0.00075348583,0.0008652261,232.5525,232.85918
176,4992,4992,0.00075349625,0.00082247466,232.50063,232.74892
176,4993,4993,0.0007535066,0.00085041433,232.44875,232.65591
176,4994,4994,0.000753517,0.0008678189,232.39687,232.61156
176,4995,4995,0.0007535274,0.0008642277,232.34499,232.59155
176,4996,4996,0.00075353775,0.00089820236,232.2931,232.56592
176,4997,4997,0.0007535481,0.0008937767,232.24123,232.53386
176,4998,4998,0.0007535585,0.00091863185,232.18935,232.4751
176,4999,4999,0.0007535689,0.00092380255,232.13747,232.42902
176,5000,5000,0.00075357925,0.0009370944,232.08559,232.37692
176,5001,5001,0.0007535897,0.00095443934,232.04486,232.33
176,5002,5002,0.00075360003,0.00088412076,232.00412,232.19333
176,5003,5003,0.00075361045,0.0008732727,231.96338,232.09525
176,5004,5004,0.0007536208,0.00086485356,231.92264,232.06511
176,5005,5005,0.00075363123,0.0008587441,231.8819,232.056
176,5006,5006,0.0007536416,0.000845184,231.84116,232.04034
176,5007,5007,0.000753652,0.00083806127,231.80042,232.01283
176,5008,5008,0.00075366173,0.00084440917,231.76962,231.96245
176,5009,5009,0.0007536715,0.00081319123,231.73903,231.88962
176,5010,5010,0.0007536813,0.00080059975,231.70842,231.83597
176,5011,5011,0.00075369084,0.0007701716,231.6823,231.80438
176,5012,5012,0.00075370003,0.0007470301,231.66245,231.7895
176,5013,5013,0.0007537092,0.0007437667,231.64258,231.79318
176,5014,5014,0.0007537183,0.0007194331,231.62273,231.779
176,5015,5015,0.00075372745,0.00070930034,231.60287,231.75832
176,5016,5016,0.00075373665,0.0006844452,231.58301,231.72745
176,5017,5017,0.0007537458,0.000662615,231.56316,231.69768
176,5018,5018,0.0007537549,0.0006499788,231.54329,231.67581
176,5019,5019,0.0007537641,0.0006201765,231.52344,231.65308
176,5020,5020,0.00075377326,0.00060281664,231.50357,231.63533
176,5021,5021,0.00075378164,0.00057110697,231.48477,231.61206
176,5022,5022,0.0007537901,0.0006113699,231.46596,231.67245
176,5023,5023,0.00075379846,0.00060561806,231.44714,231.70496
176,5024,5024,0.0007538069,0.00058740884,231.42833,231.67497
176,5025,5025,0.0007538153,0.00058249146,231.40952,231.62186
176,5026,5026,0.00075382367,0.00057065993,231.3907,231.57124
176,5027,5027,0.0007538321,0.00055917114,231.37189,231.53732
176,5028,5028,0.0007538405,0.0005448809,231.35307,231.52094
176,5029,5029,0.00075384893,0.00053105265,231.33426,231.5075
176,5030,5030,0.0007538573,0.00052702933,231.31546,231.49318
176,5031,5031,0.0007538655,0.00053470343,231.28159,231.47566
176,5032,5032,0.0007538738,0.0005909851,231.24773,231.53049
176,5033,5033,0.000753882,0.00061448425,231.21385,231.5436
176,5034,5034,0.00075389026,0.00061828404,231.18,231.4956
176,5035,5035,0.00075389846,0.0006354204,231.14612,231.42546
176,5036,5036,0.0007539067,0.0006497553,231.11226,231.35553
176,5037,5037,0.00075391494,0.0006550601,231.0784,231.31488
176,5038,5038,0.00075392314,0.00066946953,231.04453,231.27954
176,5039,5039,0.0007539314,0.00067231565,231.01067,231.2615
176,5040,5040,0.0007539396,0.00069785625,230.97679,231.23706
176,5041,5041,0.00075394893,0.0007175705,230.92699,231.20312
176,5042,5042,0.00075395824,0.0007392666,230.8772,231.15094
176,5043,5043,0.0007539676,0.000766938,230.8274,231.10144
176,5044,5044,0.0007539769,0.00078021496,230.77759,231.0515
176,5045,5045,0.00075398624,0.000813832,230.72778,231.00333
176,5046,5046,0.00075399555,0.0008305362,230.67798,230.96207
176,5047,5047,0.00075400487,0.00084420055,230.62817,230.92368
176,5048,5048,0.00075401424,0.0008643022,230.57837,230.87772
176,5049,5049,0.00075402355,0.0008935383,230.52856,230.83398
176,5050,5050,0.00075403287,0.0008945665,230.47876,230.81949
176,5051,5051,0.0007540434,0.00089823216,230.43088,230.80212
176,5052,5052,0.0007540539,0.0008420548,230.383,230.66446
176,5053,5053,0.0007540644,0.00084941596,230.33511,230.56477
176,5054,5054,0.0007540749,0.00085856527,230.28723,230.5224
176,5055,5055,0.0007540854,0.00085956365,230.23935,230.50787
176,5056,5056,0.00075409596,0.00087515026,230.19145,230.48839
176,5057,5057,0.00075410644,0.0008796057,230.14357,230.44913
176,5058,5058,0.000754117,0.000883331,230.09569,230.39291
176,5059,5059,0.00075412745,0.0009075901,230.0478,230.33063
176,5060,5060,0.000754138,0.00090952724,229.99992,230.27039
176,5061,5061,0.0007541481,0.000906696,229.96346,230.21814
176,5062,5062,0.00075415825,0.0008463314,229.927,230.11269
176,5063,5063,0.0007541684,0.0008561662,229.89053,230.02565
176,5064,5064,0.00075417827,0.00082490355,229.85773,229.9998
176,5065,5065,0.00075418793,0.0008037588,229.82889,229.98257
176,5066,5066,0.0007541976,0.00079149514,229.80003,229.96095
176,5067,5067,0.00075420726,0.0007703653,229.7712,229.93297
176,5068,5068,0.00075421674,0.0007591745,229.74576,229.89642
176,5069,5069,0.0007542261,0.00075050205,229.72292,229.8653
176,5070,5070,0.0007542355,0.0007264367,229.70006,229.83669
176,5071,5071,0.00075424433,0.00071219116,229.68336,229.80971
176,5072,5072,0.0007542531,0.00069644063,229.66669,229.82295
176,5073,5073,0.000754262,0.00069146365,229.65,229.82594
176,5074,5074,0.0007542708,0.00066964835,229.6333,229.80426
176,5075,5075,0.0007542796,0.00064769894,229.61661,229.77455
176,5076,5076,0.00075428846,0.00063616544,229.59991,229.73923
176,5077,5077,0.0007542973,0.00060438126,229.58322,229.7215
176,5078,5078,0.00075430615,0.0005880943,229.56654,229.70268
176,5079,5079,0.00075431494,0.0005590221,229.54985,229.68672
176,5080,5080,0.0007543238,0.0005422136,229.53316,229.67067
176,5081,5081,0.00075433194,0.00052586704,229.51143,229.65352
176,5082,5082,0.0007543401,0.00059283286,229.48972,229.72285
176,5083,5083,0.00075434824,0.00058384746,229.468,229.76402
176,5084,5084,0.0007543564,0.0005724779,229.44627,229.72878
176,5085,5085,0.0007543646,0.0005807927,229.42456,229.6593
176,5086,5086,0.00075437274,0.00057215005,229.40283,229.60684
176,5087,5087,0.0007543809,0.0005701235,229.38112,229.56454
176,5088,5088,0.00075438904,0.0005635372,229.35939,229.54683
176,5089,5089,0.0007543972,0.00056684524,229.33768,229.52856
176,5090,5090,0.00075440534,0.0005680075,229.31595,229.5131
176,5091,5091,0.00075441366,0.00058101624,229.27644,229.49652
176,5092,5092,0.0007544219,0.00063477963,229.23692,229.52176
176,5093,5093,0.00075443025,0.0006548813,229.1974,229.51918
176,5094,5094,0.0007544386,0.00068133086,229.1579,229.46284
176,5095,5095,0.00075444684,0.0007001957,229.11838,229.39519
176,5096,5096,0.00075445516,0.0007162741,229.07886,229.33192
176,5097,5097,0.0007544635,0.00072898477,229.03934,229.29181
176,5098,5098,0.0007544718,0.0007396838,228.99983,229.25978
176,5099,5099,0.0007544801,0.0007604858,228.96031,229.2372
176,5100,5100,0.0007544884,0.00077902287,228.92079,229.20166
176,5101,5101,0.00075449824,0.00080676883,228.87006,229.17386
176,5102,5102,0.000754508,0.000788053,228.81932,229.09521
176,5103,5103,0.00075451785,0.00080565125,228.76859,229.02495
176,5104,5104,0.0007545277,0.0008206716,228.71785,228.98221
176,5105,5105,0.00075453747,0.00082494825,228.66711,228.97179
176,5106,5106,0.0007545473,0.00083900004,228.61638,228.95514
176,5107,5107,0.00075455714,0.0008511296,228.56564,228.93463
176,5108,5108,0.000754567,0.0008702329,228.51491,228.8892
176,5109,5109,0.00075457676,0.0008693835,228.46417,228.83922
176,5110,5110,0.0007545866,0.000881975,228.41344,228.79283
176,5111,5111,0.0007545969,0.00087740034,228.37181,228.73628
176,5112,5112,0.0007546072,0.00081064313,228.33018,228.59784
176,5113,5113,0.00075461756,0.0008143833,228.28856,228.50316
176,5114,5114,0.00075462786,0.0008215955,228.24693,228.47226
176,5115,5115,0.00075463817,0.0008271685,228.2053,228.47295
176,5116,5116,0.00075464847,0.00082126766,228.16368,228.45644
176,5117,5117,0.0007546588,0.00082393497,228.12206,228.41327
176,5118,5118,0.00075466913,0.0008373907,228.08044,228.35538
176,5119,5119,0.00075467944,0.0008540651,228.03882,228.29323
176,5120,5120,0.00075468974,0.0008534691,227.9972,228.2363
176,5121,5121,0.0007546993,0.0008345446,227.96921,228.18495
176,5122,5122,0.00075470883,0.00079180807,227.94135,228.10924
176,5123,5123,0.0007547184,0.00076616317,227.91347,228.05579
176,5124,5124,0.0007547279,0.0007601133,227.88594,228.0269
176,5125,5125,0.00075473706,0.0007343492,227.86653,228.01352
176,5126,5126,0.0007547462,0.0007200292,227.84712,228.00208
176,5127,5127,0.0007547553,0.0007163039,227.82771,227.98154
176,5128,5128,0.0007547644,0.000685831,227.8083,227.95908
176,5129,5129,0.0007547735,0.000665476,227.7889,227.93475
176,5130,5130,0.00075478264,0.00065415114,227.76949,227.90169
176,5131,5131,0.0007547911,0.00062090665,227.75427,227.87173
176,5132,5132,0.00075479946,0.0006431541,227.73907,227.9171
176,5133,5133,0.0007548079,0.00062977284,227.72388,227.93066
176,5134,5134,0.00075481634,0.0006257644,227.70866,227.91364
176,5135,5135,0.0007548247,0.00060537964,227.69347,227.87082
176,5136,5136,0.00075483316,0.00057462364,227.67825,227.83134
176,5137,5137,0.0007548416,0.00056934863,227.66306,227.80783
176,5138,5138,0.00075485004,0.0005613616,227.64784,227.78992
176,5139,5139,0.0007548584,0.00053905457,227.63264,227.78214
176,5140,5140,0.00075486687,0.0005301139,227.61743,227.76749
176,5141,5141,0.00075487484,0.0005051097,227.59131,227.75696
176,5142,5142,0.0007548828,0.0005777827,227.56517,227.82281
176,5143,5143,0.0007548908,0.00058505445,227.53903,227.84946
176,5144,5144,0.00075489876,0.0005865446,227.5129,227.81361
176,5145,5145,0.0007549067,0.0006135306,227.48676,227.73384
176,5146,5146,0.00075491465,0.0006243041,227.46062,227.67686
176,5147,5147,0.0007549226,0.0006141862,227.43448,227.63274
176,5148,5148,0.0007549306,0.0005984208,227.40836,227.61531
176,5149,5149,0.0007549386,0.0006254813,227.38222,227.59552
176,5150,5150,0.00075494655,0.00062458724,227.35608,227.58128
176,5151,5151,0.0007549551,0.00063999504,227.31181,227.56007
176,5152,5152,0.0007549637,0.00067751616,227.26756,227.55281
176,5153,5153,0.0007549723,0.0006997636,227.2233,227.52937
176,5154,5154,0.0007549809,0.0007217428,227.17905,227.48463
176,5155,5155,0.00075498945,0.00074163586,227.13478,227.4315
176,5156,5156,0.000754998,0.00076838344,227.09052,227.37546
176,5157,5157,0.0007550066,0.0007830313,227.04626,227.34273
176,5158,5158,0.0007550152,0.0007997206,227.002,227.3086
176,5159,5159,0.0007550238,0.0008091679,226.95775,227.3023
176,5160,5160,0.00075503235,0.0008062771,226.91348,227.2873
176,5161,5161,0.0007550425,0.00082733243,226.86461,227.25325
176,5162,5162,0.00075505255,0.0007640174,226.81575,227.14233
176,5163,5163,0.0007550627,0.0007739416,226.76688,227.05325
176,5164,5164,0.0007550728,0.0007923445,226.718,227.01479
176,5165,5165,0.0007550829,0.00079928845,226.66914,226.99936
176,5166,5166,0.000755093,0.00081338495,226.62027,226.9796
176,5167,5167,0.00075510313,0.0008086762,226.5714,226.94029
176,5168,5168,0.00075511326,0.0008233836,226.52254,226.89319
176,5169,5169,0.0007551233,0.00083260745,226.47366,226.83382
176,5170,5170,0.00075513346,0.00083248824,226.42479,226.78685
176,5171,5171,0.0007551435,0.000834485,226.3872,226.73637
176,5172,5172,0.0007551536,0.00076857716,226.34961,226.61484
176,5173,5173,0.0007551636,0.00076476246,226.31203,226.52754
176,5174,5174,0.0007551737,0.00076617807,226.27443,226.50633
176,5175,5175,0.00075518375,0.0007653287,226.23685,226.4955
176,5176,5176,0.0007551938,0.0007691285,226.19925,226.46867
176,5177,5177,0.00075520354,0.00076841324,226.16656,226.42493
176,5178,5178,0.000755213,0.00075540453,226.13925,226.3701
176,5179,5179,0.00075522246,0.0007676533,226.11195,226.30167
176,5180,5180,0.00075523194,0.00075966626,226.08464,226.25632
176,5181,5181,0.00075524097,0.0007368079,226.06464,226.22823
176,5182,5182,0.00075524976,0.0007129809,226.04803,226.22307
176,5183,5183,0.0007552586,0.00070302695,226.03145,226.21481
176,5184,5184,0.00075526745,0.0006988248,226.01485,226.20062
176,5185,5185,0.00075527624,0.0006661317,225.99825,226.17354
176,5186,5186,0.0007552851,0.0006445697,225.98164,226.15005
176,5187,5187,0.0007552939,0.00063734263,225.96504,226.12015
176,5188,5188,0.0007553027,0.0006125769,225.94844,226.09236
176,5189,5189,0.0007553115,0.00060527533,225.93185,226.07071
176,5190,5190,0.00075532036,0.00056458026,225.91525,226.04913
176,5191,5191,0.0007553284,0.0005392483,225.89923,226.03328
176,5192,5192,0.0007553364,0.00058267027,225.88321,226.0869
176,5193,5193,0.00075534446,0.0005737743,225.86719,226.12148
176,5194,5194,0.0007553525,0.00055927545,225.85117,226.1
176,5195,5195,0.00075536047,0.0005550286,225.83514,226.03891
176,5196,5196,0.0007553685,0.00056718796,225.81912,225.99098
176,5197,5197,0.00075537653,0.00054280966,225.8031,225.96349
176,5198,5198,0.00075538456,0.00052094966,225.7871,225.94962
176,5199,5199,0.0007553926,0.00051831215,225.77107,225.93672
176,5200,5200,0.00075540063,0.00052834064,225.75505,225.92464
176,5201,5201,0.0007554085,0.0005098632,225.72354,225.91525
176,5202,5202,0.0007554163,0.0005754432,225.69203,225.96954
176,5203,5203,0.00075542415,0.0005946359,225.66052,225.98904
176,5204,5204,0.000755432,0.00061850756,225.62903,225.93712
176,5205,5205,0.0007554398,0.00062455743,225.59752,225.87485
176,5206,5206,0.00075544766,0.0006307265,225.56601,225.81348
176,5207,5207,0.0007554555,0.0006597093,225.5345,225.77248
176,5208,5208,0.0007554634,0.00064658135,225.50299,225.7524
176,5209,5209,0.0007554712,0.0006627938,225.4715,225.73648
176,5210,5210,0.00075547904,0.0006725541,225.43999,225.71797
176,5211,5211,0.000755488,0.00069420546,225.39279,225.69089
176,5212,5212,0.000755497,0.00071949273,225.34561,225.64912
176,5213,5213,0.000755506,0.0007191947,225.29842,225.60095
176,5214,5214,0.000755515,0.0007291189,225.25124,225.56917
176,5215,5215,0.000755524,0.0007667145,225.20404,225.5435
176,5216,5216,0.00075553294,0.00075927883,225.15686,225.52078
176,5217,5217,0.00075554196,0.0007757744,225.10966,225.48712
176,5218,5218,0.0007555509,0.0007861009,225.06248,225.44914
176,5219,5219,0.00075555994,0.00078878313,225.01529,225.40387
176,5220,5220,0.0007555689,0.0007870844,224.96811,225.35925
176,5221,5221,0.000755579,0.00077979773,224.9238,225.31493
176,5222,5222,0.0007555891,0.0007302961,224.87949,225.17886
176,5223,5223,0.0007555992,0.0007116249,224.83517,225.0829
176,5224,5224,0.0007556093,0.00073621183,224.79086,225.05489
176,5225,5225,0.0007556194,0.0007334998,224.74655,225.05704
176,5226,5226,0.0007556295,0.000734528,224.70224,225.04617
176,5227,5227,0.0007556396,0.00074944407,224.65793,225.01476
176,5228,5228,0.0007556497,0.00076742977,224.61362,224.96638
176,5229,5229,0.00075565977,0.0007804385,224.56929,224.91127
176,5230,5230,0.0007556699,0.0007720342,224.52498,224.85934
176,5231,5231,0.0007556797,0.0007771006,224.49203,224.81078
176,5232,5232,0.00075568946,0.00073764235,224.45908,224.71799
176,5233,5233,0.0007556992,0.0007112226,224.42613,224.65182
176,5234,5234,0.0007557085,0.00071204215,224.39972,224.60188
176,5235,5235,0.0007557177,0.0006885579,224.37404,224.57487
176,5236,5236,0.00075572694,0.00068772346,224.34836,224.55894
176,5237,5237,0.00075573614,0.00069171697,224.32266,224.5291
176,5238,5238,0.0007557451,0.0006935498,224.30309,224.50041
176,5239,5239,0.000755754,0.0006778589,224.28377,224.47382
176,5240,5240,0.000755763,0.00066963345,224.26447,224.44539
176,5241,5241,0.00075577135,0.0006613931,224.25125,224.41753
176,5242,5242,0.00075577974,0.00063647836,224.23804,224.43103
176,5243,5243,0.00075578806,0.00062998146,224.22482,224.43515
