rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,4575,4575,0.0007847418,0.0008945516,151.70317,151.61507
56,4576,4576,0.00078475324,0.0008869669,151.68172,151.58282
56,4577,4577,0.0007847647,0.00089666754,151.66028,151.56395
56,4578,4578,0.0007847762,0.0008912137,151.63882,151.54521
56,4579,4579,0.00078478764,0.00089949876,151.61737,151.52571
56,4580,4580,0.0007847991,0.0009177825,151.59592,151.50252
56,4581,4581,0.0007848107,0.00089154154,151.57431,151.4834
56,4582,4582,0.0007848223,0.00089443236,151.55269,151.45773
56,4583,4583,0.00078483386,0.000899916,151.53107,151.43896
56,4584,4584,0.00078484544,0.0008896789,151.50946,151.40952
56,4585,4585,0.000784857,0.000898411,151.48784,151.39575
56,4586,4586,0.0007848686,0.0009092739,151.46622,151.37479
56,4587,4587,0.0007848802,0.0009139529,151.4446,151.34605
56,4588,4588,0.0007848918,0.0008958629,151.42299,151.327
56,4589,4589,0.00078490336,0.0008823475,151.40137,151.30943
56,4590,4590,0.00078491494,0.0008937618,151.37975,151.28824
56,4591,4591,0.00078492664,0.0008920631,151.35796,151.26292
56,4592,4592,0.00078493834,0.00090337306,151.33618,151.23907
56,4593,4593,0.00078495004,0.0009011528,151.31439,151.22087
56,4594,4594,0.00078496174,0.00091466814,151.2926,151.19946
56,4595,4595,0.0007849735,0.0008855513,151.27081,151.17705
56,4596,4596,0.0007849852,0.0008882484,151.24902,151.15402
56,4597,4597,0.0007849969,0.0009052804,151.22723,151.1315
56,4598,4598,0.0007850086,0.00089963287,151.20544,151.11359
56,4599,4599,0.0007850203,0.00090444594,151.18367,151.0866
56,4600,4600,0.000785032,0.0009049377,151.16188,151.06544
56,4601,4601,0.0007850438,0.00090703875,151.13992,151.04663
56,4602,4602,0.0007850556,0.00090453535,151.11797,151.02095
56,4603,4603,0.00078506744,0.00090092927,151.09601,151.00192
56,4604,4604,0.00078507926,0.00089699536,151.07407,150.97585
56,4605,4605,0.0007850911,0.00089827686,151.05211,150.95761
56,4606,4606,0.0007851029,0.0008922121,151.03015,150.93475
56,4607,4607,0.0007851147,0.0009080073,151.00821,150.91045
56,4608,4608,0.0007851265,0.00090830534,150.98625,150.89017
56,4609,4609,0.00078513834,0.00089023024,150.9643,150.86684
56,4610,4610,0.00078515016,0.00088425487,150.94234,150.8435
56,4611,4611,0.0007851621,0.00089040905,150.92023,150.82272
56,4612,4612,0.000785174,0.00090091437,150.8981,150.80083
56,4613,4613,0.00078518596,0.00089835137,150.87598,150.78429
56,4614,4614,0.0007851979,0.0009077242,150.85387,150.75569
56,4615,4615,0.0007852099,0.0009130588,150.83174,150.73369
56,4616,4616,0.0007852218,0.0008886358,150.80962,150.71027
56,4617,4617,0.00078523374,0.00090311974,150.7875,150.68529
56,4618,4618,0.0007852457,0.0008922717,150.76538,150.67014
56,4619,4619,0.0007852576,0.00090188294,150.74326,150.65123
56,4620,4620,0.00078526954,0.00091346115,150.72115,150.62102
56,4621,4621,0.0007852816,0.0009077689,150.6989,150.60143
56,4622,4622,0.0007852936,0.0008795461,150.67665,150.57362
56,4623,4623,0.00078530563,0.00089301675,150.6544,150.55655
56,4624,4624,0.0007853176,0.0008986047,150.63217,150.52957
56,4625,4625,0.00078532967,0.0008962205,150.60992,150.51236
56,4626,4626,0.00078534475,0.0008978,150.5985,150.492
56,4627,4627,0.00078535976,0.0009129247,150.58708,150.47496
56,4628,4628,0.00078537484,0.0008998862,150.57565,150.46474
56,4629,4629,0.00078538986,0.0008937469,150.56424,150.45558
56,4630,4630,0.00078540493,0.00087871164,150.55281,150.43173
56,4631,4631,0.00078541785,0.00088163227,150.53362,150.42639
56,4632,4632,0.0007854308,0.0008873394,150.51442,150.41536
56,4633,4633,0.0007854437,0.0008856258,150.49521,150.39388
56,4634,4634,0.0007854566,0.00089689106,150.47601,150.37546
56,4635,4635,0.0007854696,0.00089309126,150.45682,150.35594
56,4636,4636,0.0007854825,0.0008820942,150.4376,150.33258
56,4637,4637,0.00078549545,0.0008900663,150.41841,150.31384
56,4638,4638,0.00078550837,0.00089568406,150.39922,150.30038
56,4639,4639,0.0007855213,0.0008718869,150.38,150.2698
56,4640,4640,0.0007855342,0.0008836886,150.36081,150.25374
56,4641,4641,0.0007855469,0.0008951178,150.33928,150.2352
56,4642,4642,0.00078555965,0.00087886065,150.31775,150.21327
56,4643,4643,0.00078557234,0.00088377803,150.29622,150.19653
56,4644,4644,0.0007855851,0.00089316576,150.27469,150.17598
56,4645,4645,0.0007855978,0.00089428335,150.25314,150.15137
56,4646,4646,0.0007856105,0.0008909753,150.23161,150.12883
56,4647,4647,0.0007856232,0.0008872649,150.21008,150.10359
56,4648,4648,0.00078563596,0.00089289754,150.18855,150.08336
56,4649,4649,0.00078564865,0.00087783247,150.16702,150.06503
56,4650,4650,0.0007856614,0.00087774306,150.14548,150.0389
56,4651,4651,0.0007856739,0.0008861175,150.1228,150.02415
56,4652,4652,0.0007856865,0.0008906922,150.10013,149.99748
56,4653,4653,0.000785699,0.00087225944,150.07745,149.97458
56,4654,4654,0.0007857115,0.00087884575,150.05478,149.94884
56,4655,4655,0.0007857241,0.0008772513,150.03209,149.92542
56,4656,4656,0.0007857366,0.0008793673,150.00941,149.90588
56,4657,4657,0.0007857491,0.0008794716,149.98674,149.88304
56,4658,4658,0.00078576163,0.0008869073,149.96407,149.85646
56,4659,4659,0.0007857742,0.0008847019,149.94138,149.83755
56,4660,4660,0.0007857867,0.00088289886,149.9187,149.80946
56,4661,4661,0.00078579923,0.00087608903,149.8952,149.7851
56,4662,4662,0.00078581175,0.0008898428,149.8717,149.76286
56,4663,4663,0.00078582426,0.00087394327,149.8482,149.74004
56,4664,4664,0.0007858368,0.00087371975,149.8247,149.72754
56,4665,4665,0.00078584923,0.00087735563,149.80121,149.69672
56,4666,4666,0.00078586175,0.0008770725,149.77771,149.666
56,4667,4667,0.00078587426,0.0008706054,149.75421,149.64954
56,4668,4668,0.0007858868,0.0008785775,149.73071,149.62155
56,4669,4669,0.0007858993,0.00086729735,149.70721,149.59515
56,4670,4670,0.0007859118,0.00087012857,149.68372,149.58113
56,4671,4671,0.0007859245,0.000885596,149.6597,149.553
56,4672,4672,0.00078593724,0.0008740029,149.63567,149.52373
56,4673,4673,0.00078594993,0.0008768043,149.61163,149.50665
56,4674,4674,0.0007859627,0.00087886065,149.58762,149.47978
56,4675,4675,0.00078597537,0.0008792332,149.56358,149.45126
56,4676,4676,0.00078598806,0.0008730939,149.53957,149.43251
56,4677,4677,0.0007860008,0.0008758655,149.51553,149.40547
56,4678,4678,0.0007860135,0.00088647514,149.4915,149.38635
56,4679,4679,0.00078602624,0.0008663288,149.46748,149.3571
56,4680,4680,0.00078603893,0.0008758059,149.44345,149.33281
56,4681,4681,0.00078605197,0.00088522345,149.41919,149.30936
56,4682,4682,0.000786065,0.0008806935,149.39494,149.28911
56,4683,4683,0.000786078,0.00088516384,149.37068,149.26357
56,4684,4684,0.000786091,0.0008822581,149.34642,149.23294
56,4685,4685,0.00078610406,0.0008654347,149.32216,149.21388
56,4686,4686,0.0007861171,0.0008716336,149.29791,149.18947
56,4687,4687,0.00078613014,0.0008860132,149.27365,149.1641
56,4688,4688,0.0007861431,0.00087783247,149.24939,149.1371
56,4689,4689,0.00078615616,0.0008640489,149.22513,149.11633
56,4690,4690,0.0007861692,0.0008663139,149.20088,149.08997
56,4691,4691,0.0007861825,0.0008573732,149.17653,149.06595
56,4692,4692,0.0007861959,0.0008714995,149.15219,149.03856
56,4693,4693,0.00078620925,0.0008846721,149.12784,149.01698
56,4694,4694,0.00078622263,0.00087236374,149.1035,149.0011
56,4695,4695,0.00078623596,0.000875493,149.07915,148.9631
56,4696,4696,0.00078624935,0.00086725265,149.05481,148.94226
56,4697,4697,0.0007862627,0.0008758804,149.03046,148.9262
56,4698,4698,0.00078627607,0.00087646156,149.00612,148.89592
56,4699,4699,0.0007862894,0.0008770427,148.98177,148.86482
56,4700,4700,0.0007863028,0.00087141007,148.95743,148.84761
56,4701,4701,0.0007863164,0.0008821538,148.93301,148.82669
56,4702,4702,0.00078633,0.0008721551,148.90862,148.79103
56,4703,4703,0.00078634365,0.00087745994,148.88422,148.77913
56,4704,4704,0.00078635727,0.00086485356,148.8598,148.7492
56,4705,4705,0.0007863709,0.00086361676,148.8354,148.72112
56,4706,4706,0.0007863845,0.0008733174,148.811,148.69994
56,4707,4707,0.00078639813,0.0008782795,148.7866,148.67618
56,4708,4708,0.00078641175,0.0008847019,148.76219,148.6486
56,4709,4709,0.0007864254,0.00086866826,148.7378,148.62723
56,4710,4710,0.000786439,0.0008509806,148.7134,148.59676
56,4711,4711,0.00078645285,0.0008730194,148.6889,148.57611
56,4712,4712,0.0007864667,0.00088261574,148.66441,148.55106
56,4713,4713,0.00078648055,0.0008785477,148.63994,148.53304
56,4714,4714,0.0007864944,0.0008756718,148.61545,148.50163
56,4715,4715,0.00078650826,0.0008756271,148.59096,148.47314
56,4716,4716,0.0007865221,0.0008523217,148.56648,148.4491
56,4717,4717,0.00078653597,0.00086333364,148.54199,148.4246
56,4718,4718,0.0007865498,0.00087908417,148.5175,148.404
56,4719,4719,0.0007865637,0.0008721551,148.49301,148.38051
56,4720,4720,0.0007865775,0.00088273495,148.46854,148.35439
56,4721,4721,0.00078659155,0.0008882484,148.44394,148.32597
56,4722,4722,0.0007866056,0.0008705905,148.41936,148.30544
56,4723,4723,0.0007866196,0.00088666886,148.39476,148.27373
56,4724,4724,0.00078663364,0.00086847454,148.37018,148.24939
56,4725,4725,0.00078664767,0.0008689216,148.34558,148.2343
56,4726,4726,0.0007866617,0.0008817515,148.321,148.20578
56,4727,4727,0.0007866757,0.0008971295,148.2964,148.17831
56,4728,4728,0.00078668975,0.0008836141,148.2718,148.14917
56,4729,4729,0.0007867037,0.00086458534,148.24722,148.1226
56,4730,4730,0.00078671786,0.0008695027,148.2226,148.10027
56,4731,4731,0.000786732,0.00088419527,148.1979,148.08104
56,4732,4732,0.00078674615,0.0008835396,148.17322,148.05605
56,4733,4733,0.0007867603,0.0008975318,148.14851,148.02702
56,4734,4734,0.00078677444,0.0008899471,148.12383,148.0084
56,4735,4735,0.00078678865,0.0008666119,148.09909,147.9731
56,4736,4736,0.00078680285,0.00088388234,148.07433,147.95204
56,4737,4737,0.0007868171,0.0008766404,148.04958,147.92555
56,4738,4738,0.0007868313,0.0008948347,148.02481,147.90456
56,4739,4739,0.0007868456,0.0008793077,148.00006,147.87378
56,4740,4740,0.0007868598,0.00088917225,147.9753,147.85497
56,4741,4741,0.0007868741,0.000878354,147.95047,147.82732
56,4742,4742,0.0007868884,0.00087008387,147.92564,147.80153
56,4743,4743,0.0007869027,0.0008818558,147.9008,147.7727
56,4744,4744,0.000786917,0.0008842847,147.87598,147.74596
56,4745,4745,0.00078693137,0.00089559465,147.8511,147.72894
56,4746,4746,0.00078694575,0.00089319557,147.82619,147.70145
56,4747,4747,0.0007869601,0.00089042395,147.80128,147.67502
56,4748,4748,0.0007869745,0.0008719167,147.77638,147.6521
56,4749,4749,0.0007869889,0.00087480753,147.75148,147.62383
56,4750,4750,0.00078700326,0.0008835992,147.72658,147.59843
56,4751,4751,0.0007870177,0.00089546054,147.7016,147.573
56,4752,4752,0.0007870322,0.000905191,147.67664,147.55327
56,4753,4753,0.0007870466,0.0008818856,147.65166,147.52165
56,4754,4754,0.00078706106,0.0008690557,147.62668,147.49834
56,4755,4755,0.00078707555,0.00088900834,147.60165,147.47139
56,4756,4756,0.0007870901,0.00089575857,147.5766,147.44492
56,4757,4757,0.0007871046,0.0008984557,147.55156,147.42719
56,4758,4758,0.00078711915,0.0008997968,147.5265,147.39569
56,4759,4759,0.00078713364,0.0008945963,147.50145,147.36923
56,4760,4760,0.0007871482,0.0008997223,147.47641,147.34555
56,4761,4761,0.0007871628,0.0008873096,147.45128,147.31793
56,4762,4762,0.0007871774,0.0008958331,147.42616,147.29279
56,4763,4763,0.000787192,0.0008899173,147.40103,147.2676
56,4764,4764,0.00078720663,0.00089556485,147.37592,147.2432
56,4765,4765,0.00078722124,0.00088906795,147.35074,147.2156
56,4766,4766,0.0007872359,0.0009079477,147.32555,147.19402
56,4767,4767,0.0007872506,0.00090452045,147.30034,147.17088
56,4768,4768,0.00078726525,0.00087270647,147.27515,147.14261
56,4769,4769,0.0007872799,0.00088283926,147.24995,147.12338
56,4770,4770,0.0007872946,0.0008959523,147.22475,147.0909
56,4771,4771,0.0007873094,0.00089574367,147.19945,147.0661
56,4772,4772,0.00078732416,0.0009024045,147.17413,147.04071
56,4773,4773,0.00078733894,0.00089939445,147.14882,147.01889
56,4774,4774,0.0007873537,0.0008819601,147.12352,146.98746
56,4775,4775,0.0007873685,0.0008909008,147.0982,146.96758
56,4776,4776,0.0007873833,0.0008971295,147.07289,146.9418
56,4777,4777,0.0007873981,0.0008958331,147.04758,146.91747
56,4778,4778,0.00078741286,0.00089310616,147.02228,146.88713
56,4779,4779,0.00078742765,0.00089803844,146.99696,146.86781
56,4780,4780,0.00078744243,0.0008875033,146.97165,146.83757
56,4781,4781,0.00078745733,0.00090438634,146.9462,146.81752
56,4782,4782,0.0007874723,0.0008949986,146.92075,146.78511
56,4783,4783,0.0007874872,0.0008952519,146.8953,146.75836
56,4784,4784,0.00078750215,0.000898858,146.86984,146.74216
56,4785,4785,0.00078751706,0.0009039691,146.84439,146.70906
56,4786,4786,0.00078753196,0.00089572876,146.81894,146.68642
56,4787,4787,0.0007875469,0.00088254124,146.79349,146.65727
56,4788,4788,0.0007875618,0.00088760763,146.76804,146.63422
56,4789,4789,0.0007875768,0.0008883676,146.74258,146.60489
56,4790,4790,0.0007875917,0.00089560956,146.71713,146.58742
56,4791,4791,0.00078760675,0.0008924058,146.69153,146.5571
56,4792,4792,0.00078762183,0.00087765366,146.66594,146.53915
56,4793,4793,0.0007876369,0.00089552015,146.64035,146.50499
56,4794,4794,0.000787652,0.0009000203,146.61475,146.48148
56,4795,4795,0.000787667,0.00090063125,146.58916,146.45387
56,4796,4796,0.0007876821,0.00089017063,146.56357,146.43266
56,4797,4797,0.00078769715,0.00089808315,146.53796,146.40265
56,4798,4798,0.0007877122,0.00089936465,146.51237,146.38066
56,4799,4799,0.0007877273,0.00089684635,146.48679,146.35736
56,4800,4800,0.0007877424,0.0008833608,146.46118,146.32632
56,4801,4801,0.00078775757,0.0008922121,146.43546,146.29678
56,4802,4802,0.00078777276,0.00088127464,146.40973,146.27274
56,4803,4803,0.000787788,0.0009029409,146.38399,146.25122
56,4804,4804,0.0007878032,0.0009195557,146.35826,146.22556
56,4805,4805,0.0007878184,0.0009078434,146.33253,146.20311
56,4806,4806,0.0007878336,0.00089177996,146.3068,146.1756
56,4807,4807,0.0007878488,0.0008882037,146.28107,146.14499
56,4808,4808,0.00078786403,0.00090060144,146.25534,146.11378
56,4809,4809,0.0007878792,0.0008842847,146.2296,146.09602
56,4810,4810,0.0007878944,0.0009048781,146.20387,146.0726
56,4811,4811,0.0007879098,0.0008945963,146.17801,146.04555
56,4812,4812,0.00078792515,0.00089791924,146.15215,146.02275
56,4813,4813,0.00078794046,0.0008792481,146.12628,145.9901
56,4814,4814,0.0007879558,0.0008882484,146.10042,145.96013
56,4815,4815,0.0007879712,0.0009052804,146.07455,145.94058
56,4816,4816,0.00078798656,0.0009012869,146.04868,145.91504
56,4817,4817,0.0007880019,0.00090086967,146.02281,145.8924
56,4818,4818,0.00078801723,0.00090179354,145.99695,145.86584
56,4819,4819,0.0007880326,0.00087895006,145.97108,145.83252
56,4820,4820,0.00078804797,0.0008899918,145.94522,145.8072
56,4821,4821,0.00078806345,0.00089562446,145.91922,145.78636
56,4822,4822,0.00078807893,0.000900363,145.89322,145.75815
56,4823,4823,0.0007880944,0.0009023747,145.86722,145.73346
56,4824,4824,0.0007881099,0.0009025684,145.84123,145.70729
56,4825,4825,0.00078812544,0.0008860579,145.81523,145.6779
56,4826,4826,0.0007881409,0.0008950135,145.78923,145.6497
56,4827,4827,0.0007881564,0.0008987835,145.76323,145.62788
56,4828,4828,0.0007881719,0.00090319425,145.73723,145.60388
56,4829,4829,0.0007881874,0.0009114644,145.71123,145.57687
56,4830,4830,0.00078820286,0.0009015402,145.68524,145.55672
56,4831,4831,0.00078821846,0.0008913627,145.6591,145.5268
56,4832,4832,0.0007882341,0.0008871159,145.63298,145.49692
56,4833,4833,0.0007882497,0.0008947602,145.60686,145.46898
56,4834,4834,0.0007882654,0.00090820104,145.58072,145.44737
56,4835,4835,0.000788281,0.0009025982,145.5546,145.41736
56,4836,4836,0.00078829663,0.0008925995,145.52847,145.39503
56,4837,4837,0.00078831223,0.0008910647,145.50233,145.36514
56,4838,4838,0.0007883279,0.0008886805,145.47621,145.34262
56,4839,4839,0.0007883435,0.0009053698,145.45009,145.3116
56,4840,4840,0.00078835915,0.000898709,145.42395,145.28548
56,4841,4841,0.0007883749,0.0009016296,145.3977,145.26794
56,4842,4842,0.0007883907,0.0008910051,145.37144,145.23724
56,4843,4843,0.00078840647,0.0008939555,145.3452,145.20871
56,4844,4844,0.00078842224,0.0008817813,145.31894,145.17958
56,4845,4845,0.00078843796,0.0009013614,145.2927,145.15533
56,4846,4846,0.00078845373,0.0008987537,145.26643,145.12717
56,4847,4847,0.0007884695,0.000910466,145.24019,145.10109
56,4848,4848,0.0007884853,0.00088669866,145.21393,145.08067
56,4849,4849,0.00078850106,0.0008948645,145.18767,145.0513
56,4850,4850,0.00078851683,0.0008986047,145.16142,145.02438
56,4851,4851,0.0007885327,0.0009028813,145.13504,144.99712
56,4852,4852,0.00078854867,0.00090812653,145.10867,144.97798
56,4853,4853,0.00078856456,0.0009114346,145.08229,144.94499
56,4854,4854,0.0007885805,0.0008831373,145.05591,144.92152
56,4855,4855,0.0007885964,0.0008883229,145.02954,144.89256
56,4856,4856,0.0007886123,0.0008975169,145.00316,144.86911
56,4857,4857,0.00078862824,0.0008874586,144.97679,144.8371
56,4858,4858,0.00078864413,0.00088809937,144.95041,144.81398
56,4859,4859,0.0007886601,0.00089695066,144.92403,144.78703
56,4860,4860,0.00078867597,0.00088806957,144.89766,144.76137
56,4861,4861,0.00078869204,0.0008973083,144.87115,144.73438
56,4862,4862,0.00078870804,0.00090338796,144.84467,144.71579
56,4863,4863,0.0007887241,0.0008884719,144.81818,144.67802
56,4864,4864,0.0007887401,0.00089183956,144.79167,144.65509
56,4865,4865,0.0007887562,0.0008934191,144.76518,144.62234
56,4866,4866,0.00078877225,0.00088553637,144.73868,144.59883
56,4867,4867,0.00078878825,0.0008985153,144.71219,144.57617
56,4868,4868,0.0007888043,0.00089812785,144.6857,144.54993
56,4869,4869,0.0007888203,0.00088385254,144.6592,144.51982
56,4870,4870,0.0007888364,0.0008936128,144.6327,144.49059
56,4871,4871,0.0007888526,0.0009013018,144.6061,144.46759
56,4872,4872,0.00078886875,0.0008951327,144.57948,144.44269
56,4873,4873,0.00078888494,0.0009039393,144.55287,144.41933
56,4874,4874,0.0007889011,0.000902479,144.52626,144.39398
56,4875,4875,0.00078891736,0.0008996776,144.49965,144.36307
56,4876,4876,0.00078893354,0.00090213626,144.47304,144.33557
56,4877,4877,0.0007889497,0.00088643044,144.44643,144.30795
56,4878,4878,0.0007889659,0.00089298695,144.41982,144.28192
56,4879,4879,0.0007889821,0.00089537114,144.3932,144.2588
56,4880,4880,0.00078899827,0.00089411944,144.3666,144.23183
56,4881,4881,0.00078901456,0.00090343266,144.33987,144.207
56,4882,4882,0.0007890309,0.00090201705,144.31314,144.17342
56,4883,4883,0.0007890472,0.00089936465,144.28642,144.14613
56,4884,4884,0.0007890636,0.00090171903,144.25969,144.12408
56,4885,4885,0.0007890799,0.0008964887,144.23297,144.10524
56,4886,4886,0.0007890962,0.0008925399,144.20624,144.06532
56,4887,4887,0.0007891125,0.0009039989,144.17952,144.04674
56,4888,4888,0.0007891288,0.0009010932,144.15279,144.01587
56,4889,4889,0.0007891452,0.00090078026,144.12607,143.98718
56,4890,4890,0.0007891615,0.0009105256,144.09935,143.96164
56,4891,4891,0.00078917795,0.0008861622,144.07251,143.93567
56,4892,4892,0.00078919437,0.00089702517,144.04567,143.91516
56,4893,4893,0.00078921084,0.00091499597,144.01884,143.88335
56,4894,4894,0.0007892273,0.00089657813,143.992,143.85634
56,4895,4895,0.0007892438,0.0009012124,143.96518,143.83092
