rid,m_true,m_pred,q_true,q_pred
56,0.0007862627,-0.006715218,149.03046,151.96558
56,0.00078627607,-0.006715084,149.00612,151.9423
56,0.0007862894,-0.0067148306,148.98177,151.91895
56,0.0007863028,-0.0067147114,148.95743,151.89548
56,0.0007863164,-0.0067144134,148.93301,151.87119
56,0.00078633,-0.0067142793,148.90862,151.84709
56,0.00078634365,-0.0067139813,148.88422,151.82307
56,0.00078635727,-0.006713713,148.8598,151.79878
56,0.0007863709,-0.0067135044,148.8354,151.77455
56,0.0007863845,-0.006713281,148.811,151.75043
56,0.00078639813,-0.0067130425,148.7866,151.7262
56,0.00078641175,-0.0067127743,148.76219,151.70216
56,0.0007864254,-0.00671264,148.7378,151.67809
56,0.000786439,-0.006712357,148.7134,151.65381
56,0.00078645285,-0.006712074,148.6889,151.62894
56,0.0007864667,-0.0067118206,148.66441,151.60431
56,0.00078648055,-0.0067114183,148.63994,151.57924
56,0.0007864944,-0.0067111948,148.61545,151.55467
56,0.00078650826,-0.0067109265,148.59096,151.52977
56,0.0007865221,-0.0067106434,148.56648,151.5049
56,0.00078653597,-0.006710405,148.54199,151.48026
56,0.0007865498,-0.0067100176,148.5175,151.45522
56,0.0007865637,-0.0067097344,148.49301,151.43057
56,0.0007865775,-0.006709466,148.46854,151.40572
56,0.00078659155,-0.0067091086,148.44394,151.38033
56,0.0007866056,-0.00670893,148.41936,151.35535
56,0.0007866196,-0.0067085274,148.39476,151.32999
56,0.00078663364,-0.006708289,148.37018,151.30482
56,0.00078664767,-0.006707857,148.34558,151.27943
56,0.0007866617,-0.006707708,148.321,151.25446
56,0.0007866757,-0.0067073354,148.2964,151.22905
56,0.00078668975,-0.006706963,148.2718,151.2036
56,0.0007867037,-0.006706665,148.24722,151.1785
56,0.00078671786,-0.0067064264,148.2226,151.15326
56,0.000786732,-0.0067061135,148.1979,151.12779
56,0.00078674615,-0.0067057856,148.17322,151.10236
56,0.0007867603,-0.0067055323,148.14851,151.07692
56,0.00078677444,-0.006705145,148.12383,151.05121
56,0.00078678865,-0.006704847,148.09909,151.02573
56,0.00078680285,-0.0067044743,148.07433,151.00012
56,0.0007868171,-0.0067041763,148.04958,150.97433
56,0.0007868313,-0.0067038783,148.02481,150.94885
56,0.0007868456,-0.006703476,148.00006,150.92296
56,0.0007868598,-0.006703163,147.9753,150.89748
56,0.0007868741,-0.00670288,147.95047,150.87172
56,0.0007868884,-0.0067026117,147.92564,150.84598
56,0.0007869027,-0.0067021796,147.9008,150.82007
56,0.000786917,-0.0067019262,147.87598,150.79459
56,0.00078693137,-0.0067015686,147.8511,150.76857
56,0.00078694575,-0.0067012557,147.82619,150.74283
56,0.0007869601,-0.0067009726,147.80128,150.71686
56,0.0007869745,-0.0067006894,147.77638,150.69109
56,0.0007869889,-0.006700302,147.75148,150.6651
56,0.00078700326,-0.006700004,147.72658,150.63934
56,0.0007870177,-0.006699676,147.7016,150.61334
56,0.0007870322,-0.0066995122,147.67664,150.58755
56,0.0007870466,-0.0066991695,147.65166,150.56151
56,0.00078706106,-0.006698812,147.62668,150.53555
56,0.00078707555,-0.006698499,147.60165,150.50954
56,0.0007870901,-0.0066982456,147.5766,150.48344
56,0.0007871046,-0.0066979476,147.55156,150.45744
56,0.00078711915,-0.0066975453,147.5265,150.43115
56,0.00078713364,-0.0066973665,147.50145,150.40535
56,0.0007871482,-0.006697009,147.47641,150.37912
56,0.0007871628,-0.006696681,147.45128,150.35286
56,0.0007871774,-0.006696413,147.42616,150.32677
56,0.000787192,-0.0066960403,147.40103,150.30052
56,0.00078720663,-0.0066957274,147.37592,150.27428
56,0.00078722124,-0.006695444,147.35074,150.24818
56,0.0007872359,-0.006695146,147.32555,150.22191
56,0.0007872506,-0.0066948333,147.30034,150.19557
56,0.00078726525,-0.00669458,147.27515,150.16948
56,0.0007872799,-0.0066941925,147.24995,150.14299
56,0.0007872946,-0.0066940137,147.22475,150.11694
56,0.0007873094,-0.006693701,147.19945,150.09058
56,0.00078732416,-0.006693492,147.17413,150.06424
56,0.00078733894,-0.0066931047,147.14882,150.03748
56,0.0007873537,-0.006692762,147.12352,150.01114
56,0.0007873685,-0.0066925087,147.0982,149.98477
56,0.0007873833,-0.0066922554,147.07289,149.95847
56,0.0007873981,-0.006692017,147.04758,149.93213
56,0.00078741286,-0.00669157,147.02228,149.90536
56,0.00078742765,-0.0066913017,146.99696,149.87901
56,0.00078744243,-0.0066910633,146.97165,149.8527
56,0.00078745733,-0.0066907504,146.9462,149.82611
56,0.0007874723,-0.0066904672,146.92075,149.79948
56,0.0007874872,-0.0066901394,146.8953,149.77269
56,0.00078750215,-0.0066898265,146.86984,149.74606
56,0.00078751706,-0.0066895136,146.84439,149.71947
56,0.00078753196,-0.0066892453,146.81894,149.69287
56,0.0007875469,-0.006688962,146.79349,149.66629
56,0.0007875618,-0.0066886195,146.76804,149.63943
56,0.0007875768,-0.006688366,146.74258,149.61282
56,0.0007875917,-0.0066880533,146.71713,149.58624
56,0.00078760675,-0.006687755,146.69153,149.5594
56,0.00078762183,-0.0066875615,146.66594,149.53275
56,0.0007876369,-0.006687219,146.64035,149.50586
56,0.000787652,-0.006687025,146.61475,149.4792
56,0.000787667,-0.0066866823,146.58916,149.45236
56,0.0007876821,-0.0066863396,146.56357,149.42525
56,0.00078769715,-0.006686146,146.53796,149.39857
56,0.0007877122,-0.0066858777,146.51237,149.37175
56,0.0007877273,-0.0066856244,146.48679,149.34503
56,0.0007877424,-0.0066852816,146.46118,149.3182
56,0.00078775757,-0.0066850283,146.43546,149.29126
56,0.00078777276,-0.00668476,146.40973,149.26418
56,0.000787788,-0.006684507,146.38399,149.23724
56,0.0007878032,-0.0066841044,146.35826,149.21013
56,0.0007878184,-0.0066839554,146.33253,149.1832
56,0.0007878336,-0.006683702,146.3068,149.1565
56,0.0007878488,-0.0066833445,146.28107,149.12941
56,0.00078786403,-0.006683106,146.25534,149.1025
56,0.0007878792,-0.0066827633,146.2296,149.07538
56,0.0007878944,-0.00668254,146.20387,149.04845
56,0.0007879098,-0.0066822567,146.17801,149.02122
56,0.00078792515,-0.0066820183,146.15215,148.99408
56,0.00078794046,-0.006681631,146.12628,148.96672
56,0.0007879558,-0.0066813775,146.10042,148.93948
56,0.0007879712,-0.0066810795,146.07455,148.91231
56,0.00078798656,-0.0066809156,146.04868,148.88542
56,0.0007880019,-0.0066806325,146.02281,148.85815
56,0.00078801723,-0.00668023,145.99695,148.8308
56,0.0007880326,-0.006679962,145.97108,148.80363
56,0.00078804797,-0.0066797235,145.94522,148.77646
56,0.00078806345,-0.0066793957,145.91922,148.74901
56,0.00078807893,-0.0066791573,145.89322,148.72159
56,0.0007880944,-0.0066788443,145.86722,148.69435
56,0.0007881099,-0.006678606,145.84123,148.66693
56,0.00078812544,-0.006678278,145.81523,148.63948
56,0.0007881409,-0.0066780993,145.78923,148.61223
56,0.0007881564,-0.006677831,145.76323,148.58476
56,0.0007881719,-0.0066775926,145.73723,148.55759
56,0.0007881874,-0.006677265,145.71123,148.53009
56,0.00078820286,-0.006676967,145.68524,148.50269
56,0.00078821846,-0.006676654,145.6591,148.47498
56,0.0007882341,-0.00667646,145.63298,148.44771
56,0.0007882497,-0.006676147,145.60686,148.41997
56,0.0007882654,-0.0066759237,145.58072,148.3927
56,0.000788281,-0.0066756406,145.5546,148.365
56,0.00078829663,-0.006675283,145.52847,148.33727
56,0.00078831223,-0.006675149,145.50233,148.31004
56,0.0007883279,-0.006674806,145.47621,148.28233
56,0.0007883435,-0.006674657,145.45009,148.25505
56,0.00078835915,-0.0066742846,145.42395,148.22734
56,0.0007883749,-0.0066741207,145.3977,148.19981
56,0.0007883907,-0.006673748,145.37144,148.17188
56,0.00078840647,-0.0066735246,145.3452,148.14406
56,0.00078842224,-0.006673167,145.31894,148.11636
56,0.00078843796,-0.006673018,145.2927,148.08884
56,0.00078845373,-0.0066727498,145.26643,148.06105
56,0.0007884695,-0.006672392,145.24019,148.03308
56,0.0007884853,-0.006672228,145.21393,148.00557
56,0.00078850106,-0.0066719004,145.18767,147.97786
56,0.00078851683,-0.006671662,145.16142,147.95009
56,0.0007885327,-0.0066714087,145.13504,147.92227
56,0.00078854867,-0.0066711255,145.10867,147.89424
56,0.00078856456,-0.0066707977,145.08229,147.86629
56,0.0007885805,-0.006670589,145.05591,147.8385
56,0.0007885964,-0.006670291,145.02954,147.81042
56,0.0007886123,-0.0066700974,145.00316,147.78265
56,0.00078862824,-0.0066697993,144.97679,147.75485
56,0.00078864413,-0.0066694715,144.95041,147.72691
56,0.0007886601,-0.006669218,144.92403,147.69887
56,0.00078867597,-0.00666898,144.89766,147.67108
56,0.00078869204,-0.0066686817,144.87115,147.64302
56,0.00078870804,-0.0066684433,144.84467,147.61502
56,0.0007887241,-0.0066681155,144.81818,147.58665
56,0.0007887401,-0.006667877,144.79167,147.55864
56,0.0007887562,-0.006667594,144.76518,147.53062
56,0.00078877225,-0.006667445,144.73868,147.50272
56,0.00078878825,-0.006667162,144.71219,147.47464
56,0.0007888043,-0.006666864,144.6857,147.44635
56,0.0007888203,-0.006666655,144.6592,147.41837
56,0.0007888364,-0.0066663423,144.6327,147.39026
56,0.0007888526,-0.0066660293,144.6061,147.36194
56,0.00078886875,-0.0066658803,144.57948,147.33385
56,0.00078888494,-0.006665597,144.55287,147.30556
56,0.0007889011,-0.0066653737,144.52626,147.27739
56,0.00078891736,-0.0066651204,144.49965,147.24911
56,0.00078893354,-0.0066647627,144.47304,147.22084
56,0.0007889497,-0.006664599,144.44643,147.19264
56,0.0007889659,-0.0066643157,144.41982,147.16437
56,0.0007889821,-0.0066640773,144.3932,147.13622
56,0.00078899827,-0.006663809,144.3666,147.10791
56,0.00078901456,-0.006663511,144.33987,147.07939
56,0.0007890309,-0.006663243,144.31314,147.05095
56,0.0007890472,-0.0066631087,144.28642,147.02284
56,0.0007890636,-0.006662796,144.25969,146.99431
56,0.0007890799,-0.006662438,144.23297,146.96576
56,0.0007890962,-0.0066622444,144.20624,146.93735
56,0.0007891125,-0.006662036,144.17952,146.90892
56,0.0007891288,-0.006661738,144.15279,146.88063
56,0.0007891452,-0.00666138,144.12607,146.8521
56,0.0007891615,-0.0066611865,144.09935,146.82368
56,0.00078917795,-0.0066609182,144.07251,146.79504
56,0.00078919437,-0.0066607394,144.04567,146.76668
56,0.00078921084,-0.006660367,144.01884,146.73784
56,0.0007892273,-0.006660084,143.992,146.70918
56,0.0007892438,-0.0066599348,143.96518,146.68083
56,0.0007892602,-0.0066596814,143.93834,146.65218
56,0.0007892767,-0.0066593983,143.9115,146.62352
56,0.00078929315,-0.0066590556,143.88467,146.59473
56,0.00078930956,-0.0066589215,143.85783,146.56636
56,0.00078932603,-0.0066586086,143.831,146.53767
56,0.0007893426,-0.00665837,143.80406,146.509
56,0.0007893592,-0.006658117,143.77711,146.48013
56,0.0007893758,-0.0066578784,143.75018,146.45149
56,0.0007893924,-0.0066575655,143.72324,146.42258
56,0.000789409,-0.006657327,143.6963,146.39394
56,0.00078942557,-0.0066571482,143.66936,146.36533
56,0.00078944216,-0.0066568204,143.64241,146.3364
56,0.00078945875,-0.006656582,143.61548,146.30775
56,0.00078947534,-0.0066563436,143.58853,146.27885
56,0.0007894919,-0.0066560605,143.5616,146.25021
56,0.00078950863,-0.0066557624,143.53455,146.22127
56,0.0007895254,-0.006655643,143.5075,146.19258
56,0.0007895421,-0.0066553303,143.48047,146.16338
56,0.00078955886,-0.006655062,143.45341,146.13452
56,0.00078957557,-0.006654779,143.42638,146.10559
56,0.0007895923,-0.00665463,143.39934,146.07689
56,0.00078960904,-0.006654347,143.37228,146.04796
56,0.00078962574,-0.006654019,143.34525,146.0188
56,0.0007896425,-0.0066539,143.3182,145.99007
56,0.0007896592,-0.0066536167,143.29115,145.96117
56,0.00078967604,-0.006653408,143.264,145.93216
56,0.0007896929,-0.006653125,143.23686,145.90298
56,0.00078970974,-0.006652812,143.20972,145.87384
56,0.0007897266,-0.006652633,143.18257,145.84486
56,0.00078974344,-0.0066524395,143.15543,145.81586
56,0.0007897603,-0.0066521415,143.12828,145.78671
56,0.00078977714,-0.0066518285,143.10114,145.75757
56,0.000789794,-0.0066516497,143.07399,145.72856
56,0.00078981085,-0.006651471,143.04684,145.69958
56,0.0007898277,-0.006651158,143.0197,145.67044
56,0.0007898447,-0.0066509345,142.99246,145.64117
56,0.0007898617,-0.0066506662,142.96523,145.61203
56,0.0007898787,-0.006650413,142.93799,145.58278
56,0.0007898957,-0.0066502043,142.91074,145.55353
56,0.00078991265,-0.0066500255,142.8835,145.52454
56,0.00078992965,-0.006649668,142.85626,145.49516
56,0.00078994664,-0.006649474,142.82903,145.46588
56,0.00078996364,-0.006649221,142.80177,145.43663
56,0.00078998064,-0.0066489675,142.77454,145.40746
56,0.00078999763,-0.006648714,142.7473,145.37822
56,0.00079001475,-0.0066485056,142.71996,145.34895
56,0.00079003186,-0.0066482225,142.69263,145.3195
56,0.000790049,-0.0066480734,142.6653,145.29024
56,0.0007900661,-0.0066477903,142.63795,145.26073
56,0.00079008326,-0.006647567,142.61063,145.23152
56,0.00079010037,-0.006647209,142.5833,145.20207
56,0.0007901175,-0.0066469708,142.55595,145.17258
56,0.0007901346,-0.006646762,142.52863,145.14336
56,0.0007901517,-0.0066465386,142.50128,145.11383
56,0.0007901688,-0.006646315,142.47395,145.08455
56,0.00079018605,-0.006646032,142.44653,145.05504
56,0.00079020334,-0.0066458234,142.41911,145.02557
56,0.00079022057,-0.0066455402,142.39168,144.99583
56,0.00079023786,-0.0066453167,142.36426,144.96634
56,0.0007902551,-0.0066450336,142.33684,144.93681
56,0.0007902723,-0.0066449144,142.30942,144.90749
56,0.0007902896,-0.0066446313,142.28198,144.87798
56,0.00079030683,-0.006644348,142.25456,144.8482
56,0.0007903241,-0.0066441544,142.22714,144.81876
56,0.00079034135,-0.006643886,142.19972,144.78922
56,0.00079035875,-0.006643588,142.17221,144.75946
56,0.0007903761,-0.0066433945,142.1447,144.72986
56,0.0007903935,-0.006643141,142.1172,144.70015
56,0.00079041085,-0.006642858,142.08969,144.67035
56,0.00079042825,-0.00664259,142.06218,144.64084
56,0.00079044566,-0.0066424557,142.03467,144.61127
56,0.000790463,-0.0066421726,142.00717,144.58151
56,0.0007904804,-0.0066419044,141.97966,144.55174
56,0.00079049775,-0.0066417255,141.95215,144.52217
56,0.00079051516,-0.0066414573,141.92464,144.49239
56,0.0007905327,-0.0066412636,141.89705,144.46255
56,0.00079055014,-0.0066409805,141.86946,144.43279
56,0.00079056766,-0.0066406676,141.84186,144.40276
56,0.0007905852,-0.0066405185,141.81427,144.3732
56,0.0007906027,-0.00664031,141.78668,144.34334
56,0.00079062016,-0.0066400417,141.7591,144.31331
56,0.0007906377,-0.006639714,141.73149,144.28357
56,0.0007906552,-0.006639535,141.7039,144.25374
56,0.00079067267,-0.006639371,141.67632,144.22417
56,0.0007906902,-0.0066390582,141.64871,144.1941
56,0.0007907078,-0.0066388943,141.62105,144.16426
56,0.00079072546,-0.0066385963,141.59338,144.13426
56,0.0007907431,-0.0066382834,141.5657,144.10413
56,0.00079076074,-0.0066381195,141.53804,144.07431
56,0.0007907784,-0.0066379556,141.51036,144.0445
56,0.000790796,-0.006637613,141.4827,144.01447
56,0.00079081365,-0.0066374936,141.45503,143.98463
56,0.0007908313,-0.0066372403,141.42735,143.95451
56,0.0007908489,-0.0066368976,141.39969,143.92448
56,0.00079086656,-0.0066367337,141.37201,143.89464
56,0.0007908843,-0.0066364952,141.34427,143.86455
56,0.00079090206,-0.0066362866,141.31653,143.83447
56,0.0007909198,-0.006636048,141.28877,143.80432
56,0.00079093757,-0.0066358396,141.26103,143.77423
56,0.0007909554,-0.006635631,141.23328,143.7444
56,0.00079097314,-0.0066354224,141.20554,143.71428
56,0.0007909909,-0.006635184,141.17778,143.6842
56,0.00079100864,-0.0066349306,141.15004,143.65411
56,0.0007910264,-0.006634752,141.1223,143.62398
56,0.00079104415,-0.0066345283,141.09454,143.59387
56,0.000791062,-0.006634275,141.06673,143.56352
56,0.00079107995,-0.0066340514,141.03891,143.53343
56,0.0007910978,-0.006633783,141.0111,143.50305
56,0.0007911157,-0.006633545,140.98328,143.47296
56,0.00079113356,-0.0066332915,140.95546,143.44258
56,0.0007911515,-0.0066331723,140.92763,143.41241
56,0.00079116935,-0.0066329488,140.89981,143.38235
56,0.0007911872,-0.0066326805,140.872,143.35197
56,0.00079120515,-0.006632442,140.84418,143.32187
56,0.000791223,-0.006632189,140.81636,143.29147
56,0.000791241,-0.0066319355,140.78847,143.26112
56,0.00079125905,-0.006631846,140.76059,143.23099
56,0.00079127704,-0.006631548,140.7327,143.20032
56,0.000791295,-0.006631265,140.7048,143.17
56,0.000791313,-0.0066310414,140.67693,143.13963
56,0.00079133105,-0.0066308775,140.64903,143.10942
56,0.00079134904,-0.006630639,140.62114,143.07909
56,0.000791367,-0.006630356,140.59326,143.0485
56,0.0007913851,-0.0066306093,140.56537,143.01956
56,0.00079140306,-0.006635929,140.53749,143.00705
56,0.00079142116,-0.0066412636,140.50954,142.99434
56,0.0007914393,-0.0066467025,140.48157,142.982
56,0.0007914574,-0.0066520222,140.45361,142.96944
56,0.0007914756,-0.006657521,140.42566,142.95709
56,0.0007914937,-0.0066628107,140.3977,142.9444
56,0.00079151185,-0.0066681155,140.36975,142.93166
56,0.00079152995,-0.0066735544,140.3418,142.91931
56,0.0007915481,-0.006678904,140.31384,142.90675
56,0.0007915662,-0.0066844323,140.28589,142.89445
56,0.0007915844,-0.006689737,140.25793,142.88173
56,0.0007916026,-0.0066951313,140.22992,142.8694
56,0.00079162087,-0.006700481,140.2019,142.85648
56,0.0007916391,-0.0067059794,140.17389,142.84413
56,0.00079165737,-0.0067114183,140.14587,142.83162
56,0.0007916756,-0.006716902,140.11786,142.81924
56,0.00079169386,-0.0067222514,140.08984,142.80655
56,0.0007917121,-0.0067276754,140.06183,142.79402
56,0.00079173036,-0.006733174,140.03381,142.78168
56,0.0007917486,-0.006738479,140.0058,142.76878
56,0.00079176686,-0.0067439624,139.97778,142.75641
56,0.00079178525,-0.0067494162,139.9497,142.74387
56,0.0007918036,-0.006754885,139.92163,142.73134
56,0.000791822,-0.0067602047,139.89355,142.71844
56,0.0007918403,-0.0067656287,139.8655,142.70592
56,0.0007918587,-0.006771172,139.83742,142.69339
56,0.0007918771,-0.006776611,139.80934,142.6809
56,0.00079189544,-0.0067820796,139.78127,142.6683
56,0.00079191383,-0.006787429,139.75319,142.65546
56,0.00079193217,-0.006792898,139.72511,142.6429
56,0.00079195056,-0.0067983516,139.69705,142.63037
56,0.00079196907,-0.0068037906,139.66891,142.61765
56,0.0007919875,-0.006809274,139.6408,142.60509
56,0.00079200603,-0.006814758,139.61266,142.59239
56,0.0007920245,-0.0068202117,139.58453,142.57986
56,0.000792043,-0.0068256804,139.5564,142.56714
56,0.0007920615,-0.0068311193,139.52827,142.55443
56,0.00079207995,-0.006836618,139.50014,142.54193
56,0.00079209846,-0.0068420866,139.47202,142.5292
56,0.0007921169,-0.006847585,139.44388,142.51665
56,0.0007921354,-0.006853039,139.41576,142.50394
56,0.00079215405,-0.0068584927,139.38756,142.49124
56,0.0007921726,-0.0068639466,139.35936,142.47849
56,0.00079219125,-0.006869609,139.33116,142.46614
56,0.0007922098,-0.006875048,139.30296,142.45341
56,0.00079222844,-0.0068805167,139.27478,142.44054
56,0.00079224707,-0.006886015,139.24658,142.42783
56,0.00079226564,-0.0068914243,139.21838,142.4151
56,0.00079228426,-0.0068971165,139.19019,142.40273
56,0.00079230283,-0.0069026,139.16199,142.39001
56,0.00079232146,-0.006908024,139.1338,142.37729
56,0.0007923402,-0.006913478,139.10556,142.36444
56,0.0007923589,-0.0069191554,139.07733,142.35205
56,0.0007923776,-0.0069245794,139.04909,142.33914
56,0.0007923963,-0.006930227,139.02086,142.32663
56,0.00079241506,-0.0069356957,138.99263,142.3139
56,0.0007924338,-0.0069411495,138.96439,142.30095
56,0.0007924525,-0.0069467374,138.93616,142.28844
