rid,m_true,m_pred,q_true,q_pred
300,0.3031348,0.29691964,105.719246,107.51266
300,0.30318284,0.29694596,105.69365,107.48996
300,0.30323085,0.29697236,105.66805,107.467255
300,0.30327886,0.29701087,105.64245,107.437454
300,0.3033269,0.29703707,105.61685,107.414825
300,0.30337492,0.29702225,105.591255,107.41584
300,0.30342296,0.29704893,105.56565,107.39299
300,0.30347097,0.2970752,105.540054,107.37032
300,0.3035195,0.29710165,105.51427,107.347565
300,0.30356798,0.29709947,105.48849,107.34122
300,0.3036165,0.29712558,105.4627,107.31863
300,0.30366498,0.29715186,105.43691,107.296
300,0.3037135,0.29713732,105.411125,107.296875
300,0.30376202,0.2971759,105.385345,107.267
300,0.3038105,0.29720223,105.35956,107.24434
300,0.30385903,0.29722857,105.33377,107.22166
300,0.3039075,0.29722607,105.30799,107.21543
300,0.30395603,0.2972525,105.2822,107.192696
300,0.30400503,0.2972788,105.25623,107.17007
300,0.30405402,0.29727635,105.23026,107.16383
300,0.304103,0.29730278,105.2043,107.14105
300,0.30415198,0.29732895,105.17833,107.118484
300,0.30420098,0.29731447,105.15236,107.11935
300,0.30424997,0.29735264,105.12639,107.08964
300,0.30429897,0.29737908,105.10042,107.066895
300,0.30434793,0.29740542,105.074455,107.0442
300,0.30439693,0.29740274,105.048485,107.03811
300,0.30444592,0.29742932,105.022514,107.01526
300,0.3044954,0.2974556,104.99637,106.99261
300,0.30454487,0.2974532,104.970215,106.986374
300,0.30459434,0.2974795,104.94407,106.96373
300,0.3046438,0.2975179,104.917915,106.93396
300,0.30469328,0.2975035,104.89177,106.934746
300,0.30474275,0.29752943,104.86562,106.91223
300,0.30479223,0.2975681,104.83947,106.88234
300,0.3048417,0.29759437,104.813324,106.859634
300,0.30489117,0.29759195,104.78717,106.8534
300,0.30494064,0.29761827,104.761024,106.83072
300,0.3049906,0.29764447,104.734695,106.808105
300,0.30504054,0.2976421,104.70837,106.80187
300,0.3050905,0.29766816,104.68204,106.77928
300,0.30514044,0.29766563,104.65571,106.7731
300,0.30519038,0.29769206,104.62938,106.75036
300,0.30524036,0.29771855,104.60305,106.72756
300,0.3052903,0.29771572,104.57672,106.72155
300,0.30534026,0.29774183,104.55039,106.698944
300,0.3053902,0.29773957,104.52406,106.6926
300,0.30544016,0.29776585,104.497734,106.669945
300,0.30549058,0.29780418,104.47123,106.64026
300,0.305541,0.29778948,104.444725,106.64116
300,0.30559146,0.2978278,104.41822,106.6114
300,0.3056419,0.29785421,104.391716,106.58868
300,0.30569232,0.29785144,104.36521,106.58263
300,0.30574274,0.29789013,104.33871,106.55273
300,0.30579317,0.29791647,104.3122,106.530045
300,0.30584362,0.2979548,104.2857,106.50026
300,0.30589405,0.29794,104.25919,106.50126
300,0.30594447,0.29797858,104.23269,106.47138
300,0.30599537,0.29801717,104.20601,106.441505
300,0.30604628,0.2980025,104.17933,106.44246
300,0.3060972,0.2980403,104.15265,106.41296
300,0.3061481,0.2980259,104.12597,106.41373
300,0.306199,0.2980646,104.0993,106.38383
300,0.30624992,0.29810277,104.07262,106.354164
300,0.30630082,0.29808834,104.04594,106.35502
300,0.30635175,0.29812658,104.01926,106.32528
300,0.30640265,0.29811174,103.99258,106.32631
300,0.30645356,0.2981501,103.9659,106.29656
300,0.30650494,0.29818884,103.93905,106.26661
300,0.30655634,0.29817423,103.91219,106.26747
300,0.30660772,0.29821235,103.885345,106.23784
300,0.3066591,0.2982098,103.85849,106.231674
300,0.3067105,0.2982482,103.83164,106.2019
300,0.3067619,0.29827452,103.80479,106.17923
300,0.30681327,0.29827225,103.77794,106.1729
300,0.30686465,0.2983103,103.75108,106.14323
300,0.30691606,0.2982955,103.724236,106.14428
300,0.30696744,0.29833418,103.69738,106.114365
300,0.3070193,0.29833198,103.670364,106.10803
300,0.30707115,0.29835775,103.64334,106.08558
300,0.30712304,0.29839608,103.61632,106.05581
300,0.3071749,0.29839358,103.5893,106.04965
300,0.30722675,0.2983909,103.56228,106.043564
300,0.3072786,0.29841718,103.535255,106.020805
300,0.30733046,0.2984556,103.50823,105.99106
300,0.30738235,0.2984533,103.48122,105.984764
300,0.3074342,0.29843807,103.45419,105.98591
300,0.30748606,0.29847682,103.42717,105.95598
300,0.3075384,0.29851544,103.39999,105.92608
300,0.30759072,0.29851267,103.372795,105.92003
300,0.3076431,0.29853874,103.345604,105.89744
300,0.30769542,0.29853618,103.31842,105.89128
300,0.30774775,0.2985746,103.29123,105.86151
300,0.30780008,0.298613,103.264046,105.83173
300,0.30785242,0.29861063,103.236855,105.82544
300,0.30790478,0.29863656,103.20966,105.80294
300,0.3079571,0.2986343,103.18248,105.796646
300,0.30800945,0.29867268,103.15529,105.76687
300,0.30806226,0.29871094,103.12794,105.73714
300,0.30811507,0.2987081,103.100586,105.73107
300,0.30816787,0.2987057,103.07323,105.72485
300,0.30822068,0.29874414,103.045876,105.69507
300,0.3082735,0.2987828,103.018524,105.66518
300,0.30832633,0.2987679,102.99117,105.666145
300,0.30837914,0.29876515,102.96381,105.66012
300,0.30843195,0.2988037,102.93646,105.63022
300,0.30848476,0.29884183,102.90911,105.600586
300,0.30853757,0.2988394,102.88176,105.59437
300,0.30859074,0.29887795,102.85428,105.56449
300,0.3086439,0.2988753,102.826805,105.55839
300,0.30869707,0.29890162,102.79933,105.53568
300,0.30875024,0.29889902,102.77185,105.529526
300,0.3088034,0.29893738,102.74438,105.49974
300,0.3088589,0.29897535,102.71472,105.47007
300,0.3089144,0.2990129,102.68507,105.44064
300,0.3089699,0.299063,102.65541,105.40382
300,0.30902538,0.29910058,102.625755,105.37436
300,0.30908087,0.29913867,102.5961,105.34463
300,0.3091369,0.2991891,102.567116,105.30782
300,0.30919293,0.29918623,102.53813,105.301735
300,0.30924895,0.29923669,102.50914,105.26489
300,0.30930498,0.2992342,102.480156,105.25865
300,0.309361,0.29928425,102.45117,105.22198
300,0.30941704,0.2993231,102.42219,105.19197
300,0.30947307,0.29932034,102.3932,105.185905
300,0.3095291,0.29937074,102.36421,105.149055
300,0.30958512,0.29938003,102.33523,105.13589
300,0.30964115,0.29941848,102.306244,105.10611
300,0.3096978,0.2994281,102.27709,105.09277
300,0.30975443,0.2994667,102.24794,105.06299
300,0.3098111,0.29947641,102.218796,105.04964
300,0.30986774,0.2995271,102.189644,105.01273
300,0.30992436,0.2995367,102.16049,104.99945
300,0.30998102,0.29953426,102.13134,104.993195
300,0.31003767,0.29958507,102.102196,104.95624
300,0.31009433,0.2995944,102.073044,104.94311
300,0.31015095,0.29963315,102.04389,104.91319
300,0.3102076,0.29964307,102.01474,104.89975
300,0.31026486,0.29965258,101.985405,104.88648
300,0.31032214,0.2996912,101.95607,104.85667
300,0.3103794,0.29974192,101.926735,104.81969
300,0.31043667,0.29973972,101.8974,104.8134
300,0.31049392,0.29974905,101.868065,104.8003
300,0.31055117,0.29979998,101.83873,104.763176
300,0.31060845,0.29983833,101.809395,104.73345
300,0.3106657,0.2998479,101.78006,104.72021
300,0.31072298,0.29984567,101.750725,104.71395
300,0.31078023,0.29989657,101.72139,104.676865
300,0.3108381,0.29993492,101.69186,104.6471
300,0.31089598,0.29994422,101.66233,104.63401
300,0.31095386,0.29994196,101.6328,104.62768
300,0.31101173,0.29999244,101.60327,104.590836
300,0.3110696,0.30003077,101.57374,104.56105
300,0.31112745,0.30002818,101.544205,104.55485
300,0.31118533,0.30003774,101.51468,104.54159
300,0.3112432,0.30007586,101.485146,104.51199
300,0.31130108,0.3001265,101.45562,104.47506
300,0.31135896,0.30012408,101.42609,104.4688
300,0.31141743,0.30012125,101.39636,104.46273
300,0.3114759,0.30015963,101.36664,104.43301
300,0.3115344,0.300198,101.33691,104.40322
300,0.31159288,0.30019554,101.30718,104.39693
300,0.31165135,0.3001926,101.27746,104.39094
300,0.31170982,0.30024323,101.247734,104.35396
300,0.3117683,0.3002814,101.218,104.32435
300,0.3118268,0.30027872,101.18828,104.31822
300,0.31188527,0.30027574,101.158554,104.31215
300,0.31194374,0.3003145,101.12883,104.28226
300,0.3120028,0.30035248,101.09891,104.252625
300,0.3120619,0.30034944,101.068985,104.246666
300,0.31212097,0.30038777,101.03906,104.216866
300,0.31218007,0.3003853,101.00914,104.21057
300,0.31223914,0.30042326,100.97922,104.18096
300,0.3122982,0.30044964,100.949295,104.15828
300,0.3123573,0.30044693,100.91937,104.15213
300,0.31241637,0.300485,100.88945,104.12252
300,0.31247547,0.3004821,100.85953,104.11645
300,0.31253454,0.30052027,100.82961,104.08675
300,0.3125942,0.3005584,100.79949,104.057076
300,0.3126539,0.3005438,100.76938,104.05794
300,0.31271356,0.30054075,100.739265,104.051956
300,0.31277326,0.30057913,100.709145,104.022156
300,0.31283292,0.30061713,100.67903,103.99252
300,0.3128926,0.30060247,100.64892,103.99335
300,0.31295228,0.3005994,100.6188,103.98741
300,0.31301194,0.3006378,100.588684,103.95757
300,0.31307164,0.30066353,100.55857,103.93515
300,0.3131313,0.3006608,100.52845,103.92905
300,0.31319156,0.30068693,100.498146,103.90642
300,0.31325182,0.30068424,100.46784,103.90024
300,0.3133121,0.30071035,100.43754,103.87763
300,0.31337237,0.30073643,100.407234,103.855
300,0.31343263,0.30072138,100.37692,103.856125
300,0.3134929,0.3007594,100.34662,103.826416
300,0.31355315,0.30078515,100.316315,103.80398
300,0.31361344,0.30081153,100.28601,103.781204
300,0.3136737,0.30080873,100.25571,103.77513
300,0.31373397,0.3008348,100.225395,103.7525
300,0.31379482,0.30086085,100.19491,103.72991
300,0.31385568,0.30084592,100.16441,103.73094
300,0.31391653,0.30087197,100.13392,103.7083
300,0.3139774,0.30085707,100.103424,103.70929
300,0.31403825,0.30088344,100.07294,103.686554
300,0.31409907,0.30092096,100.04244,103.65713
300,0.31415993,0.3009062,100.01195,103.65808
300,0.3142208,0.3009322,99.98145,103.63549
300,0.31428164,0.30091706,99.95096,103.63661
300,0.3143425,0.30094346,99.92047,103.61384
300,0.31440392,0.3009694,99.88979,103.591286
300,0.31446537,0.30095473,99.859116,103.59216
300,0.3145268,0.300981,99.82844,103.56948
300,0.31458825,0.30100694,99.79777,103.54693
300,0.31464967,0.30099216,99.76709,103.54785
300,0.3147111,0.30100602,99.73641,103.532455
300,0.31477255,0.30103198,99.70574,103.50988
300,0.31483397,0.3010583,99.675064,103.48712
300,0.31489542,0.30104324,99.64439,103.48823
300,0.31495684,0.30106926,99.61371,103.46564
300,0.31501886,0.30109534,99.582855,103.44301
300,0.31508088,0.30110925,99.552,103.42756
300,0.31514287,0.30108264,99.52114,103.43548
300,0.3152049,0.30110905,99.49029,103.41268
300,0.3152669,0.30113485,99.45943,103.39027
300,0.31532893,0.3011488,99.42857,103.37473
300,0.31539094,0.30117518,99.39772,103.35201
300,0.31545293,0.30114833,99.36686,103.36009
300,0.31551495,0.30117416,99.336006,103.33759
300,0.31557697,0.30118847,99.305145,103.321915
300,0.31563944,0.30120245,99.274155,103.30639
300,0.3157019,0.30118778,99.24316,103.307304
300,0.31576437,0.30120173,99.212166,103.291855
300,0.3158268,0.3012156,99.18117,103.27638
300,0.31588927,0.30118936,99.15018,103.28415
300,0.31595182,0.30121496,99.119156,103.2618
300,0.3160146,0.30122918,99.08807,103.24615
300,0.31607732,0.30124357,99.05699,103.23051
300,0.3161401,0.30126965,99.02591,103.20788
300,0.31620282,0.30128396,98.99483,103.19226
300,0.31626576,0.30129793,98.96368,103.176765
300,0.31632894,0.30131194,98.93247,103.161255
300,0.31639212,0.30132648,98.90126,103.14552
300,0.31645527,0.3012997,98.87005,103.153595
300,0.31651846,0.30131397,98.838844,103.1379
300,0.3165816,0.30132824,98.80763,103.1223
300,0.3166448,0.3013421,98.77643,103.106865
300,0.31670797,0.3013154,98.74522,103.11486
300,0.31677112,0.30132946,98.714005,103.0993
300,0.3168343,0.30134377,98.6828,103.083694
300,0.31689784,0.30135787,98.651474,103.068184
300,0.31696156,0.30136037,98.620094,103.05947
300,0.3170253,0.30137452,98.58872,103.043945
300,0.31708905,0.3013887,98.55734,103.02838
300,0.31715277,0.30139124,98.52597,103.01965
300,0.31721652,0.30140507,98.49459,103.00426
300,0.31728023,0.30141938,98.46322,102.98862
300,0.31734398,0.30143377,98.43184,102.97298
300,0.3174077,0.301436,98.40046,102.96443
300,0.31747144,0.30145013,98.36909,102.94888
300,0.31753552,0.30146444,98.3376,102.93328
300,0.31759983,0.30146673,98.30606,102.92472
300,0.31766412,0.3014689,98.27452,102.91618
300,0.3177284,0.3014831,98.24298,102.90067
300,0.31779268,0.3014854,98.21144,102.892
300,0.31785697,0.3014467,98.1799,102.90717
300,0.31792125,0.30146104,98.14836,102.89151
300,0.31798556,0.30146334,98.11682,102.88295
300,0.31804985,0.3014777,98.08528,102.86731
300,0.31811413,0.30148008,98.05374,102.85866
300,0.31817877,0.30148226,98.022095,102.85021
300,0.31824362,0.30148476,97.9904,102.84154
300,0.31830847,0.3014992,97.9587,102.825935
300,0.3183733,0.30150136,97.927,102.81739
300,0.31843814,0.3015036,97.8953,102.80885
300,0.318503,0.30154726,97.86361,102.77656
300,0.31856784,0.3015494,97.83191,102.768036
300,0.31863266,0.30155152,97.80021,102.75959
300,0.3186975,0.30155408,97.76851,102.75095
300,0.31876236,0.30155626,97.73681,102.74239
300,0.31882772,0.30155897,97.70496,102.7337
300,0.3188931,0.3015609,97.67312,102.72529
300,0.31895846,0.3015515,97.64127,102.7237
300,0.31902385,0.301554,97.60943,102.715065
300,0.3190892,0.3015975,97.577576,102.68281
300,0.31915456,0.30159986,97.54573,102.67421
300,0.31921995,0.3016021,97.513885,102.66575
300,0.3192853,0.30159274,97.48204,102.664116
300,0.3193507,0.30159461,97.45019,102.65572
300,0.31941605,0.3015975,97.41834,102.64688
300,0.31948197,0.30159995,97.386345,102.63836
300,0.31954786,0.30159032,97.35435,102.63684
300,0.31961378,0.30163363,97.32235,102.60468
300,0.31967968,0.30162415,97.29036,102.60311
300,0.3197456,0.30162656,97.25836,102.59457
300,0.31981152,0.3016293,97.226364,102.585785
300,0.31987742,0.30161962,97.19437,102.584305
300,0.31994334,0.30166307,97.16237,102.552086
300,0.32000923,0.30165356,97.13037,102.550514
300,0.32007515,0.30165604,97.09837,102.541954
300,0.3201416,0.30164647,97.06623,102.5404
300,0.32020804,0.3016369,97.03409,102.538826
300,0.3202745,0.3016806,97.001945,102.50657
300,0.32034093,0.30167112,96.9698,102.504974
300,0.3204074,0.3016616,96.93766,102.5034
300,0.32047385,0.30165228,96.90552,102.50177
300,0.32054028,0.30164245,96.873375,102.50035
300,0.32060674,0.30168596,96.84123,102.468185
300,0.32067317,0.30167678,96.80909,102.466446
300,0.32073963,0.30166698,96.77695,102.465004
300,0.3208066,0.30165765,96.74466,102.46343
300,0.3208736,0.3016892,96.71238,102.43822
300,0.32094055,0.3016796,96.68009,102.43666
300,0.32100755,0.3016704,96.647804,102.435
300,0.32107452,0.301702,96.615524,102.409744
300,0.32114148,0.30169255,96.58324,102.40823
300,0.32120848,0.30168274,96.55096,102.40681
300,0.32127544,0.30167362,96.51867,102.40512
300,0.32134244,0.30170533,96.48639,102.37984
300,0.3214094,0.3016959,96.4541,102.37826
300,0.3214769,0.30168623,96.421684,102.376816
300,0.3215444,0.301706,96.38926,102.35861
300,0.3216119,0.30169645,96.35684,102.35704
300,0.3216794,0.301716,96.32442,102.33894
300,0.32174695,0.3017067,96.292,102.33731
300,0.32181445,0.30169737,96.259575,102.3357
300,0.32188195,0.30171737,96.22716,102.31737
300,0.32194945,0.30170745,96.19473,102.31598
300,0.32201695,0.30172732,96.162315,102.297714
300,0.32208446,0.3017179,96.12989,102.296196
300,0.3221525,0.30173758,96.097336,102.278015
300,0.3222205,0.30172837,96.06478,102.276306
300,0.32228854,0.301707,96.03223,102.281815
300,0.32235655,0.30173892,95.99967,102.25643
300,0.3224246,0.30175805,95.96712,102.238525
300,0.32249263,0.30173728,95.93457,102.243774
300,0.32256064,0.30172783,95.902016,102.24222
300,0.32262868,0.30174777,95.86946,102.22388
300,0.3226967,0.30177903,95.83691,102.19889
300,0.32276472,0.30175808,95.80435,102.20412
300,0.32283327,0.3017363,95.77167,102.20979
300,0.32290182,0.30175644,95.73898,102.191475
300,0.32297033,0.30177605,95.70631,102.17329
300,0.32303888,0.30175492,95.67362,102.17872
300,0.32310742,0.30173355,95.64094,102.184166
300,0.32317597,0.30175313,95.60825,102.16604
300,0.3232445,0.30177292,95.57557,102.147865
300,0.32331303,0.30175173,95.54289,102.153244
300,0.32338157,0.30173072,95.51021,102.15855
300,0.32345012,0.30175024,95.47752,102.14049
300,0.32351917,0.30177024,95.44472,102.12217
300,0.32358822,0.3017367,95.41191,102.13476
300,0.32365727,0.30175674,95.379105,102.11644
300,0.32372633,0.3017765,95.3463,102.09829
300,0.32379535,0.3017553,95.31349,102.10376
300,0.3238644,0.30176294,95.280685,102.09261
300,0.32393345,0.301783,95.24788,102.074295
300,0.3240025,0.30180275,95.21507,102.05611
300,0.32407156,0.30176935,95.18227,102.06867
300,0.3241406,0.30178937,95.14946,102.05037
300,0.32421017,0.30179727,95.11653,102.03919
300,0.32427973,0.3017761,95.08361,102.044586
300,0.32434925,0.30178386,95.05068,102.03348
300,0.3244188,0.30180365,95.01776,102.015305
300,0.32448837,0.30177078,94.98483,102.027596
300,0.32455793,0.3017785,94.951904,102.01651
300,0.3246275,0.3017986,94.91898,101.99817
300,0.32469702,0.30180624,94.886055,101.98712
300,0.32476658,0.3017851,94.85313,101.992516
300,0.32483613,0.30179307,94.820206,101.98129
300,0.3249062,0.30180097,94.78716,101.97009
300,0.32497624,0.30176786,94.75412,101.982605
300,0.3250463,0.3017757,94.72108,101.97147
300,0.32511634,0.30178353,94.688034,101.9603
300,0.3251864,0.3017505,94.65499,101.97264
300,0.32525647,0.30175868,94.62195,101.9614
300,0.3253265,0.30176625,94.588905,101.95037
300,0.32539657,0.30177408,94.55586,101.939224
300,0.3254666,0.30174136,94.52283,101.95151
300,0.32553667,0.30174926,94.489784,101.94029
300,0.3256072,0.3017576,94.45663,101.92898
300,0.32567775,0.3017531,94.42348,101.925064
300,0.3257483,0.30176133,94.39032,101.91373
300,0.32581884,0.30176908,94.35717,101.90262
300,0.3258894,0.30173633,94.32401,101.914925
300,0.32595995,0.3017321,94.29086,101.910904
300,0.3260305,0.30174035,94.257706,101.89955
300,0.32610103,0.3017482,94.224556,101.88846
300,0.32617158,0.30174398,94.19141,101.88436
300,0.32624212,0.301752,94.15825,101.87314
300,0.32631314,0.3017482,94.12499,101.86889
300,0.3263842,0.30175626,94.09173,101.857704
300,0.3264552,0.30175218,94.05847,101.853584
300,0.32652625,0.30174842,94.02521,101.84931
300,0.32659727,0.30174425,93.99195,101.84528
300,0.3266683,0.30175242,93.95869,101.83394
300,0.32673934,0.30174813,93.92543,101.82996
300,0.32681036,0.30174425,93.892166,101.825714
300,0.3268814,0.30175245,93.85891,101.81445
300,0.32695243,0.30174845,93.825645,101.81032
300,0.32702392,0.30174452,93.79229,101.80612
300,0.32709545,0.30174074,93.75893,101.80196
300,0.32716694,0.30173668,93.72556,101.797844
300,0.32723847,0.30173302,93.6922,101.79355
300,0.32730997,0.3017292,93.65884,101.7893
300,0.3273815,0.30172494,93.62547,101.78536
300,0.327453,0.30172136,93.59211,101.78098
300,0.3275245,0.3017174,93.55875,101.77684
300,0.327596,0.30171356,93.52538,101.772705
