rid,m_true,m_pred,q_true,q_pred
176,0.00074919866,-9.427366e-06,250.00745,251.1988
176,0.00074920617,3.521651e-05,249.98703,251.23819
176,0.0007492137,7.99647e-05,249.9666,251.27786
176,0.0007492212,0.00012471288,249.94618,251.31754
176,0.00074922876,0.00016946107,249.92577,251.35721
176,0.00074923626,0.00021407515,249.90535,251.39656
176,0.0007492438,0.00025882333,249.88492,251.43625
176,0.0007492511,-2.754718e-05,249.85094,250.9765
176,0.0007492585,-0.0003140071,249.81696,250.51704
176,0.00074926583,-0.0006003031,249.78297,250.05765
176,0.00074927317,-0.00088668853,249.749,249.5979
176,0.00074928056,-0.0011847266,249.71501,249.16887
176,0.0007492879,-0.001829321,249.68103,249.66571
176,0.0007492952,-0.0018877932,249.64705,249.99722
176,0.00074930256,-0.0017264434,249.61307,250.11407
176,0.00074930995,-0.0004909286,249.57909,248.64949
176,0.0007493173,-0.00095988304,249.5451,249.98643
176,0.0007493256,-0.0013291487,249.49408,250.49678
176,0.00074933394,-0.0015644529,249.44305,250.51318
176,0.0007493423,-0.0016139098,249.39201,250.46852
176,0.00074935064,-0.001401017,249.34099,250.28587
176,0.00074935897,-0.0011340478,249.28996,250.06691
176,0.0007493673,-0.0008670488,249.23894,249.84799
176,0.0007493756,-0.0006000796,249.1879,249.62874
176,0.000749384,-0.0003331104,249.13687,249.40977
176,0.0007493923,-6.609648e-05,249.08585,249.19058
176,0.00074940064,0.00020087272,249.0348,248.9716
176,0.00074941036,0.00019023329,248.98283,248.94739
176,0.0007494201,0.00017951935,248.93085,248.92351
176,0.0007494298,0.00016887992,248.87888,248.89929
176,0.0007494395,0.00015818089,248.82689,248.87543
176,0.0007494492,0.00014754146,248.7749,248.85123
176,0.0007494589,0.00013687223,248.72293,248.827
176,0.0007494686,0.000126203,248.67094,248.8031
176,0.00074947835,0.00011557848,248.61896,248.77892
176,0.00074948807,0.00010486454,248.56699,248.75499
176,0.0007494978,9.419531e-05,248.515,248.7308
176,0.0007495072,-0.00014727801,248.4743,248.86523
176,0.0007495167,-0.00038875133,248.43361,248.99966
176,0.00074952614,-0.00063020975,248.39291,249.13406
176,0.0007495356,-0.00087168306,248.35222,249.26854
176,0.000749545,-0.0011226931,248.31319,249.40933
176,0.00074955396,-0.001413832,248.28117,249.5766
176,0.00074956287,-0.0016530552,248.24915,249.70877
176,0.00074957183,-0.0014536777,248.21713,249.63475
176,0.00074958074,-0.0011937865,248.18634,249.54482
176,0.0007495894,-0.00051083654,248.15909,247.74472
176,0.0007495977,-0.001550416,248.13802,248.9013
176,0.00074960594,-0.001875455,248.11693,248.88492
176,0.0007496142,-0.0019549825,248.09586,248.63345
176,0.0007496225,-0.0017552623,248.07477,248.13264
176,0.0007496307,-0.0012299367,248.0537,247.74448
176,0.00074963894,-0.0009800592,248.03261,248.09116
176,0.0007496472,-0.00073012203,248.01154,248.43785
176,0.0007496555,-0.00048039347,247.99046,248.7845
176,0.00074966374,-0.0002305606,247.96938,249.1315
176,0.000749672,1.9346775e-05,247.9483,249.4782
176,0.00074967963,-6.482988e-05,247.9243,249.323
176,0.00074968726,-0.00014890224,247.9003,249.16817
176,0.0007496949,-0.0002330938,247.8763,249.01297
176,0.0007497025,-0.00031716615,247.8523,248.8581
176,0.0007497102,-0.0004011938,247.8283,248.70293
176,0.0007497178,-0.00048538536,247.80429,248.54773
176,0.00074972544,-0.0005694428,247.78029,248.39287
176,0.00074973307,-0.0006536493,247.75629,248.2377
176,0.0007497407,-0.0007377216,247.73228,248.08281
176,0.0007497483,-0.0008218983,247.70828,247.92766
176,0.00074975606,-0.0011681416,247.66727,247.3765
176,0.0007497638,-0.001666958,247.62624,247.23238
176,0.00074977154,-0.0019840398,247.58522,247.84215
176,0.0007497793,-0.0018907883,247.5442,248.01247
176,0.000749787,-0.0013241568,247.50317,248.1103
176,0.00074979477,-0.00092040986,247.46216,247.83542
176,0.0007498025,-0.0013563582,247.42114,248.52295
176,0.00074981025,-0.0016099908,247.38011,248.53998
176,0.000749818,-0.0015165606,247.3391,248.39507
176,0.00074982573,-0.0012299665,247.29808,248.15887
176,0.00074983493,-0.0010346719,247.24391,247.99011
176,0.0007498441,-0.00083937735,247.18974,247.8214
176,0.00074985327,-0.0006440529,247.13557,247.6527
176,0.00074986246,-0.0004487881,247.0814,247.48395
176,0.00074987166,-0.0002534935,247.02724,247.31549
176,0.00074988086,-5.822867e-05,246.97307,247.14676
176,0.00074989005,0.00013870507,246.91891,246.97081
176,0.0007498992,0.00034398347,246.86475,246.7583
176,0.0007499084,0.00054920226,246.81058,246.54572
176,0.0007499176,0.00073260575,246.75641,246.32689
176,0.00074992754,0.00062326103,246.70856,246.41281
176,0.00074993755,0.0004921159,246.66069,246.49274
176,0.0007499475,0.0003609112,246.61284,246.57237
176,0.0007499575,0.00022976607,246.56499,246.652
176,0.00074996747,9.857625e-05,246.51712,246.73189
176,0.0007499775,-2.9648243e-05,246.46927,246.7987
176,0.00074998743,-0.00015511602,246.42142,246.8531
176,0.00074999745,-0.0002805689,246.37355,246.90746
176,0.0007500074,-0.00040599197,246.3257,246.96217
176,0.0007500174,-0.00053142995,246.27785,247.01654
176,0.0007500269,-0.000810335,246.24028,247.17554
176,0.0007500362,-0.0010978826,246.20616,247.34001
176,0.00075004535,-0.0013898858,246.17386,247.50737
176,0.00075005455,-0.0016050735,246.14154,247.64163
176,0.0007500637,-0.0013991841,246.10922,247.58812
176,0.0007500726,-0.0011099824,246.0823,247.36299
176,0.0007500814,-0.0012881109,246.05734,247.05435
176,0.00075009017,-0.0018128552,246.03238,246.55576
176,0.000750099,-0.0019409158,246.00743,246.51392
176,0.0007501078,-0.0018305578,245.98247,246.07443
176,0.0007501162,-0.001526291,245.96231,245.5758
176,0.00075012463,-0.0012698718,245.94215,245.85136
176,0.000750133,-0.0010151514,245.922,246.18117
176,0.00075014145,-0.0007605651,245.90184,246.51125
176,0.00075014983,-0.00050602347,245.88168,246.841
176,0.00075015787,-0.00042858213,245.86157,246.91849
176,0.0007501659,-0.0003512153,245.84146,246.99565
176,0.000750174,-0.00027377397,245.82135,247.07312
176,0.000750182,-0.00019639224,245.80124,247.15027
176,0.00075019005,-0.0001189509,245.78113,247.22774
176,0.00075019785,-0.00033354253,245.75197,246.88776
176,0.0007502056,-0.00054838747,245.72281,246.54745
176,0.0007502134,-0.0007629791,245.69365,246.20746
176,0.0007502212,-0.0009777346,245.66449,245.86746
176,0.00075022894,-0.0011924007,245.63533,245.52716
176,0.00075023674,-0.0014070072,245.60617,245.18718
176,0.00075024454,-0.0016393014,245.57701,244.9974
176,0.00075025234,-0.0017893412,245.54785,245.29315
176,0.0007502601,-0.0018718638,245.51869,245.43689
176,0.0007502679,-0.001904855,245.48953,245.56573
176,0.0007502762,-0.0017766156,245.44215,245.46959
176,0.00075028447,-0.0012964406,245.39478,246.06595
176,0.0007502928,-0.0012101182,245.3474,246.47675
176,0.0007503011,-0.0014722743,245.30002,246.49643
176,0.0007503094,-0.0015429207,245.25264,246.38675
176,0.0007503177,-0.0012807497,245.20526,246.16351
176,0.000750326,-0.0009840229,245.15788,245.92105
176,0.00075033435,-0.0006872663,245.1105,245.67862
176,0.0007503426,-0.00039053947,245.06313,245.43643
176,0.00075035094,-8.856743e-05,245.01575,245.17087
176,0.00075036084,8.886161e-06,244.96118,245.05196
176,0.00075037073,0.00010639936,244.9066,244.93307
176,0.0007503806,0.00020385295,244.85202,244.81447
176,0.0007503905,0.00030132144,244.79745,244.69556
176,0.0007504005,0.00039876014,244.74287,244.57666
176,0.00075041037,0.00049628824,244.6883,244.45776
176,0.00075042027,0.0005934587,244.63373,244.33878
176,0.00075043016,0.00067082554,244.57915,244.21437
176,0.00075044006,0.00074820727,244.52458,244.08969
176,0.00075044995,0.0008256039,244.47,243.96503
176,0.00075046,0.00065690785,244.42592,244.12288
176,0.0007504701,0.00046784192,244.38185,244.27515
176,0.00075048016,0.00025871902,244.33777,244.42136
176,0.0007504902,4.9521626e-05,244.29369,244.56789
176,0.00075050024,-0.00015961617,244.24962,244.71408
176,0.0007505103,-0.00036723405,244.20554,244.85371
176,0.0007505204,-0.0005669543,244.16147,244.95859
176,0.00075053034,-0.00078306586,244.11914,245.07457
176,0.00075053977,-0.0010746666,244.08498,245.24126
176,0.0007505492,-0.0013662525,244.0508,245.40825
176,0.00075055845,-0.0014394769,244.02046,245.49088
176,0.00075056765,-0.0013497868,243.99173,245.51175
176,0.0007505765,-0.00094724685,243.96861,244.76378
176,0.00075058534,-0.0015479275,243.9455,244.47623
176,0.0007505942,-0.0017358907,243.92238,244.13359
176,0.00075060304,-0.0017318823,243.89926,244.15698
176,0.00075061194,-0.0016635605,243.87614,243.85342
176,0.0007506208,-0.0015211203,243.85301,243.51503
176,0.00075062964,-0.0013402202,243.8299,243.67873
176,0.0007506385,-0.0010169991,243.80678,244.10568
176,0.00075064664,-0.0009822645,243.78545,244.12155
176,0.00075065484,-0.0009476492,243.76411,244.13768
176,0.000750663,-0.0009129146,243.74278,244.15353
176,0.0007506712,-0.00087817997,243.72145,244.1694
176,0.00075067935,-0.00084337086,243.70012,244.18556
176,0.0007506875,-0.00080880016,243.67879,244.20142
176,0.0007506957,-0.00077409536,243.65746,244.21727
176,0.00075070385,-0.00073936075,243.63612,244.23311
176,0.00075071206,-0.00070473045,243.6148,244.24927
176,0.0007507202,-0.00066999585,243.59348,244.2651
176,0.0007507282,-0.0009860345,243.55807,243.77946
176,0.0007507362,-0.0013018944,243.52267,243.29385
176,0.0007507442,-0.0013882169,243.48727,242.72464
176,0.0007507522,-0.0015137442,243.45187,242.96144
176,0.0007507602,-0.0016392567,243.41647,243.1979
176,0.0007507682,-0.001630316,243.38107,243.17845
176,0.0007507762,-0.0016701617,243.34567,243.17632
176,0.0007507842,-0.001463274,243.31029,243.73392
176,0.0007507922,-0.0013029822,243.27489,244.40276
176,0.0007508002,-0.0013913908,243.23949,244.42767
176,0.0007508092,-0.0013361671,243.1874,244.28178
176,0.00075081823,-0.0012645223,243.13531,244.15172
176,0.00075082725,-0.0010374882,243.08322,243.92249
176,0.0007508363,-0.0007999191,243.03113,243.69737
176,0.00075084524,-0.00053928286,242.97905,243.48157
176,0.00075085426,-0.00026586145,242.92696,243.20877
176,0.0007508633,7.887783e-06,242.87488,242.93489
176,0.0007508723,0.0002815923,242.82278,242.66106
176,0.0007508813,0.00055534154,242.77069,242.38722
176,0.00075089035,0.00077645987,242.71861,242.09824
176,0.0007509007,0.00075434655,242.66656,242.08792
176,0.000750911,0.000732263,242.61453,242.07733
176,0.0007509214,0.0007101497,242.56248,242.06702
176,0.0007509317,0.0006880513,242.51045,242.05641
176,0.00075094204,0.00066592306,242.4584,242.04611
176,0.0007509524,0.00064380973,242.40637,242.0358
176,0.0007509627,0.0006217113,242.35432,242.02519
176,0.00075097306,0.0005996278,242.30229,242.0149
176,0.00075098337,0.00057751447,242.25024,242.00427
176,0.0007509937,0.00055540114,242.1982,241.99397
176,0.00075100374,0.00030606,242.1575,242.1862
176,0.0007510138,4.6437086e-05,242.11679,242.3755
176,0.0007510238,-0.00021314115,242.0761,242.5648
176,0.0007510339,-0.00046601385,242.03539,242.75642
176,0.0007510436,-0.00070976705,241.9995,242.97322
176,0.00075105316,-0.0009581545,241.9666,243.15753
176,0.0007510627,-0.0011941292,241.9337,243.32587
176,0.00075107225,-0.0013192692,241.90181,243.4815
176,0.00075108156,-0.0014445581,241.87404,243.63637
176,0.0007510908,-0.0015078732,241.84685,242.67128
176,0.0007510999,-0.0017055073,241.82297,242.00252
176,0.000751109,-0.0015264102,241.7991,241.79782
176,0.000751118,-0.0014477321,241.77626,241.64072
176,0.0007511267,-0.0013451078,241.7563,241.38652
176,0.00075113535,-0.0012424835,241.73634,241.13234
176,0.0007511441,-0.0011948147,241.71638,241.02477
176,0.00075115275,-0.0012894371,241.69643,241.5037
176,0.0007511614,-0.0010956475,241.67647,241.8665
176,0.00075117016,-0.00086901576,241.65651,242.1558
176,0.0007511788,-0.000642533,241.63655,242.44504
176,0.00075118715,-0.0005987534,241.6162,242.47383
176,0.0007511954,-0.0005550036,241.59586,242.50224
176,0.0007512037,-0.0005651066,241.57396,242.45415
176,0.0007512118,-0.0007242063,241.54778,242.19316
176,0.00075121986,-0.00088315696,241.5216,241.93216
176,0.00075122796,-0.0010421821,241.49544,241.67087
176,0.0007512361,-0.0011990615,241.46927,241.4052
176,0.0007512442,-0.0012970963,241.4431,241.00691
176,0.0007512523,-0.0011821785,241.41692,240.60712
176,0.0007512604,-0.0010854104,241.39075,240.28404
176,0.0007512685,-0.0012156614,241.35593,240.53062
176,0.0007512766,-0.0013679215,241.3211,240.79729
176,0.0007512848,-0.001560221,241.28369,240.95894
176,0.0007512932,-0.0017593154,241.2391,241.1045
176,0.00075130153,-0.0014846721,241.19452,241.83351
176,0.00075130985,-0.0013986179,241.14993,242.5599
176,0.00075131824,-0.001317332,241.10535,242.43954
176,0.00075132656,-0.0011364468,241.06075,242.18747
176,0.00075133494,-0.0007233122,241.01616,241.79022
176,0.00075134326,-0.0004434237,240.97157,241.46523
176,0.0007513524,-0.00018703431,240.91905,241.16096
176,0.0007513615,6.942958e-05,240.86652,240.85638
176,0.00075137086,0.00029467553,240.81328,240.58566
176,0.0007513808,0.00043395668,240.75812,240.40712
176,0.0007513908,0.000566726,240.70296,240.22758
176,0.0007514008,0.0006921193,240.6478,240.04715
176,0.0007514108,0.0008176765,240.59264,239.86653
176,0.0007514208,0.000986,240.53748,239.64075
176,0.00075143075,0.0011543832,240.48232,239.41487
176,0.00075144076,0.0013227216,240.42715,239.18909
176,0.0007514512,0.0011637113,240.38007,239.33185
176,0.00075146166,0.0010047159,240.33296,239.47491
176,0.0007514721,0.00084566086,240.28587,239.61801
176,0.00075148256,0.0007163933,240.23877,239.72937
176,0.000751493,0.0006164512,240.19168,239.83777
176,0.00075150345,0.0005200705,240.14458,239.94786
176,0.0007515139,0.00039771706,240.09749,240.05048
176,0.00075152435,0.00027320295,240.0504,240.15215
176,0.00075153477,0.00014874846,240.0033,240.25386
176,0.00075154525,2.4174751e-05,239.9562,240.35582
176,0.00075155514,-0.0002318868,239.91995,240.59563
176,0.0007515648,-0.0005189428,239.8878,240.8643
176,0.00075157447,-0.0009779581,239.85565,241.28976
176,0.0007515841,-0.0012504854,239.8235,241.52771
176,0.0007515937,-0.0013516643,239.79285,241.62996
176,0.0007516029,-0.0012865462,239.76848,241.2438
176,0.0007516122,-0.0018588849,239.74413,240.14563
176,0.00075162144,-0.0017337003,239.71976,239.87122
176,0.0007516307,-0.001552979,239.69539,239.66512
176,0.00075163995,-0.001316289,239.67104,239.37012
176,0.00075164856,-0.0012129941,239.6513,239.12404
176,0.00075165724,-0.0011298605,239.63159,238.92679
176,0.00075166585,-0.001046712,239.61186,238.72946
176,0.0007516745,-0.0009635487,239.59213,238.53195
176,0.00075168314,-0.001045356,239.57242,238.77481
176,0.0007516918,-0.0011464008,239.55269,239.06879
176,0.0007517004,-0.0011699148,239.53297,239.3626
176,0.0007517091,-0.0010621794,239.51324,239.65498
176,0.0007517177,-0.0009543249,239.49352,239.94743
176,0.0007517264,-0.0007924089,239.4738,240.11859
176,0.0007517346,-0.0010184445,239.4444,239.7066
176,0.0007517428,-0.0011904486,239.41498,239.17267
176,0.00075175095,-0.0010963627,239.38557,238.63702
176,0.00075175916,-0.0009449372,239.35617,238.101
176,0.00075176737,-0.001057873,239.32677,238.27008
176,0.0007517756,-0.001176531,239.29736,238.45476
176,0.0007517838,-0.0013378211,239.26796,238.74208
176,0.00075179193,-0.0015156814,239.23854,238.84297
176,0.00075180014,-0.0016311207,239.20914,238.90797
176,0.00075180834,-0.00174656,239.17973,238.97325
176,0.0007518171,-0.0019279965,239.13211,239.10643
176,0.0007518258,-0.0012245425,239.0845,240.05728
176,0.00075183454,-0.001289601,239.03688,240.46773
176,0.00075184327,-0.0012751617,238.98926,240.49518
176,0.00075185206,-0.0009972998,238.94164,240.14932
176,0.0007518608,-0.0005409965,238.89403,239.65883
176,0.0007518695,-8.4782536e-05,238.8464,239.16806
176,0.00075187825,0.00022800773,238.79878,238.80862
176,0.000751887,0.00050050527,238.75116,238.48572
176,0.0007518957,0.0007458678,238.70355,238.15535
176,0.000751906,0.00080326706,238.64963,238.04102
176,0.0007519164,0.00086065143,238.59572,237.92697
176,0.0007519267,0.0009232214,238.54181,237.8051
176,0.00075193704,0.0009984276,238.4879,237.66489
176,0.00075194734,0.0010736189,238.43399,237.52493
176,0.00075195765,0.001148825,238.38007,237.38472
176,0.000751968,0.0012240461,238.32616,237.24449
176,0.0007519783,0.0012992374,238.27225,237.10428
176,0.0007519887,0.0013743839,238.21834,236.96434
176,0.000751999,0.0014496199,238.16443,236.82411
176,0.0007520094,0.0012609861,238.1213,237.06827
176,0.00075201975,0.0010723225,238.07819,237.31276
176,0.0007520302,0.00089166075,238.03506,237.54526
176,0.00075204053,0.0007488927,237.99194,237.72287
176,0.00075205095,0.0005949041,237.94882,237.89696
176,0.0007520613,0.00041014462,237.9057,238.06245
176,0.00075207173,0.00018299132,237.8626,238.26645
176,0.00075208175,-0.00022820622,237.82596,238.64519
176,0.0007520915,-0.0006862828,237.7929,239.07039
176,0.00075210136,-0.0011175373,237.75983,239.46054
176,0.00075211097,-0.0012574741,237.73064,239.62119
176,0.00075212034,-0.0011972138,237.70613,239.3664
176,0.0007521295,-0.0012427219,237.68404,238.67949
176,0.0007521387,-0.0018555024,237.66194,237.89555
176,0.00075214787,-0.0018134662,237.63986,237.78683
176,0.00075215707,-0.0016498663,237.61777,237.5962
176,0.00075216626,-0.0014754185,237.59569,237.40181
176,0.0007521754,-0.001188288,237.5736,236.99573
176,0.0007521846,-0.0009793737,237.55151,236.5431
176,0.0007521938,-0.0009709695,237.52942,236.6161
176,0.00075220224,-0.0009845444,237.50874,236.62227
176,0.00075221073,-0.0009981194,237.48807,236.62842
176,0.0007522192,-0.0010117092,237.4674,236.63455
176,0.0007522276,-0.0010252991,237.44673,236.64073
176,0.0007522361,-0.0010388591,237.42606,236.64648
176,0.00075224455,-0.0010524192,237.40538,236.65262
176,0.000752253,-0.001066009,237.3847,236.65878
176,0.00075226143,-0.0010795989,237.36403,236.66495
176,0.00075226993,-0.001093159,237.34337,236.67108
176,0.00075227837,-0.0011067488,237.3227,236.67726
176,0.00075228664,-0.0008899966,237.28746,235.92717
176,0.00075229496,-0.0010165819,237.25223,236.09355
176,0.0007523032,-0.0012628683,237.21701,236.55968
176,0.00075231155,-0.0015478679,237.18178,236.76189
176,0.0007523198,-0.0017133304,237.14655,236.87448
176,0.0007523281,-0.0018507191,237.11131,236.96808
176,0.0007523364,-0.0018091598,237.0761,236.94058
176,0.00075234467,-0.0011440464,237.04086,237.7535
176,0.000752353,-0.0011461624,237.00563,238.27483
176,0.00075236126,-0.0011953511,236.97041,238.42227
176,0.0007523706,-0.0011646398,236.9188,238.37988
176,0.00075237994,-0.00080468744,236.86717,237.99683
176,0.00075238926,-0.00041169912,236.81555,237.5712
