rid,m_true,m_pred,q_true,q_pred
121,0.00078259717,-0.001685808,155.66197,156.155
121,0.0007826078,-0.0016851076,155.64117,156.13399
121,0.0007826185,-0.0016843923,155.62038,156.11278
121,0.00078262924,-0.0016836622,155.59938,156.09131
121,0.00078264007,-0.0016829469,155.57838,156.06987
121,0.00078265084,-0.0016821721,155.55737,156.04852
121,0.0007826616,-0.0016814568,155.53638,156.02708
121,0.00078267243,-0.0016807565,155.51538,156.00568
121,0.0007826832,-0.0016800114,155.49438,155.98418
121,0.00078269397,-0.0016792663,155.47339,155.9627
121,0.00078270474,-0.0016785213,155.4524,155.94145
121,0.00078271556,-0.0016778209,155.4314,155.92004
121,0.00078272633,-0.0016770908,155.41039,155.89856
121,0.0007827373,-0.0016763606,155.38919,155.87683
121,0.00078274816,-0.0016756007,155.368,155.85516
121,0.0007827591,-0.0016748407,155.3468,155.83348
121,0.00078277005,-0.0016741254,155.3256,155.81177
121,0.00078278093,-0.0016733506,155.30441,155.79007
121,0.0007827919,-0.0016726502,155.2832,155.76862
121,0.0007828028,-0.0016718903,155.26201,155.74689
121,0.00078281376,-0.0016711303,155.24081,155.72522
121,0.00078282465,-0.0016704001,155.21962,155.70354
121,0.0007828356,-0.0016696998,155.19843,155.68187
121,0.00078284665,-0.0016689398,155.17703,155.65993
121,0.0007828577,-0.0016682097,155.15564,155.63803
121,0.00078286877,-0.0016673901,155.13426,155.61609
121,0.0007828798,-0.0016667047,155.11287,155.59422
121,0.0007828909,-0.0016659298,155.09148,155.57227
121,0.00078290195,-0.0016652145,155.07008,155.5506
121,0.000782913,-0.0016644397,155.0487,155.52869
121,0.00078292406,-0.0016636797,155.02731,155.50674
121,0.0007829351,-0.0016629645,155.00592,155.48488
121,0.0007829462,-0.0016622194,154.98453,155.46295
121,0.00078295736,-0.0016614744,154.96295,155.44084
121,0.0007829686,-0.0016607144,154.94136,155.41866
121,0.00078297977,-0.0016599693,154.91978,155.39655
121,0.00078299094,-0.0016592243,154.8982,155.37444
121,0.0007830022,-0.0016584792,154.8766,155.35231
121,0.00078301335,-0.0016577044,154.85503,155.33032
121,0.00078302453,-0.0016573318,154.83344,155.30896
121,0.0007830357,-0.0016572573,154.81186,155.28825
121,0.00078304694,-0.0016571977,154.79027,155.26747
121,0.0007830581,-0.0016571083,154.76869,155.24678
121,0.00078306947,-0.0016570487,154.74692,155.22583
121,0.00078308076,-0.0016569593,154.72514,155.20486
121,0.0007830921,-0.0016568848,154.70337,155.18391
121,0.00078310346,-0.0016568699,154.6816,155.16301
121,0.00078311475,-0.0016567358,154.6598,155.14201
121,0.0007831261,-0.0016566911,154.63803,155.12111
121,0.00078313745,-0.0016566017,154.61626,155.10011
121,0.0007831488,-0.0016565272,154.59448,155.07918
121,0.0007831601,-0.0016564825,154.57271,155.05827
121,0.00078317145,-0.0016564229,154.55093,155.03734
121,0.0007831829,-0.0016563484,154.52898,155.01614
121,0.0007831944,-0.001656259,154.507,154.995
121,0.00078320585,-0.0016561993,154.48505,154.97382
121,0.0007832173,-0.001656095,154.46307,154.95264
121,0.0007832288,-0.0016560801,154.44112,154.93156
121,0.00078324025,-0.0016559758,154.41916,154.9106
121,0.0007832517,-0.0016558864,154.39719,154.88942
121,0.0007832632,-0.001655797,154.37523,154.86824
121,0.00078327465,-0.0016557523,154.35326,154.84706
121,0.0007832861,-0.0016556629,154.3313,154.8259
121,0.0007832977,-0.0016556331,154.30914,154.80458
121,0.00078330934,-0.0016555735,154.28699,154.7832
121,0.0007833209,-0.0016554543,154.26485,154.76187
121,0.00078333257,-0.0016553947,154.24269,154.74048
121,0.00078334415,-0.0016552904,154.22054,154.71907
121,0.00078335573,-0.0016552308,154.1984,154.69772
121,0.0007833674,-0.001655201,154.17624,154.67635
121,0.00078337896,-0.0016551116,154.15408,154.655
121,0.0007833906,-0.0016550221,154.13193,154.63365
121,0.0007834022,-0.0016549774,154.10979,154.61226
121,0.00078341394,-0.0016549178,154.08745,154.59074
121,0.00078342564,-0.0016548433,154.06511,154.56912
121,0.0007834374,-0.0016547539,154.04277,154.54758
121,0.0007834491,-0.0016546645,154.02043,154.52592
121,0.00078346086,-0.00165459,153.9981,154.5044
121,0.0007834726,-0.0016545453,153.97575,154.48286
121,0.0007834843,-0.0016544261,153.95341,154.46118
121,0.00078349607,-0.0016543963,153.93108,154.43965
121,0.00078350777,-0.001654292,153.90874,154.41806
121,0.0007835195,-0.0016542473,153.88638,154.39651
121,0.0007835314,-0.0016541579,153.86386,154.37471
121,0.0007835433,-0.001654143,153.84134,154.35298
121,0.00078355515,-0.0016540387,153.81882,154.33115
121,0.000783567,-0.0016539791,153.7963,154.30942
121,0.00078357896,-0.0016539195,153.77377,154.28763
121,0.00078359083,-0.0016538003,153.75125,154.2656
121,0.0007836027,-0.0016537705,153.72873,154.24382
121,0.0007836146,-0.0016536363,153.7062,154.22202
121,0.00078362646,-0.0016535916,153.68369,154.2003
121,0.00078363833,-0.0016535171,153.66116,154.17848
121,0.0007836503,-0.0016534575,153.63844,154.15648
121,0.00078366237,-0.0016533681,153.61574,154.1345
121,0.00078367436,-0.0016532638,153.59303,154.11246
121,0.00078368635,-0.0016532042,153.57033,154.09045
121,0.0007836984,-0.0016531446,153.54762,154.0685
121,0.0007837104,-0.001653085,153.52492,154.04646
121,0.0007837224,-0.0016529807,153.50221,154.02448
121,0.0007837344,-0.0016529062,153.4795,154.00243
121,0.0007837464,-0.0016528019,153.4568,153.98041
121,0.0007837584,-0.0016527423,153.4341,153.95845
121,0.0007837706,-0.0016526827,153.41121,153.93626
121,0.0007837827,-0.001652638,153.38832,153.91408
121,0.00078379485,-0.0016525784,153.36543,153.89188
121,0.000783807,-0.001652489,153.34254,153.86969
121,0.0007838191,-0.0016523846,153.31966,153.84737
121,0.0007838313,-0.0016522952,153.29677,153.82518
121,0.00078384345,-0.0016522505,153.27388,153.803
121,0.0007838556,-0.001652176,153.25099,153.78079
121,0.0007838677,-0.0016521164,153.2281,153.75862
121,0.0007838799,-0.0016520568,153.20522,153.73643
121,0.0007838922,-0.0016519972,153.18214,153.71404
121,0.00078390446,-0.0016519376,153.15909,153.69159
121,0.00078391674,-0.0016518035,153.13602,153.66913
121,0.000783929,-0.0016517737,153.11295,153.64674
121,0.00078394136,-0.0016516992,153.08987,153.62437
121,0.00078395364,-0.0016516098,153.0668,153.60191
121,0.0007839659,-0.0016515055,153.04373,153.57944
121,0.0007839782,-0.0016514459,153.02068,153.55707
121,0.0007839905,-0.0016518035,152.9976,153.53522
121,0.00078400277,-0.001652027,152.97453,153.51315
121,0.00078401517,-0.0016523399,152.95128,153.491
121,0.0007840276,-0.0016528466,152.92804,153.46913
121,0.00078404,-0.0016531148,152.9048,153.44693
121,0.0007840525,-0.0016533979,152.88155,153.42476
121,0.0007840649,-0.0016536512,152.8583,153.40256
121,0.0007840773,-0.001654143,152.83505,153.38084
121,0.00078408973,-0.0016544112,152.81181,153.35867
121,0.0007841021,-0.0016546794,152.78857,153.33644
121,0.0007841146,-0.001655201,152.76532,153.31464
121,0.000784127,-0.0016554841,152.74208,153.2924
121,0.00078413956,-0.0016558566,152.71866,153.27013
121,0.0007841521,-0.0016561546,152.69524,153.24779
121,0.00078416464,-0.0016565123,152.67181,153.22551
121,0.0007841772,-0.001656855,152.64839,153.2032
121,0.00078418973,-0.0016573914,152.62495,153.1812
121,0.0007842023,-0.001657764,152.60153,153.15894
121,0.0007842149,-0.0016580918,152.57811,153.13657
121,0.00078422745,-0.0016584196,152.55469,153.11432
121,0.00078423996,-0.0016587921,152.53127,153.09203
121,0.00078425254,-0.0016591349,152.50784,153.06969
121,0.0007842652,-0.0016595372,152.48425,153.04729
121,0.0007842779,-0.0016596862,152.46065,153.02449
121,0.0007842906,-0.0016600736,152.43706,153.00204
121,0.0007843033,-0.001660476,152.41345,152.97963
121,0.00078431604,-0.0016609081,152.38986,152.9572
121,0.00078432873,-0.0016610124,152.36626,152.93454
121,0.0007843414,-0.0016614147,152.34267,152.91214
121,0.0007843541,-0.001661832,152.31906,152.88968
121,0.0007843668,-0.0016619959,152.29547,152.86694
121,0.0007843795,-0.0016624131,152.27188,152.84451
121,0.0007843923,-0.0016628751,152.24811,152.82196
121,0.00078440516,-0.0016630986,152.22433,152.79907
121,0.00078441796,-0.0016635605,152.20056,152.77654
121,0.0007844308,-0.001663784,152.17679,152.75366
121,0.00078444363,-0.0016642758,152.15302,152.73111
121,0.00078445644,-0.0016647526,152.12924,152.70857
121,0.0007844693,-0.0016649612,152.10547,152.68565
121,0.0007844821,-0.0016654083,152.0817,152.66309
121,0.000784495,-0.0016636797,152.05792,152.63797
121,0.0007845078,-0.0016610273,152.03415,152.61191
121,0.00078452076,-0.0016580173,152.01021,152.58516
121,0.00078453374,-0.0016550072,151.98627,152.5584
121,0.00078454666,-0.0016523548,151.96233,152.53232
121,0.00078455964,-0.0016493299,151.93839,152.50558
121,0.0007845726,-0.0016463497,151.91444,152.4788
121,0.0007845856,-0.0016433247,151.89049,152.45207
121,0.0007845986,-0.0016403594,151.86655,152.42538
121,0.0007846115,-0.001637707,151.8426,152.39923
121,0.0007846245,-0.0016346821,151.81866,152.3725
121,0.00078463746,-0.0016317167,151.79472,152.34576
121,0.0007846505,-0.0016287514,151.77065,152.31891
121,0.0007846636,-0.0016257712,151.74658,152.29218
121,0.00078467664,-0.0016232231,151.7225,152.26585
121,0.00078468974,-0.0016202726,151.69843,152.23915
121,0.0007847028,-0.0016173073,151.67436,152.2123
121,0.0007847167,-0.0016134628,151.65298,152.18251
121,0.00078473066,-0.0016096332,151.63162,152.1528
121,0.00078474457,-0.0016054162,151.61024,152.12256
121,0.00078475854,-0.0016015866,151.58887,152.09279
121,0.00078477245,-0.001597757,151.5675,152.06306
121,0.000784786,-0.0015949407,151.54448,152.03508
121,0.0007847995,-0.0015921243,151.52145,152.0071
121,0.0007848131,-0.0015893229,151.49841,151.97899
121,0.00078482664,-0.0015864917,151.47539,151.95103
121,0.00078484014,-0.0015837201,151.45236,151.92308
121,0.0007848537,-0.0015809336,151.42934,151.8951
121,0.00078486727,-0.0015780875,151.40631,151.86713
121,0.00078488083,-0.0015753009,151.38329,151.839
121,0.00078489434,-0.0015724697,151.36026,151.81105
121,0.0007849079,-0.0015696683,151.33723,151.78307
121,0.00078492146,-0.0015664794,151.31322,151.75443
121,0.000784935,-0.0015637376,151.28918,151.7262
121,0.00078494864,-0.0015609064,151.26517,151.69804
121,0.0007849622,-0.0015577027,151.24113,151.66943
121,0.00078497577,-0.0015545883,151.21712,151.64069
121,0.00078498933,-0.0015517869,151.1931,151.6126
121,0.0007850029,-0.0015490004,151.16907,151.58446
121,0.0007850165,-0.0015458264,151.14505,151.55585
121,0.0007850301,-0.0015426227,151.12102,151.52702
121,0.00078504364,-0.0015398511,151.097,151.4989
121,0.0007850572,-0.0015366324,151.07243,151.47029
121,0.0007850708,-0.0015334585,151.04788,151.44167
121,0.0007850844,-0.0015307167,151.02332,151.41344
121,0.000785098,-0.0015275576,150.99875,151.38475
121,0.00078511157,-0.001524339,150.9742,151.35616
121,0.0007851251,-0.001521165,150.94963,151.32753
121,0.00078513875,-0.0015179464,150.92508,151.29889
121,0.0007851523,-0.0015152195,150.90051,151.27063
121,0.00078516593,-0.0015120306,150.87595,151.24203
121,0.0007851795,-0.0015088418,150.8514,151.21338
121,0.0007851931,-0.001505638,150.8264,151.1849
121,0.0007852068,-0.0015027621,150.80142,151.15704
121,0.0007852204,-0.0014995285,150.77643,151.12854
121,0.0007852341,-0.0014962503,150.75145,151.10014
121,0.0007852477,-0.0014930465,150.72646,151.07164
121,0.0007852614,-0.0014902302,150.70148,151.04369
121,0.000785275,-0.001486952,150.67648,151.01532
121,0.0007852887,-0.0014837035,150.6515,150.98679
121,0.0007853023,-0.0014808723,150.62651,150.95894
121,0.000785316,-0.0014776536,150.60153,150.93045
121,0.0007853298,-0.0014743903,150.57623,150.90208
121,0.00078534364,-0.0014714845,150.55092,150.87437
121,0.00078535744,-0.001468251,150.52562,150.84601
121,0.00078537123,-0.0014653453,150.50032,150.8183
121,0.0007853851,-0.0014621266,150.47502,150.78993
121,0.0007853989,-0.0014588633,150.4497,150.76154
121,0.0007854127,-0.0014559724,150.42441,150.73384
121,0.00078542647,-0.0014527389,150.39911,150.7055
121,0.0007854403,-0.0014498183,150.37381,150.67775
121,0.0007854541,-0.0014466145,150.3485,150.6494
121,0.00078546815,-0.001443381,150.323,150.62105
121,0.0007854822,-0.001440207,150.29749,150.59259
121,0.00078549614,-0.0014373907,150.27199,150.56476
121,0.0007855102,-0.0014341422,150.24648,150.5364
121,0.0007855242,-0.0014310279,150.22096,150.50797
121,0.0007855382,-0.0014277645,150.19547,150.4796
121,0.00078555226,-0.0014245608,150.16995,150.45126
121,0.0007855662,-0.0014217296,150.14445,150.42342
121,0.00078558025,-0.0014185556,150.11894,150.39496
121,0.0007855943,-0.001415337,150.09344,150.36661
121,0.0007856085,-0.0014122375,150.0678,150.338
121,0.00078562275,-0.0014091381,150.04216,150.30943
121,0.00078563695,-0.0014056661,150.01651,150.28024
121,0.0007856512,-0.0014025667,149.99088,150.2516
121,0.0007856654,-0.0013994523,149.96523,150.22302
121,0.0007856796,-0.0013963678,149.93959,150.19447
121,0.0007856939,-0.0013932087,149.91394,150.16585
121,0.0007857081,-0.0013897815,149.8883,150.13664
121,0.00078572234,-0.001386682,149.86266,150.10803
121,0.00078573654,-0.0013835379,149.83702,150.07948
121,0.000785751,-0.0013801553,149.81125,150.05013
121,0.0007857654,-0.0013771453,149.78549,150.02126
121,0.0007857798,-0.0013737776,149.75972,149.99194
121,0.0007857942,-0.0013707229,149.73396,149.96309
121,0.00078580866,-0.0013673552,149.70819,149.93379
121,0.0007858231,-0.0013640174,149.68243,149.90446
121,0.00078583753,-0.0013609626,149.65666,149.87563
121,0.0007858519,-0.0013575652,149.6309,149.8463
121,0.00078586634,-0.00135457,149.60513,149.81743
121,0.0007858808,-0.0013511726,149.57938,149.78812
121,0.0007858954,-0.0013478794,149.55348,149.7585
121,0.00078591,-0.0013445416,149.52759,149.72903
121,0.0007859246,-0.0013412782,149.50171,149.69945
121,0.0007859392,-0.0013379552,149.47581,149.66988
121,0.0007859538,-0.0013346025,149.44992,149.6404
121,0.0007859684,-0.0013313391,149.42403,149.61084
121,0.000785983,-0.0013280609,149.39815,149.58128
121,0.0007859976,-0.0013247528,149.37225,149.55165
121,0.0007860122,-0.0013214,149.34636,149.52222
121,0.0007860268,-0.0013181069,149.32047,149.49263
121,0.0007860416,-0.0013148882,149.29445,149.46294
121,0.00078605633,-0.001311312,149.26842,149.43272
121,0.0007860711,-0.0013080635,149.24239,149.40303
121,0.00078608585,-0.00130483,149.21637,149.37332
121,0.00078610063,-0.0013015964,149.19034,149.3436
121,0.0007861154,-0.0012980797,149.1643,149.31331
121,0.00078613014,-0.0012948462,149.13829,149.2836
121,0.0007861449,-0.0012916275,149.11226,149.2539
121,0.00078615965,-0.0012880065,149.08623,149.22365
121,0.00078617444,-0.0012847581,149.0602,149.19395
121,0.00078618934,-0.0012812116,149.03403,149.16367
121,0.00078620424,-0.0012780824,149.00786,149.13387
121,0.0007862192,-0.0012745657,148.98169,149.10352
121,0.0007862341,-0.0012713918,148.9555,149.07376
121,0.000786249,-0.0012678602,148.92934,149.04343
121,0.0007862639,-0.0012643733,148.90317,149.01299
121,0.0007862788,-0.0012612143,148.87698,148.98315
121,0.00078629376,-0.0012576976,148.85081,148.95287
121,0.00078630866,-0.0012545236,148.82465,148.92303
121,0.00078632357,-0.0012509921,148.79846,148.89272
121,0.00078633864,-0.0012475201,148.77216,148.86226
121,0.00078635366,-0.0012441077,148.74583,148.83186
121,0.00078636874,-0.0012410381,148.71953,148.80185
121,0.0007863838,-0.0012375661,148.6932,148.7714
121,0.0007863989,-0.001234109,148.66689,148.74097
121,0.0007864139,-0.001230652,148.64058,148.71053
121,0.000786429,-0.00122718,148.61426,148.6801
121,0.00078644406,-0.0012241253,148.58794,148.65009
121,0.0007864591,-0.001220698,148.56163,148.61964
121,0.00078647415,-0.0012172111,148.53531,148.5892
121,0.00078648934,-0.0012138286,148.50885,148.55867
121,0.0007865046,-0.0012104609,148.48239,148.528
121,0.0007865198,-0.0012065717,148.45593,148.50189
121,0.000786535,-0.0012030699,148.42947,148.47635
121,0.00078655017,-0.0011995533,148.40303,148.45071
121,0.0007865654,-0.0011960068,148.37657,148.4252
121,0.0007865806,-0.001192505,148.35011,148.39969
121,0.0007865958,-0.0011885413,148.32365,148.37373
121,0.00078661105,-0.0011850842,148.2972,148.3481
121,0.00078662625,-0.0011815676,148.27074,148.32262
121,0.0007866416,-0.0011781254,148.24414,148.29697
121,0.0007866569,-0.0011742511,148.21754,148.27094
121,0.0007866723,-0.0011708387,148.19095,148.2452
121,0.00078668765,-0.0011670091,148.16435,148.21921
121,0.000786703,-0.001163552,148.13776,148.19357
121,0.00078671833,-0.0011601099,148.11116,148.16795
121,0.0007867337,-0.0011562356,148.08455,148.14192
121,0.00078674906,-0.001152853,148.05795,148.11621
121,0.0007867644,-0.0011489936,148.03136,148.09021
121,0.00078677974,-0.0011455216,148.00476,148.06454
121,0.00078679516,-0.0011417218,147.97809,148.0384
121,0.00078681065,-0.0011379519,147.9514,148.01231
121,0.00078682613,-0.0011345842,147.92467,147.98656
121,0.0007868416,-0.0011307993,147.89795,147.96046
121,0.0007868571,-0.0011270442,147.87123,147.93436
121,0.0007868726,-0.0011236765,147.84451,147.90866
121,0.0007868881,-0.0011199065,147.81775,147.8825
121,0.00078690366,-0.0011161068,147.79097,147.8564
121,0.0007869192,-0.0011128434,147.76419,147.8306
121,0.00078693475,-0.0011090585,147.73741,147.80449
121,0.00078695035,-0.0011053481,147.71056,147.77826
121,0.00078696595,-0.0011016526,147.6837,147.75203
121,0.0007869816,-0.0010979869,147.65686,147.72586
121,0.0007869972,-0.0010942766,147.63,147.69962
121,0.0007870128,-0.0010905364,147.60315,147.67337
121,0.0007870284,-0.0010868707,147.57631,147.64719
121,0.00078704406,-0.0010831752,147.54942,147.62099
121,0.0007870597,-0.0010794946,147.5225,147.59479
121,0.00078707543,-0.001075814,147.49559,147.5684
121,0.0007870911,-0.0010721632,147.46867,147.5422
121,0.00078710687,-0.0010685422,147.4417,147.5159
121,0.00078712264,-0.0010648617,147.4147,147.48973
121,0.00078713836,-0.0010612407,147.38773,147.46344
121,0.00078715413,-0.0010572174,147.36075,147.43669
121,0.0007871699,-0.0010535964,147.33377,147.41039
121,0.0007871857,-0.0010499456,147.3068,147.38419
121,0.00078720145,-0.0010463395,147.27977,147.3579
121,0.0007872173,-0.0010426738,147.25272,147.33156
121,0.00078723306,-0.0010387101,147.22568,147.30475
121,0.0007872489,-0.0010351338,147.19862,147.27844
121,0.0007872648,-0.0010315576,147.17151,147.252
121,0.0007872807,-0.001027579,147.14441,147.22533
121,0.00078729657,-0.0010240325,147.1173,147.19891
121,0.00078731246,-0.0010200688,147.09018,147.17213
121,0.0007873284,-0.0010165074,147.06306,147.14583
121,0.0007873443,-0.0010125288,147.03596,147.11899
121,0.00078736024,-0.0010089674,147.00882,147.0926
121,0.0007873762,-0.0010050633,146.98164,147.06581
121,0.0007873922,-0.0010015466,146.95445,147.03941
121,0.00078740815,-0.0009975829,146.92728,147.01256
121,0.0007874242,-0.0009937086,146.90002,146.98566
