time_s,m_true,q_true,m_pred,q_pred
4630.0,0.6425752,4.7085714,0.62421674,10.629095
4631.0,0.6425583,4.712185,0.62017316,11.473181
4632.0,0.6425298,4.7172666,0.6195161,11.96781
4633.0,0.6424986,4.7232785,0.61163116,13.2265835
4634.0,0.64237285,4.765743,0.6170969,12.654654
4635.0,0.64227444,4.7943225,0.6222043,11.009802
4636.0,0.6421863,4.818189,0.6281791,9.276571
4637.0,0.6421738,4.8115773,0.62958145,8.732595
4638.0,0.6421976,4.7909784,0.64416665,5.34107
4639.0,0.6422232,4.7693124,0.610106,8.779318
4640.0,0.64225733,4.743671,0.63983166,6.6194515
4641.0,0.6422971,4.71617,0.6268525,9.783529
4642.0,0.6423411,4.688211,0.62144923,11.143148
4643.0,0.6423861,4.660103,0.62229234,10.959417
4644.0,0.6424346,4.631875,0.62289447,10.778952
4645.0,0.64248663,4.603402,0.63182366,9.010702
4646.0,0.6425397,4.5747705,0.68377596,-23.55781
4647.0,0.6425992,4.5453186,0.62466407,1.6916561
4648.0,0.6426195,4.52967,0.64355624,5.4240017
4649.0,0.64262635,4.5185957,0.6417527,5.9875546
4650.0,0.64263314,4.507555,0.64200896,5.904501
4651.0,0.6426398,4.4965477,0.63499486,-0.21259502
4652.0,0.64264643,4.485574,0.64099646,1.7743435
4653.0,0.642653,4.474633,0.6415008,1.9183712
4654.0,0.6426595,4.4637265,0.63822097,0.98160356
4655.0,0.64266586,4.4528527,0.63605165,0.4179134
4656.0,0.64267224,4.442012,0.63592255,0.22760579
4657.0,0.6426785,4.431205,0.6351186,-0.30713847
4658.0,0.6426847,4.420431,0.6235426,3.3318996
4659.0,0.6426908,4.4096904,0.6175268,5.7080593
4660.0,0.64269686,4.3989835,0.6343607,-0.83333784
4661.0,0.6427028,4.3883095,0.62032324,4.601141
4662.0,0.6427087,4.377669,0.6093814,9.080221
4663.0,0.64271456,4.367061,0.6683385,-10.768946
4664.0,0.64272034,4.3564873,0.62135,4.1866055
4665.0,0.64272606,4.3459463,0.6344018,-0.8451176
4666.0,0.64273167,4.3354387,0.63466644,-0.6826268
4667.0,0.64273727,4.324964,0.6079103,9.783728
4668.0,0.64274275,4.3145227,0.6498994,1.819601
4669.0,0.6427482,4.304115,0.6320631,8.63793
4670.0,0.64275354,4.29374,0.63040626,8.566153
4671.0,0.64275885,4.283398,0.6302428,8.413855
4672.0,0.6427641,4.2730894,0.6840298,-20.146952
4673.0,0.6427692,4.262814,0.609234,9.032492
4674.0,0.64277434,4.2525716,0.64143664,5.990103
4675.0,0.64277935,4.2423625,0.6418577,5.8556576
4676.0,0.64278436,4.2321863,0.65081406,1.1497555
4677.0,0.64278924,4.222043,0.634274,-1.0768986
4678.0,0.6427941,4.211933,0.64412206,3.0912685
4679.0,0.64279884,4.201856,0.6459971,4.185629
4680.0,0.6428036,4.1918125,0.64641225,4.435507
4681.0,0.64280826,4.181802,0.65059084,1.0746822
4682.0,0.64281285,4.171824,0.65051794,1.1654873
4683.0,0.6428174,4.1618795,0.6468834,4.0630093
4684.0,0.64282185,4.1519675,0.6467576,3.9373837
4685.0,0.6428262,4.142089,0.6480324,3.1518917
4686.0,0.64283055,4.132243,0.63641745,0.22914693
4687.0,0.64283484,4.122431,0.61054313,8.364141
4688.0,0.6428391,4.112651,0.6443272,5.066366
4689.0,0.64284325,4.1029043,0.6299756,8.400656
4690.0,0.64284736,4.09319,0.6228896,10.549841
4691.0,0.6428514,4.0835094,0.62324625,10.439764
4692.0,0.6428554,4.0738616,0.6297949,8.418386
4693.0,0.6428593,4.064246,0.6309304,8.498999
4694.0,0.64286315,4.054664,0.6012905,12.6919155
4695.0,0.64286697,4.045115,0.6415855,1.4578457
4696.0,0.6428707,4.0355983,0.6463121,3.923315
4697.0,0.6428744,4.026115,0.64845353,2.8677425
4698.0,0.64287806,4.016664,0.64674175,3.9147396
4699.0,0.6428817,4.0072465,0.6458821,4.466955
4700.0,0.6428852,3.9978611,0.64669704,4.1684628
4701.0,0.64288867,3.988509,0.64925194,2.1844387
4702.0,0.6428921,3.9791896,0.6536435,-1.6883488
4703.0,0.64289546,3.969903,0.64690334,3.946951
4704.0,0.6428988,3.960649,0.6465635,3.9400234
4705.0,0.642902,3.951428,0.64750236,3.3605862
4706.0,0.64290524,3.9422398,0.64848727,2.7560177
4707.0,0.6429084,3.9330842,0.6347305,-1.1099186
4708.0,0.6429115,3.9239614,0.6344415,8.054495
4709.0,0.64291453,3.9148712,0.6303278,8.3238735
4710.0,0.6429175,3.9058137,0.6220061,10.66802
4711.0,0.6429205,3.896789,0.6217876,10.709875
4712.0,0.64292336,3.887797,0.6227837,10.482946
4713.0,0.6429262,3.8788376,0.62249374,10.531225
4714.0,0.642929,3.869911,0.62128955,10.774954
4715.0,0.6429317,3.861017,0.6218367,10.657888
4716.0,0.64293444,3.8521557,0.6216759,10.698141
4717.0,0.64293706,3.8433268,0.62355316,10.230413
4718.0,0.6429396,3.8345308,0.6306681,8.145834
4719.0,0.6429422,3.8257673,0.630946,8.281042
4720.0,0.6429447,3.8170362,0.6291629,8.58695
4721.0,0.64294714,3.808338,0.6247618,9.920355
4722.0,0.6429495,3.7996721,0.6251576,9.863455
4723.0,0.6429519,3.791039,0.63102126,8.174826
4724.0,0.6429542,3.7824383,0.63540804,7.698065
4725.0,0.64295644,3.77387,0.6415907,5.7580166
4726.0,0.64295864,3.7653344,0.61355036,7.091467
4727.0,0.64296085,3.7568314,0.6343429,-1.5144901
4728.0,0.64296293,3.7483609,0.63634646,-0.6595097
4729.0,0.642965,3.7399228,0.64182967,0.7714748
4730.0,0.64296705,3.731517,0.6434811,1.6320705
4731.0,0.6429691,3.7231438,0.64914536,2.4298
4732.0,0.642971,3.7148032,0.64710486,3.9247189
4733.0,0.6429729,3.7064948,0.64759624,3.3468685
4734.0,0.64297473,3.698219,0.6425193,1.0939846
4735.0,0.6429766,3.6899757,0.6423851,0.87842363
4736.0,0.64297837,3.6817646,0.6373781,-0.3201237
4737.0,0.6429801,3.6735861,0.61755544,5.4978237
4738.0,0.64298177,3.6654398,0.61195415,7.7109585
4739.0,0.64298344,3.657326,0.64231646,5.4765377
4740.0,0.64298505,3.6492445,0.63246065,7.866125
4741.0,0.6429866,3.6411953,0.6281216,8.971579
4742.0,0.64298815,3.6331785,0.62026244,11.227667
4743.0,0.64298964,3.625194,0.62178886,10.473684
4744.0,0.64299107,3.6172419,0.6222996,10.366247
4745.0,0.6429925,3.609322,0.623642,10.074041
4746.0,0.64299387,3.6014345,0.6241339,9.946447
4747.0,0.6429952,3.5935793,0.6321029,7.8381405
4748.0,0.6429965,3.5857563,0.6370518,-0.867075
4749.0,0.64299774,3.5779655,0.64132607,-0.038599048
4750.0,0.64299893,3.5702069,0.637164,-0.92698103
4751.0,0.6430001,3.5624807,0.6377283,-0.6727696
4752.0,0.64300126,3.5547867,0.6407172,-0.25779155
4753.0,0.6430024,3.5471249,0.6465873,2.694418
4754.0,0.64300346,3.5394952,0.64973044,2.1596737
4755.0,0.64300454,3.5318978,0.6497802,2.1498318
4756.0,0.64300555,3.5243323,0.6488999,2.6570797
4757.0,0.6430065,3.5167992,0.6483885,2.7822475
4758.0,0.64300746,3.5092983,0.6371433,-1.0888462
4759.0,0.64300835,3.5018294,0.6361613,-1.7296696
4760.0,0.6430092,3.4943929,0.6324364,-0.64879805
4761.0,0.6430101,3.4869883,0.6436898,0.5947017
4762.0,0.64301085,3.4796157,0.64433175,1.0571804
4763.0,0.6430116,3.4722753,0.64593774,1.9881191
4764.0,0.6430124,3.464967,0.6483472,2.9863338
4765.0,0.64301306,3.457691,0.648258,3.453085
4766.0,0.6430138,3.4504466,0.6488966,3.0364132
4767.0,0.64301443,3.4432344,0.6516771,-6.9676914
4768.0,0.643015,3.4360545,0.6458852,-9.766382
4769.0,0.6430156,3.4289064,0.6466713,-11.200556
4770.0,0.64301616,3.4217904,0.646147,-13.542109
4771.0,0.6430167,3.4147062,0.6511714,-7.7227726
4772.0,0.64301723,3.4076543,0.6533391,-4.740061
4773.0,0.6430177,3.4006343,0.6542801,-3.4313755
4774.0,0.6430181,3.393646,0.64831036,3.4823666
4775.0,0.64301854,3.38669,0.64905465,2.6385708
4776.0,0.64301896,3.3797657,0.649187,2.5549374
4777.0,0.6430193,3.3728735,0.6498665,2.1638699
4778.0,0.6430196,3.366013,0.6500183,2.0212612
4779.0,0.64302,3.3591847,0.6496218,2.23287
4780.0,0.6430202,3.3523881,0.64920855,2.5268764
4781.0,0.6430205,3.3456235,0.6486811,3.2535763
4782.0,0.64302075,3.3388906,0.6484782,3.4159756
4783.0,0.6430209,3.3321896,0.6482252,3.4632778
4784.0,0.6430211,3.3255205,0.64953494,2.8008175
4785.0,0.6430213,3.3188834,0.64924544,2.8922482
4786.0,0.6430214,3.3122778,0.64844865,3.440588
4787.0,0.6430215,3.3057044,0.64833295,3.403738
4788.0,0.64302164,3.2991624,0.64853305,3.4108639
4789.0,0.6430217,3.2926524,0.6496039,2.6933346
4790.0,0.64302176,3.2861743,0.649597,2.695715
4791.0,0.64302176,3.2797277,0.6494227,2.8699245
4792.0,0.64302176,3.273313,0.6480113,2.650259
4793.0,0.64302176,3.26693,0.6240136,2.8721523
4794.0,0.6430217,3.2605789,0.6166618,5.7606564
4795.0,0.64302164,3.2542593,0.62703395,1.6719265
4796.0,0.6430216,3.2479715,0.61035985,7.8482113
4797.0,0.64302146,3.2417154,0.6649528,-8.129236
4798.0,0.64302135,3.235491,0.6873614,-22.945932
4799.0,0.6430212,3.2292984,0.6288631,0.9144649
4800.0,0.64302105,3.2231371,0.6297429,0.5181789
4801.0,0.64302087,3.2170079,0.63816565,-1.8113346
4802.0,0.6430207,3.21091,0.6337183,-1.2458286
4803.0,0.6430205,3.2048438,0.63505346,-1.8879795
4804.0,0.6430203,3.1988094,0.64593834,0.82485
4805.0,0.64302003,3.1928062,0.6452088,0.23003194
4806.0,0.6430198,3.186835,0.64543426,0.3607082
4807.0,0.6430195,3.1808953,0.6502696,1.9868221
4808.0,0.6430192,3.174987,0.63838345,-1.8366032
4809.0,0.6430189,3.1691105,0.6355415,6.876013
4810.0,0.6430186,3.1632652,0.6351949,6.8479977
4811.0,0.64301825,3.1574519,0.634796,6.827261
4812.0,0.64301795,3.1516697,0.63489246,6.792883
4813.0,0.6430176,3.1459193,0.63589805,6.9656887
4814.0,0.6430172,3.1402004,0.6055353,10.484579
4815.0,0.6430168,3.1345131,0.6056435,10.383444
4816.0,0.6430164,3.1288571,0.6449529,4.394125
4817.0,0.643016,3.1232328,0.6755931,-15.057322
4818.0,0.64301556,3.1176398,0.6327373,-0.8165532
4819.0,0.64301515,3.1120782,0.64298105,-1.182764
4820.0,0.6430147,3.106548,0.6432112,-1.1486301
4821.0,0.64301425,3.1010494,0.6452875,-0.1886845
4822.0,0.6430138,3.0955822,0.6478874,1.317419
4823.0,0.6430133,3.0901463,0.65073955,1.783453
4824.0,0.6430128,3.0847418,0.6489765,2.8708706
4825.0,0.64301234,3.0793686,0.65054876,2.4473782
4826.0,0.64301187,3.0740268,0.650441,2.417059
4827.0,0.64301133,3.0687165,0.6535867,-6.685541
4828.0,0.6430108,3.0634372,0.65050554,-8.481073
4829.0,0.6430103,3.0581896,0.6501889,-8.530069
4830.0,0.6430098,3.052973,0.6517045,-8.40037
4831.0,0.64300925,3.047788,0.6518265,-8.373682
4832.0,0.6430087,3.0426342,0.6558711,-2.0359898
4833.0,0.6430081,3.0375116,0.6529727,0.44286153
4834.0,0.6430076,3.0324202,0.6496255,2.9201717
4835.0,0.64300704,3.0273602,0.64949036,2.8714657
4836.0,0.64300644,3.0223315,0.6498125,2.9017391
4837.0,0.6430059,3.0173337,0.64928424,2.6405392
4838.0,0.6430053,3.0123675,0.6494114,2.5492764
4839.0,0.6430047,3.0074325,0.6473081,0.60335344
4840.0,0.6430041,3.0025284,0.62505054,2.4120846
4841.0,0.6430036,2.9976556,0.6189582,4.8253536
4842.0,0.643003,2.992814,0.63421315,-1.4709873
4843.0,0.6430024,2.9880037,0.63315415,-0.99535567
4844.0,0.6430018,2.9832244,0.6327287,-0.7898961
4845.0,0.6430012,2.9784763,0.62711936,1.598959
4846.0,0.6430006,2.9737592,0.6396756,-2.1936436
4847.0,0.643,2.9690733,0.6265769,1.8060818
4848.0,0.6429994,2.9644186,0.62226576,3.5104122
4849.0,0.6429988,2.959795,0.6082446,9.031088
4850.0,0.6429982,2.9552023,0.60319203,11.32604
4851.0,0.6429976,2.9506407,0.68938273,-27.44024
4852.0,0.642997,2.9461102,0.689228,-24.545588
4853.0,0.64299643,2.9416108,0.60411084,10.982092
4854.0,0.64299583,2.9371424,0.6374886,-2.9296513
4855.0,0.64299524,2.9327052,0.6396605,-2.5864964
4856.0,0.6429947,2.9282987,0.6486046,0.75620073
4857.0,0.6429941,2.9239233,0.6521198,1.0710812
4858.0,0.6429935,2.919579,0.6515665,1.4331264
4859.0,0.6429929,2.9152656,0.6514638,1.5369015
4860.0,0.6429924,2.910983,0.6506767,1.9808407
4861.0,0.6429918,2.9067316,0.6505038,2.583334
4862.0,0.64299124,2.9025111,0.6508101,2.5636806
4863.0,0.6429907,2.8983216,0.65105486,2.4035244
4864.0,0.6429901,2.894163,0.652364,1.4524746
4865.0,0.6429896,2.8900352,0.6540723,-0.012201343
4866.0,0.64298904,2.8859382,0.6512237,2.3874722
4867.0,0.6429885,2.8818722,0.65129274,1.7012844
4868.0,0.64298797,2.877837,0.65149176,1.4250393
4869.0,0.6429875,2.8738327,0.6453258,-1.726984
4870.0,0.64298695,2.8698592,0.64255303,-2.206995
4871.0,0.6429865,2.8659167,0.6367188,6.0709896
4872.0,0.64298594,2.862005,0.6258718,9.139532
4873.0,0.64298546,2.858124,0.6240238,10.166159
4874.0,0.642985,2.8542738,0.6154333,11.749929
4875.0,0.6429845,2.8504546,0.6138446,10.37731
4876.0,0.6429841,2.8466659,0.6199515,7.314291
4877.0,0.6429836,2.8429081,0.6139001,10.346411
4878.0,0.6429832,2.839181,0.6147052,11.532537
4879.0,0.6429828,2.8354847,0.61848515,12.1575985
4880.0,0.64298236,2.831819,0.620717,11.394293
4881.0,0.64298195,2.8281844,0.6272911,8.7179165
4882.0,0.6429816,2.8245802,0.630032,7.7935543
4883.0,0.6429812,2.8210068,0.6351839,6.2861996
4884.0,0.6429808,2.8174639,0.6468167,3.6324673
4885.0,0.6429805,2.8139517,0.60744405,9.580618
4886.0,0.64298016,2.8104703,0.6405159,-3.2043858
4887.0,0.64297986,2.8070197,0.6439734,-2.6577091
4888.0,0.6429795,2.8035996,0.64227504,-2.8595066
4889.0,0.6429792,2.80021,0.6445104,-2.4519901
4890.0,0.64297897,2.7968512,0.6463586,-2.1192417
4891.0,0.64297867,2.7935228,0.6465381,-1.996561
4892.0,0.6429784,2.790225,0.63788706,-3.0420475
4893.0,0.64297825,2.786958,0.6168518,5.637045
4894.0,0.642978,2.7837214,0.6128229,7.2187557
4895.0,0.64297783,2.7805154,0.64868677,3.0172634
4896.0,0.64297765,2.77734,0.63786215,5.639654
4897.0,0.6429775,2.774195,0.6348467,6.426901
4898.0,0.64297736,2.7710807,0.63905215,5.3882656
4899.0,0.64297724,2.7679968,0.6475661,3.3544216
4900.0,0.6429771,2.7649434,0.65094733,2.2938137
4901.0,0.64297706,2.7619205,0.6405362,5.4667416
4902.0,0.64297694,2.758928,0.637907,5.4271145
4903.0,0.64297694,2.7559662,0.6394843,5.308111
4904.0,0.6429769,2.7530346,0.63120836,-0.028757129
4905.0,0.6429769,2.7501335,0.64735925,-2.2754154
4906.0,0.64297694,2.747263,0.63367504,-1.0942326
4907.0,0.64297694,2.7444227,0.6110587,7.9193935
4908.0,0.642977,2.741613,0.61937064,4.6438656
4909.0,0.6429771,2.7388334,0.6136801,6.890341
4910.0,0.64297724,2.7360845,0.6452966,-8.898294
4911.0,0.64297736,2.7333658,0.6416584,5.193838
4912.0,0.6429775,2.7306774,0.63835603,5.1911373
4913.0,0.64297765,2.7280195,0.6304973,7.809683
4914.0,0.6429779,2.7253919,0.6293401,8.213232
4915.0,0.64297813,2.7227945,0.6310188,7.6625423
4916.0,0.64297837,2.7202277,0.63172704,7.4208584
4917.0,0.6429786,2.717691,0.6319085,7.3598385
4918.0,0.6429789,2.7151847,0.63884825,5.105154
4919.0,0.64297926,2.7127085,0.6438451,4.469839
4920.0,0.6429796,2.7102625,0.67192245,-11.081171
4921.0,0.64298,2.707847,0.64230335,4.8617153
4922.0,0.6429804,2.7054617,0.63603926,6.20928
4923.0,0.6429809,2.7031066,0.63148665,7.560766
4924.0,0.6429813,2.7007816,0.63173777,7.4910793
4925.0,0.6429818,2.698487,0.63257056,7.184149
4926.0,0.6429823,2.6962225,0.6340348,6.9960384
4927.0,0.6429829,2.6939883,0.6344941,6.897253
4928.0,0.64298344,2.6917841,0.63858736,5.2671413
4929.0,0.6429841,2.6896102,0.6401112,4.9768276
4930.0,0.6429847,2.6874664,0.63970727,4.9731197
4931.0,0.6429854,2.6853526,0.6400453,4.9826717
4932.0,0.64298606,2.683269,0.6406007,4.803091
4933.0,0.64298683,2.6812158,0.6907846,-28.889566
4934.0,0.6429876,2.6791923,0.6487295,-3.3602238
4935.0,0.6429884,2.6771991,0.6548338,0.27309224
4936.0,0.6429892,2.675236,0.6545397,0.5936031
4937.0,0.64299005,2.673303,0.6545802,0.5752925
4938.0,0.64299095,2.6713998,0.6547072,0.50415605
4939.0,0.6429919,2.6695268,0.6541391,0.85901445
4940.0,0.64299285,2.6676838,0.65389955,1.3766079
4941.0,0.64299387,2.665871,0.65434855,1.4762936
4942.0,0.6429949,2.664088,0.6548574,1.3821316
4943.0,0.64299595,2.6623352,0.6586651,-4.8298283
4944.0,0.642997,2.660612,0.65172404,-5.6809177
4945.0,0.6429982,2.658919,0.65514225,-5.136591
4946.0,0.64299935,2.6572561,0.6580634,-0.96451765
4947.0,0.6430006,2.6556232,0.65596354,-0.119241744
4948.0,0.64300185,2.65402,0.6501751,-3.362421
4949.0,0.6430031,2.6524467,0.64637893,-4.293268
4950.0,0.6430044,2.6509035,0.63385946,-0.9827824
4951.0,0.6430058,2.6493902,0.66234905,-3.3298435
4952.0,0.6430072,2.6479068,0.6337571,7.020361
4953.0,0.64300865,2.6464531,0.6329904,7.306448
4954.0,0.64301014,2.6450295,0.6341158,6.926672
4955.0,0.6430116,2.6436355,0.63169616,7.748892
4956.0,0.6430132,2.6422715,0.6263761,10.317587
4957.0,0.6430148,2.6409373,0.6181347,10.1294155
4958.0,0.6430164,2.6396332,0.6211789,7.201483
4959.0,0.6430181,2.6383586,0.60938644,15.255285
4960.0,0.6430198,2.6371138,0.6099009,14.892019
4961.0,0.6430216,2.6358988,0.61029565,14.526815
4962.0,0.6430234,2.6347136,0.60974264,15.000174
4963.0,0.6430252,2.6335583,0.6100025,14.840109
4964.0,0.6430271,2.6324327,0.6152679,11.2548275
4965.0,0.64302903,2.6313367,0.61012715,12.943151
4966.0,0.643031,2.6302707,0.6117748,12.001165
4967.0,0.643033,2.629234,0.6119025,12.333395
4968.0,0.6430351,2.6282275,0.6242022,8.271795
4969.0,0.6430372,2.6272504,0.6221521,11.519552
4970.0,0.6430394,2.626303,0.63317746,7.3794003
4971.0,0.64304155,2.6253853,0.632815,7.5270596
4972.0,0.6430438,2.6244974,0.63161916,7.908743
4973.0,0.64304614,2.6236389,0.63570154,6.5502834
4974.0,0.64304847,2.6228101,0.6424023,4.3210506
4975.0,0.64305085,2.6220112,0.6432411,4.3132687
4976.0,0.6430533,2.6212416,0.6455882,3.6939907
4977.0,0.64305574,2.6205018,0.64199525,4.5147915
4978.0,0.6430583,2.6197915,0.6326407,7.6052914
4979.0,0.64306086,2.6191106,0.63210493,7.771368
4980.0,0.6430635,2.6184595,0.6283817,9.884909
4981.0,0.64306617,2.617838,0.6270476,10.420202
4982.0,0.6430689,2.617246,0.6270286,10.423422
4983.0,0.64307165,2.6166832,0.62771136,10.154821
4984.0,0.6430745,2.6161504,0.6310353,8.333792
4985.0,0.6430774,2.6156468,0.6319587,7.8241787
4986.0,0.6430803,2.6151729,0.6370482,6.2757473
4987.0,0.6430833,2.6147285,0.64642894,3.5396633
4988.0,0.6430863,2.6143134,0.62594897,1.3764553
4989.0,0.6430894,2.6139278,0.61199087,8.41831
4990.0,0.6430925,2.6135716,0.6289195,1.0134335
4991.0,0.64309573,2.613245,0.63435084,-1.1303043
4992.0,0.64309895,2.6129477,0.6477168,-5.6499424
4993.0,0.6431022,2.61268,0.6485087,-5.5332127
4994.0,0.6431056,2.6124415,0.65338296,-4.572199
4995.0,0.643109,2.6122324,0.6579176,-1.9259892
4996.0,0.6431125,2.6120527,0.65842783,-0.7800694
4997.0,0.643116,2.6119025,0.6569397,0.076467484
4998.0,0.6431196,2.6117816,0.65697736,0.08444783
4999.0,0.6431232,2.61169,0.6575219,-0.2030125
5000.0,0.64312685,2.6116278,0.6592118,-1.2444553
5001.0,0.6431306,2.611595,0.6572736,0.56410784
5002.0,0.6431344,2.6115913,0.65325296,-5.083109
5003.0,0.64313823,2.6116168,0.6554401,-3.7022648
5004.0,0.64314216,2.611672,0.6579343,-2.0096836
5005.0,0.64314616,2.611756,0.6574246,-2.3537846
5006.0,0.64315015,2.6118698,0.655035,-3.855585
5007.0,0.64315426,2.6120124,0.656908,0.32118794
5008.0,0.6431584,2.6121845,0.65684533,0.29572102
5009.0,0.6431626,2.6123857,0.6579021,-0.4019108
5010.0,0.6431669,2.6126163,0.65724343,-0.032312427
5011.0,0.6431712,2.612876,0.6577538,-0.30582622
5012.0,0.6431756,2.613165,0.655019,-4.2198124
5013.0,0.64318,2.613483,0.6505366,-5.6961308
5014.0,0.64318454,2.61383,0.6486848,-5.9786167
5015.0,0.64318913,2.6142066,0.65443945,1.2066708
5016.0,0.6431938,2.614612,0.6568106,0.43279073
5017.0,0.64319843,2.6150467,0.63978666,-3.354288
5018.0,0.6432032,2.6155105,0.6496115,-5.962076
5019.0,0.643208,2.6160035,0.6507034,-5.8393955
5020.0,0.6432129,2.6165254,0.65895283,-1.0210209
5021.0,0.64321786,2.6170766,0.66016227,-1.6282291
5022.0,0.64322287,2.6176567,0.6598406,-1.4367008
5023.0,0.643228,2.618266,0.6605033,-3.1785831
5024.0,0.6432331,2.6189044,0.65044373,-3.5650578
5025.0,0.64323837,2.6195717,0.6592807,-2.8830814
5026.0,0.6432436,2.620268,0.65875846,0.41542622
5027.0,0.643249,2.6209934,0.65879315,0.37839314
5028.0,0.6432544,2.621748,0.6583436,0.29144856
5029.0,0.6432599,2.6225314,0.65892184,-0.90316206
5030.0,0.6432654,2.6233437,0.65898687,-0.9216557
5031.0,0.643271,2.624185,0.6585254,-0.702982
5032.0,0.6432767,2.6250556,0.6576461,0.15857503
5033.0,0.6432825,2.6259549,0.6576396,0.15769002
5034.0,0.64328825,2.6268833,0.661338,-2.5880527
5035.0,0.64329416,2.6278405,0.65913945,0.3189449
5036.0,0.6433001,2.6288269,0.65915483,0.31659505
5037.0,0.64330614,2.629842,0.65830314,-0.48920634
5038.0,0.6433123,2.6308858,0.6577007,-3.2314854
5039.0,0.6433184,2.6319587,0.6574008,-3.3609867
5040.0,0.6433247,2.6330607,0.6405076,-3.6553745
5041.0,0.643331,2.6341913,0.6387252,-2.8780003
5042.0,0.64333737,2.6353507,0.6505637,2.5091763
5043.0,0.6433438,2.636539,0.6141104,7.2579556
5044.0,0.64335036,2.637756,0.6108899,9.004705
5045.0,0.643357,2.639002,0.6149909,7.011572
5046.0,0.64336365,2.6402767,0.6780988,-12.657251
5047.0,0.6433704,2.6415803,0.670616,-7.481241
5048.0,0.64337724,2.6429126,0.6510148,2.366003
5049.0,0.6433841,2.6442735,0.64952874,2.9267025
5050.0,0.64339113,2.6456635,0.649511,2.9455929
5051.0,0.64339817,2.647082,0.64968085,2.9037075
5052.0,0.64340526,2.6485293,0.6351736,6.9705105
5053.0,0.6434125,2.6500053,0.6307551,9.338308
5054.0,0.64341974,2.65151,0.6305824,9.4458065
5055.0,0.64342713,2.6530433,0.6351051,6.9430904
5056.0,0.6434346,2.6546054,0.6330149,7.7305355
5057.0,0.6434421,2.656196,0.632389,8.361059
5058.0,0.64344966,2.6578157,0.62771845,10.573416
5059.0,0.64345735,2.6594636,0.62696576,10.795568
5060.0,0.6434651,2.6611404,0.6136626,13.23963
5061.0,0.6434729,2.6628458,0.60615784,19.352224
5062.0,0.64348084,2.6645796,0.60578376,19.655584
5063.0,0.6434888,2.6663423,0.62169766,7.2473965
5064.0,0.6434969,2.6681333,0.6349253,7.0425777
5065.0,0.64350504,2.669953,0.6495497,2.9192104
5066.0,0.64351326,2.6718013,0.6310642,0.21243855
5067.0,0.64352155,2.6736782,0.6528356,-6.4303074
5068.0,0.64352995,2.6755836,0.6489834,-7.011194
5069.0,0.6435384,2.6775174,0.6467828,-6.4267673
5070.0,0.64354694,2.6794798,0.65508175,-6.1518803
5071.0,0.6435556,2.6814709,0.65601015,-5.613123
5072.0,0.64356434,2.6834903,0.6605374,-2.8936253
5073.0,0.6435731,2.6855383,0.66033524,-1.4309483
5074.0,0.64358205,2.6876147,0.6600125,-1.2377415
