rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,4875,4875,0.0007884772,0.0006712577,145.1344,145.25117
121,4876,4876,0.0007884941,0.00067341834,145.10646,145.21884
121,4877,4877,0.00078851095,0.00068374485,145.07852,145.1896
121,4878,4878,0.00078852783,0.0006706616,145.05058,145.16135
121,4879,4879,0.0007885447,0.0006756833,145.02264,145.13234
121,4880,4880,0.0007885616,0.00069276005,144.9947,145.111
121,4881,4881,0.0007885786,0.0006920299,144.96666,145.08313
121,4882,4882,0.00078859564,0.0006523928,144.93861,145.04997
121,4883,4883,0.00078861264,0.0006629875,144.91058,145.01895
121,4884,4884,0.0007886297,0.00067116827,144.88254,144.99564
121,4885,4885,0.0007886467,0.00068264216,144.85449,144.96793
121,4886,4886,0.00078866375,0.0006866655,144.82645,144.93866
121,4887,4887,0.00078868074,0.00066341966,144.7984,144.906
121,4888,4888,0.0007886978,0.0006821057,144.77037,144.88014
121,4889,4889,0.0007887148,0.00067225605,144.74232,144.84872
121,4890,4890,0.00078873185,0.0006730309,144.71428,144.82008
121,4891,4891,0.000788749,0.0006738654,144.68614,144.80214
121,4892,4892,0.00078876613,0.0006629577,144.658,144.75278
121,4893,4893,0.0007887833,0.0006693205,144.62987,144.73317
121,4894,4894,0.0007888005,0.000672867,144.60173,144.7125
121,4895,4895,0.00078881765,0.00067599624,144.5736,144.68552
121,4896,4896,0.00078883476,0.00068252295,144.54546,144.65562
121,4897,4897,0.00078885193,0.0006601116,144.51732,144.61786
121,4898,4898,0.0007888691,0.0006637326,144.48918,144.59518
121,4899,4899,0.0007888862,0.00066572934,144.46104,144.56383
121,4900,4900,0.0007889034,0.00066821784,144.4329,144.54059
121,4901,4901,0.0007889207,0.00067602604,144.40468,144.51309
121,4902,4902,0.00078893796,0.0006675473,144.37643,144.4786
121,4903,4903,0.00078895525,0.00066085666,144.3482,144.44762
121,4904,4904,0.00078897254,0.00066966325,144.31998,144.4264
121,4905,4905,0.0007889898,0.00067589193,144.29175,144.39656
121,4906,4906,0.0007890071,0.00066201895,144.2635,144.36253
121,4907,4907,0.0007890244,0.00066096097,144.23528,144.33464
121,4908,4908,0.0007890417,0.000667741,144.20705,144.30438
121,4909,4909,0.000789059,0.0006624809,144.17882,144.27519
121,4910,4910,0.00078907626,0.0006726286,144.15057,144.25235
121,4911,4911,0.00078909367,0.0006821504,144.12225,144.22864
121,4912,4912,0.00078911113,0.00066479057,144.09393,144.18741
121,4913,4913,0.00078912853,0.0006522587,144.06561,144.15863
121,4914,4914,0.00078914594,0.000657489,144.03728,144.13876
121,4915,4915,0.00078916334,0.00066566974,144.00896,144.11253
121,4916,4916,0.0007891808,0.000666683,143.98064,144.08223
121,4917,4917,0.0007891982,0.0006585768,143.95232,144.04767
121,4918,4918,0.0007892156,0.00066467136,143.924,144.01924
121,4919,4919,0.0007892331,0.00066310674,143.89566,143.99924
121,4920,4920,0.0007892505,0.00065823406,143.86734,143.96388
121,4921,4921,0.000789268,0.0006727329,143.83893,143.93533
121,4922,4922,0.0007892856,0.0006565651,143.81052,143.90366
121,4923,4923,0.0007893031,0.0006577125,143.7821,143.87296
121,4924,4924,0.0007893207,0.00066727906,143.7537,143.85289
121,4925,4925,0.0007893382,0.00066310674,143.7253,143.82028
121,4926,4926,0.0007893558,0.0006751469,143.69688,143.79866
121,4927,4927,0.0007893733,0.00066866487,143.66847,143.7607
121,4928,4928,0.0007893909,0.00064504653,143.64006,143.72884
121,4929,4929,0.0007894084,0.0006589493,143.61165,143.70848
121,4930,4930,0.000789426,0.00065702706,143.58324,143.67462
121,4931,4931,0.0007894437,0.0006549707,143.55475,143.64641
121,4932,4932,0.00078946137,0.0006602457,143.52625,143.6208
121,4933,4933,0.000789479,0.0006649843,143.49776,143.58505
121,4934,4934,0.0007894967,0.00064774364,143.46927,143.55714
121,4935,4935,0.0007895144,0.0006576231,143.44078,143.53613
121,4936,4936,0.0007895321,0.00066441804,143.41228,143.50934
121,4937,4937,0.0007895498,0.00064898044,143.38379,143.46658
121,4938,4938,0.0007895674,0.0006346753,143.3553,143.43932
121,4939,4939,0.0007895851,0.00065668434,143.3268,143.42032
121,4940,4940,0.0007896028,0.0006562373,143.29831,143.38861
121,4941,4941,0.0007896206,0.000663822,143.26974,143.35532
121,4942,4942,0.00078963843,0.0006611398,143.24117,143.32878
121,4943,4943,0.00078965625,0.00065583497,143.21259,143.30731
121,4944,4944,0.00078967406,0.0006405911,143.18402,143.2662
121,4945,4945,0.0007896918,0.00065574556,143.15544,143.24767
121,4946,4946,0.0007897096,0.00065668434,143.12688,143.22842
121,4947,4947,0.00078972743,0.00063527137,143.0983,143.1829
121,4948,4948,0.00078974525,0.0006486079,143.06972,143.16129
121,4949,4949,0.00078976306,0.00065662473,143.04115,143.13283
121,4950,4950,0.00078978087,0.00066201895,143.01257,143.10825
121,4951,4951,0.0007897988,0.0006551048,142.98393,143.07841
121,4952,4952,0.0007898167,0.00064777344,142.95528,143.0502
121,4953,4953,0.00078983465,0.00064683467,142.92664,143.01259
121,4954,4954,0.0007898526,0.00065425545,142.89798,142.98602
121,4955,4955,0.00078987057,0.00065310806,142.86934,142.96486
121,4956,4956,0.0007898885,0.00065053016,142.84068,142.9397
121,4957,4957,0.0007899064,0.0006496361,142.81204,142.90045
121,4958,4958,0.00078992435,0.0006423792,142.78339,142.87401
121,4959,4959,0.0007899423,0.00063866883,142.75475,142.85245
121,4960,4960,0.0007899602,0.00064127654,142.72609,142.82408
121,4961,4961,0.00078997825,0.00063650816,142.69737,142.79378
121,4962,4962,0.00078999635,0.00064139575,142.66866,142.76334
121,4963,4963,0.0007900144,0.00063501805,142.63994,142.73738
121,4964,4964,0.00079003244,0.00063500315,142.6112,142.70596
121,4965,4965,0.0007900505,0.00063996523,142.58249,142.68153
121,4966,4966,0.0007900686,0.00065818935,142.55377,142.64786
121,4967,4967,0.00079008663,0.00064275175,142.52505,142.62433
121,4968,4968,0.0007901047,0.0006334683,142.49634,142.58904
121,4969,4969,0.0007901228,0.0006443462,142.4676,142.56541
121,4970,4970,0.0007901408,0.00065319746,142.43889,142.54367
121,4971,4971,0.000790159,0.0006431094,142.4101,142.50177
121,4972,4972,0.0007901772,0.0006468943,142.3813,142.4801
121,4973,4973,0.00079019536,0.00063637405,142.35252,142.45114
121,4974,4974,0.0007902136,0.0006263456,142.32373,142.41795
121,4975,4975,0.00079023174,0.0006407252,142.29494,142.39809
121,4976,4976,0.0007902499,0.00062992185,142.26614,142.36287
121,4977,4977,0.0007902681,0.00063106924,142.23735,142.34401
121,4978,4978,0.0007902863,0.000626733,142.20857,142.3044
121,4979,4979,0.0007903045,0.00063135236,142.17978,142.27986
121,4980,4980,0.00079032267,0.000643169,142.15099,142.2622
121,4981,4981,0.00079034094,0.0006218305,142.12213,142.21393
121,4982,4982,0.0007903593,0.0006334683,142.09328,142.19249
121,4983,4983,0.00079037755,0.0006459555,142.06442,142.16496
121,4984,4984,0.0007903959,0.0006316653,142.03557,142.14041
121,4985,4985,0.00079041417,0.000628998,142.00671,142.11389
121,4986,4986,0.0007904325,0.0006406656,141.97786,142.07741
121,4987,4987,0.0007904508,0.0006382963,141.949,142.05115
121,4988,4988,0.0007904691,0.000625377,141.92015,142.02162
121,4989,4989,0.0007904874,0.000626584,141.8913,141.99478
121,4990,4990,0.0007905057,0.00063388556,141.86244,141.9692
121,4991,4991,0.0007905242,0.0006317249,141.83353,141.92947
121,4992,4992,0.0007905426,0.0006278804,141.8046,141.90274
121,4993,4993,0.000790561,0.00062236696,141.77568,141.87791
121,4994,4994,0.0007905794,0.00064226,141.74677,141.85551
121,4995,4995,0.0007905979,0.0006458363,141.71785,141.8223
121,4996,4996,0.0007906163,0.0006227693,141.68893,141.78908
121,4997,4997,0.0007906347,0.0006305179,141.66002,141.76715
121,4998,4998,0.00079065317,0.0006369403,141.6311,141.72475
121,4999,4999,0.00079067156,0.0006264499,141.60219,141.70645
121,5000,5000,0.00079069,0.00063606113,141.57327,141.6783
121,5001,5001,0.0007907086,0.00063223153,141.5443,141.64998
121,5002,5002,0.0007907271,0.00062615186,141.51532,141.61363
121,5003,5003,0.00079074566,0.0006281635,141.48634,141.59077
121,5004,5004,0.00079076417,0.0006354055,141.45737,141.56485
121,5005,5005,0.00079078274,0.00061460346,141.4284,141.52681
121,5006,5006,0.0007908013,0.0006253323,141.39943,141.49864
121,5007,5007,0.0007908198,0.0006371638,141.37045,141.47902
121,5008,5008,0.0007908384,0.0006218752,141.34148,141.43497
121,5009,5009,0.0007908569,0.00062618166,141.3125,141.41904
121,5010,5010,0.00079087546,0.00064276665,141.28354,141.38759
121,5011,5011,0.00079089415,0.0006244382,141.2545,141.34956
121,5012,5012,0.0007909128,0.0006289086,141.22548,141.32867
121,5013,5013,0.00079093146,0.00063507765,141.19646,141.2985
121,5014,5014,0.00079095014,0.00064011425,141.16742,141.26683
121,5015,5015,0.0007909688,0.00063010067,141.1384,141.24118
121,5016,5016,0.00079098745,0.0006328276,141.10938,141.21234
121,5017,5017,0.00079100614,0.00063141197,141.08035,141.18791
121,5018,5018,0.0007910248,0.00062364846,141.05132,141.15086
121,5019,5019,0.00079104345,0.00063106924,141.0223,141.12564
121,5020,5020,0.00079106214,0.00063100964,140.99327,141.09856
121,5021,5021,0.00079108094,0.0006122193,140.96419,141.06563
121,5022,5022,0.00079109974,0.00062963873,140.9351,141.03735
121,5023,5023,0.0007911185,0.0006269118,140.90604,141.00826
121,5024,5024,0.0007911373,0.00063902646,140.87695,140.97997
121,5025,5025,0.0007911561,0.00064161926,140.84787,140.95056
121,5026,5026,0.0007911749,0.000620251,140.8188,140.91373
121,5027,5027,0.0007911937,0.00063100964,140.78972,140.89035
121,5028,5028,0.0007912124,0.00062843174,140.76064,140.86284
121,5029,5029,0.0007912312,0.0006174496,140.73157,140.83662
121,5030,5030,0.00079125003,0.00063753634,140.70248,140.80704
121,5031,5031,0.00079126895,0.00063893705,140.67336,140.77765
121,5032,5032,0.0007912878,0.00062473625,140.64424,140.73862
121,5033,5033,0.0007913067,0.0006278357,140.61511,140.72073
121,5034,5034,0.00079132564,0.00063130766,140.58598,140.68944
121,5035,5035,0.00079134456,0.0006270012,140.55685,140.65854
121,5036,5036,0.0007913634,0.0006289235,140.52774,140.62927
121,5037,5037,0.00079138234,0.00063005596,140.49861,140.60121
121,5038,5038,0.00079140125,0.0006263605,140.46948,140.57016
121,5039,5039,0.0007914201,0.0006316802,140.44035,140.5452
121,5040,5040,0.00079143903,0.00065659493,140.41124,140.51152
121,5041,5041,0.00079145806,0.000632008,140.38206,140.4825
121,5042,5042,0.00079147704,0.00062586874,140.35289,140.44453
121,5043,5043,0.0007914961,0.0006225607,140.32373,140.42384
121,5044,5044,0.0007915151,0.0006307265,140.29456,140.39815
121,5045,5045,0.00079153414,0.0006187162,140.2654,140.36435
121,5046,5046,0.0007915531,0.0006257048,140.23622,140.34045
121,5047,5047,0.00079157215,0.00063010067,140.20705,140.30759
121,5048,5048,0.0007915912,0.00062373787,140.17789,140.28223
121,5049,5049,0.00079161016,0.00063103944,140.14871,140.24933
121,5050,5050,0.0007916292,0.00062330574,140.11955,140.21611
121,5051,5051,0.00079164834,0.0006217113,140.09033,140.19421
121,5052,5052,0.00079166744,0.0006346008,140.06113,140.1673
121,5053,5053,0.0007916866,0.00062875956,140.03192,140.13516
121,5054,5054,0.00079170574,0.00063357264,140.00272,140.10513
121,5055,5055,0.0007917249,0.000625675,139.97351,140.07527
121,5056,5056,0.000791744,0.0006187013,139.9443,140.04213
121,5057,5057,0.00079176313,0.0006241849,139.91508,140.01868
121,5058,5058,0.0007917823,0.00061730057,139.88588,139.99162
121,5059,5059,0.0007918014,0.0006283423,139.85667,139.95271
121,5060,5060,0.0007918205,0.0006135604,139.82747,139.92616
121,5061,5061,0.00079183973,0.000624021,139.79822,139.90506
121,5062,5062,0.000791859,0.000638192,139.76898,139.87675
121,5063,5063,0.0007918782,0.0006102076,139.73973,139.83804
121,5064,5064,0.0007918975,0.00061739,139.71048,139.8176
121,5065,5065,0.0007919167,0.0006228885,139.68123,139.78725
121,5066,5066,0.00079193595,0.00061703235,139.652,139.74796
121,5067,5067,0.00079195516,0.00062481075,139.62274,139.73055
121,5068,5068,0.0007919744,0.00062336534,139.59349,139.7004
121,5069,5069,0.00079199363,0.00062838703,139.56424,139.66928
121,5070,5070,0.0007920129,0.0006215325,139.535,139.63658
121,5071,5071,0.0007920322,0.0006167343,139.50572,139.60721
121,5072,5072,0.0007920516,0.0006212196,139.47644,139.5785
121,5073,5073,0.00079207093,0.0006215623,139.44716,139.55472
121,5074,5074,0.0007920903,0.0006177327,139.4179,139.52202
121,5075,5075,0.00079210964,0.0006137392,139.38861,139.4944
121,5076,5076,0.000792129,0.00061345607,139.35933,139.46124
121,5077,5077,0.00079214835,0.0006318739,139.33005,139.4371
121,5078,5078,0.00079216773,0.0006123981,139.30078,139.4096
121,5079,5079,0.00079218706,0.0006192675,139.2715,139.37721
121,5080,5080,0.00079220644,0.0006160787,139.24222,139.34497
121,5081,5081,0.0007922259,0.0006177625,139.2129,139.31339
121,5082,5082,0.0007922454,0.0006215772,139.18361,139.28972
121,5083,5083,0.0007922648,0.000632917,139.1543,139.25662
121,5084,5084,0.00079228426,0.00062218815,139.125,139.22742
121,5085,5085,0.0007923037,0.00060271233,139.09569,139.20177
121,5086,5086,0.0007923232,0.00061062485,139.06638,139.16753
121,5087,5087,0.00079234265,0.0006013563,139.03708,139.13914
121,5088,5088,0.0007923621,0.0006025484,139.00777,139.11012
121,5089,5089,0.0007923816,0.0006163469,138.97847,139.08633
121,5090,5090,0.000792401,0.000614216,138.94916,139.05434
121,5091,5091,0.0007924206,0.00060964137,138.91983,139.02707
121,5092,5092,0.00079244014,0.00060819596,138.89049,139.00082
121,5093,5093,0.00079245976,0.0006180456,138.86116,138.96164
121,5094,5094,0.0007924793,0.00061449915,138.83182,138.93703
121,5095,5095,0.0007924989,0.00061043113,138.80249,138.90662
121,5096,5096,0.00079251843,0.00061439484,138.77316,138.88264
121,5097,5097,0.000792538,0.0006167194,138.74382,138.84866
121,5098,5098,0.0007925576,0.0006142011,138.7145,138.8191
121,5099,5099,0.00079257716,0.0006251535,138.68517,138.7917
121,5100,5100,0.0007925967,0.00061311334,138.65582,138.75905
121,5101,5101,0.0007926164,0.0006039491,138.62648,138.72887
121,5102,5102,0.00079263607,0.00060655683,138.59712,138.70152
121,5103,5103,0.00079265574,0.0006102374,138.56776,138.66974
121,5104,5104,0.0007926754,0.00062205404,138.53842,138.65161
121,5105,5105,0.0007926951,0.00060415774,138.50906,138.60764
121,5106,5106,0.00079271477,0.0006202361,138.4797,138.58594
121,5107,5107,0.00079273444,0.00060159474,138.45036,138.56017
121,5108,5108,0.0007927541,0.0005920729,138.421,138.5291
121,5109,5109,0.0007927738,0.0006176433,138.39165,138.5002
121,5110,5110,0.00079279346,0.00060420245,138.36229,138.46574
121,5111,5111,0.00079281325,0.0005987933,138.33293,138.43457
121,5112,5112,0.00079283305,0.00060430676,138.30356,138.41475
121,5113,5113,0.0007928528,0.00061841815,138.27419,138.3832
121,5114,5114,0.00079287257,0.0006035021,138.24481,138.34943
121,5115,5115,0.00079289236,0.0005866936,138.21544,138.31366
121,5116,5116,0.00079291215,0.0006035468,138.18607,138.2969
121,5117,5117,0.00079293194,0.0006046495,138.1567,138.2594
121,5118,5118,0.0007929517,0.0005959323,138.12732,138.2307
121,5119,5119,0.00079297146,0.0005920878,138.09795,138.2101
121,5120,5120,0.00079299125,0.0006062439,138.06857,138.17508
121,5121,5121,0.0007930111,0.0006090006,138.03918,138.14381
121,5122,5122,0.000793031,0.00061168283,138.0098,138.11879
121,5123,5123,0.00079305086,0.0005981675,137.98042,138.0929
121,5124,5124,0.00079307077,0.0005994788,137.95103,138.05147
121,5125,5125,0.0007930906,0.0005981228,137.92165,138.02708
121,5126,5126,0.0007931105,0.0006022802,137.89226,138.0043
121,5127,5127,0.00079313037,0.0005996576,137.86287,137.96597
121,5128,5128,0.0007931503,0.0006006709,137.83348,137.94312
121,5129,5129,0.0007931701,0.0005959174,137.8041,137.91008
121,5130,5130,0.00079319003,0.00059126824,137.7747,137.88664
121,5131,5131,0.00079321,0.00059383124,137.7453,137.85164
121,5132,5132,0.00079323,0.0005833259,137.71591,137.82216
121,5133,5133,0.00079325,0.00060795754,137.68651,137.7984
121,5134,5134,0.00079326995,0.00059137255,137.6571,137.75687
121,5135,5135,0.0007932899,0.000587841,137.62772,137.73485
121,5136,5136,0.00079330994,0.00059757143,137.59831,137.71088
121,5137,5137,0.0007933299,0.0006045452,137.56891,137.67935
121,5138,5138,0.0007933499,0.0006116381,137.53952,137.64531
121,5139,5139,0.0007933699,0.0005817017,137.51012,137.61397
121,5140,5140,0.00079338986,0.00059420377,137.48071,137.58873
121,5141,5141,0.00079340994,0.00059274345,137.45131,137.5577
121,5142,5142,0.00079343,0.00059797376,137.4219,137.53297
121,5143,5143,0.0007934501,0.0006099543,137.3925,137.50749
121,5144,5144,0.0007934702,0.00057974964,137.3631,137.46202
121,5145,5145,0.00079349027,0.0005883476,137.3337,137.43866
121,5146,5146,0.00079351035,0.0005868277,137.30428,137.4182
121,5147,5147,0.00079353043,0.00058746844,137.27487,137.38126
121,5148,5148,0.0007935505,0.00060065597,137.24547,137.35632
121,5149,5149,0.0007935706,0.00058484584,137.21606,137.32233
121,5150,5150,0.0007935907,0.00059126824,137.18666,137.29353
121,5151,5151,0.0007936109,0.00058731943,137.15724,137.26352
121,5152,5152,0.000793631,0.0005769929,137.12784,137.24026
121,5153,5153,0.0007936512,0.00059675187,137.09842,137.20992
121,5154,5154,0.0007936714,0.0005808374,137.06902,137.17375
121,5155,5155,0.0007936916,0.000593563,137.0396,137.15038
121,5156,5156,0.00079371175,0.0005814633,137.0102,137.12065
121,5157,5157,0.00079373195,0.0005788854,136.98077,137.0912
121,5158,5158,0.00079375214,0.0005935481,136.95137,137.06473
121,5159,5159,0.0007937723,0.00058012217,136.92195,137.0283
121,5160,5160,0.0007937925,0.0005703768,136.89255,137.0044
121,5161,5161,0.00079381274,0.00058113545,136.86313,136.96974
121,5162,5162,0.00079383305,0.0005768588,136.83372,136.944
121,5163,5163,0.0007938533,0.00059396535,136.8043,136.91455
121,5164,5164,0.00079387357,0.0005872002,136.7749,136.8881
121,5165,5165,0.0007938938,0.0005819252,136.74548,136.85307
121,5166,5166,0.00079391414,0.00058228284,136.71606,136.82802
121,5167,5167,0.0007939344,0.00057743996,136.68666,136.79713
121,5168,5168,0.00079395465,0.0005791387,136.65724,136.77205
121,5169,5169,0.00079397496,0.00057851285,136.62784,136.73575
121,5170,5170,0.0007939952,0.00058618694,136.59842,136.70848
121,5171,5171,0.0007940156,0.0005884966,136.56902,136.67809
121,5172,5172,0.00079403596,0.00059767574,136.5396,136.64874
121,5173,5173,0.00079405634,0.00058381766,136.5102,136.61906
121,5174,5174,0.0007940767,0.0005730143,136.48079,136.58989
121,5175,5175,0.000794097,0.00056939333,136.45137,136.56259
121,5176,5176,0.0007941174,0.00057240337,136.42197,136.53049
121,5177,5177,0.00079413777,0.0005680075,136.39256,136.50616
121,5178,5178,0.00079415814,0.00059129804,136.36314,136.47572
121,5179,5179,0.0007941785,0.0005729696,136.33374,136.44394
121,5180,5180,0.0007941989,0.0005777827,136.30432,136.41841
121,5181,5181,0.0007942194,0.0005752346,136.27492,136.38525
121,5182,5182,0.0007942398,0.0005692443,136.24551,136.36203
